"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",12425767.148326,233504,"V",NA
"Total","Total","tr1_Total",5887872.684938,225688,"V",NA
"Total","Total","tr1_LL",3282627.084525,121585,"V",NA
"Total","Total","tr1_SP",2605245.600413,104103,"V",NA
"Total","Total","tr2_Total",6537894.463388,7816,"V",NA
"Total","Total","tr2_LL",4087317.729147,4227,"V",NA
"Total","Total","tr2_SP",2450576.734241,3589,"V",NA
"Total","AZ","Total_Total",18882.736056,411,"V",NA
"Total","AZ","tr1_Total",10797.08696,404,"V",NA
"Total","AZ","tr1_LL",7729.230847,245,"V",NA
"Total","AZ","tr1_SP",3067.856113,159,"V",NA
"Total","AZ","tr2_Total",8085.649096,7,"V",NA
"Total","AZ","tr2_LL",8085.649096,7,"V",NA
"Total","BE","Total_Total",3180631.902192,13385,"V",NA
"Total","BE","tr1_Total",717737.829014,11999,"V",NA
"Total","BE","tr1_LL",399106.477991,6116,"V",NA
"Total","BE","tr1_SP",318631.351023,5883,"V",NA
"Total","BE","tr2_Total",2462894.073178,1386,"V",NA
"Total","BE","tr2_LL",1425820.731475,813,"V",NA
"Total","BE","tr2_SP",1037073.341703,573,"V",NA
"Total","FZ","Total_Total",666749.300776,29008,"V",NA
"Total","FZ","tr1_Total",305725.455635,27876,"V",NA
"Total","FZ","tr1_LL",141567.578173,13095,"V",NA
"Total","FZ","tr1_SP",164157.877462,14781,"V",NA
"Total","FZ","tr2_Total",361023.845141,1132,"V",NA
"Total","FZ","tr2_LL",238570.996584,580,"V",NA
"Total","FZ","tr2_SP",122452.848557,552,"V",NA
"Total","GI","Total_Total",3214377.820089,64361,"V",NA
"Total","GI","tr1_Total",1736440.701842,61659,"V",NA
"Total","GI","tr1_LL",841191.172284,33642,"V",NA
"Total","GI","tr1_SP",895249.529558,28017,"V",NA
"Total","GI","tr2_Total",1477937.118247,2702,"V",NA
"Total","GI","tr2_LL",935925.274534,1493,"V",NA
"Total","GI","tr2_SP",542011.843713,1209,"V",NA
"Total","JZ","Total_Total",708360.589682,8485,"V",NA
"Total","JZ","tr1_Total",228344.693738,8248,"V",NA
"Total","JZ","tr1_LL",137870.621247,4830,"V",NA
"Total","JZ","tr1_SP",90474.072491,3418,"V",NA
"Total","JZ","tr2_Total",480015.895944,237,"V",NA
"Total","JZ","tr2_LL",352619.053151,152,"V",NA
"Total","JZ","tr2_SP",127396.842793,85,"V",NA
"Total","KZ","Total_Total",601993.416602,8548,"V",NA
"Total","KZ","tr1_Total",555260.057702,8432,"V",NA
"Total","KZ","tr1_LL",279471.028102,4585,"V",NA
"Total","KZ","tr1_SP",275789.0296,3847,"V",NA
"Total","KZ","tr2_Total",46733.3589,116,"V",NA
"Total","KZ","tr2_LL",20947.9782,66,"V",NA
"Total","KZ","tr2_SP",25785.3807,50,"V",NA
"Total","LZ","Total_Total",1659553.965849,12548,"V",NA
"Total","LZ","tr1_Total",815289.218048,12435,"V",NA
"Total","LZ","tr1_LL",472043.289321,6709,"V",NA
"Total","LZ","tr1_SP",343245.928727,5726,"V",NA
"Total","LZ","tr2_Total",844264.747801,113,"V",NA
"Total","LZ","tr2_LL",569579.42493,57,"V",NA
"Total","LZ","tr2_SP",274685.322871,56,"V",NA
"Total","MN","Total_Total",1659766.85904,42491,"V",NA
"Total","MN","tr1_Total",1078046.335269,40958,"V",NA
"Total","MN","tr1_LL",788743.158363,23746,"V",NA
"Total","MN","tr1_SP",289303.176906,17212,"V",NA
"Total","MN","tr2_Total",581720.523771,1533,"V",NA
"Total","MN","tr2_LL",385760.257125,769,"V",NA
"Total","MN","tr2_SP",195960.266646,764,"V",NA
"Total","OQ","Total_Total",362742.990414,28160,"V",NA
"Total","OQ","tr1_Total",199343.083514,27749,"V",NA
"Total","OQ","tr1_LL",96674.558444,14811,"V",NA
"Total","OQ","tr1_SP",102668.52507,12938,"V",NA
"Total","OQ","tr2_Total",163399.9069,411,"V",NA
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","tr2_SP",73468.0551,191,"V",NA
"Total","RU","Total_Total",352707.567626,26107,"V",NA
"Total","RU","tr1_Total",240888.223216,25928,"V",NA
"Total","RU","tr1_LL",118229.969753,13806,"V",NA
"Total","RU","tr1_SP",122658.253463,12122,"V",NA
"Total","RU","tr2_Total",111819.34441,179,"V",NA
"Total","RU","tr2_LL",60076.512252,70,"V",NA
"Total","RU","tr2_SP",51742.832158,109,"V",NA
"1","Total","Total_Total",5462234.020239,109108,"V",NA
"1","Total","tr1_Total",2524110.719587,105488,"V",NA
"1","Total","tr1_LL",1062221.438869,38003,"V",NA
"1","Total","tr1_SP",1461889.280718,67485,"V",NA
"1","Total","tr2_Total",2938123.300652,3620,"V",NA
"1","Total","tr2_LL",1243662.085286,1442,"V",NA
"1","Total","tr2_SP",1694461.215366,2178,"V",NA
"1","AZ","Total_Total",9984.481341,116,"V",NA
"1","AZ","tr1_Total",2069.591045,110,"B",0
"1","AZ","tr1_LL",768.750137,89,"B",0
"1","AZ","tr1_SP",1300.840908,21,"V",NA
"1","AZ","tr2_Total",7914.890296,6,"B",0
"1","AZ","tr2_LL",7914.890296,6,"B",0
"1","BE","Total_Total",1486606.429174,6179,"V",NA
"1","BE","tr1_Total",382044.75911,5555,"V",NA
"1","BE","tr1_LL",112460.921526,1166,"V",NA
"1","BE","tr1_SP",269583.837584,4389,"V",NA
"1","BE","tr2_Total",1104561.670064,624,"V",NA
"1","BE","tr2_LL",344045.844247,277,"V",NA
"1","BE","tr2_SP",760515.825817,347,"V",NA
"1","FZ","Total_Total",281235.700032,14092,"V",NA
"1","FZ","tr1_Total",162742.4146,13631,"V",NA
"1","FZ","tr1_LL",53503.242837,4717,"V",NA
"1","FZ","tr1_SP",109239.171763,8914,"V",NA
"1","FZ","tr2_Total",118493.285432,461,"V",NA
"1","FZ","tr2_LL",34402.637796,62,"V",NA
"1","FZ","tr2_SP",84090.647636,399,"V",NA
"1","GI","Total_Total",1215050.718556,31365,"V",NA
"1","GI","tr1_Total",611101.301651,29986,"V",NA
"1","GI","tr1_LL",290777.63318,12062,"V",NA
"1","GI","tr1_SP",320323.668471,17924,"V",NA
"1","GI","tr2_Total",603949.416905,1379,"V",NA
"1","GI","tr2_LL",252498.794099,642,"V",NA
"1","GI","tr2_SP",351450.622806,737,"V",NA
"1","JZ","Total_Total",459553.740453,3784,"V",NA
"1","JZ","tr1_Total",92407.964314,3679,"V",NA
"1","JZ","tr1_LL",26949.825402,1379,"V",NA
"1","JZ","tr1_SP",65458.138912,2300,"V",NA
"1","JZ","tr2_Total",367145.776139,105,"V",NA
"1","JZ","tr2_LL",280172.735646,39,"V",NA
"1","JZ","tr2_SP",86973.040493,66,"V",NA
"1","KZ","Total_Total",242383.296302,3831,"V",NA
"1","KZ","tr1_Total",210119.654002,3774,"V",NA
"1","KZ","tr1_LL",99364.305202,1338,"B",0
"1","KZ","tr1_SP",110755.3488,2436,"B",0
"1","KZ","tr2_Total",32263.6423,57,"V",NA
"1","KZ","tr2_LL",9698.6441,21,"B",0
"1","KZ","tr2_SP",22564.9982,36,"B",0
"1","LZ","Total_Total",714741.143549,5666,"V",NA
"1","LZ","tr1_Total",356610.712474,5594,"V",NA
"1","LZ","tr1_LL",136923.034471,2032,"V",NA
"1","LZ","tr1_SP",219687.678003,3562,"V",NA
"1","LZ","tr2_Total",358130.431075,72,"V",NA
"1","LZ","tr2_LL",182684.5691,35,"V",NA
"1","LZ","tr2_SP",175445.861975,37,"V",NA
"1","MN","Total_Total",702948.70802,20538,"V",NA
"1","MN","tr1_Total",482752.080759,19863,"V",NA
"1","MN","tr1_LL",279420.262152,7643,"V",NA
"1","MN","tr1_SP",203331.818607,12220,"V",NA
"1","MN","tr2_Total",220196.627261,675,"V",NA
"1","MN","tr2_LL",70772.740692,272,"V",NA
"1","MN","tr2_SP",149423.886569,403,"V",NA
"1","OQ","Total_Total",180739.98966,12755,"V",NA
"1","OQ","tr1_Total",116596.68956,12576,"V",NA
"1","OQ","tr1_LL",27387.555,4202,"V",NA
"1","OQ","tr1_SP",89209.13456,8374,"V",NA
"1","OQ","tr2_Total",64143.3001,179,"V",NA
"1","OQ","tr2_LL",15075.8541,58,"V",NA
"1","OQ","tr2_SP",49067.446,121,"V",NA
"1","RU","Total_Total",168989.813152,10782,"V",NA
"1","RU","tr1_Total",107665.552072,10720,"B",0
"1","RU","tr1_LL",34665.908962,3375,"B",0
"1","RU","tr1_SP",72999.64311,7345,"B",0
"1","RU","tr2_Total",61324.26108,62,"B",0
"1","RU","tr2_LL",46395.37521,30,"B",0
"1","RU","tr2_SP",14928.88587,32,"B",0
"2","Total","Total_Total",4392529.510266,77458,"V",NA
"2","Total","tr1_Total",2329203.348595,74882,"V",NA
"2","Total","tr1_LL",1342875.356583,44460,"V",NA
"2","Total","tr1_SP",986327.992012,30422,"V",NA
"2","Total","tr2_Total",2063326.161671,2576,"V",NA
"2","Total","tr2_LL",1396631.310937,1309,"V",NA
"2","Total","tr2_SP",666694.850734,1267,"V",NA
"2","AZ","Total_Total",7719.666475,200,"V",NA
"2","AZ","tr1_Total",7719.666475,200,"V",NA
"2","AZ","tr1_LL",5957.31177,64,"V",NA
"2","AZ","tr1_SP",1762.354705,136,"V",NA
"2","BE","Total_Total",1132770.764479,4287,"V",NA
"2","BE","tr1_Total",178199.171867,3846,"V",NA
"2","BE","tr1_LL",135779.741361,2812,"V",NA
"2","BE","tr1_SP",42419.430506,1034,"V",NA
"2","BE","tr2_Total",954571.592612,441,"V",NA
"2","BE","tr2_LL",696998.057402,238,"V",NA
"2","BE","tr2_SP",257573.53521,203,"V",NA
"2","FZ","Total_Total",179225.017824,9912,"V",NA
"2","FZ","tr1_Total",81909.828187,9597,"V",NA
"2","FZ","tr1_LL",35486.815477,4616,"V",NA
"2","FZ","tr1_SP",46423.01271,4981,"V",NA
"2","FZ","tr2_Total",97315.189637,315,"V",NA
"2","FZ","tr2_LL",60500.279716,169,"V",NA
"2","FZ","tr2_SP",36814.909921,146,"V",NA
"2","GI","Total_Total",1414110.480577,19536,"V",NA
"2","GI","tr1_Total",807208.420413,18644,"V",NA
"2","GI","tr1_LL",264784.061574,11235,"V",NA
"2","GI","tr1_SP",542424.358839,7409,"V",NA
"2","GI","tr2_Total",606902.060164,892,"V",NA
"2","GI","tr2_LL",472089.106382,485,"V",NA
"2","GI","tr2_SP",134812.953782,407,"V",NA
"2","JZ","Total_Total",169520.475435,3377,"V",NA
"2","JZ","tr1_Total",88962.368737,3317,"V",NA
"2","JZ","tr1_LL",64987.347042,2288,"V",NA
"2","JZ","tr1_SP",23975.021695,1029,"V",NA
"2","JZ","tr2_Total",80558.106698,60,"V",NA
"2","JZ","tr2_LL",41174.781598,44,"V",NA
"2","JZ","tr2_SP",39383.3251,16,"V",NA
"2","KZ","Total_Total",226889.9119,2993,"V",NA
"2","KZ","tr1_Total",216007.2627,2960,"V",NA
"2","KZ","tr1_LL",128767.0363,1748,"B",0
"2","KZ","tr1_SP",87240.2264,1212,"B",0
"2","KZ","tr2_Total",10882.6492,33,"V",NA
"2","KZ","tr2_LL",7751.3493,21,"B",0
"2","KZ","tr2_SP",3131.2999,12,"B",0
"2","LZ","Total_Total",444932.321637,4441,"V",NA
"2","LZ","tr1_Total",344711.830661,4414,"V",NA
"2","LZ","tr1_LL",236482.069108,2560,"B",0
"2","LZ","tr1_SP",108229.761553,1854,"B",0
"2","LZ","tr2_Total",100220.490976,27,"V",NA
"2","LZ","tr2_LL",993.09508,9,"B",0
"2","LZ","tr2_SP",99227.395896,18,"B",0
