"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",12440895.339186,234953,"V",NA
"Total","Total","tr1_Total",5902475.268598,227131,"V",NA
"Total","Total","tr1_LL",3282627.084525,121585,"V",NA
"Total","Total","tr1_PA",14602.58366,1443,"V",NA
"Total","Total","tr1_SP",2605245.600413,104103,"V",NA
"Total","Total","tr2_Total",6538420.070588,7822,"V",NA
"Total","Total","tr2_LL",4087317.729147,4227,"V",NA
"Total","Total","tr2_PA",525.6072,6,"V",NA
"Total","Total","tr2_SP",2450576.734241,3589,"V",NA
"Total","AZ","Total_Total",18882.736056,411,"V",NA
"Total","AZ","tr1_Total",10797.08696,404,"V",NA
"Total","AZ","tr1_LL",7729.230847,245,"V",NA
"Total","AZ","tr1_SP",3067.856113,159,"V",NA
"Total","AZ","tr2_Total",8085.649096,7,"V",NA
"Total","AZ","tr2_LL",8085.649096,7,"V",NA
"Total","BE","Total_Total",3187635.700812,13417,"V",NA
"Total","BE","tr1_Total",724648.890634,12030,"V",NA
"Total","BE","tr1_LL",399106.477991,6116,"V",NA
"Total","BE","tr1_PA",6911.06162,31,"B",0
"Total","BE","tr1_SP",318631.351023,5883,"B",0
"Total","BE","tr2_Total",2462986.810178,1387,"V",NA
"Total","BE","tr2_LL",1425820.731475,813,"V",NA
"Total","BE","tr2_PA",92.737,1,"B",0
"Total","BE","tr2_SP",1037073.341703,573,"B",0
"Total","FZ","Total_Total",667212.742976,29865,"V",NA
"Total","FZ","tr1_Total",306188.897835,28733,"V",NA
"Total","FZ","tr1_LL",141567.578173,13095,"V",NA
"Total","FZ","tr1_PA",463.4422,857,"V",NA
"Total","FZ","tr1_SP",164157.877462,14781,"V",NA
"Total","FZ","tr2_Total",361023.845141,1132,"V",NA
"Total","FZ","tr2_LL",238570.996584,580,"V",NA
"Total","FZ","tr2_SP",122452.848557,552,"V",NA
"Total","GI","Total_Total",3215428.912311,64551,"V",NA
"Total","GI","tr1_Total",1737142.526064,61847,"V",NA
"Total","GI","tr1_LL",841191.172284,33642,"V",NA
"Total","GI","tr1_PA",701.824222,188,"B",0
"Total","GI","tr1_SP",895249.529558,28017,"B",0
"Total","GI","tr2_Total",1478286.386247,2704,"V",NA
"Total","GI","tr2_LL",935925.274534,1493,"V",NA
"Total","GI","tr2_PA",349.268,2,"B",0
"Total","GI","tr2_SP",542011.843713,1209,"B",0
"Total","JZ","Total_Total",708420.634982,8494,"V",NA
"Total","JZ","tr1_Total",228404.042638,8256,"V",NA
"Total","JZ","tr1_LL",137870.621247,4830,"B",0
"Total","JZ","tr1_PA",59.3489,8,"B",0
"Total","JZ","tr1_SP",90474.072491,3418,"B",0
"Total","JZ","tr2_Total",480016.592344,238,"V",NA
"Total","JZ","tr2_LL",352619.053151,152,"B",0
"Total","JZ","tr2_PA",0.6964,1,"B",0
"Total","JZ","tr2_SP",127396.842793,85,"B",0
"Total","KZ","Total_Total",603263.832202,8568,"V",NA
"Total","KZ","tr1_Total",556530.473302,8451,"V",NA
"Total","KZ","tr1_LL",279471.028102,4585,"B",0
"Total","KZ","tr1_PA",1270.4156,19,"B",0
"Total","KZ","tr1_SP",275789.0296,3847,"V",NA
"Total","KZ","tr2_Total",46733.3589,117,"V",NA
"Total","KZ","tr2_LL",20947.9782,66,"B",0
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","tr2_SP",25785.3807,50,"B",0
"Total","LZ","Total_Total",1660034.609449,12567,"V",NA
"Total","LZ","tr1_Total",815769.861648,12454,"V",NA
"Total","LZ","tr1_LL",472043.289321,6709,"V",NA
"Total","LZ","tr1_PA",480.6436,19,"V",NA
"Total","LZ","tr1_SP",343245.928727,5726,"V",NA
"Total","LZ","tr2_Total",844264.747801,113,"V",NA
"Total","LZ","tr2_LL",569579.42493,57,"V",NA
"Total","LZ","tr2_SP",274685.322871,56,"V",NA
"Total","MN","Total_Total",1661801.253888,42588,"V",NA
"Total","MN","tr1_Total",1079997.824317,41054,"V",NA
"Total","MN","tr1_LL",788743.158363,23746,"V",NA
"Total","MN","tr1_PA",1951.489048,96,"V",NA
"Total","MN","tr1_SP",289303.176906,17212,"V",NA
"Total","MN","tr2_Total",581803.429571,1534,"V",NA
"Total","MN","tr2_LL",385760.257125,769,"V",NA
"Total","MN","tr2_PA",82.9058,1,"B",0
"Total","MN","tr2_SP",195960.266646,764,"B",0
"Total","OQ","Total_Total",362886.870114,28224,"V",NA
"Total","OQ","tr1_Total",199486.963214,27813,"V",NA
"Total","OQ","tr1_LL",96674.558444,14811,"V",NA
"Total","OQ","tr1_PA",143.8797,64,"V",NA
"Total","OQ","tr1_SP",102668.52507,12938,"V",NA
"Total","OQ","tr2_Total",163399.9069,411,"V",NA
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","tr2_SP",73468.0551,191,"V",NA
"Total","RU","Total_Total",355328.046396,26268,"V",NA
"Total","RU","tr1_Total",243508.701986,26089,"V",NA
"Total","RU","tr1_LL",118229.969753,13806,"V",NA
"Total","RU","tr1_PA",2620.47877,161,"V",NA
"Total","RU","tr1_SP",122658.253463,12122,"V",NA
"Total","RU","tr2_Total",111819.34441,179,"V",NA
"Total","RU","tr2_LL",60076.512252,70,"V",NA
"Total","RU","tr2_SP",51742.832158,109,"V",NA
"1","Total","Total_Total",5471916.892541,110312,"V",NA
"1","Total","tr1_Total",2533520.323889,106687,"V",NA
"1","Total","tr1_LL",1062221.438869,38003,"V",NA
"1","Total","tr1_PA",9409.604302,1199,"B",0
"1","Total","tr1_SP",1461889.280718,67485,"B",0
"1","Total","tr2_Total",2938396.568652,3625,"V",NA
"1","Total","tr2_LL",1243662.085286,1442,"V",NA
"1","Total","tr2_PA",273.268,5,"B",0
"1","Total","tr2_SP",1694461.215366,2178,"B",0
"1","AZ","Total_Total",9984.481341,116,"V",NA
"1","AZ","tr1_Total",2069.591045,110,"B",0
"1","AZ","tr1_LL",768.750137,89,"B",0
"1","AZ","tr1_SP",1300.840908,21,"B",0
"1","AZ","tr2_Total",7914.890296,6,"B",0
"1","AZ","tr2_LL",7914.890296,6,"B",0
"1","BE","Total_Total",1490445.295074,6196,"V",NA
"1","BE","tr1_Total",385790.88801,5571,"V",NA
"1","BE","tr1_LL",112460.921526,1166,"V",NA
"1","BE","tr1_PA",3746.1289,16,"V",NA
"1","BE","tr1_SP",269583.837584,4389,"V",NA
"1","BE","tr2_Total",1104654.407064,625,"V",NA
"1","BE","tr2_LL",344045.844247,277,"B",0
"1","BE","tr2_PA",92.737,1,"B",0
"1","BE","tr2_SP",760515.825817,347,"V",NA
"1","FZ","Total_Total",281673.829432,14941,"V",NA
"1","FZ","tr1_Total",163180.544,14480,"V",NA
"1","FZ","tr1_LL",53503.242837,4717,"V",NA
"1","FZ","tr1_PA",438.1294,849,"V",NA
"1","FZ","tr1_SP",109239.171763,8914,"V",NA
"1","FZ","tr2_Total",118493.285432,461,"V",NA
"1","FZ","tr2_LL",34402.637796,62,"V",NA
"1","FZ","tr2_SP",84090.647636,399,"V",NA
"1","GI","Total_Total",1215758.244428,31407,"V",NA
"1","GI","tr1_Total",611711.898723,30027,"V",NA
"1","GI","tr1_LL",290777.63318,12062,"B",0
"1","GI","tr1_PA",610.597072,41,"B",0
"1","GI","tr1_SP",320323.668471,17924,"V",NA
"1","GI","tr2_Total",604046.345705,1380,"V",NA
"1","GI","tr2_LL",252498.794099,642,"B",0
"1","GI","tr2_PA",96.9288,1,"B",0
"1","GI","tr2_SP",351450.622806,737,"V",NA
"1","JZ","Total_Total",459599.339353,3791,"V",NA
"1","JZ","tr1_Total",92452.866814,3685,"V",NA
"1","JZ","tr1_LL",26949.825402,1379,"V",NA
"1","JZ","tr1_PA",44.9025,6,"B",0
"1","JZ","tr1_SP",65458.138912,2300,"B",0
"1","JZ","tr2_Total",367146.472539,106,"V",NA
"1","JZ","tr2_LL",280172.735646,39,"V",NA
"1","JZ","tr2_PA",0.6964,1,"B",0
"1","JZ","tr2_SP",86973.040493,66,"B",0
"1","KZ","Total_Total",243652.224602,3844,"V",NA
"1","KZ","tr1_Total",211388.582302,3786,"V",NA
"1","KZ","tr1_LL",99364.305202,1338,"B",0
"1","KZ","tr1_PA",1268.9283,12,"B",0
"1","KZ","tr1_SP",110755.3488,2436,"V",NA
"1","KZ","tr2_Total",32263.6423,58,"V",NA
"1","KZ","tr2_LL",9698.6441,21,"B",0
"1","KZ","tr2_PA",0,1,"B",0
"1","KZ","tr2_SP",22564.9982,36,"B",0
"1","LZ","Total_Total",715212.859149,5683,"V",NA
"1","LZ","tr1_Total",357082.428074,5611,"V",NA
"1","LZ","tr1_LL",136923.034471,2032,"V",NA
"1","LZ","tr1_PA",471.7156,17,"V",NA
"1","LZ","tr1_SP",219687.678003,3562,"V",NA
"1","LZ","tr2_Total",358130.431075,72,"V",NA
"1","LZ","tr2_LL",182684.5691,35,"V",NA
"1","LZ","tr2_SP",175445.861975,37,"V",NA
"1","MN","Total_Total",703170.60628,20596,"V",NA
"1","MN","tr1_Total",482891.073219,19920,"V",NA
"1","MN","tr1_LL",279420.262152,7643,"V",NA
"1","MN","tr1_PA",138.99246,57,"B",0
"1","MN","tr1_SP",203331.818607,12220,"B",0
"1","MN","tr2_Total",220279.533061,676,"V",NA
"1","MN","tr2_LL",70772.740692,272,"V",NA
"1","MN","tr2_PA",82.9058,1,"B",0
"1","MN","tr2_SP",149423.886569,403,"B",0
"1","OQ","Total_Total",180853.56806,12806,"V",NA
"1","OQ","tr1_Total",116710.26796,12627,"V",NA
"1","OQ","tr1_LL",27387.555,4202,"V",NA
"1","OQ","tr1_PA",113.5784,51,"V",NA
"1","OQ","tr1_SP",89209.13456,8374,"V",NA
"1","OQ","tr2_Total",64143.3001,179,"V",NA
"1","OQ","tr2_LL",15075.8541,58,"V",NA
"1","OQ","tr2_SP",49067.446,121,"V",NA
"1","RU","Total_Total",171566.444822,10932,"V",NA
"1","RU","tr1_Total",110242.183742,10870,"B",0
"1","RU","tr1_LL",34665.908962,3375,"B",0
"1","RU","tr1_PA",2576.63167,150,"V",NA
"1","RU","tr1_SP",72999.64311,7345,"B",0
"1","RU","tr2_Total",61324.26108,62,"B",0
"1","RU","tr2_LL",46395.37521,30,"B",0
"1","RU","tr2_SP",14928.88587,32,"B",0
"2","Total","Total_Total",4395121.899084,77672,"V",NA
"2","Total","tr1_Total",2331543.398213,75095,"V",NA
"2","Total","tr1_LL",1342875.356583,44460,"V",NA
"2","Total","tr1_PA",2340.049618,213,"B",0
"2","Total","tr1_SP",986327.992012,30422,"B",0
"2","Total","tr2_Total",2063578.500871,2577,"V",NA
"2","Total","tr2_LL",1396631.310937,1309,"V",NA
"2","Total","tr2_PA",252.3392,1,"B",0
"2","Total","tr2_SP",666694.850734,1267,"B",0
"2","AZ","Total_Total",7719.666475,200,"V",NA
"2","AZ","tr1_Total",7719.666475,200,"V",NA
"2","AZ","tr1_LL",5957.31177,64,"B",0
"2","AZ","tr1_SP",1762.354705,136,"B",0
"2","BE","Total_Total",1133170.188959,4298,"V",NA
"2","BE","tr1_Total",178598.596347,3857,"V",NA
"2","BE","tr1_LL",135779.741361,2812,"V",NA
"2","BE","tr1_PA",399.42448,11,"B",0
"2","BE","tr1_SP",42419.430506,1034,"B",0
"2","BE","tr2_Total",954571.592612,441,"V",NA
"2","BE","tr2_LL",696998.057402,238,"V",NA
"2","BE","tr2_SP",257573.53521,203,"V",NA
"2","FZ","Total_Total",179241.402624,9917,"V",NA
"2","FZ","tr1_Total",81926.212987,9602,"V",NA
"2","FZ","tr1_LL",35486.815477,4616,"V",NA
"2","FZ","tr1_PA",16.3848,5,"V",NA
"2","FZ","tr1_SP",46423.01271,4981,"V",NA
"2","FZ","tr2_Total",97315.189637,315,"V",NA
"2","FZ","tr2_LL",60500.279716,169,"V",NA
"2","FZ","tr2_SP",36814.909921,146,"V",NA
"2","GI","Total_Total",1414411.610327,19678,"V",NA
"2","GI","tr1_Total",807257.210963,18785,"V",NA
"2","GI","tr1_LL",264784.061574,11235,"V",NA
"2","GI","tr1_PA",48.79055,141,"B",0
"2","GI","tr1_SP",542424.358839,7409,"B",0
"2","GI","tr2_Total",607154.399364,893,"V",NA
"2","GI","tr2_LL",472089.106382,485,"V",NA
"2","GI","tr2_PA",252.3392,1,"B",0
"2","GI","tr2_SP",134812.953782,407,"B",0
"2","JZ","Total_Total",169534.921835,3379,"V",NA
"2","JZ","tr1_Total",88976.815137,3319,"V",NA
