"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",12425767.148326,233504,"V",NA
"Total","Total","Total_LL",7369944.813672,125812,"V",NA
"Total","Total","tr1_LL",3282627.084525,121585,"V",NA
"Total","Total","tr2_LL",4087317.729147,4227,"V",NA
"Total","Total","Total_SP",5055822.334654,107692,"V",NA
"Total","Total","tr1_SP",2605245.600413,104103,"V",NA
"Total","Total","tr2_SP",2450576.734241,3589,"V",NA
"Total","AZ","Total_Total",18882.736056,411,"V",NA
"Total","AZ","Total_LL",15814.879943,252,"V",NA
"Total","AZ","tr1_LL",7729.230847,245,"V",NA
"Total","AZ","tr2_LL",8085.649096,7,"V",NA
"Total","AZ","Total_SP",3067.856113,159,"V",NA
"Total","AZ","tr1_SP",3067.856113,159,"V",NA
"Total","BE","Total_Total",3180631.902192,13385,"V",NA
"Total","BE","Total_LL",1824927.209466,6929,"V",NA
"Total","BE","tr1_LL",399106.477991,6116,"V",NA
"Total","BE","tr2_LL",1425820.731475,813,"V",NA
"Total","BE","Total_SP",1355704.692726,6456,"V",NA
"Total","BE","tr1_SP",318631.351023,5883,"V",NA
"Total","BE","tr2_SP",1037073.341703,573,"V",NA
"Total","FZ","Total_Total",666749.300776,29008,"V",NA
"Total","FZ","Total_LL",380138.574757,13675,"V",NA
"Total","FZ","tr1_LL",141567.578173,13095,"V",NA
"Total","FZ","tr2_LL",238570.996584,580,"V",NA
"Total","FZ","Total_SP",286610.726019,15333,"V",NA
"Total","FZ","tr1_SP",164157.877462,14781,"V",NA
"Total","FZ","tr2_SP",122452.848557,552,"V",NA
"Total","GI","Total_Total",3214377.820089,64361,"V",NA
"Total","GI","Total_LL",1777116.446818,35135,"V",NA
"Total","GI","tr1_LL",841191.172284,33642,"V",NA
"Total","GI","tr2_LL",935925.274534,1493,"V",NA
"Total","GI","Total_SP",1437261.373271,29226,"V",NA
"Total","GI","tr1_SP",895249.529558,28017,"V",NA
"Total","GI","tr2_SP",542011.843713,1209,"V",NA
"Total","JZ","Total_Total",708360.589682,8485,"V",NA
"Total","JZ","Total_LL",490489.674398,4982,"V",NA
"Total","JZ","tr1_LL",137870.621247,4830,"V",NA
"Total","JZ","tr2_LL",352619.053151,152,"V",NA
"Total","JZ","Total_SP",217870.915284,3503,"V",NA
"Total","JZ","tr1_SP",90474.072491,3418,"V",NA
"Total","JZ","tr2_SP",127396.842793,85,"V",NA
"Total","KZ","Total_Total",601993.416602,8548,"V",NA
"Total","KZ","Total_LL",300419.006302,4651,"V",NA
"Total","KZ","tr1_LL",279471.028102,4585,"V",NA
"Total","KZ","tr2_LL",20947.9782,66,"V",NA
"Total","KZ","Total_SP",301574.4103,3897,"V",NA
"Total","KZ","tr1_SP",275789.0296,3847,"V",NA
"Total","KZ","tr2_SP",25785.3807,50,"V",NA
"Total","LZ","Total_Total",1659553.965849,12548,"V",NA
"Total","LZ","Total_LL",1041622.714251,6766,"V",NA
"Total","LZ","tr1_LL",472043.289321,6709,"V",NA
"Total","LZ","tr2_LL",569579.42493,57,"V",NA
"Total","LZ","Total_SP",617931.251598,5782,"V",NA
"Total","LZ","tr1_SP",343245.928727,5726,"V",NA
"Total","LZ","tr2_SP",274685.322871,56,"V",NA
"Total","MN","Total_Total",1659766.85904,42491,"V",NA
"Total","MN","Total_LL",1174503.415488,24515,"V",NA
"Total","MN","tr1_LL",788743.158363,23746,"V",NA
"Total","MN","tr2_LL",385760.257125,769,"V",NA
"Total","MN","Total_SP",485263.443552,17976,"V",NA
"Total","MN","tr1_SP",289303.176906,17212,"V",NA
"Total","MN","tr2_SP",195960.266646,764,"V",NA
"Total","OQ","Total_Total",362742.990414,28160,"V",NA
"Total","OQ","Total_LL",186606.410244,15031,"V",NA
"Total","OQ","tr1_LL",96674.558444,14811,"V",NA
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","Total_SP",176136.58017,13129,"V",NA
"Total","OQ","tr1_SP",102668.52507,12938,"V",NA
"Total","OQ","tr2_SP",73468.0551,191,"V",NA
"Total","RU","Total_Total",352707.567626,26107,"V",NA
"Total","RU","Total_LL",178306.482005,13876,"V",NA
"Total","RU","tr1_LL",118229.969753,13806,"V",NA
"Total","RU","tr2_LL",60076.512252,70,"V",NA
"Total","RU","Total_SP",174401.085621,12231,"V",NA
"Total","RU","tr1_SP",122658.253463,12122,"V",NA
"Total","RU","tr2_SP",51742.832158,109,"V",NA
"1","Total","Total_Total",5462234.020239,109108,"V",NA
"1","Total","Total_LL",2305883.524155,39445,"V",NA
"1","Total","tr1_LL",1062221.438869,38003,"V",NA
"1","Total","tr2_LL",1243662.085286,1442,"V",NA
"1","Total","Total_SP",3156350.496084,69663,"V",NA
"1","Total","tr1_SP",1461889.280718,67485,"V",NA
"1","Total","tr2_SP",1694461.215366,2178,"V",NA
"1","AZ","Total_Total",9984.481341,116,"V",NA
"1","AZ","Total_LL",8683.640433,95,"V",NA
"1","AZ","tr1_LL",768.750137,89,"B",0
"1","AZ","tr2_LL",7914.890296,6,"B",0
"1","AZ","Total_SP",1300.840908,21,"V",NA
"1","AZ","tr1_SP",1300.840908,21,"V",NA
"1","BE","Total_Total",1486606.429174,6179,"V",NA
"1","BE","Total_LL",456506.765773,1443,"V",NA
"1","BE","tr1_LL",112460.921526,1166,"V",NA
"1","BE","tr2_LL",344045.844247,277,"V",NA
"1","BE","Total_SP",1030099.663401,4736,"V",NA
"1","BE","tr1_SP",269583.837584,4389,"V",NA
"1","BE","tr2_SP",760515.825817,347,"V",NA
"1","FZ","Total_Total",281235.700032,14092,"V",NA
"1","FZ","Total_LL",87905.880633,4779,"V",NA
"1","FZ","tr1_LL",53503.242837,4717,"V",NA
"1","FZ","tr2_LL",34402.637796,62,"V",NA
"1","FZ","Total_SP",193329.819399,9313,"V",NA
"1","FZ","tr1_SP",109239.171763,8914,"V",NA
"1","FZ","tr2_SP",84090.647636,399,"V",NA
"1","GI","Total_Total",1215050.718556,31365,"V",NA
"1","GI","Total_LL",543276.427279,12704,"V",NA
"1","GI","tr1_LL",290777.63318,12062,"V",NA
"1","GI","tr2_LL",252498.794099,642,"V",NA
"1","GI","Total_SP",671774.291277,18661,"V",NA
"1","GI","tr1_SP",320323.668471,17924,"V",NA
"1","GI","tr2_SP",351450.622806,737,"V",NA
"1","JZ","Total_Total",459553.740453,3784,"V",NA
"1","JZ","Total_LL",307122.561048,1418,"V",NA
"1","JZ","tr1_LL",26949.825402,1379,"V",NA
