"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19235754.72185,235181,"V",NA
"Total","Total","tr1_Total",5902475.268598,227131,"V",NA
"Total","Total","tr1_LL",3282627.084525,121585,"B",0
"Total","Total","tr1_PA",14602.58366,1443,"B",0
"Total","Total","tr1_SP",2605245.600413,104103,"V",NA
"Total","Total","tr2_Total",6538420.070588,7822,"V",NA
"Total","Total","tr2_LL",4087317.729147,4227,"V",NA
"Total","Total","tr2_PA",525.6072,6,"B",0
"Total","Total","tr2_SP",2450576.734241,3589,"B",0
"Total","Total","tr3_Total",6794859.382664,228,"V",NA
"Total","Total","tr3_LL",2800520.398164,121,"B",0
"Total","Total","tr3_SP",3994338.9845,107,"B",0
"Total","AZ","Total_Total",18882.736056,411,"V",NA
"Total","AZ","tr1_Total",10797.08696,404,"B",0
"Total","AZ","tr1_LL",7729.230847,245,"V",NA
"Total","AZ","tr1_SP",3067.856113,159,"B",0
"Total","AZ","tr2_Total",8085.649096,7,"B",0
"Total","AZ","tr2_LL",8085.649096,7,"B",0
"Total","BE","Total_Total",6320525.810712,13486,"V",NA
"Total","BE","tr1_Total",724648.890634,12030,"B",0
"Total","BE","tr1_LL",399106.477991,6116,"V",NA
"Total","BE","tr1_PA",6911.06162,31,"B",0
"Total","BE","tr1_SP",318631.351023,5883,"B",0
"Total","BE","tr2_Total",2462986.810178,1387,"V",NA
"Total","BE","tr2_LL",1425820.731475,813,"B",0
"Total","BE","tr2_PA",92.737,1,"B",0
"Total","BE","tr2_SP",1037073.341703,573,"B",0
"Total","BE","tr3_Total",3132890.1099,69,"B",0
"Total","BE","tr3_LL",905236.163,30,"B",0
"Total","BE","tr3_SP",2227653.9469,39,"B",0
"Total","FZ","Total_Total",804373.641676,29875,"V",NA
"Total","FZ","tr1_Total",306188.897835,28733,"B",0
"Total","FZ","tr1_LL",141567.578173,13095,"B",0
"Total","FZ","tr1_PA",463.4422,857,"V",NA
"Total","FZ","tr1_SP",164157.877462,14781,"V",NA
"Total","FZ","tr2_Total",361023.845141,1132,"V",NA
"Total","FZ","tr2_LL",238570.996584,580,"D",NA
"Total","FZ","tr2_SP",122452.848557,552,"B",0
"Total","FZ","tr3_Total",137160.8987,10,"B",0
"Total","FZ","tr3_LL",21021.2057,5,"B",0
"Total","FZ","tr3_SP",116139.693,5,"B",0
"Total","GI","Total_Total",4105453.457175,64618,"V",NA
"Total","GI","tr1_Total",1737142.526064,61847,"V",NA
"Total","GI","tr1_LL",841191.172284,33642,"B",0
"Total","GI","tr1_PA",701.824222,188,"B",0
"Total","GI","tr1_SP",895249.529558,28017,"B",0
"Total","GI","tr2_Total",1478286.386247,2704,"B",0
"Total","GI","tr2_LL",935925.274534,1493,"V",NA
"Total","GI","tr2_PA",349.268,2,"B",0
"Total","GI","tr2_SP",542011.843713,1209,"B",0
"Total","GI","tr3_Total",890024.544864,67,"B",0
"Total","GI","tr3_LL",392446.064664,41,"B",0
"Total","GI","tr3_SP",497578.4802,26,"B",0
"Total","JZ","Total_Total",1688239.955382,8511,"V",NA
"Total","JZ","tr1_Total",228404.042638,8256,"B",0
"Total","JZ","tr1_LL",137870.621247,4830,"V",NA
"Total","JZ","tr1_PA",59.3489,8,"B",0
"Total","JZ","tr1_SP",90474.072491,3418,"B",0
"Total","JZ","tr2_Total",480016.592344,238,"V",NA
"Total","JZ","tr2_LL",352619.053151,152,"B",0
"Total","JZ","tr2_PA",0.6964,1,"B",0
"Total","JZ","tr2_SP",127396.842793,85,"B",0
"Total","JZ","tr3_Total",979819.3204,17,"B",0
"Total","JZ","tr3_LL",64331.1108,7,"B",0
"Total","JZ","tr3_SP",915488.2096,10,"B",0
"Total","KZ","Total_Total",633021.637202,8570,"V",NA
"Total","KZ","tr1_Total",556530.473302,8451,"V",NA
"Total","KZ","tr1_LL",279471.028102,4585,"B",0
"Total","KZ","tr1_PA",1270.4156,19,"B",0
"Total","KZ","tr1_SP",275789.0296,3847,"B",0
"Total","KZ","tr2_Total",46733.3589,117,"B",0
"Total","KZ","tr2_LL",20947.9782,66,"B",0
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","tr2_SP",25785.3807,50,"B",0
"Total","KZ","tr3_Total",29757.805,2,"B",0
"Total","KZ","tr3_LL",998.0154,1,"B",0
"Total","KZ","tr3_SP",28759.7896,1,"B",0
"Total","LZ","Total_Total",2501205.315549,12571,"V",NA
"Total","LZ","tr1_Total",815769.861648,12454,"V",NA
"Total","LZ","tr1_LL",472043.289321,6709,"B",0
"Total","LZ","tr1_PA",480.6436,19,"B",0
"Total","LZ","tr1_SP",343245.928727,5726,"B",0
"Total","LZ","tr2_Total",844264.747801,113,"B",0
"Total","LZ","tr2_LL",569579.42493,57,"B",0
"Total","LZ","tr2_SP",274685.322871,56,"B",0
"Total","LZ","tr3_Total",841170.7061,4,"B",0
"Total","LZ","tr3_LL",840069.5336,3,"B",0
