    1,   AZ,Total_Total,    8447,   115
    1,   AZ,  ***tr1_LL,     769,    89
    1,   AZ,  ***tr1_SP,    1301,    21
    1,   AZ,  tr1_Total,     533,   110
    1,   AZ,  ***tr2_LL,    7915,     6
    1,   AZ,  tr2_Total,    7915,     6
    1,   BE,Total_Total, 3783383,  6236
    1,   BE,  ***tr1_LL,  112461,  1166
    1,   BE,  ***tr1_PA,    3747,    16
    1,   BE,  ***tr1_SP,  269584,  4389
    1,   BE,  tr1_Total,  385791,  5570
    1,   BE,  ***tr2_LL,  344046,   277
    1,   BE,  ***tr2_PA,      93,     1
    1,   BE,  ***tr2_SP,  760516,   347
    1,   BE,  tr2_Total, 1104655,   625
    1,   BE,  ***tr3_LL,  312047,    10
    1,   BE,  ***tr3_SP, 1980891,    31
    1,   BE,  tr3_Total, 2292938,    41
    1,   FZ,Total_Total,  397814, 14946
    1,   FZ,  ***tr1_LL,   53504,  4717
    1,   FZ,  ***tr1_PA,     439,   849
    1,   FZ,  ***tr1_SP,  109240,  8914
    1,   FZ,  tr1_Total,  163181, 14479
    1,   FZ,  ***tr2_LL,   34403,    62
    1,   FZ,  ***tr2_SP,   84091,   399
    1,   FZ,  tr2_Total,  118494,   461
    1,   FZ,  ***tr3_LL,       0,     2
    1,   FZ,  ***tr3_SP,  116140,     5
    1,   FZ,  tr3_Total,  116140,     7
    1,   GI,Total_Total, 1634170, 31429
    1,   GI,  ***tr1_LL,  290778, 12062
    1,   GI,  ***tr1_PA,     611,    41
    1,   GI,  ***tr1_SP,  320324, 17924
    1,   GI,  tr1_Total,  611712, 30026
    1,   GI,  ***tr2_LL,  252499,   642
    1,   GI,  ***tr2_PA,      97,     1
    1,   GI,  ***tr2_SP,  351451,   737
    1,   GI,  tr2_Total,  604047,  1380
    1,   GI,  ***tr3_LL,  118030,    12
    1,   GI,  ***tr3_SP,  300381,    12
    1,   GI,  tr3_Total,  418411,    24
    1,   JZ,Total_Total,  535003,  3797
    1,   JZ,  ***tr1_LL,   26950,  1379
    1,   JZ,  ***tr1_PA,      45,     6
    1,   JZ,  ***tr1_SP,   65459,  2300
    1,   JZ,  tr1_Total,   92453,  3684
    1,   JZ,  ***tr2_LL,  280173,    39
    1,   JZ,  ***tr2_PA,       1,     1
    1,   JZ,  ***tr2_SP,   86974,    66
    1,   JZ,  tr2_Total,  367147,   106
    1,   JZ,  ***tr3_LL,   19703,     2
    1,   JZ,  ***tr3_SP,   55701,     6
    1,   JZ,  tr3_Total,   75404,     8
    1,   KZ,Total_Total,  273411,  3845
    1,   KZ,  ***tr1_LL,   99365,  1338
    1,   KZ,  ***tr1_PA,    1269,    12
    1,   KZ,  ***tr1_SP,  110756,  2436
    1,   KZ,  tr1_Total,  211389,  3785
    1,   KZ,  ***tr2_LL,    9699,    21
    1,   KZ,  ***tr2_PA,       0,     1
    1,   KZ,  ***tr2_SP,   22565,    36
    1,   KZ,  tr2_Total,   32264,    58
    1,   KZ,  ***tr3_LL,     999,     1
    1,   KZ,  ***tr3_SP,   28760,     1
    1,   KZ,  tr3_Total,   29758,     2
    1,   LZ,Total_Total, 1450715,  5684
    1,   LZ,  ***tr1_LL,  136924,  2032
    1,   LZ,  ***tr1_PA,     472,    17
    1,   LZ,  ***tr1_SP,  219688,  3562
    1,   LZ,  tr1_Total,  357083,  5611
    1,   LZ,  ***tr2_LL,  182685,    35
    1,   LZ,  ***tr2_SP,  175446,    37
    1,   LZ,  tr2_Total,  358131,    71
    1,   LZ,  ***tr3_LL,  735503,     2
    1,   LZ,  tr3_Total,  735503,     2
    1,   MN,Total_Total,  835640, 20617
    1,   MN,  ***tr1_LL,  279421,  7643
    1,   MN,  ***tr1_PA,     139,    57
    1,   MN,  ***tr1_SP,  203332, 12220
    1,   MN,  tr1_Total,  482892, 19919
    1,   MN,  ***tr2_LL,   70773,   272
    1,   MN,  ***tr2_PA,      83,     1
    1,   MN,  ***tr2_SP,  149424,   403
    1,   MN,  tr2_Total,  220280,   676
    1,   MN,  ***tr3_LL,   27360,     8
    1,   MN,  ***tr3_SP,  105110,    14
    1,   MN,  tr3_Total,  132469,    22
    1,   OQ,Total_Total,  183093, 12808
    1,   OQ,  ***tr1_LL,   27388,  4202
    1,   OQ,  ***tr1_PA,     114,    51
    1,   OQ,  ***tr1_SP,   89210,  8374
    1,   OQ,  tr1_Total,  116711, 12627
    1,   OQ,  ***tr2_LL,   15076,    58
    1,   OQ,  ***tr2_SP,   49068,   121
    1,   OQ,  tr2_Total,   64144,   179
    1,   OQ,  ***tr3_SP,    2240,     2
    1,   OQ,  tr3_Total,    2240,     2
    1,   RU,Total_Total,  179263, 10932
    1,   RU,  ***tr1_LL,   34666,  3375
    1,   RU,  ***tr1_PA,    2577,   150
    1,   RU,  ***tr1_SP,   73000,  7345
    1,   RU,  tr1_Total,  110243, 10868
    1,   RU,  ***tr2_LL,   46396,    30
    1,   RU,  ***tr2_SP,   14929,    32
    1,   RU,  tr2_Total,   61325,    62
    1,   RU,  ***tr3_SP,    7697,     2
    1,   RU,  tr3_Total,    7697,     2
    1,Total,Total_Total, 9280935,110405
    1,Total,  ***tr1_LL, 1060684, 37999
    1,Total,  ***tr1_PA,    9410,  1196
    1,Total,  ***tr1_SP, 1461890, 67480
    1,Total,  tr1_Total, 2531983,106675
    1,Total,  ***tr2_LL, 1243663,  1440
    1,Total,  ***tr2_PA,     274,     5
    1,Total,  ***tr2_SP, 1694462,  2176
    1,Total,  tr2_Total, 2938397,  3620
    1,Total,  ***tr3_LL, 1213639,    37
    1,Total,  ***tr3_SP, 2596917,    73
    1,Total,  tr3_Total, 3810555,   110
    2,   AZ,Total_Total,    7720,   199
    2,   AZ,  ***tr1_LL,    5958,    64
    2,   AZ,  ***tr1_SP,    1763,   136
    2,   AZ,  tr1_Total,    7720,   199
    2,   BE,Total_Total, 1444056,  4313
    2,   BE,  ***tr1_LL,  135780,  2812
    2,   BE,  ***tr1_PA,     400,    11
    2,   BE,  ***tr1_SP,   42420,  1034
    2,   BE,  tr1_Total,  178599,  3856
    2,   BE,  ***tr2_LL,  696999,   238
    2,   BE,  ***tr2_SP,  257574,   203
    2,   BE,  tr2_Total,  954572,   440
    2,   BE,  ***tr3_LL,  132895,    11
    2,   BE,  ***tr3_SP,  177991,     7
    2,   BE,  tr3_Total,  310886,    18
    2,   FZ,Total_Total,  182970,  9917
    2,   FZ,  ***tr1_LL,   35487,  4616
