  tr1,Total,Total,Total, 5900937.7683239998295903,227094
  tr2,Total,Total,Total, 6538420.0705880001187325,  7804
  tr3,Total,Total,Total, 6794859.3826639996841550,   228
Total,  *75,Total,Total, 2671901.2723730001598597, 19467
Total,  *92,Total,Total,  312018.3151659999857657,  2839
Total,  *40,Total,Total,   59955.2407420000017737,  1174
Total,  *51,Total,Total,  220412.2615970000042580,  2122
Total,  *64,Total,Total,  165264.5492819999926724,  2886
Total,  *78,Total,Total,  159993.6498910000082105,  1877
Total,  *57,Total,Total,  103048.6525390000024345,  4004
Total,  973,Total,Total,   75586.0974540000024717,  1621
Total,  *94,Total,Total,  221471.0992020000121556,  2998
Total,  *86,Total,Total,  902522.4940949999727309,  2531
Total,  *74,Total,Total,  375993.8250760000082664,  2662
Total,  *67,Total,Total,  501738.1783229999709874,  3373
Total,  *88,Total,Total,  199868.6132269999943674,  1480
Total,  *77,Total,Total,  210532.4028140000009444,  2725
Total,  *34,Total,Total,  188549.1580499999981839,  4012
Total,  *83,Total,Total,  243291.2036070000031032,  4360
Total,  *24,Total,Total,   78984.7389169999951264,  1757
Total,  *13,Total,Total,  405135.9563499999931082,  5835
Total,  *47,Total,Total,   55395.3364799999981187,  1375
Total,  *44,Total,Total,  409072.1226190000306815,  4920
Total,  *22,Total,Total,  263666.8407240000087768,  1654
Total,  *11,Total,Total,  128032.9255819999962114,  1238
Total,  *36,Total,Total,   36373.1726930000004359,  1075
Total,  *23,Total,Total,   73142.4711390000011306,   478
Total,  *39,Total,Total,  294061.6804819999961182,  2148
Total,  *81,Total,Total,   64313.2831710000027670,  1791
Total,  *63,Total,Total,   89553.6757159999979194,  1952
Total,  *21,Total,Total,  270414.0208589999820106,  1675
Total,  *32,Total,Total,   36395.3145169999988866,  1408
Total,  *46,Total,Total,   33968.9718979999961448,   669
Total,  *04,Total,Total,   32299.2257779999999912,  1465
Total,  *84,Total,Total,  143666.6715989999938756,  2075
Total,  *38,Total,Total,  263186.5004509999998845,  3634
Total,  *68,Total,Total,  139844.6449790000042412,  1791
Total,  *30,Total,Total,  292361.6539019999909215,  1952
Total,  *62,Total,Total,  127279.5628830000059679,  3203
Total,  *14,Total,Total,  157418.1479929999914020,  1883
Total,  *60,Total,Total,   52950.1613339999967138,  1503
Total,  *19,Total,Total,   42582.6913970000023255,  1004
Total,  *48,Total,Total,   44301.0991089999952237,   795
Total,  *06,Total,Total,  255737.8170679999748245,  4179
Total,  971,Total,Total,  275782.8424619999714196,  3682
Total,  *35,Total,Total,  328460.1965169999748468,  3036
Total,  *12,Total,Total,   81649.7074020000000019,  1722
Total,  *16,Total,Total,  124020.7011250000068685,  1429
Total,  *42,Total,Total,  311364.7415369999944232,  3268
Total,  *05,Total,Total,   36810.8532689999992726,   889
Total,  *2A,Total,Total,   64551.4467680000016117,   644
Total,  *09,Total,Total,   40383.4691699999966659,  1070
Total,  *56,Total,Total,  101227.1873659999982920,  2777
Total,  972,Total,Total,   80942.3396459999930812,  2286
Total,  *89,Total,Total,   40367.5119940000004135,   715
Total,  *28,Total,Total,  383611.9825969999656081,  1380
Total,  *15,Total,Total,   29507.0201630000010482,   998
Total,  *41,Total,Total,   67035.7712759999994887,  1438
Total,  *01,Total,Total,  307683.4097739999997430,  2074
Total,  *55,Total,Total,   21129.6945420000010927,   799
Total,  *37,Total,Total,   68360.5832530000043334,  2290
Total,  *80,Total,Total,   35925.7337639999968815,  1028
Total,  *69,Total,Total,  576058.6916219999548048,  4288
Total,  *73,Total,Total,  452206.1904079999658279,  1802
Total,  *58,Total,Total,   30565.4745869999969727,   543
Total,  *02,Total,Total,   73388.3902720000041882,  2031
Total,  *29,Total,Total,  143151.9224389999872074,  3109
Total,  *66,Total,Total,  109269.6534760000067763,  1860
Total,  *87,Total,Total,   93631.9794280000060098,  2921
Total,  *65,Total,Total,   23386.4397400000016205,   676
Total,  *85,Total,Total,  195682.5203779999865219,  2741
Total,  *95,Total,Total,   43879.9407280000013998,  1266
Total,  *27,Total,Total,   35436.1556019999989076,  1246
Total,  974,Total,Total,  250099.9399750000156928,  2557
Total,  *07,Total,Total,  203933.5290660000173375,  2320
Total,  *52,Total,Total,   20730.2400019999986398,   994
Total,  *25,Total,Total,  236725.0507020000077318,  1601
Total,  *03,Total,Total,   39769.5548679999992601,  1733
Total,  *71,Total,Total,  126656.2046080000000075,  2713
Total,  *93,Total,Total,  528561.4764870000071824,  5244
Total,  *2B,Total,Total,   58201.0862889999989420,  1192
Total,  *26,Total,Total,   68948.7103889999998501,  2878
Total,  *72,Total,Total,  200789.8823210000118706,  1597
Total,  *70,Total,Total,   54930.7020800000027521,   661
Total,  *17,Total,Total,  180562.8779980000108480,  2050
Total,  *59,Total,Total,  366246.1226950000273064,  7214
Total,  *54,Total,Total,   88687.7669869999954244,  1898
Total,  *49,Total,Total,  485122.9139960000175051,  3080
Total,  *18,Total,Total,  162253.2196980000007898,  1143
Total,  *79,Total,Total,   74214.6951870000048075,  1179
Total,  *50,Total,Total,   87408.4516399999993155,  3149
Total,  *33,Total,Total,  340315.9574750000028871,  4929
Total,  *08,Total,Total,   44639.0712819999971543,  2341
Total,  *43,Total,Total,   50486.3734330000006594,   829
Total,  *61,Total,Total,   84183.7115480000065872,  2784
Total,  *31,Total,Total,  224201.2543350000050850,  4417
Total,  *90,Total,Total,   17034.4165480000010575,   219
Total,  *76,Total,Total,  184320.9534459999995306,  3847
Total,  *82,Total,Total,   54351.2079200000007404,  1312
Total,  *10,Total,Total,   31957.9614169999986188,  1310
Total,  *45,Total,Total,   60253.6535000000003492,  1293
Total,  *53,Total,Total,  183782.5520980000146665,   856
Total,  *91,Total,Total,  129176.3135460000048624,  2039
Total,  976,Total,Total,   17913.1176569999988715,   195
Total,Total,Total,   PA,   15128.1908600000006118,  1444
Total,Total,Total,   LL,10168927.7115620002150536,125905
Total,Total,Total,   SP, 9050161.3191539999097586,107777
Total,Total,   MN,Total, 2107896.8583880001679063, 42624
Total,Total,   RU,Total,  363024.0552959999768063, 26264
Total,Total,   OQ,Total,  693131.2544139999663457, 28235
Total,Total,   FZ,Total,  804373.6416759999701753, 29869
Total,Total,   BE,Total, 6320525.8107120003551245, 13478
Total,Total,   KZ,Total,  633021.6372020000126213,  8569
Total,Total,   GI,Total, 4105453.4571750001050532, 64610
Total,Total,   LZ,Total, 2501205.3155490001663566, 12564
