"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRY_E1T9",101281.222222222,33271,"V",NA
"Total","Total","FRY10_E1T9",24093.9888888889,8283,"V",NA
"Total","Total","FRY10_E1T4",13242.5388888889,6689,"V",NA
"Total","Total","FRY10_E5T9",10851.45,1594,"V",NA
"Total","Total","FRY20_E1T9",20826.1277777778,7071,"V",NA
"Total","Total","FRY20_E1T4",11377.5861111111,5696,"V",NA
"Total","Total","FRY20_E5T9",9448.54166666667,1375,"V",NA
"Total","Total","FRY30_E1T9",9284.86388888889,3180,"V",NA
"Total","Total","FRY30_E1T4",4934.63333333333,2543,"V",NA
"Total","Total","FRY30_E5T9",4350.23055555556,637,"V",NA
"Total","Total","FRY40_E1T9",47036.35,14713,"V",NA
"Total","Total","FRY40_E1T4",26935.4444444444,11922,"V",NA
"Total","Total","FRY40_E5T9",20100.9055555556,2791,"V",NA
"Total","Total","FRY50_E1T9",39.8916666666667,24,"V",NA
"Total","Total","FRY50_E1T4",20.8111111111111,21,"V",NA
"Total","Total","FRY50_E5T9",19.0805555555556,3,"V",NA
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","FRY10_E1T9",3892.99444444444,1516,"V",NA
"Total","Enfant","FRY10_E1T4",3013.95555555556,1397,"V",NA
"Total","Enfant","FRY10_E5T9",879.038888888889,119,"V",NA
"Total","Enfant","FRY20_E1T9",3188.725,1210,"B",0
"Total","Enfant","FRY20_E1T4",2498.31666666667,1113,"V",NA
"Total","Enfant","FRY20_E5T9",690.408333333333,97,"B",0
"Total","Enfant","FRY30_E1T9",1837.76666666667,687,"V",NA
"Total","Enfant","FRY30_E1T4",1395.58333333333,623,"B",0
"Total","Enfant","FRY30_E5T9",442.183333333333,64,"B",0
"Total","Enfant","FRY40_E1T9",12087.4861111111,4553,"V",NA
"Total","Enfant","FRY40_E1T4",9510.08333333333,4199,"V",NA
"Total","Enfant","FRY40_E5T9",2577.40277777778,354,"V",NA
"Total","Enfant","FRY50_E1T9",4.66111111111111,4,"B",0
"Total","Enfant","FRY50_E1T4",4.66111111111111,4,"B",0
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","FRY10_E1T9",19940.8777777778,6678,"V",NA
"Total","adulte","FRY10_E1T4",10096.8694444444,5225,"V",NA
"Total","adulte","FRY10_E5T9",9844.00833333333,1453,"V",NA
"Total","adulte","FRY20_E1T9",17383.2638888889,5778,"V",NA
"Total","adulte","FRY20_E1T4",8757.70833333333,4521,"V",NA
"Total","adulte","FRY20_E5T9",8625.55555555555,1257,"V",NA
"Total","adulte","FRY30_E1T9",7308.26388888889,2446,"V",NA
"Total","adulte","FRY30_E1T4",3480.06944444444,1885,"B",0
"Total","adulte","FRY30_E5T9",3828.19444444444,561,"B",0
"Total","adulte","FRY40_E1T9",34308.3222222222,9941,"V",NA
"Total","adulte","FRY40_E1T4",17082.4722222222,7548,"V",NA
"Total","adulte","FRY40_E5T9",17225.85,2393,"V",NA
"Total","adulte","FRY50_E1T9",25.9861111111111,18,"V",NA
"Total","adulte","FRY50_E1T4",13.5916666666667,16,"B",0
"Total","adulte","FRY50_E5T9",12.3944444444444,2,"B",0
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","FRY10_E1T9",260.116666666667,89,"V",NA
"Total","retraite","FRY10_E1T4",131.713888888889,67,"V",NA
"Total","retraite","FRY10_E5T9",128.402777777778,22,"V",NA
"Total","retraite","FRY20_E1T9",254.138888888889,83,"B",0
"Total","retraite","FRY20_E1T4",121.561111111111,62,"V",NA
"Total","retraite","FRY20_E5T9",132.577777777778,21,"B",0
"Total","retraite","FRY30_E1T9",138.833333333333,47,"V",NA
"Total","retraite","FRY30_E1T4",58.9805555555556,35,"B",0
"Total","retraite","FRY30_E5T9",79.8527777777778,12,"D",NA
"Total","retraite","FRY40_E1T9",640.541666666667,219,"V",NA
"Total","retraite","FRY40_E1T4",342.888888888889,175,"V",NA
"Total","retraite","FRY40_E5T9",297.652777777778,44,"V",NA
"Total","retraite","FRY50_E1T9",9.24444444444445,2,"B",0
"Total","retraite","FRY50_E1T4",2.55833333333333,1,"B",0
"Total","retraite","FRY50_E5T9",6.68611111111112,1,"B",0
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","FRY10_E1T9",14.2472222222222,5,"B",0
"B","Total","FRY10_E1T4",9.58055555555556,4,"V",NA
"B","Total","FRY10_E5T9",4.66666666666667,1,"B",0
"B","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B","Total","FRY20_E1T4",3.20833333333333,3,"B",0
"B","Total","FRY20_E5T9",6,1,"B",0
"B","Total","FRY30_E1T9",192.563888888889,47,"B",0
"B","Total","FRY30_E1T4",58.4083333333334,27,"D",NA
"B","Total","FRY30_E5T9",134.155555555556,20,"V",NA
"B","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B","Total","FRY40_E1T4",5.91666666666666,5,"B",0
"B","Total","FRY40_E5T9",45.2388888888889,6,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B","Enfant","FRY10_E1T4",1.10277777777778,1,"B",0
"B","Enfant","FRY30_E1T9",4,1,"B",0
"B","Enfant","FRY30_E1T4",4,1,"B",0
"B","Enfant","FRY40_E1T9",2,1,"B",0
"B","Enfant","FRY40_E1T4",2,1,"B",0
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","FRY10_E1T9",13.1444444444444,4,"B",0
"B","adulte","FRY10_E1T4",8.47777777777778,3,"B",0
"B","adulte","FRY10_E5T9",4.66666666666667,1,"B",0
"B","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B","adulte","FRY20_E1T4",3.20833333333333,3,"B",0
"B","adulte","FRY20_E5T9",6,1,"B",0
"B","adulte","FRY30_E1T9",188.563888888889,46,"B",0
"B","adulte","FRY30_E1T4",54.4083333333334,26,"B",0
