*****B,**adulte,  FRH_Total,   456.288888888889005,    20
*****B,**adulte,***FRH01_E0,     1.000000000000000,     2
*****B,**adulte,*FRH01_E1T9,     2.413888888888890,     2
*****B,**adulte,FRH01_EGE10,   108.841666666666995,     2
*****B,**adulte,FRH01_Total,   112.255555555556001,     6
*****B,**adulte,*FRH02_E1T9,     5.333333333333330,     2
*****B,**adulte,FRH02_EGE10,    21.469444444444399,     1
*****B,**adulte,FRH02_Total,    26.802777777777699,     3
*****B,**adulte,***FRH03_E0,     0.000000000000000,     2
*****B,**adulte,*FRH03_E1T9,    12.930555555555500,     5
*****B,**adulte,FRH03_EGE10,   300.469444444443980,     2
*****B,**adulte,FRH03_Total,   313.399999999999977,     9
*****B,**adulte,***FRH04_E0,     0.000000000000000,     1
*****B,**adulte,*FRH04_E1T9,     3.830555555555560,     1
*****B,**adulte,FRH04_Total,     3.830555555555560,     2
*****B,**Enfant,  FRH_Total,     9.205555555555559,     6
*****B,**Enfant,***FRH03_E0,     1.000000000000000,     2
*****B,**Enfant,FRH03_Total,     1.000000000000000,     2
*****B,**Enfant,***FRH04_E0,     2.000000000000000,     2
*****B,**Enfant,*FRH04_E1T9,     6.205555555555560,     2
*****B,**Enfant,FRH04_Total,     8.205555555555559,     4
*****B,   Total,  FRH_Total,   465.494444444444014,    26
*****B,   Total,***FRH01_E0,     1.000000000000000,     2
*****B,   Total,*FRH01_E1T9,     2.413888888888890,     2
*****B,   Total,FRH01_EGE10,   108.841666666666995,     2
*****B,   Total,FRH01_Total,   112.255555555556001,     6
*****B,   Total,*FRH02_E1T9,     5.333333333333330,     2
*****B,   Total,FRH02_EGE10,    21.469444444444399,     1
*****B,   Total,FRH02_Total,    26.802777777777699,     3
*****B,   Total,***FRH03_E0,     1.000000000000000,     4
*****B,   Total,*FRH03_E1T9,    12.930555555555500,     5
*****B,   Total,FRH03_EGE10,   300.469444444443980,     2
*****B,   Total,FRH03_Total,   314.399999999999977,    11
*****B,   Total,***FRH04_E0,     2.000000000000000,     3
*****B,   Total,*FRH04_E1T9,    10.036111111111101,     3
*****B,   Total,FRH04_Total,    12.036111111111101,     6
***B08,**adulte,  FRH_Total,   456.288888888889005,    20
***B08,**adulte,***FRH01_E0,     1.000000000000000,     2
***B08,**adulte,*FRH01_E1T9,     2.413888888888890,     2
***B08,**adulte,FRH01_EGE10,   108.841666666666995,     2
***B08,**adulte,FRH01_Total,   112.255555555556001,     6
***B08,**adulte,*FRH02_E1T9,     5.333333333333330,     2
***B08,**adulte,FRH02_EGE10,    21.469444444444399,     1
***B08,**adulte,FRH02_Total,    26.802777777777699,     3
***B08,**adulte,***FRH03_E0,     0.000000000000000,     2
***B08,**adulte,*FRH03_E1T9,    12.930555555555500,     5
***B08,**adulte,FRH03_EGE10,   300.469444444443980,     2
***B08,**adulte,FRH03_Total,   313.399999999999977,     9
***B08,**adulte,***FRH04_E0,     0.000000000000000,     1
***B08,**adulte,*FRH04_E1T9,     3.830555555555560,     1
***B08,**adulte,FRH04_Total,     3.830555555555560,     2
***B08,**Enfant,  FRH_Total,     9.205555555555559,     6
***B08,**Enfant,***FRH03_E0,     1.000000000000000,     2
***B08,**Enfant,FRH03_Total,     1.000000000000000,     2
***B08,**Enfant,***FRH04_E0,     2.000000000000000,     2
***B08,**Enfant,*FRH04_E1T9,     6.205555555555560,     2
***B08,**Enfant,FRH04_Total,     8.205555555555559,     4
***B08,   Total,  FRH_Total,   465.494444444444014,    26
***B08,   Total,***FRH01_E0,     1.000000000000000,     2
***B08,   Total,*FRH01_E1T9,     2.413888888888890,     2
***B08,   Total,FRH01_EGE10,   108.841666666666995,     2
***B08,   Total,FRH01_Total,   112.255555555556001,     6
***B08,   Total,*FRH02_E1T9,     5.333333333333330,     2
***B08,   Total,FRH02_EGE10,    21.469444444444399,     1
***B08,   Total,FRH02_Total,    26.802777777777699,     3
***B08,   Total,***FRH03_E0,     1.000000000000000,     4
***B08,   Total,*FRH03_E1T9,    12.930555555555500,     5
***B08,   Total,FRH03_EGE10,   300.469444444443980,     2
***B08,   Total,FRH03_Total,   314.399999999999977,    11
***B08,   Total,***FRH04_E0,     2.000000000000000,     3
***B08,   Total,*FRH04_E1T9,    10.036111111111101,     3
***B08,   Total,FRH04_Total,    12.036111111111101,     6
*****C,**adulte,  FRH_Total,135456.963888889004011,  5641
*****C,**adulte,***FRH01_E0,   153.000000000000000,   212
*****C,**adulte,*FRH01_E1T9,  2380.361111111109949,   556
*****C,**adulte,FRH01_EGE10, 19706.061111111099308,   254
*****C,**adulte,FRH01_Total, 22239.422222222201526,  1022
*****C,**adulte,***FRH02_E0,   213.000000000000000,   304
*****C,**adulte,*FRH02_E1T9,  3488.897222222220080,   797
*****C,**adulte,FRH02_EGE10, 35776.619444444499095,   368
*****C,**adulte,FRH02_Total, 39478.516666666699166,  1469
*****C,**adulte,***FRH03_E0,   250.000000000000000,   324
*****C,**adulte,*FRH03_E1T9,  4177.961111111109858,   935
*****C,**adulte,FRH03_EGE10, 36407.894444444398687,   413
*****C,**adulte,FRH03_Total, 40835.855555555601313,  1672
*****C,**adulte,***FRH04_E0,   241.000000000000000,   318
*****C,**adulte,*FRH04_E1T9,  3614.838888888889869,   827
*****C,**adulte,FRH04_EGE10, 29047.330555555599858,   333
*****C,**adulte,FRH04_Total, 32903.169444444502005,  1478
*****C,**Enfant,  FRH_Total,  7638.913888888890142,  8076
*****C,**Enfant,***FRH01_E0,   954.000000000000000,  1305
*****C,**Enfant,*FRH01_E1T9,   399.713888888889016,   128
*****C,**Enfant,FRH01_EGE10,    58.105555555555597,     5
*****C,**Enfant,FRH01_Total,  1411.819444444440023,  1438
*****C,**Enfant,***FRH02_E0,  1490.000000000000000,  2103
*****C,**Enfant,*FRH02_E1T9,   583.311111111111018,   180
*****C,**Enfant,FRH02_EGE10,    72.094444444444306,     6
*****C,**Enfant,FRH02_Total,  2145.405555555560113,  2289
*****C,**Enfant,***FRH03_E0,  1236.000000000000000,  1962
*****C,**Enfant,*FRH03_E1T9,   607.588888888888960,   183
*****C,**Enfant,FRH03_EGE10,    89.822222222222294,     6
*****C,**Enfant,FRH03_Total,  1933.411111111109904,  2151
*****C,**Enfant,***FRH04_E0,  1497.000000000000000,  2018
*****C,**Enfant,*FRH04_E1T9,   575.125000000000000,   174
*****C,**Enfant,FRH04_EGE10,    76.152777777777800,     6
*****C,**Enfant,FRH04_Total,  2148.277777777780102,  2198
*****C,retraite,  FRH_Total,   650.399999999999977,    13
*****C,retraite,***FRH01_E0,     2.000000000000000,     2
*****C,retraite,FRH01_Total,     2.000000000000000,     2
*****C,retraite,***FRH02_E0,     1.000000000000000,     2
*****C,retraite,FRH02_EGE10,    73.041666666666600,     1
*****C,retraite,FRH02_Total,    74.041666666666600,     3
*****C,retraite,***FRH03_E0,     2.000000000000000,     2
*****C,retraite,*FRH03_E1T9,     6.722222222222220,     3
*****C,retraite,FRH03_EGE10,   563.636111111110949,     2
*****C,retraite,FRH03_Total,   572.358333333333007,     7
*****C,retraite,***FRH04_E0,     2.000000000000000,     1
*****C,retraite,FRH04_Total,     2.000000000000000,     1
*****C,   Total,  FRH_Total,143746.277777778013842, 13730
*****C,   Total,***FRH01_E0,  1109.000000000000000,  1519
*****C,   Total,*FRH01_E1T9,  2780.074999999999818,   684
*****C,   Total,FRH01_EGE10, 19764.166666666700621,   259
*****C,   Total,FRH01_Total, 23653.241666666701349,  2462
*****C,   Total,***FRH02_E0,  1704.000000000000000,  2409
*****C,   Total,*FRH02_E1T9,  4072.208333333329847,   977
*****C,   Total,FRH02_EGE10, 35921.755555555602768,   375
*****C,   Total,FRH02_Total, 41697.963888888902147,  3761
*****C,   Total,***FRH03_E0,  1488.000000000000000,  2288
*****C,   Total,*FRH03_E1T9,  4792.272222222220080,  1121
*****C,   Total,FRH03_EGE10, 37061.352777777799929,   421
*****C,   Total,FRH03_Total, 43341.625000000000000,  3830
*****C,   Total,***FRH04_E0,  1740.000000000000000,  2337
*****C,   Total,*FRH04_E1T9,  4189.963888888890324,  1001
*****C,   Total,FRH04_EGE10, 29123.483333333300834,   339
*****C,   Total,FRH04_Total, 35053.447222222202981,  3677
C10T12,**adulte,  FRH_Total, 63390.722222222197161,  2268
C10T12,**adulte,***FRH01_E0,    44.000000000000000,    65
C10T12,**adulte,*FRH01_E1T9,  1290.122222222219989,   268
C10T12,**adulte,FRH01_EGE10, 12495.994444444400870,   113
C10T12,**adulte,FRH01_Total, 13830.116666666699530,   446
C10T12,**adulte,***FRH02_E0,    40.000000000000000,    66
C10T12,**adulte,*FRH02_E1T9,  1790.644444444440069,   373
C10T12,**adulte,FRH02_EGE10, 21546.416666666700621,   173
C10T12,**adulte,FRH02_Total, 23377.061111111099308,   612
C10T12,**adulte,***FRH03_E0,    55.000000000000000,    66
C10T12,**adulte,*FRH03_E1T9,  2271.233333333329938,   449
C10T12,**adulte,FRH03_EGE10, 11315.475000000000364,   125
C10T12,**adulte,FRH03_Total, 13641.708333333299379,   640
C10T12,**adulte,***FRH04_E0,    67.000000000000000,    73
C10T12,**adulte,*FRH04_E1T9,  1750.136111111110040,   358
C10T12,**adulte,FRH04_EGE10, 10724.700000000000728,   139
C10T12,**adulte,FRH04_Total, 12541.836111111100763,   570
C10T12,**Enfant,  FRH_Total,  2310.916666666670153,  1072
C10T12,**Enfant,***FRH01_E0,    83.000000000000000,   109
C10T12,**Enfant,*FRH01_E1T9,   267.447222222222024,    81
C10T12,**Enfant,FRH01_EGE10,    58.105555555555597,     5
C10T12,**Enfant,FRH01_Total,   408.552777777777976,   195
C10T12,**Enfant,***FRH02_E0,   127.000000000000000,   177
C10T12,**Enfant,*FRH02_E1T9,   408.461111111110995,   111
C10T12,**Enfant,FRH02_EGE10,    61.036111111110998,     5
C10T12,**Enfant,FRH02_Total,   596.497222222222035,   293
C10T12,**Enfant,***FRH03_E0,   117.000000000000000,   172
C10T12,**Enfant,*FRH03_E1T9,   459.191666666667004,   122
C10T12,**Enfant,FRH03_EGE10,    89.822222222222294,     6
C10T12,**Enfant,FRH03_Total,   666.013888888889028,   300
C10T12,**Enfant,***FRH04_E0,   125.000000000000000,   163
C10T12,**Enfant,*FRH04_E1T9,   449.405555555556020,   116
C10T12,**Enfant,FRH04_EGE10,    65.447222222222294,     5
C10T12,**Enfant,FRH04_Total,   639.852777777777987,   284
C10T12,retraite,  FRH_Total,     7.261111111111110,     4
C10T12,retraite,***FRH02_E0,     1.000000000000000,     1
C10T12,retraite,FRH02_Total,     1.000000000000000,     1
C10T12,retraite,*FRH03_E1T9,     4.261111111111110,     2
C10T12,retraite,FRH03_Total,     4.261111111111110,     2
C10T12,retraite,***FRH04_E0,     2.000000000000000,     1
C10T12,retraite,FRH04_Total,     2.000000000000000,     1
C10T12,   Total,  FRH_Total, 65708.899999999994179,  3344
C10T12,   Total,***FRH01_E0,   127.000000000000000,   174
C10T12,   Total,*FRH01_E1T9,  1557.569444444440023,   349
C10T12,   Total,FRH01_EGE10, 12554.100000000000364,   118
C10T12,   Total,FRH01_Total, 14238.669444444400142,   641
C10T12,   Total,***FRH02_E0,   168.000000000000000,   244
C10T12,   Total,*FRH02_E1T9,  2199.105555555559931,   484
C10T12,   Total,FRH02_EGE10, 21607.452777777798474,   178
C10T12,   Total,FRH02_Total, 23974.558333333301562,   906
C10T12,   Total,***FRH03_E0,   172.000000000000000,   238
C10T12,   Total,*FRH03_E1T9,  2734.686111111110222,   573
C10T12,   Total,FRH03_EGE10, 11405.297222222199707,   131
C10T12,   Total,FRH03_Total, 14311.983333333300834,   942
C10T12,   Total,***FRH04_E0,   194.000000000000000,   237
C10T12,   Total,*FRH04_E1T9,  2199.541666666670153,   474
C10T12,   Total,FRH04_EGE10, 10790.147222222200071,   144
C10T12,   Total,FRH04_Total, 13183.688888888900692,   855
C13_14,**adulte,  FRH_Total,  2149.452777777779829,   179
C13_14,**adulte,***FRH01_E0,     6.000000000000000,    14
C13_14,**adulte,*FRH01_E1T9,    30.705555555555499,    13
C13_14,**adulte,FRH01_EGE10,   154.966666666667010,     6
C13_14,**adulte,FRH01_Total,   191.672222222221990,    33
C13_14,**adulte,***FRH02_E0,    11.000000000000000,    18
C13_14,**adulte,*FRH02_E1T9,    52.283333333333303,    17
C13_14,**adulte,FRH02_EGE10,   908.299999999999955,    10
C13_14,**adulte,FRH02_Total,   971.583333333333030,    45
C13_14,**adulte,***FRH03_E0,    12.000000000000000,    17
C13_14,**adulte,*FRH03_E1T9,    88.613888888888894,    24
C13_14,**adulte,FRH03_EGE10,   547.061111111111018,     8
C13_14,**adulte,FRH03_Total,   647.674999999999955,    49
C13_14,**adulte,***FRH04_E0,    11.000000000000000,    20
C13_14,**adulte,*FRH04_E1T9,    85.716666666666697,    24
C13_14,**adulte,FRH04_EGE10,   241.805555555555998,     8
C13_14,**adulte,FRH04_Total,   338.522222222222013,    52
C13_14,**Enfant,  FRH_Total,  1122.316666666670017,  1800
C13_14,**Enfant,***FRH01_E0,   204.000000000000000,   307
C13_14,**Enfant,*FRH01_E1T9,     9.522222222222229,     5
C13_14,**Enfant,FRH01_Total,   213.522222222222013,   312
C13_14,**Enfant,***FRH02_E0,   307.000000000000000,   483
C13_14,**Enfant,*FRH02_E1T9,     3.427777777777780,     2
C13_14,**Enfant,FRH02_Total,   310.427777777777976,   485
C13_14,**Enfant,***FRH03_E0,   311.000000000000000,   558
C13_14,**Enfant,*FRH03_E1T9,     4.847222222222220,     3
C13_14,**Enfant,FRH03_Total,   315.847222222222001,   561
C13_14,**Enfant,***FRH04_E0,   277.000000000000000,   439
C13_14,**Enfant,*FRH04_E1T9,     5.519444444444440,     3
C13_14,**Enfant,FRH04_Total,   282.519444444443991,   442
C13_14,retraite,  FRH_Total,     2.000000000000000,     1
C13_14,retraite,***FRH01_E0,     2.000000000000000,     1
C13_14,retraite,FRH01_Total,     2.000000000000000,     1
C13_14,   Total,  FRH_Total,  3273.769444444440069,  1980
C13_14,   Total,***FRH01_E0,   212.000000000000000,   322
C13_14,   Total,*FRH01_E1T9,    40.227777777777803,    18
C13_14,   Total,FRH01_EGE10,   154.966666666667010,     6
C13_14,   Total,FRH01_Total,   407.194444444444002,   346
C13_14,   Total,***FRH02_E0,   318.000000000000000,   501
C13_14,   Total,*FRH02_E1T9,    55.711111111111101,    19
C13_14,   Total,FRH02_EGE10,   908.299999999999955,    10
C13_14,   Total,FRH02_Total,  1282.011111111110040,   530
C13_14,   Total,***FRH03_E0,   323.000000000000000,   575
C13_14,   Total,*FRH03_E1T9,    93.461111111111094,    27
C13_14,   Total,FRH03_EGE10,   547.061111111111018,     8
C13_14,   Total,FRH03_Total,   963.522222222222013,   610
C13_14,   Total,***FRH04_E0,   288.000000000000000,   459
C13_14,   Total,*FRH04_E1T9,    91.236111111111100,    27
C13_14,   Total,FRH04_EGE10,   241.805555555555998,     8
C13_14,   Total,FRH04_Total,   621.041666666666970,   494
***C15,**adulte,  FRH_Total,   499.366666666667015,    46
***C15,**adulte,***FRH01_E0,     3.000000000000000,     4
***C15,**adulte,*FRH01_E1T9,     2.000000000000000,     1
***C15,**adulte,FRH01_EGE10,    12.013888888888900,     1
***C15,**adulte,FRH01_Total,    17.013888888888900,     6
***C15,**adulte,***FRH02_E0,     5.000000000000000,     8
***C15,**adulte,*FRH02_E1T9,    11.811111111111099,     3
***C15,**adulte,FRH02_EGE10,    15.263888888888900,     1
***C15,**adulte,FRH02_Total,    32.075000000000003,    12
***C15,**adulte,***FRH03_E0,     4.000000000000000,     5
***C15,**adulte,*FRH03_E1T9,    40.138888888888900,    10
***C15,**adulte,FRH03_EGE10,   358.350000000000023,     7
***C15,**adulte,FRH03_Total,   402.488888888888994,    22
***C15,**adulte,***FRH04_E0,     3.000000000000000,     4
***C15,**adulte,FRH04_EGE10,    44.788888888888799,     2
***C15,**adulte,FRH04_Total,    47.788888888888799,     6
***C15,**Enfant,  FRH_Total,   213.658333333332990,   265
***C15,**Enfant,***FRH01_E0,    26.000000000000000,    33
***C15,**Enfant,*FRH01_E1T9,     3.819444444444440,     2
***C15,**Enfant,FRH01_Total,    29.819444444444400,    35
***C15,**Enfant,***FRH02_E0,    53.000000000000000,    75
***C15,**Enfant,*FRH02_E1T9,     5.877777777777780,     1
***C15,**Enfant,FRH02_Total,    58.877777777777801,    76
