"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRM_Total",89841.0222222222,36108,"V",NA
"Total","Total","FRM01_Total",46869.7138888889,18047,"V",NA
"Total","Total","FRM01_E0",6738,11778,"V",NA
"Total","Total","FRM01_E1T9",16034.5055555556,5549,"V",NA
"Total","Total","FRM01_EGE10",24097.2083333333,720,"V",NA
"Total","Total","FRM02_Total",42971.3083333333,18061,"V",NA
"Total","Total","FRM02_E0",7021,11731,"V",NA
"Total","Total","FRM02_E1T9",16063.2138888889,5641,"V",NA
"Total","Total","FRM02_EGE10",19887.0944444444,689,"V",NA
"Total","Enfant","FRM_Total",19623.1916666667,19810,"V",NA
"Total","Enfant","FRM01_Total",9412.29444444444,9729,"V",NA
"Total","Enfant","FRM01_E0",6278,8622,"B",0
"Total","Enfant","FRM01_E1T9",2816.67777777778,1086,"V",NA
"Total","Enfant","FRM01_EGE10",317.616666666667,21,"B",0
"Total","Enfant","FRM02_Total",10210.8972222222,10081,"V",NA
"Total","Enfant","FRM02_E0",6594,8771,"B",0
"Total","Enfant","FRM02_E1T9",3341.73333333333,1292,"V",NA
"Total","Enfant","FRM02_EGE10",275.163888888889,18,"B",0
"Total","adulte","FRM_Total",66481.2027777778,16043,"V",NA
"Total","adulte","FRM01_Total",35747.9055555556,8208,"V",NA
"Total","adulte","FRM01_E0",455,3131,"V",NA
"Total","adulte","FRM01_E1T9",13063.3277777778,4411,"V",NA
"Total","adulte","FRM01_EGE10",22229.5777777778,666,"V",NA
"Total","adulte","FRM02_Total",30733.2972222222,7835,"V",NA
"Total","adulte","FRM02_E0",426,2941,"V",NA
"Total","adulte","FRM02_E1T9",12462.3194444444,4267,"V",NA
"Total","adulte","FRM02_EGE10",17844.9777777778,627,"V",NA
"Total","retraite","FRM_Total",3736.62777777778,255,"V",NA
"Total","retraite","FRM01_Total",1709.51388888889,110,"V",NA
"Total","retraite","FRM01_E0",5,25,"B",0
"Total","retraite","FRM01_E1T9",154.5,52,"V",NA
"Total","retraite","FRM01_EGE10",1550.01388888889,33,"B",0
"Total","retraite","FRM02_Total",2027.11388888889,145,"V",NA
"Total","retraite","FRM02_E0",1,19,"B",0
"Total","retraite","FRM02_E1T9",259.161111111111,82,"V",NA
"Total","retraite","FRM02_EGE10",1766.95277777778,44,"B",0
"B","Total","FRM_Total",186.125,16,"V",NA
"B","Total","FRM01_Total",146.966666666667,7,"V",NA
"B","Total","FRM01_E0",0,2,"B",0
"B","Total","FRM01_E1T9",9.075,2,"B",0
"B","Total","FRM01_EGE10",137.891666666667,3,"B",0
"B","Total","FRM02_Total",39.1583333333333,9,"V",NA
"B","Total","FRM02_E0",1,5,"B",0
"B","Total","FRM02_E1T9",18.9638888888889,3,"B",0
"B","Total","FRM02_EGE10",19.1944444444444,1,"B",0
"B","adulte","FRM_Total",186.125,16,"V",NA
"B","adulte","FRM01_Total",146.966666666667,7,"V",NA
"B","adulte","FRM01_E0",0,2,"B",0
"B","adulte","FRM01_E1T9",9.075,2,"B",0
"B","adulte","FRM01_EGE10",137.891666666667,3,"B",0
"B","adulte","FRM02_Total",39.1583333333333,9,"V",NA
"B","adulte","FRM02_E0",1,5,"B",0
"B","adulte","FRM02_E1T9",18.9638888888889,3,"B",0
"B","adulte","FRM02_EGE10",19.1944444444444,1,"B",0
"B08","Total","FRM_Total",186.125,15,"V",NA
"B08","Total","FRM01_Total",146.966666666667,7,"V",NA
"B08","Total","FRM01_E0",0,2,"B",0
"B08","Total","FRM01_E1T9",9.075,2,"B",0
"B08","Total","FRM01_EGE10",137.891666666667,3,"B",0
"B08","Total","FRM02_Total",39.1583333333333,8,"V",NA
"B08","Total","FRM02_E0",1,4,"B",0
"B08","Total","FRM02_E1T9",18.9638888888889,3,"B",0
"B08","Total","FRM02_EGE10",19.1944444444444,1,"B",0
"B08","adulte","FRM_Total",186.125,15,"V",NA
"B08","adulte","FRM01_Total",146.966666666667,7,"V",NA
"B08","adulte","FRM01_E0",0,2,"B",0
"B08","adulte","FRM01_E1T9",9.075,2,"B",0
"B08","adulte","FRM01_EGE10",137.891666666667,3,"B",0
"B08","adulte","FRM02_Total",39.1583333333333,8,"V",NA
"B08","adulte","FRM02_E0",1,4,"B",0
"B08","adulte","FRM02_E1T9",18.9638888888889,3,"B",0
"B08","adulte","FRM02_EGE10",19.1944444444444,1,"B",0
"B09","Total","FRM_Total",0,1,"B",0
"B09","Total","FRM02_Total",0,1,"B",0
"B09","Total","FRM02_E0",0,1,"B",0
"B09","adulte","FRM_Total",0,1,"B",0
"B09","adulte","FRM02_Total",0,1,"B",0
"B09","adulte","FRM02_E0",0,1,"B",0
"C","Total","FRM_Total",5765.59444444444,2112,"V",NA
"C","Total","FRM01_Total",2711.21388888889,976,"V",NA
"C","Total","FRM01_E0",394,633,"V",NA
"C","Total","FRM01_E1T9",949.325,289,"V",NA
"C","Total","FRM01_EGE10",1367.88888888889,54,"V",NA
"C","Total","FRM02_Total",3054.38055555556,1136,"V",NA
"C","Total","FRM02_E0",499,759,"V",NA
"C","Total","FRM02_E1T9",985.597222222222,309,"V",NA
"C","Total","FRM02_EGE10",1569.78333333333,68,"V",NA
"C","Enfant","FRM_Total",1150.87777777778,1315,"V",NA
"C","Enfant","FRM01_Total",515.197222222222,596,"B",0
"C","Enfant","FRM01_E0",375,550,"B",0
"C","Enfant","FRM01_E1T9",125.738888888889,45,"V",NA
"C","Enfant","FRM01_EGE10",14.4583333333333,1,"B",0
"C","Enfant","FRM02_Total",635.680555555556,719,"B",0
"C","Enfant","FRM02_E0",473,661,"B",0
"C","Enfant","FRM02_E1T9",141.372222222222,56,"B",0
"C","Enfant","FRM02_EGE10",21.3083333333333,2,"B",0
"C","adulte","FRM_Total",4568.81388888889,792,"V",NA
"C","adulte","FRM01_Total",2165.35833333333,379,"V",NA
"C","adulte","FRM01_E0",19,83,"B",0
"C","adulte","FRM01_E1T9",823.586111111111,244,"V",NA
"C","adulte","FRM01_EGE10",1322.77222222222,52,"B",0
"C","adulte","FRM02_Total",2403.45555555556,413,"V",NA
"C","adulte","FRM02_E0",26,97,"B",0
"C","adulte","FRM02_E1T9",838.611111111111,251,"B",0
"C","adulte","FRM02_EGE10",1538.84444444444,65,"B",0
"C","retraite","FRM_Total",45.9027777777778,5,"V",NA
"C","retraite","FRM01_Total",30.6583333333333,1,"B",0
"C","retraite","FRM01_EGE10",30.6583333333333,1,"B",0
"C","retraite","FRM02_Total",15.2444444444445,4,"B",0
"C","retraite","FRM02_E0",0,1,"B",0
"C","retraite","FRM02_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM02_EGE10",9.63055555555556,1,"B",0
"C10T12","Total","FRM_Total",3079.26944444444,693,"V",NA
"C10T12","Total","FRM01_Total",1310.43611111111,290,"V",NA
"C10T12","Total","FRM01_E0",74,127,"V",NA
"C10T12","Total","FRM01_E1T9",475.808333333333,128,"V",NA
"C10T12","Total","FRM01_EGE10",760.627777777778,35,"V",NA
"C10T12","Total","FRM02_Total",1768.83333333333,403,"V",NA
"C10T12","Total","FRM02_E0",124,197,"V",NA
"C10T12","Total","FRM02_E1T9",515.711111111111,154,"V",NA
"C10T12","Total","FRM02_EGE10",1129.12222222222,52,"V",NA
"C10T12","Enfant","FRM_Total",378.352777777778,324,"B",0
"C10T12","Enfant","FRM01_Total",164.475,130,"V",NA
"C10T12","Enfant","FRM01_E0",73,105,"B",0
"C10T12","Enfant","FRM01_E1T9",77.0166666666667,24,"B",0
"C10T12","Enfant","FRM01_EGE10",14.4583333333333,1,"B",0
"C10T12","Enfant","FRM02_Total",213.877777777778,194,"B",0
"C10T12","Enfant","FRM02_E0",115,161,"B",0
"C10T12","Enfant","FRM02_E1T9",77.5694444444444,31,"B",0
"C10T12","Enfant","FRM02_EGE10",21.3083333333333,2,"B",0
"C10T12","adulte","FRM_Total",2656.68055555556,366,"B",0
"C10T12","adulte","FRM01_Total",1115.30277777778,159,"B",0
"C10T12","adulte","FRM01_E0",1,22,"B",0
"C10T12","adulte","FRM01_E1T9",398.791666666667,104,"B",0
"C10T12","adulte","FRM01_EGE10",715.511111111111,33,"B",0
"C10T12","adulte","FRM02_Total",1541.37777777778,207,"V",NA
"C10T12","adulte","FRM02_E0",9,36,"B",0
"C10T12","adulte","FRM02_E1T9",434.194444444445,122,"V",NA
"C10T12","adulte","FRM02_EGE10",1098.18333333333,49,"B",0
"C10T12","retraite","FRM_Total",44.2361111111111,3,"B",0
