"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","Total","Total_Total",2172761.9,273112,"V",NA
"N","Total","FR1_Total",849692.702777778,56163,"V",NA
"N","Total","FR1_E0",15929,39225,"V",NA
"N","Total","FR1_E1T9",35013.8833333333,12911,"V",NA
"N","Total","FR1_EGE10",798749.819444444,4027,"V",NA
"N","Total","FRB_Total",53031.275,8291,"V",NA
"N","Total","FRB_E0",3780,5839,"V",NA
"N","Total","FRB_E1T9",5868.59444444444,1988,"V",NA
"N","Total","FRB_EGE10",43382.6805555556,464,"V",NA
"N","Total","FRC_Total",35399.9083333333,8002,"V",NA
"N","Total","FRC_E0",3461,5706,"V",NA
"N","Total","FRC_E1T9",5685.88055555556,1856,"V",NA
"N","Total","FRC_EGE10",26253.0277777778,440,"V",NA
"N","Total","FRD_Total",44981.1361111111,9354,"V",NA
"N","Total","FRD_E0",4157,6739,"V",NA
"N","Total","FRD_E1T9",6363.33611111111,2114,"V",NA
"N","Total","FRD_EGE10",34460.8,501,"V",NA
"N","Total","FRE_Total",90053.1027777778,13647,"V",NA
"N","Total","FRE_E0",6064,9597,"V",NA
"N","Total","FRE_E1T9",9694.08611111111,3122,"V",NA
"N","Total","FRE_EGE10",74295.0166666667,928,"V",NA
"N","Total","FRF_Total",110360.241666667,14369,"V",NA
"N","Total","FRF_E0",6085,10269,"V",NA
"N","Total","FRF_E1T9",9769.05833333333,3139,"V",NA
"N","Total","FRF_EGE10",94506.1833333333,961,"V",NA
"N","Total","FRG_Total",90872.2444444445,11202,"V",NA
"N","Total","FRG_E0",4680,7554,"V",NA
"N","Total","FRG_E1T9",8969.33055555556,2808,"V",NA
"N","Total","FRG_EGE10",77222.9138888889,840,"V",NA
"N","Total","FRH_Total",125023.519444444,10501,"V",NA
"N","Total","FRH_E0",4631,7206,"V",NA
"N","Total","FRH_E1T9",7971.375,2639,"V",NA
"N","Total","FRH_EGE10",112421.144444444,656,"V",NA
"N","Total","FRI_Total",85954.3361111111,25020,"V",NA
"N","Total","FRI_E0",12744,18957,"V",NA
"N","Total","FRI_E1T9",14289.25,4889,"V",NA
"N","Total","FRI_EGE10",58921.0861111111,1174,"V",NA
"N","Total","FRJ_Total",93613.725,25395,"V",NA
"N","Total","FRJ_E0",12118,19068,"V",NA
"N","Total","FRJ_E1T9",14214.5833333333,5152,"V",NA
"N","Total","FRJ_EGE10",67281.1416666667,1175,"V",NA
"N","Total","FRK_Total",319273.397222222,32715,"V",NA
"N","Total","FRK_E0",14206,23609,"V",NA
"N","Total","FRK_E1T9",21343.1722222222,7277,"V",NA
"N","Total","FRK_EGE10",283724.225,1829,"V",NA
"N","Total","FRL_Total",231898.925,31920,"V",NA
"N","Total","FRL_E0",15554,24086,"V",NA
"N","Total","FRL_E1T9",18481.6777777778,6511,"V",NA
"N","Total","FRL_EGE10",197863.247222222,1323,"V",NA
"N","Total","FRM_Total",7003.76111111111,2504,"V",NA
"N","Total","FRM_E0",1017,1845,"V",NA
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRM_EGE10",4545.93055555555,98,"V",NA
"N","Total","FRY_Total",35603.625,24029,"V",NA
"N","Total","FRY_E0",2083,21572,"V",NA
"N","Total","FRY_E1T9",5463.84444444444,1955,"V",NA
"N","Total","FRY_EGE10",28056.7805555556,502,"V",NA
"N","Enfant","Total_Total",118817.169444444,143117,"V",NA
"N","Enfant","FR1_Total",15814.3055555556,21106,"V",NA
"N","Enfant","FR1_E0",13726,20543,"B",0
"N","Enfant","FR1_E1T9",1401.93055555556,531,"B",0
"N","Enfant","FR1_EGE10",686.375,32,"B",0
"N","Enfant","FRB_Total",4491.39444444444,4974,"V",NA
"N","Enfant","FRB_E0",3342,4660,"V",NA
"N","Enfant","FRB_E1T9",882.580555555556,308,"B",0
"N","Enfant","FRB_EGE10",266.813888888889,6,"B",0
"N","Enfant","FRC_Total",4110.64444444444,4926,"V",NA
"N","Enfant","FRC_E0",3070,4607,"V",NA
"N","Enfant","FRC_E1T9",851.419444444444,308,"V",NA
"N","Enfant","FRC_EGE10",189.225,11,"V",NA
"N","Enfant","FRD_Total",5237.47222222222,5832,"V",NA
"N","Enfant","FRD_E0",3710,5370,"V",NA
"N","Enfant","FRD_E1T9",1272.175,450,"V",NA
"N","Enfant","FRD_EGE10",255.297222222222,12,"V",NA
"N","Enfant","FRE_Total",7077.63888888889,8168,"V",NA
"N","Enfant","FRE_E0",5442,7694,"V",NA
"N","Enfant","FRE_E1T9",1283.68055555556,451,"V",NA
"N","Enfant","FRE_EGE10",351.958333333333,23,"V",NA
"N","Enfant","FRF_Total",6791.175,8489,"V",NA
"N","Enfant","FRF_E0",5450,8118,"B",0
"N","Enfant","FRF_E1T9",973.397222222222,356,"B",0
"N","Enfant","FRF_EGE10",367.777777777778,15,"V",NA
"N","Enfant","FRG_Total",4964.56666666667,5744,"V",NA
"N","Enfant","FRG_E0",3754,5357,"B",0
"N","Enfant","FRG_E1T9",1032.33333333333,378,"B",0
"N","Enfant","FRG_EGE10",178.233333333333,9,"V",NA
"N","Enfant","FRH_Total",5167.22777777778,5739,"V",NA
"N","Enfant","FRH_E0",3818,5275,"V",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N","Enfant","FRI_Total",14108.4666666667,16561,"V",NA
"N","Enfant","FRI_E0",11492,15669,"V",NA
"N","Enfant","FRI_E1T9",2243.87222222222,875,"V",NA
"N","Enfant","FRI_EGE10",372.594444444445,17,"V",NA
"N","Enfant","FRJ_Total",13251.0305555556,16418,"V",NA
"N","Enfant","FRJ_E0",11071,15648,"V",NA
"N","Enfant","FRJ_E1T9",1786.23055555556,749,"V",NA
"N","Enfant","FRJ_EGE10",393.8,21,"V",NA
"N","Enfant","FRK_Total",15848.3972222222,19740,"V",NA
"N","Enfant","FRK_E0",12507,18621,"V",NA
"N","Enfant","FRK_E1T9",2916.28055555556,1100,"V",NA
"N","Enfant","FRK_EGE10",425.116666666667,19,"V",NA
"N","Enfant","FRL_Total",17512.3666666667,20844,"V",NA
"N","Enfant","FRL_E0",14269,19722,"V",NA
"N","Enfant","FRL_E1T9",2901.82777777778,1101,"V",NA
"N","Enfant","FRL_EGE10",341.538888888889,21,"V",NA
"N","Enfant","FRM_Total",1284.05555555556,1579,"V",NA
"N","Enfant","FRM_E0",976,1484,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N","Enfant","FRY_Total",3158.42777777778,2997,"V",NA
