"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRK_Total",2241789.08888889,616887,"V",NA
"Total","Total","FRK11_Total",54229.4888888889,18369,"V",NA
"Total","Total","FRK11_E0",8276,12645,"V",NA
"Total","Total","FRK11_E1T9",15375.2305555556,5010,"V",NA
"Total","Total","FRK11_EGE10",30578.2583333333,714,"V",NA
"Total","Total","FRK12_Total",24871.3583333333,8936,"V",NA
"Total","Total","FRK12_E0",3596,5847,"V",NA
"Total","Total","FRK12_E1T9",8470.07222222222,2723,"V",NA
"Total","Total","FRK12_EGE10",12805.2861111111,366,"V",NA
"Total","Total","FRK13_Total",44121.3861111111,15210,"V",NA
"Total","Total","FRK13_E0",6380,10316,"V",NA
"Total","Total","FRK13_E1T9",13271.5305555556,4274,"V",NA
"Total","Total","FRK13_EGE10",24469.8555555556,620,"V",NA
"Total","Total","FRK14_Total",146299.852777778,42214,"V",NA
"Total","Total","FRK14_E0",18881,29926,"V",NA
"Total","Total","FRK14_E1T9",33598.05,10694,"V",NA
"Total","Total","FRK14_EGE10",93820.8027777778,1594,"V",NA
"Total","Total","FRK21_Total",121315,40636,"V",NA
"Total","Total","FRK21_E0",17480,28482,"V",NA
"Total","Total","FRK21_E1T9",32364.5194444444,10553,"V",NA
"Total","Total","FRK21_EGE10",71470.4805555556,1601,"V",NA
"Total","Total","FRK22_Total",62201.8861111111,24183,"V",NA
"Total","Total","FRK22_E0",11387,17329,"V",NA
"Total","Total","FRK22_E1T9",18322.3111111111,6167,"V",NA
"Total","Total","FRK22_EGE10",32492.575,687,"V",NA
"Total","Total","FRK23_Total",133059.241666667,41677,"V",NA
"Total","Total","FRK23_E0",18939,29846,"V",NA
"Total","Total","FRK23_E1T9",30687.7694444444,10276,"V",NA
"Total","Total","FRK23_EGE10",83432.4722222222,1555,"V",NA
"Total","Total","FRK24_Total",291275.869444444,94493,"V",NA
"Total","Total","FRK24_E0",41712,68023,"V",NA
"Total","Total","FRK24_E1T9",69471.5583333333,23059,"V",NA
"Total","Total","FRK24_EGE10",180092.311111111,3411,"V",NA
"Total","Total","FRK25_Total",172455.369444444,49430,"V",NA
"Total","Total","FRK25_E0",20538,34237,"V",NA
"Total","Total","FRK25_E1T9",39490.85,13035,"V",NA
"Total","Total","FRK25_EGE10",112426.519444444,2158,"V",NA
"Total","Total","FRK26_Total",858189.447222222,162456,"V",NA
"Total","Total","FRK26_E0",67222,116873,"V",NA
"Total","Total","FRK26_E1T9",113931.858333333,38861,"V",NA
"Total","Total","FRK26_EGE10",677035.588888889,6722,"V",NA
"Total","Total","FRK27_Total",111747.102777778,47004,"V",NA
"Total","Total","FRK27_E0",20616,34314,"V",NA
"Total","Total","FRK27_E1T9",32480.025,11243,"V",NA
"Total","Total","FRK27_EGE10",58651.0777777778,1447,"V",NA
"Total","Total","FRK28_Total",222023.086111111,72279,"V",NA
"Total","Total","FRK28_E0",32321,52354,"V",NA
"Total","Total","FRK28_E1T9",53058.0916666667,17357,"V",NA
"Total","Total","FRK28_EGE10",136643.994444444,2568,"V",NA
"Total","Enfant","FRK_Total",296196.305555556,361980,"V",NA
"Total","Enfant","FRK11_Total",11162.8361111111,11601,"V",NA
"Total","Enfant","FRK11_E0",7346,10120,"B",0
"Total","Enfant","FRK11_E1T9",3732.83888888889,1474,"B",0
"Total","Enfant","FRK11_EGE10",83.9972222222222,7,"V",NA
"Total","Enfant","FRK12_Total",5343.20555555556,5432,"V",NA
"Total","Enfant","FRK12_E0",3151,4581,"B",0
"Total","Enfant","FRK12_E1T9",2104.43055555556,846,"B",0
"Total","Enfant","FRK12_EGE10",87.7750000000001,5,"B",0
"Total","Enfant","FRK13_Total",8252.59166666667,8963,"V",NA
"Total","Enfant","FRK13_E0",5333,7833,"V",NA
"Total","Enfant","FRK13_E1T9",2770.51666666667,1120,"V",NA
"Total","Enfant","FRK13_EGE10",149.075,10,"V",NA
"Total","Enfant","FRK14_Total",21865.6888888889,25595,"V",NA
"Total","Enfant","FRK14_E0",16228,23430,"V",NA
"Total","Enfant","FRK14_E1T9",5362.91111111111,2146,"V",NA
"Total","Enfant","FRK14_EGE10",274.777777777778,19,"V",NA
"Total","Enfant","FRK21_Total",19995.7833333333,23702,"V",NA
"Total","Enfant","FRK21_E0",14969,21820,"V",NA
"Total","Enfant","FRK21_E1T9",4639.21944444444,1855,"V",NA
"Total","Enfant","FRK21_EGE10",387.563888888889,27,"V",NA
"Total","Enfant","FRK22_Total",13828.8416666667,15662,"V",NA
"Total","Enfant","FRK22_E0",10024,14115,"V",NA
"Total","Enfant","FRK22_E1T9",3668.79722222222,1538,"V",NA
"Total","Enfant","FRK22_EGE10",136.044444444444,9,"V",NA
"Total","Enfant","FRK23_Total",21762.3777777778,25469,"V",NA
"Total","Enfant","FRK23_E0",16825,23549,"V",NA
"Total","Enfant","FRK23_E1T9",4624.57222222222,1906,"V",NA
"Total","Enfant","FRK23_EGE10",312.805555555556,14,"V",NA
"Total","Enfant","FRK24_Total",45063.4416666667,56520,"V",NA
"Total","Enfant","FRK24_E0",35984,52875,"V",NA
"Total","Enfant","FRK24_E1T9",8762.55,3622,"V",NA
"Total","Enfant","FRK24_EGE10",316.891666666667,23,"V",NA
"Total","Enfant","FRK25_Total",23893.6083333333,28455,"V",NA
"Total","Enfant","FRK25_E0",17699,26007,"V",NA
"Total","Enfant","FRK25_E1T9",6024.05833333333,2434,"V",NA
"Total","Enfant","FRK25_EGE10",170.55,14,"V",NA
"Total","Enfant","FRK26_Total",67401,89388,"V",NA
"Total","Enfant","FRK26_E0",57050,85302,"V",NA
"Total","Enfant","FRK26_E1T9",9661.12222222222,4040,"V",NA
"Total","Enfant","FRK26_EGE10",689.877777777778,46,"V",NA
"Total","Enfant","FRK27_Total",22336.4944444444,28586,"V",NA
"Total","Enfant","FRK27_E0",17792,26607,"V",NA
"Total","Enfant","FRK27_E1T9",4359.78333333333,1968,"B",0
"Total","Enfant","FRK27_EGE10",184.711111111111,11,"B",0
"Total","Enfant","FRK28_Total",35290.4361111111,42607,"V",NA
"Total","Enfant","FRK28_E0",27969,39696,"V",NA
"Total","Enfant","FRK28_E1T9",6999.69722222222,2887,"V",NA
"Total","Enfant","FRK28_EGE10",321.738888888889,24,"V",NA
"Total","adulte","FRK_Total",1865733.66111111,250205,"V",NA
"Total","adulte","FRK11_Total",38639.375,6576,"V",NA
"Total","adulte","FRK11_E0",928,2492,"V",NA
"Total","adulte","FRK11_E1T9",11390.3888888889,3441,"V",NA
"Total","adulte","FRK11_EGE10",26320.9861111111,643,"V",NA
"Total","adulte","FRK12_Total",17705.8055555556,3329,"V",NA
"Total","adulte","FRK12_E0",444,1235,"V",NA
"Total","adulte","FRK12_E1T9",6092.70555555556,1776,"V",NA
"Total","adulte","FRK12_EGE10",11169.1,318,"V",NA
"Total","adulte","FRK13_Total",32694.2861111111,6003,"V",NA
"Total","adulte","FRK13_E0",1045,2456,"V",NA
"Total","adulte","FRK13_E1T9",10075.5027777778,3014,"V",NA
"Total","adulte","FRK13_EGE10",21573.7833333333,533,"V",NA
"Total","adulte","FRK14_Total",119292.622222222,16304,"V",NA
"Total","adulte","FRK14_E0",2642,6432,"V",NA
"Total","adulte","FRK14_E1T9",27732.6722222222,8391,"V",NA
"Total","adulte","FRK14_EGE10",88917.95,1481,"V",NA
"Total","adulte","FRK21_Total",95680.8527777778,16668,"V",NA
"Total","adulte","FRK21_E0",2506,6637,"V",NA
"Total","adulte","FRK21_E1T9",27150.5194444444,8543,"V",NA
"Total","adulte","FRK21_EGE10",66024.3333333333,1488,"V",NA
"Total","adulte","FRK22_Total",45243.8166666667,8349,"V",NA
"Total","adulte","FRK22_E0",1353,3185,"V",NA
"Total","adulte","FRK22_E1T9",14362.9083333333,4530,"V",NA
"Total","adulte","FRK22_EGE10",29527.9083333333,634,"V",NA
"Total","adulte","FRK23_Total",105294.013888889,15887,"V",NA
"Total","adulte","FRK23_E0",2114,6253,"V",NA
"Total","adulte","FRK23_E1T9",25417.0972222222,8191,"V",NA
"Total","adulte","FRK23_EGE10",77762.9166666667,1443,"V",NA
"Total","adulte","FRK24_Total",236469.319444444,37410,"V",NA
"Total","adulte","FRK24_E0",5717,15048,"V",NA
"Total","adulte","FRK24_E1T9",59857.35,19180,"V",NA
"Total","adulte","FRK24_EGE10",170894.969444444,3182,"V",NA
"Total","adulte","FRK25_Total",140266.452777778,20590,"V",NA
"Total","adulte","FRK25_E0",2829,8158,"V",NA
"Total","adulte","FRK25_E1T9",32894.5305555556,10435,"V",NA
"Total","adulte","FRK25_EGE10",104542.922222222,1997,"V",NA
"Total","adulte","FRK26_Total",766629.219444444,72055,"V",NA
"Total","adulte","FRK26_E0",10165,31382,"V",NA
"Total","adulte","FRK26_E1T9",102632.322222222,34332,"V",NA
"Total","adulte","FRK26_EGE10",653831.897222222,6341,"V",NA
"Total","adulte","FRK27_Total",86969.5833333333,17918,"V",NA
"Total","adulte","FRK27_E0",2811,7403,"V",NA
"Total","adulte","FRK27_E1T9",27619.9027777778,9143,"V",NA
"Total","adulte","FRK27_EGE10",56538.6805555556,1372,"V",NA
"Total","adulte","FRK28_Total",180848.313888889,29116,"V",NA
"Total","adulte","FRK28_E0",4331,12447,"V",NA
"Total","adulte","FRK28_E1T9",45204.0555555556,14257,"V",NA
"Total","adulte","FRK28_EGE10",131313.258333333,2412,"V",NA
