"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRG_Total",1002908.43888889,230337,"V",NA
"Total","Total","FRG01_Total",388604.452777778,98419,"V",NA
"Total","Total","FRG01_E0",43842,72138,"V",NA
"Total","Total","FRG01_E1T9",72431.1638888889,22182,"V",NA
"Total","Total","FRG01_EGE10",272331.288888889,4099,"V",NA
"Total","Total","FRG02_Total",178361.427777778,46888,"V",NA
"Total","Total","FRG02_E0",20296,33207,"V",NA
"Total","Total","FRG02_E1T9",38030.0722222222,11337,"V",NA
"Total","Total","FRG02_EGE10",120035.355555556,2344,"V",NA
"Total","Total","FRG03_Total",112185.041666667,15432,"V",NA
"Total","Total","FRG03_E0",6098,10391,"V",NA
"Total","Total","FRG03_E1T9",14450.4555555556,4252,"V",NA
"Total","Total","FRG03_EGE10",91636.5861111111,789,"V",NA
"Total","Total","FRG04_Total",124082.405555556,25770,"V",NA
"Total","Total","FRG04_E0",10977,17720,"V",NA
"Total","Total","FRG04_E1T9",22611.2333333333,6840,"V",NA
"Total","Total","FRG04_EGE10",90494.1722222222,1210,"V",NA
"Total","Total","FRG05_Total",199675.111111111,43828,"V",NA
"Total","Total","FRG05_E0",17708,30143,"V",NA
"Total","Total","FRG05_E1T9",39596.5472222222,11555,"V",NA
"Total","Total","FRG05_EGE10",142370.563888889,2130,"V",NA
"Total","Enfant","FRG_Total",109557.236111111,133062,"V",NA
"Total","Enfant","FRG01_Total",44971.3888888889,56955,"V",NA
"Total","Enfant","FRG01_E0",36270,53544,"V",NA
"Total","Enfant","FRG01_E1T9",8312.72777777778,3384,"V",NA
"Total","Enfant","FRG01_EGE10",388.661111111111,27,"V",NA
"Total","Enfant","FRG02_Total",23004.4,27569,"V",NA
"Total","Enfant","FRG02_E0",16909,25314,"B",0
"Total","Enfant","FRG02_E1T9",5724.63333333333,2230,"B",0
"Total","Enfant","FRG02_EGE10",370.766666666667,25,"V",NA
"Total","Enfant","FRG03_Total",7741.13611111111,8785,"V",NA
"Total","Enfant","FRG03_E0",5092,7809,"V",NA
"Total","Enfant","FRG03_E1T9",2518.16388888889,966,"B",0
"Total","Enfant","FRG03_EGE10",130.972222222222,10,"B",0
"Total","Enfant","FRG04_Total",13778.45,15494,"V",NA
"Total","Enfant","FRG04_E0",9461,13856,"V",NA
"Total","Enfant","FRG04_E1T9",4220.23055555556,1630,"B",0
"Total","Enfant","FRG04_EGE10",97.2194444444444,8,"B",0
"Total","Enfant","FRG05_Total",20061.8611111111,24259,"V",NA
"Total","Enfant","FRG05_E0",14414,22047,"B",0
"Total","Enfant","FRG05_E1T9",5493.48055555556,2199,"V",NA
"Total","Enfant","FRG05_EGE10",154.380555555555,13,"B",0
"Total","adulte","FRG_Total",848856.025,94923,"V",NA
"Total","adulte","FRG01_Total",322858.211111111,40560,"V",NA
"Total","adulte","FRG01_E0",7560,18431,"V",NA
"Total","adulte","FRG01_E1T9",62822.0388888889,18359,"V",NA
"Total","adulte","FRG01_EGE10",252476.172222222,3770,"V",NA
"Total","adulte","FRG02_Total",144341.211111111,18852,"V",NA
"Total","adulte","FRG02_E0",3385,7840,"V",NA
"Total","adulte","FRG02_E1T9",31613.7583333333,8908,"V",NA
"Total","adulte","FRG02_EGE10",109342.452777778,2104,"V",NA
"Total","adulte","FRG03_Total",101349.672222222,6449,"V",NA
"Total","adulte","FRG03_E0",1006,2560,"V",NA
"Total","adulte","FRG03_E1T9",11563.6083333333,3185,"V",NA
"Total","adulte","FRG03_EGE10",88780.0638888889,704,"V",NA
"Total","adulte","FRG04_Total",107432.638888889,9985,"V",NA
"Total","adulte","FRG04_E0",1513,3808,"V",NA
"Total","adulte","FRG04_E1T9",17937.675,5031,"V",NA
"Total","adulte","FRG04_EGE10",87981.9638888889,1146,"V",NA
"Total","adulte","FRG05_Total",172874.291666667,19077,"V",NA
"Total","adulte","FRG05_E0",3293,7996,"V",NA
"Total","adulte","FRG05_E1T9",33355.6305555556,9117,"V",NA
"Total","adulte","FRG05_EGE10",136225.661111111,1964,"V",NA
"Total","retraite","FRG_Total",44495.1777777778,2352,"V",NA
"Total","retraite","FRG01_Total",20774.8527777778,904,"V",NA
"Total","retraite","FRG01_E0",12,163,"V",NA
"Total","retraite","FRG01_E1T9",1296.39722222222,439,"V",NA
"Total","retraite","FRG01_EGE10",19466.4555555556,302,"V",NA
"Total","retraite","FRG02_Total",11015.8166666667,467,"V",NA
"Total","retraite","FRG02_E0",2,53,"B",0
"Total","retraite","FRG02_E1T9",691.680555555556,199,"B",0
"Total","retraite","FRG02_EGE10",10322.1361111111,215,"V",NA
"Total","retraite","FRG03_Total",3094.23333333333,198,"V",NA
"Total","retraite","FRG03_E0",0,22,"V",NA
"Total","retraite","FRG03_E1T9",368.683333333333,101,"B",0
"Total","retraite","FRG03_EGE10",2725.55,75,"B",0
"Total","retraite","FRG04_Total",2871.31666666667,291,"V",NA
"Total","retraite","FRG04_E0",3,56,"V",NA
"Total","retraite","FRG04_E1T9",453.327777777778,179,"B",0
"Total","retraite","FRG04_EGE10",2414.98888888889,56,"B",0
"Total","retraite","FRG05_Total",6738.95833333333,492,"V",NA
"Total","retraite","FRG05_E0",1,100,"B",0
"Total","retraite","FRG05_E1T9",747.436111111111,239,"V",NA
"Total","retraite","FRG05_EGE10",5990.52222222222,153,"B",0
"B","Total","FRG_Total",1036.13333333333,205,"V",NA
"B","Total","FRG01_Total",631.705555555556,166,"V",NA
"B","Total","FRG01_E0",95,105,"V",NA
"B","Total","FRG01_E1T9",83.1583333333333,57,"V",NA
"B","Total","FRG01_EGE10",453.547222222223,4,"V",NA
"B","Total","FRG02_Total",295.608333333333,6,"B",0
"B","Total","FRG02_E0",2,1,"B",0
"B","Total","FRG02_E1T9",15.4916666666667,3,"B",0
"B","Total","FRG02_EGE10",278.116666666667,2,"B",0
"B","Total","FRG03_Total",1.125,1,"B",0
"B","Total","FRG03_E1T9",1.125,1,"B",0
"B","Total","FRG04_Total",18.9972222222222,3,"B",0
"B","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B","Total","FRG04_EGE10",11.025,1,"B",0
"B","Total","FRG05_Total",88.6972222222223,29,"B",0
"B","Total","FRG05_E0",20,20,"B",0
"B","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B","Total","FRG05_EGE10",50.6055555555556,3,"B",0
"B","Enfant","FRG_Total",165.269444444444,164,"V",NA
"B","Enfant","FRG01_Total",146.977777777778,143,"V",NA
"B","Enfant","FRG01_E0",82,94,"B",0
"B","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B","Enfant","FRG04_Total",1.00277777777778,1,"B",0
"B","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B","Enfant","FRG05_Total",17.2888888888889,20,"B",0
"B","Enfant","FRG05_E0",16,19,"B",0
"B","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B","adulte","FRG_Total",870.86388888889,41,"V",NA
"B","adulte","FRG01_Total",484.727777777779,23,"V",NA
"B","adulte","FRG01_E0",13,11,"B",0
"B","adulte","FRG01_E1T9",18.1805555555556,8,"B",0
"B","adulte","FRG01_EGE10",453.547222222223,4,"V",NA
"B","adulte","FRG02_Total",295.608333333333,6,"B",0
"B","adulte","FRG02_E0",2,1,"B",0
"B","adulte","FRG02_E1T9",15.4916666666667,3,"B",0
"B","adulte","FRG02_EGE10",278.116666666667,2,"B",0
"B","adulte","FRG03_Total",1.125,1,"B",0
"B","adulte","FRG03_E1T9",1.125,1,"B",0
"B","adulte","FRG04_Total",17.9944444444444,2,"B",0
"B","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B","adulte","FRG04_EGE10",11.025,1,"B",0
"B","adulte","FRG05_Total",71.4083333333334,9,"B",0
"B","adulte","FRG05_E0",4,1,"B",0
"B","adulte","FRG05_E1T9",16.8027777777778,5,"B",0
"B","adulte","FRG05_EGE10",50.6055555555556,3,"B",0
"B08","Total","FRG_Total",1036.13333333333,205,"V",NA
"B08","Total","FRG01_Total",631.705555555556,166,"V",NA
"B08","Total","FRG01_E0",95,105,"V",NA
"B08","Total","FRG01_E1T9",83.1583333333333,57,"V",NA
"B08","Total","FRG01_EGE10",453.547222222223,4,"V",NA
"B08","Total","FRG02_Total",295.608333333333,6,"B",0
"B08","Total","FRG02_E0",2,1,"B",0
"B08","Total","FRG02_E1T9",15.4916666666667,3,"B",0
"B08","Total","FRG02_EGE10",278.116666666667,2,"B",0
"B08","Total","FRG03_Total",1.125,1,"B",0
"B08","Total","FRG03_E1T9",1.125,1,"B",0
"B08","Total","FRG04_Total",18.9972222222222,3,"B",0
"B08","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B08","Total","FRG04_EGE10",11.025,1,"B",0
"B08","Total","FRG05_Total",88.6972222222223,29,"B",0
"B08","Total","FRG05_E0",20,20,"B",0
"B08","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B08","Total","FRG05_EGE10",50.6055555555556,3,"B",0
"B08","Enfant","FRG_Total",165.269444444444,164,"V",NA
"B08","Enfant","FRG01_Total",146.977777777778,143,"V",NA
"B08","Enfant","FRG01_E0",82,94,"B",0
"B08","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B08","Enfant","FRG04_Total",1.00277777777778,1,"B",0
"B08","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B08","Enfant","FRG05_Total",17.2888888888889,20,"B",0
"B08","Enfant","FRG05_E0",16,19,"B",0
"B08","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B08","adulte","FRG_Total",870.86388888889,41,"V",NA
"B08","adulte","FRG01_Total",484.727777777779,23,"V",NA
"B08","adulte","FRG01_E0",13,11,"B",0
"B08","adulte","FRG01_E1T9",18.1805555555556,8,"B",0
"B08","adulte","FRG01_EGE10",453.547222222223,4,"V",NA
"B08","adulte","FRG02_Total",295.608333333333,6,"B",0
"B08","adulte","FRG02_E0",2,1,"B",0
"B08","adulte","FRG02_E1T9",15.4916666666667,3,"B",0
"B08","adulte","FRG02_EGE10",278.116666666667,2,"B",0
"B08","adulte","FRG03_Total",1.125,1,"B",0
"B08","adulte","FRG03_E1T9",1.125,1,"B",0
"B08","adulte","FRG04_Total",17.9944444444444,2,"B",0
"B08","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B08","adulte","FRG04_EGE10",11.025,1,"B",0
"B08","adulte","FRG05_Total",71.4083333333334,9,"B",0
"B08","adulte","FRG05_E0",4,1,"B",0
"B08","adulte","FRG05_E1T9",16.8027777777778,5,"B",0
"B08","adulte","FRG05_EGE10",50.6055555555556,3,"B",0
"C","Total","FRG_Total",229007.083333333,14298,"V",NA
"C","Total","FRG01_Total",62272.1944444445,5178,"V",NA
"C","Total","FRG01_E0",2109,3157,"V",NA
"C","Total","FRG01_E1T9",6170.93055555556,1392,"V",NA
"C","Total","FRG01_EGE10",53992.2638888889,629,"V",NA
"C","Total","FRG02_Total",37730.575,3200,"V",NA
"C","Total","FRG02_E0",1235,1819,"V",NA
"C","Total","FRG02_E1T9",4094.475,915,"V",NA
"C","Total","FRG02_EGE10",32401.1,466,"V",NA
"C","Total","FRG03_Total",33049.4138888889,1133,"V",NA
"C","Total","FRG03_E0",402,610,"V",NA
"C","Total","FRG03_E1T9",1513.57777777778,358,"V",NA
"C","Total","FRG03_EGE10",31133.8361111111,165,"V",NA
"C","Total","FRG04_Total",38662.7638888889,1756,"V",NA
"C","Total","FRG04_E0",610,927,"V",NA
"C","Total","FRG04_E1T9",2415.60555555556,585,"V",NA
"C","Total","FRG04_EGE10",35637.1583333333,244,"V",NA
"C","Total","FRG05_Total",57292.1361111111,3031,"V",NA
"C","Total","FRG05_E0",1219,1805,"V",NA
"C","Total","FRG05_E1T9",3605.425,798,"V",NA
"C","Total","FRG05_EGE10",52467.7111111111,428,"V",NA
"C","Enfant","FRG_Total",7251.36666666667,7681,"V",NA
"C","Enfant","FRG01_Total",2441.53888888889,2817,"B",0
"C","Enfant","FRG01_E0",1772,2656,"B",0
"C","Enfant","FRG01_E1T9",586.155555555556,155,"B",0
"C","Enfant","FRG01_EGE10",83.3833333333335,6,"B",0
"C","Enfant","FRG02_Total",1685.06666666667,1699,"B",0
"C","Enfant","FRG02_E0",1018,1524,"V",NA
"C","Enfant","FRG02_E1T9",609.111111111111,170,"B",0
"C","Enfant","FRG02_EGE10",57.9555555555555,5,"V",NA
"C","Enfant","FRG03_Total",646.083333333333,585,"V",NA
"C","Enfant","FRG03_E0",327,507,"B",0
"C","Enfant","FRG03_E1T9",267.447222222222,74,"B",0
"C","Enfant","FRG03_EGE10",51.636111111111,4,"V",NA
"C","Enfant","FRG04_Total",1023.43888888889,925,"V",NA
"C","Enfant","FRG04_E0",504,784,"V",NA
"C","Enfant","FRG04_E1T9",473.872222222222,137,"V",NA
"C","Enfant","FRG04_EGE10",45.5666666666667,4,"V",NA
"C","Enfant","FRG05_Total",1455.23888888889,1655,"V",NA
"C","Enfant","FRG05_E0",1026,1533,"V",NA
"C","Enfant","FRG05_E1T9",395.419444444444,119,"V",NA
"C","Enfant","FRG05_EGE10",33.8194444444444,3,"V",NA
"C","adulte","FRG_Total",221714.138888889,6611,"V",NA
"C","adulte","FRG01_Total",59794.9527777778,2358,"B",0
"C","adulte","FRG01_E0",337,501,"B",0
"C","adulte","FRG01_E1T9",5577.94444444444,1236,"B",0
"C","adulte","FRG01_EGE10",53880.0083333333,621,"V",NA
"C","adulte","FRG02_Total",36039.6333333333,1499,"B",0
"C","adulte","FRG02_E0",217,294,"V",NA
"C","adulte","FRG02_E1T9",3479.48888888889,744,"B",0
"C","adulte","FRG02_EGE10",32343.1444444444,461,"V",NA
"C","adulte","FRG03_Total",32403.3305555556,547,"V",NA
"C","adulte","FRG03_E0",75,102,"B",0
"C","adulte","FRG03_E1T9",1246.13055555556,284,"B",0
"C","adulte","FRG03_EGE10",31082.2,161,"V",NA
"C","adulte","FRG04_Total",37639.325,831,"V",NA
"C","adulte","FRG04_E0",106,143,"V",NA
"C","adulte","FRG04_E1T9",1941.73333333333,448,"V",NA
"C","adulte","FRG04_EGE10",35591.5916666667,240,"V",NA
"C","adulte","FRG05_Total",55836.8972222222,1376,"V",NA
"C","adulte","FRG05_E0",193,272,"V",NA
"C","adulte","FRG05_E1T9",3210.00555555556,679,"V",NA
"C","adulte","FRG05_EGE10",52433.8916666667,425,"V",NA
"C","retraite","FRG_Total",41.5777777777778,6,"V",NA
"C","retraite","FRG01_Total",35.7027777777778,3,"B",0
"C","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C","retraite","FRG01_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRG02_Total",5.875,2,"B",0
"C","retraite","FRG02_E0",0,1,"B",0
"C","retraite","FRG02_E1T9",5.875,1,"B",0
"C","retraite","FRG03_Total",0,1,"B",0
"C","retraite","FRG03_E0",0,1,"B",0
"C10T12","Total","FRG_Total",90624.0833333333,3158,"V",NA
"C10T12","Total","FRG01_Total",21589.1805555556,1098,"V",NA
"C10T12","Total","FRG01_E0",196,300,"V",NA
"C10T12","Total","FRG01_E1T9",3045.88611111111,594,"V",NA
"C10T12","Total","FRG01_EGE10",18347.2944444444,204,"V",NA
"C10T12","Total","FRG02_Total",10005.4416666667,702,"B",0
"C10T12","Total","FRG02_E0",138,189,"B",0
"C10T12","Total","FRG02_E1T9",1881.79444444444,399,"V",NA
"C10T12","Total","FRG02_EGE10",7985.64722222222,114,"B",0
"C10T12","Total","FRG03_Total",17073.8861111111,286,"B",0
"C10T12","Total","FRG03_E0",65,79,"B",0
"C10T12","Total","FRG03_E1T9",780.752777777778,170,"V",NA
"C10T12","Total","FRG03_EGE10",16228.1333333333,37,"B",0
"C10T12","Total","FRG04_Total",25026.9861111111,476,"V",NA
