"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRL_E1T9",347055.297222222,124345,"V",NA
"Total","Total","FRL01_E1T9",11077.3222222222,3912,"V",NA
"Total","Total","FRL01_E1T4",7236.78055555556,3363,"V",NA
"Total","Total","FRL01_E5T9",3840.54166666667,549,"V",NA
"Total","Total","FRL02_E1T9",11272.3527777778,4072,"V",NA
"Total","Total","FRL02_E1T4",7560.41388888889,3549,"V",NA
"Total","Total","FRL02_E5T9",3711.93888888889,523,"V",NA
"Total","Total","FRL03_E1T9",84605.7666666667,30818,"V",NA
"Total","Total","FRL03_E1T4",52762.8055555556,26241,"V",NA
"Total","Total","FRL03_E5T9",31842.9611111111,4577,"V",NA
"Total","Total","FRL04_E1T9",126772.463888889,45340,"V",NA
"Total","Total","FRL04_E1T4",76719.5833333333,38091,"V",NA
"Total","Total","FRL04_E5T9",50052.8805555556,7249,"V",NA
"Total","Total","FRL05_E1T9",73879.5722222222,26554,"V",NA
"Total","Total","FRL05_E1T4",47388.375,22748,"V",NA
"Total","Total","FRL05_E5T9",26491.1972222222,3806,"V",NA
"Total","Total","FRL06_E1T9",39447.8194444444,13649,"V",NA
"Total","Total","FRL06_E1T4",24457.0333333333,11489,"V",NA
"Total","Total","FRL06_E5T9",14990.7861111111,2160,"V",NA
"Total","Enfant","FRL_E1T9",45139.2388888889,19256,"V",NA
"Total","Enfant","FRL01_E1T9",2018.68333333333,895,"B",0
"Total","Enfant","FRL01_E1T4",1744.26944444444,856,"V",NA
"Total","Enfant","FRL01_E5T9",274.413888888889,39,"D",NA
"Total","Enfant","FRL02_E1T9",2022.98333333333,949,"B",0
"Total","Enfant","FRL02_E1T4",1788.23055555556,915,"V",NA
"Total","Enfant","FRL02_E5T9",234.752777777778,34,"D",NA
"Total","Enfant","FRL03_E1T9",10328.0416666667,4372,"V",NA
"Total","Enfant","FRL03_E1T4",8899.81666666667,4164,"V",NA
"Total","Enfant","FRL03_E5T9",1428.225,208,"V",NA
"Total","Enfant","FRL04_E1T9",13431.8138888889,5643,"V",NA
