*****B,**adulte,  FRY_E1T9,   260.0722222222220239,   64
*****B,**adulte,FRY10_E1T4,     8.4777777777777796,    3
*****B,**adulte,FRY10_E1T9,    13.1444444444443995,    4
*****B,**adulte,FRY10_E5T9,     4.6666666666666696,    1
*****B,**adulte,FRY20_E1T4,     3.2083333333333299,    3
*****B,**adulte,FRY20_E1T9,     9.2083333333333304,    4
*****B,**adulte,FRY20_E5T9,     6.0000000000000000,    1
*****B,**adulte,FRY30_E1T4,    54.4083333333334025,   26
*****B,**adulte,FRY30_E1T9,   188.5638888888890108,   46
*****B,**adulte,FRY30_E5T9,   134.1555555555559920,   20
*****B,**adulte,FRY40_E1T4,     3.9166666666666599,    4
*****B,**adulte,FRY40_E1T9,    49.1555555555556012,   10
*****B,**adulte,FRY40_E5T9,    45.2388888888889014,    6
*****B,**Enfant,  FRY_E1T9,     7.1027777777777796,    3
*****B,**Enfant,FRY10_E1T4,     1.1027777777777801,    1
*****B,**Enfant,FRY10_E1T9,     1.1027777777777801,    1
*****B,**Enfant,FRY30_E1T4,     4.0000000000000000,    1
*****B,**Enfant,FRY30_E1T9,     4.0000000000000000,    1
*****B,**Enfant,FRY40_E1T4,     2.0000000000000000,    1
*****B,**Enfant,FRY40_E1T9,     2.0000000000000000,    1
*****B,   Total,  FRY_E1T9,   267.1750000000000114,   67
*****B,   Total,FRY10_E1T4,     9.5805555555555593,    4
*****B,   Total,FRY10_E1T9,    14.2472222222222005,    5
*****B,   Total,FRY10_E5T9,     4.6666666666666696,    1
*****B,   Total,FRY20_E1T4,     3.2083333333333299,    3
*****B,   Total,FRY20_E1T9,     9.2083333333333304,    4
*****B,   Total,FRY20_E5T9,     6.0000000000000000,    1
*****B,   Total,FRY30_E1T4,    58.4083333333334025,   27
*****B,   Total,FRY30_E1T9,   192.5638888888890108,   47
*****B,   Total,FRY30_E5T9,   134.1555555555559920,   20
*****B,   Total,FRY40_E1T4,     5.9166666666666599,    5
*****B,   Total,FRY40_E1T9,    51.1555555555556012,   11
*****B,   Total,FRY40_E5T9,    45.2388888888889014,    6
***B07,**adulte,  FRY_E1T9,   170.1305555555559863,   41
***B07,**adulte,FRY30_E1T4,    42.7416666666667027,   22
***B07,**adulte,FRY30_E1T9,   170.1305555555559863,   41
***B07,**adulte,FRY30_E5T9,   127.3888888888889994,   19
***B07,   Total,  FRY_E1T9,   170.1305555555559863,   41
***B07,   Total,FRY30_E1T4,    42.7416666666667027,   22
***B07,   Total,FRY30_E1T9,   170.1305555555559863,   41
***B07,   Total,FRY30_E5T9,   127.3888888888889994,   19
***B08,**adulte,  FRY_E1T9,    84.4861111111111001,   21
***B08,**adulte,FRY10_E1T4,     7.4777777777777796,    2
***B08,**adulte,FRY10_E1T9,    12.1444444444443995,    3
***B08,**adulte,FRY10_E5T9,     4.6666666666666696,    1
***B08,**adulte,FRY20_E1T4,     3.2083333333333299,    3
***B08,**adulte,FRY20_E1T9,     9.2083333333333304,    4
***B08,**adulte,FRY20_E5T9,     6.0000000000000000,    1
***B08,**adulte,FRY30_E1T4,     7.2111111111111104,    3
***B08,**adulte,FRY30_E1T9,    13.9777777777777992,    4
***B08,**adulte,FRY30_E5T9,     6.7666666666666702,    1
***B08,**adulte,FRY40_E1T4,     3.9166666666666599,    4
***B08,**adulte,FRY40_E1T9,    49.1555555555556012,   10
***B08,**adulte,FRY40_E5T9,    45.2388888888889014,    6
***B08,**Enfant,  FRY_E1T9,     7.1027777777777796,    3
***B08,**Enfant,FRY10_E1T4,     1.1027777777777801,    1
***B08,**Enfant,FRY10_E1T9,     1.1027777777777801,    1
***B08,**Enfant,FRY30_E1T4,     4.0000000000000000,    1
***B08,**Enfant,FRY30_E1T9,     4.0000000000000000,    1
***B08,**Enfant,FRY40_E1T4,     2.0000000000000000,    1
***B08,**Enfant,FRY40_E1T9,     2.0000000000000000,    1
***B08,   Total,  FRY_E1T9,    91.5888888888889028,   24
***B08,   Total,FRY10_E1T4,     8.5805555555555593,    3
***B08,   Total,FRY10_E1T9,    13.2472222222222005,    4
***B08,   Total,FRY10_E5T9,     4.6666666666666696,    1
***B08,   Total,FRY20_E1T4,     3.2083333333333299,    3
***B08,   Total,FRY20_E1T9,     9.2083333333333304,    4
***B08,   Total,FRY20_E5T9,     6.0000000000000000,    1
***B08,   Total,FRY30_E1T4,    11.2111111111110997,    4
***B08,   Total,FRY30_E1T9,    17.9777777777777992,    5
***B08,   Total,FRY30_E5T9,     6.7666666666666702,    1
***B08,   Total,FRY40_E1T4,     5.9166666666666599,    5
***B08,   Total,FRY40_E1T9,    51.1555555555556012,   11
***B08,   Total,FRY40_E5T9,    45.2388888888889014,    6
***B09,**adulte,  FRY_E1T9,     5.4555555555555602,    2
***B09,**adulte,FRY10_E1T4,     1.0000000000000000,    1
***B09,**adulte,FRY10_E1T9,     1.0000000000000000,    1
***B09,**adulte,FRY30_E1T4,     4.4555555555555602,    1
***B09,**adulte,FRY30_E1T9,     4.4555555555555602,    1
***B09,   Total,  FRY_E1T9,     5.4555555555555602,    2
***B09,   Total,FRY10_E1T4,     1.0000000000000000,    1
***B09,   Total,FRY10_E1T9,     1.0000000000000000,    1
***B09,   Total,FRY30_E1T4,     4.4555555555555602,    1
***B09,   Total,FRY30_E1T9,     4.4555555555555602,    1
*****C,**adulte,  FRY_E1T9,  8719.7722222222200799, 2300
*****C,**adulte,FRY10_E1T4,  1058.0444444444399323,  513
*****C,**adulte,FRY10_E1T9,  2532.7583333333300288,  729
*****C,**adulte,FRY10_E5T9,  1474.7138888888900965,  216
*****C,**adulte,FRY20_E1T4,   703.2694444444440478,  321
*****C,**adulte,FRY20_E1T9,  1795.8027777777799656,  478
*****C,**adulte,FRY20_E5T9,  1092.5333333333298924,  157
*****C,**adulte,FRY30_E1T4,   292.0277777777779988,  153
*****C,**adulte,FRY30_E1T9,   729.7722222222220125,  215
*****C,**adulte,FRY30_E5T9,   437.7444444444440137,   62
*****C,**adulte,FRY40_E1T4,  1427.0694444444400233,  571
*****C,**adulte,FRY40_E1T9,  3660.4388888888897782,  877
*****C,**adulte,FRY40_E5T9,  2233.3694444444399778,  306
*****C,**adulte,FRY50_E1T4,     1.0000000000000000,    1
*****C,**adulte,FRY50_E1T9,     1.0000000000000000,    1
*****C,**Enfant,  FRY_E1T9,  1589.1666666666699257,  531
*****C,**Enfant,FRY10_E1T4,   229.1750000000000114,   94
*****C,**Enfant,FRY10_E1T9,   308.9888888888889937,  104
*****C,**Enfant,FRY10_E5T9,    79.8138888888888971,   10
*****C,**Enfant,FRY20_E1T4,   161.1750000000000114,   70
*****C,**Enfant,FRY20_E1T9,   209.4083333333329904,   77
*****C,**Enfant,FRY20_E5T9,    48.2333333333332988,    7
*****C,**Enfant,FRY30_E1T4,   109.1777777777780045,   49
*****C,**Enfant,FRY30_E1T9,   169.0194444444439910,   57
*****C,**Enfant,FRY30_E5T9,    59.8416666666666970,    8
*****C,**Enfant,FRY40_E1T4,   589.3638888888890506,  251
*****C,**Enfant,FRY40_E1T9,   901.7500000000000000,  293
*****C,**Enfant,FRY40_E5T9,   312.3861111111110063,   42
*****C,retraite,  FRY_E1T9,     0.3333333333333330,    1
*****C,retraite,FRY30_E1T4,     0.3333333333333330,    1
*****C,retraite,FRY30_E1T9,     0.3333333333333330,    1
*****C,   Total,  FRY_E1T9, 10309.2722222222000710, 2832
*****C,   Total,FRY10_E1T4,  1287.2194444444398869,  607
*****C,   Total,FRY10_E1T9,  2841.7472222222199889,  833
*****C,   Total,FRY10_E5T9,  1554.5277777777801020,  226
*****C,   Total,FRY20_E1T4,   864.4444444444440023,  391
*****C,   Total,FRY20_E1T9,  2005.2111111111100854,  555
*****C,   Total,FRY20_E5T9,  1140.7666666666700621,  164
*****C,   Total,FRY30_E1T4,   401.5388888888890051,  203
*****C,   Total,FRY30_E1T9,   899.1250000000000000,  273
*****C,   Total,FRY30_E5T9,   497.5861111111109949,   70
*****C,   Total,FRY40_E1T4,  2016.4333333333299834,  822
*****C,   Total,FRY40_E1T9,  4562.1888888888897782, 1170
*****C,   Total,FRY40_E5T9,  2545.7555555555600222,  348
*****C,   Total,FRY50_E1T4,     1.0000000000000000,    1
*****C,   Total,FRY50_E1T9,     1.0000000000000000,    1
C10T12,**adulte,  FRY_E1T9,  3688.1999999999998181,  902
C10T12,**adulte,FRY10_E1T4,   488.6527777777779988,  241
C10T12,**adulte,FRY10_E1T9,  1375.0333333333298924,  372
C10T12,**adulte,FRY10_E5T9,   886.3805555555550200,  131
C10T12,**adulte,FRY20_E1T4,   243.9333333333329961,  109
C10T12,**adulte,FRY20_E1T9,   689.0750000000000455,  175
C10T12,**adulte,FRY20_E5T9,   445.1416666666669926,   66
C10T12,**adulte,FRY30_E1T4,    61.8138888888888971,   29
C10T12,**adulte,FRY30_E1T9,   174.7027777777780102,   44
C10T12,**adulte,FRY30_E5T9,   112.8888888888889994,   15
C10T12,**adulte,FRY40_E1T4,   481.1888888888889824,  180
C10T12,**adulte,FRY40_E1T9,  1449.3888888888900510,  311
C10T12,**adulte,FRY40_E5T9,   968.2000000000000455,  131
C10T12,**Enfant,  FRY_E1T9,   710.6722222222219898,  202
C10T12,**Enfant,FRY10_E1T4,   105.2194444444439938,   39
C10T12,**Enfant,FRY10_E1T9,   146.2444444444440137,   44
C10T12,**Enfant,FRY10_E5T9,    41.0249999999999986,    5
C10T12,**Enfant,FRY20_E1T4,    39.2194444444443988,   16
C10T12,**Enfant,FRY20_E1T9,    79.4749999999999943,   22
C10T12,**Enfant,FRY20_E5T9,    40.2555555555556026,    6
C10T12,**Enfant,FRY30_E1T4,    37.9333333333333016,   19
C10T12,**Enfant,FRY30_E1T9,    88.9694444444444059,   26
C10T12,**Enfant,FRY30_E5T9,    51.0361111111110972,    7
C10T12,**Enfant,FRY40_E1T4,   222.6194444444440137,   89
C10T12,**Enfant,FRY40_E1T9,   395.9833333333330074,  110
C10T12,**Enfant,FRY40_E5T9,   173.3638888888889937,   21
C10T12,   Total,  FRY_E1T9,  4398.8722222222204437, 1104
C10T12,   Total,FRY10_E1T4,   593.8722222222220353,  280
C10T12,   Total,FRY10_E1T9,  1521.2777777777801020,  416
C10T12,   Total,FRY10_E5T9,   927.4055555555549972,  136
C10T12,   Total,FRY20_E1T4,   283.1527777777779988,  125
C10T12,   Total,FRY20_E1T9,   768.5499999999999545,  197
C10T12,   Total,FRY20_E5T9,   485.3972222222220125,   72
C10T12,   Total,FRY30_E1T4,    99.7472222222222058,   48
C10T12,   Total,FRY30_E1T9,   263.6722222222219898,   70
C10T12,   Total,FRY30_E5T9,   163.9250000000000114,   22
C10T12,   Total,FRY40_E1T4,   703.8083333333330529,  269
C10T12,   Total,FRY40_E1T9,  1845.3722222222199889,  421
C10T12,   Total,FRY40_E5T9,  1141.5638888888900055,  152
C13_14,**adulte,  FRY_E1T9,   139.2194444444440080,   50
C13_14,**adulte,FRY10_E1T4,    24.6361111111110986,   13
C13_14,**adulte,FRY10_E1T9,    36.0527777777777985,   15
C13_14,**adulte,FRY10_E5T9,    11.4166666666666998,    2
C13_14,**adulte,FRY20_E1T4,    28.5222222222222008,   11
C13_14,**adulte,FRY20_E1T9,    50.5111111111110986,   14
C13_14,**adulte,FRY20_E5T9,    21.9888888888889014,    3
C13_14,**adulte,FRY30_E1T4,    14.3333333333333002,    9
C13_14,**adulte,FRY30_E1T9,    20.3833333333333009,   10
C13_14,**adulte,FRY30_E5T9,     6.0499999999999998,    1
C13_14,**adulte,FRY40_E1T4,    16.0833333333333002,    9
C13_14,**adulte,FRY40_E1T9,    32.2722222222221973,   11
C13_14,**adulte,FRY40_E5T9,    16.1888888888889007,    2
C13_14,**Enfant,  FRY_E1T9,    46.2000000000000028,   19
C13_14,**Enfant,FRY10_E1T4,     6.6472222222222204,    4
C13_14,**Enfant,FRY10_E1T9,    12.1750000000000007,    5
C13_14,**Enfant,FRY10_E5T9,     5.5277777777777803,    1
C13_14,**Enfant,FRY20_E1T4,     9.9333333333333300,    5
C13_14,**Enfant,FRY20_E1T9,    17.9111111111111008,    6
C13_14,**Enfant,FRY20_E5T9,     7.9777777777777796,    1
C13_14,**Enfant,FRY40_E1T4,    16.1138888888889014,    8
C13_14,**Enfant,FRY40_E1T9,    16.1138888888889014,    8
C13_14,   Total,  FRY_E1T9,   185.4194444444439966,   69
C13_14,   Total,FRY10_E1T4,    31.2833333333332995,   17
C13_14,   Total,FRY10_E1T9,    48.2277777777778027,   20
C13_14,   Total,FRY10_E5T9,    16.9444444444444002,    3
C13_14,   Total,FRY20_E1T4,    38.4555555555554989,   16
C13_14,   Total,FRY20_E1T9,    68.4222222222222030,   20
C13_14,   Total,FRY20_E5T9,    29.9666666666667005,    4
C13_14,   Total,FRY30_E1T4,    14.3333333333333002,    9
C13_14,   Total,FRY30_E1T9,    20.3833333333333009,   10
C13_14,   Total,FRY30_E5T9,     6.0499999999999998,    1
C13_14,   Total,FRY40_E1T4,    32.1972222222222015,   17
C13_14,   Total,FRY40_E1T9,    48.3861111111110986,   19
C13_14,   Total,FRY40_E5T9,    16.1888888888889007,    2
***C15,**adulte,  FRY_E1T9,    22.1138888888889014,    7
***C15,**adulte,FRY20_E1T4,     9.8888888888888893,    4
***C15,**adulte,FRY20_E1T9,    21.8638888888889014,    6
***C15,**adulte,FRY20_E5T9,    11.9749999999999996,    2
***C15,**adulte,FRY40_E1T4,     0.2500000000000000,    1
***C15,**adulte,FRY40_E1T9,     0.2500000000000000,    1
***C15,**Enfant,  FRY_E1T9,     7.6666666666666696,    4
***C15,**Enfant,FRY20_E1T4,     2.0000000000000000,    1
***C15,**Enfant,FRY20_E1T9,     2.0000000000000000,    1
***C15,**Enfant,FRY40_E1T4,     5.6666666666666696,    3
***C15,**Enfant,FRY40_E1T9,     5.6666666666666696,    3
***C15,   Total,  FRY_E1T9,    29.7805555555556012,   11
***C15,   Total,FRY20_E1T4,    11.8888888888888999,    5
***C15,   Total,FRY20_E1T9,    23.8638888888889014,    7
***C15,   Total,FRY20_E5T9,    11.9749999999999996,    2
***C15,   Total,FRY40_E1T4,     5.9166666666666696,    4
***C15,   Total,FRY40_E1T9,     5.9166666666666696,    4
***C16,**adulte,  FRY_E1T9,   290.7805555555560204,   80
***C16,**adulte,FRY10_E1T4,    30.6888888888889007,   19
***C16,**adulte,FRY10_E1T9,    76.4944444444444969,   26
***C16,**adulte,FRY10_E5T9,    45.8055555555555998,    7
***C16,**adulte,FRY20_E1T4,    23.5083333333333009,   11
***C16,**adulte,FRY20_E1T9,    78.1250000000000000,   19
***C16,**adulte,FRY20_E5T9,    54.6166666666667027,    8
***C16,**adulte,FRY30_E1T4,     7.2305555555555499,    6
***C16,**adulte,FRY30_E1T9,    36.2916666666666998,   10
***C16,**adulte,FRY30_E5T9,    29.0611111111110993,    4
***C16,**adulte,FRY40_E1T4,    42.1222222222221987,   17
***C16,**adulte,FRY40_E1T9,    99.8694444444444969,   25
***C16,**adulte,FRY40_E5T9,    57.7472222222221987,    8
***C16,**Enfant,  FRY_E1T9,   119.0138888888889994,   49
***C16,**Enfant,FRY10_E1T4,    24.1611111111111008,   11
***C16,**Enfant,FRY10_E1T9,    33.1611111111110972,   12
***C16,**Enfant,FRY10_E5T9,     9.0000000000000000,    1
***C16,**Enfant,FRY20_E1T4,    11.5000000000000000,    7
***C16,**Enfant,FRY20_E1T9,    11.5000000000000000,    7
***C16,**Enfant,FRY30_E1T4,    12.4250000000000007,    6
***C16,**Enfant,FRY30_E1T9,    12.4250000000000007,    6
***C16,**Enfant,FRY40_E1T4,    49.1916666666666984,   22
***C16,**Enfant,FRY40_E1T9,    61.9277777777777985,   24
***C16,**Enfant,FRY40_E5T9,    12.7361111111111001,    2
***C16,   Total,  FRY_E1T9,   409.7944444444440251,  129
***C16,   Total,FRY10_E1T4,    54.8500000000000014,   30
***C16,   Total,FRY10_E1T9,   109.6555555555560062,   38
***C16,   Total,FRY10_E5T9,    54.8055555555555998,    8
***C16,   Total,FRY20_E1T4,    35.0083333333332973,   18
***C16,   Total,FRY20_E1T9,    89.6250000000000000,   26
***C16,   Total,FRY20_E5T9,    54.6166666666667027,    8
***C16,   Total,FRY30_E1T4,    19.6555555555556012,   12
***C16,   Total,FRY30_E1T9,    48.7166666666666970,   16
***C16,   Total,FRY30_E5T9,    29.0611111111110993,    4
***C16,   Total,FRY40_E1T4,    91.3138888888888971,   39
***C16,   Total,FRY40_E1T9,   161.7972222222219898,   49
