"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRH_Total",849035.9,212803,"V",NA
"Total","Total","FRH01_Total",120118.802777778,36518,"V",NA
"Total","Total","FRH01_E0",15949,25576,"V",NA
"Total","Total","FRH01_E1T9",31205.8777777778,9558,"V",NA
"Total","Total","FRH01_EGE10",72963.925,1384,"V",NA
"Total","Total","FRH02_Total",215307.941666667,54851,"V",NA
"Total","Total","FRH02_E0",25379,39131,"V",NA
"Total","Total","FRH02_E1T9",44504.1277777778,13538,"V",NA
"Total","Total","FRH02_EGE10",145424.813888889,2182,"V",NA
"Total","Total","FRH03_Total",343479.833333333,68855,"V",NA
"Total","Total","FRH03_E0",28796,49689,"V",NA
"Total","Total","FRH03_E1T9",53762.0361111111,16041,"V",NA
"Total","Total","FRH03_EGE10",260921.797222222,3125,"V",NA
"Total","Total","FRH04_Total",170129.322222222,52579,"V",NA
"Total","Total","FRH04_E0",24160,36974,"V",NA
"Total","Total","FRH04_E1T9",44349.1638888889,13607,"V",NA
"Total","Total","FRH04_EGE10",101620.158333333,1998,"V",NA
"Total","Enfant","FRH_Total",108431.566666667,125628,"V",NA
"Total","Enfant","FRH01_Total",19533.5944444444,21683,"V",NA
"Total","Enfant","FRH01_E0",13389,19327,"V",NA
"Total","Enfant","FRH01_E1T9",5828.12777777778,2332,"V",NA
"Total","Enfant","FRH01_EGE10",316.466666666667,24,"V",NA
"Total","Enfant","FRH02_Total",30248.5305555556,34081,"V",NA
"Total","Enfant","FRH02_E0",21987,30881,"V",NA
"Total","Enfant","FRH02_E1T9",7860.31388888889,3173,"V",NA
"Total","Enfant","FRH02_EGE10",401.216666666666,27,"V",NA
"Total","Enfant","FRH03_Total",30739.2,38428,"V",NA
"Total","Enfant","FRH03_E0",23590,35678,"V",NA
"Total","Enfant","FRH03_E1T9",6822.54166666667,2727,"V",NA
"Total","Enfant","FRH03_EGE10",326.658333333333,23,"V",NA
"Total","Enfant","FRH04_Total",27910.2416666667,31436,"V",NA
"Total","Enfant","FRH04_E0",20313,28472,"V",NA
