"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S","Total","Total_Total",454327.827777778,305485,"V",NA
"S","Total","FR1_Total",99384.0083333333,46904,"V",NA
"S","Total","FR1_E0",21849,32472,"V",NA
"S","Total","FR1_E1T9",34451.4333333333,13832,"V",NA
"S","Total","FR1_EGE10",43083.575,600,"V",NA
"S","Total","FRB_Total",14961.5694444444,10774,"V",NA
"S","Total","FRB_E0",6254,8478,"V",NA
"S","Total","FRB_E1T9",6057.01388888889,2181,"V",NA
"S","Total","FRB_EGE10",2650.55555555556,115,"V",NA
"S","Total","FRC_Total",16313.5305555556,11961,"V",NA
"S","Total","FRC_E0",6870,9316,"V",NA
"S","Total","FRC_E1T9",7107.69166666667,2549,"V",NA
"S","Total","FRC_EGE10",2335.83888888889,96,"V",NA
"S","Total","FRD_Total",19688.0527777778,13679,"V",NA
"S","Total","FRD_E0",8010,10549,"V",NA
"S","Total","FRD_E1T9",8691.73611111111,3014,"V",NA
"S","Total","FRD_EGE10",2986.31666666667,116,"V",NA
"S","Total","FRE_Total",32479.0333333333,21748,"V",NA
"S","Total","FRE_E0",12817,16935,"V",NA
"S","Total","FRE_E1T9",12967.9916666667,4595,"V",NA
"S","Total","FRE_EGE10",6694.04166666667,218,"V",NA
"S","Total","FRF_Total",36503.4972222222,23499,"V",NA
"S","Total","FRF_E0",13544,18150,"V",NA
"S","Total","FRF_E1T9",14439.6638888889,5114,"V",NA
"S","Total","FRF_EGE10",8519.83333333333,235,"V",NA
"S","Total","FRG_Total",24258.5166666667,16675,"V",NA
"S","Total","FRG_E0",9439,12839,"V",NA
"S","Total","FRG_E1T9",10918.2805555556,3683,"V",NA
"S","Total","FRG_EGE10",3901.23611111111,153,"V",NA
"S","Total","FRH_Total",21720.5055555556,14305,"V",NA
"S","Total","FRH_E0",8472,11180,"V",NA
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRH_EGE10",4545.93611111111,125,"V",NA
"S","Total","FRI_Total",44565.1944444444,34104,"V",NA
"S","Total","FRI_E0",21454,27970,"V",NA
"S","Total","FRI_E1T9",16331.2777777778,5910,"V",NA
