*****B,**adulte,  FRG_E1T9,    58.5694444444444002,   18
*****B,**adulte,FRG01_E1T4,    18.1805555555555998,    8
*****B,**adulte,FRG01_E1T9,    18.1805555555555998,    8
*****B,**adulte,FRG02_E1T4,     4.0138888888888902,    1
*****B,**adulte,FRG02_E1T9,    15.4916666666666991,    3
*****B,**adulte,FRG02_E5T9,    11.4777777777777992,    2
*****B,**adulte,FRG03_E1T4,     1.1250000000000000,    1
*****B,**adulte,FRG03_E1T9,     1.1250000000000000,    1
*****B,**adulte,FRG04_E1T9,     6.9694444444444397,    1
*****B,**adulte,FRG04_E5T9,     6.9694444444444397,    1
*****B,**adulte,FRG05_E1T4,    12.0333333333332995,    4
*****B,**adulte,FRG05_E1T9,    16.8027777777777985,    5
*****B,**adulte,FRG05_E5T9,     4.7694444444444404,    1
*****B,**Enfant,  FRG_E1T9,    67.2694444444444031,   51
*****B,**Enfant,FRG01_E1T4,    64.9777777777778027,   49
*****B,**Enfant,FRG01_E1T9,    64.9777777777778027,   49
*****B,**Enfant,FRG04_E1T4,     1.0027777777777800,    1
*****B,**Enfant,FRG04_E1T9,     1.0027777777777800,    1
*****B,**Enfant,FRG05_E1T4,     1.2888888888888901,    1
*****B,**Enfant,FRG05_E1T9,     1.2888888888888901,    1
*****B,   Total,  FRG_E1T9,   125.8388888888890023,   69
*****B,   Total,FRG01_E1T4,    83.1583333333333030,   57
*****B,   Total,FRG01_E1T9,    83.1583333333333030,   57
*****B,   Total,FRG02_E1T4,     4.0138888888888902,    1
*****B,   Total,FRG02_E1T9,    15.4916666666666991,    3
*****B,   Total,FRG02_E5T9,    11.4777777777777992,    2
*****B,   Total,FRG03_E1T4,     1.1250000000000000,    1
*****B,   Total,FRG03_E1T9,     1.1250000000000000,    1
*****B,   Total,FRG04_E1T4,     1.0027777777777800,    1
*****B,   Total,FRG04_E1T9,     7.9722222222222197,    2
*****B,   Total,FRG04_E5T9,     6.9694444444444397,    1
*****B,   Total,FRG05_E1T4,    13.3222222222221998,    5
*****B,   Total,FRG05_E1T9,    18.0916666666667005,    6
*****B,   Total,FRG05_E5T9,     4.7694444444444404,    1
***B08,**adulte,  FRG_E1T9,    58.5694444444444002,   18
***B08,**adulte,FRG01_E1T4,    18.1805555555555998,    8
***B08,**adulte,FRG01_E1T9,    18.1805555555555998,    8
***B08,**adulte,FRG02_E1T4,     4.0138888888888902,    1
***B08,**adulte,FRG02_E1T9,    15.4916666666666991,    3
***B08,**adulte,FRG02_E5T9,    11.4777777777777992,    2
***B08,**adulte,FRG03_E1T4,     1.1250000000000000,    1
***B08,**adulte,FRG03_E1T9,     1.1250000000000000,    1
***B08,**adulte,FRG04_E1T9,     6.9694444444444397,    1
***B08,**adulte,FRG04_E5T9,     6.9694444444444397,    1
***B08,**adulte,FRG05_E1T4,    12.0333333333332995,    4
***B08,**adulte,FRG05_E1T9,    16.8027777777777985,    5
***B08,**adulte,FRG05_E5T9,     4.7694444444444404,    1
***B08,**Enfant,  FRG_E1T9,    67.2694444444444031,   51
***B08,**Enfant,FRG01_E1T4,    64.9777777777778027,   49
***B08,**Enfant,FRG01_E1T9,    64.9777777777778027,   49
***B08,**Enfant,FRG04_E1T4,     1.0027777777777800,    1
***B08,**Enfant,FRG04_E1T9,     1.0027777777777800,    1
***B08,**Enfant,FRG05_E1T4,     1.2888888888888901,    1
***B08,**Enfant,FRG05_E1T9,     1.2888888888888901,    1
***B08,   Total,  FRG_E1T9,   125.8388888888890023,   69
***B08,   Total,FRG01_E1T4,    83.1583333333333030,   57
***B08,   Total,FRG01_E1T9,    83.1583333333333030,   57
***B08,   Total,FRG02_E1T4,     4.0138888888888902,    1
***B08,   Total,FRG02_E1T9,    15.4916666666666991,    3
***B08,   Total,FRG02_E5T9,    11.4777777777777992,    2
***B08,   Total,FRG03_E1T4,     1.1250000000000000,    1
***B08,   Total,FRG03_E1T9,     1.1250000000000000,    1
***B08,   Total,FRG04_E1T4,     1.0027777777777800,    1
***B08,   Total,FRG04_E1T9,     7.9722222222222197,    2
***B08,   Total,FRG04_E5T9,     6.9694444444444397,    1
***B08,   Total,FRG05_E1T4,    13.3222222222221998,    5
***B08,   Total,FRG05_E1T9,    18.0916666666667005,    6
***B08,   Total,FRG05_E5T9,     4.7694444444444404,    1
*****C,**adulte,  FRG_E1T9, 15455.3027777778006566, 3391
*****C,**adulte,FRG01_E1T4,  2322.9388888888897782,  813
*****C,**adulte,FRG01_E1T9,  5577.9444444444397959, 1236
*****C,**adulte,FRG01_E5T9,  3255.0055555555600222,  423
*****C,**adulte,FRG02_E1T4,  1398.7861111111099035,  474
*****C,**adulte,FRG02_E1T9,  3479.4888888888899601,  744
*****C,**adulte,FRG02_E5T9,  2080.7027777777798292,  270
*****C,**adulte,FRG03_E1T4,   557.1333333333329847,  193
*****C,**adulte,FRG03_E1T9,  1246.1305555555600222,  284
*****C,**adulte,FRG03_E5T9,   688.9972222222220353,   91
*****C,**adulte,FRG04_E1T4,   866.2027777777780102,  305
*****C,**adulte,FRG04_E1T9,  1941.7333333333299379,  448
*****C,**adulte,FRG04_E5T9,  1075.5305555555601131,  143
*****C,**adulte,FRG05_E1T4,  1316.6222222222199889,  437
*****C,**adulte,FRG05_E1T9,  3210.0055555555600222,  679
*****C,**adulte,FRG05_E5T9,  1893.3833333333300288,  242
*****C,**Enfant,  FRG_E1T9,  2332.0055555555600222,  655
*****C,**Enfant,FRG01_E1T4,   263.3916666666669926,  111
*****C,**Enfant,FRG01_E1T9,   586.1555555555560204,  155
*****C,**Enfant,FRG01_E5T9,   322.7638888888890278,   44
*****C,**Enfant,FRG02_E1T4,   388.4666666666669812,  140
*****C,**Enfant,FRG02_E1T9,   609.1111111111109722,  170
*****C,**Enfant,FRG02_E5T9,   220.6444444444439910,   30
*****C,**Enfant,FRG03_E1T4,   160.9638888888889880,   59
*****C,**Enfant,FRG03_E1T9,   267.4472222222220239,   74
*****C,**Enfant,FRG03_E5T9,   106.4833333333329932,   15
*****C,**Enfant,FRG04_E1T4,   299.5166666666669926,  112
*****C,**Enfant,FRG04_E1T9,   473.8722222222219784,  137
*****C,**Enfant,FRG04_E5T9,   174.3555555555560090,   25
*****C,**Enfant,FRG05_E1T4,   252.3361111111109949,   99
*****C,**Enfant,FRG05_E1T9,   395.4194444444440251,  119
*****C,**Enfant,FRG05_E5T9,   143.0833333333330017,   20
*****C,retraite,  FRG_E1T9,    12.7055555555556001,    2
*****C,retraite,FRG01_E1T9,     6.8305555555555602,    1
*****C,retraite,FRG01_E5T9,     6.8305555555555602,    1
*****C,retraite,FRG02_E1T9,     5.8750000000000000,    1
*****C,retraite,FRG02_E5T9,     5.8750000000000000,    1
*****C,   Total,  FRG_E1T9, 17800.0138888889014197, 4048
*****C,   Total,FRG01_E1T4,  2586.3305555555598403,  924
*****C,   Total,FRG01_E1T9,  6170.9305555555602041, 1392
*****C,   Total,FRG01_E5T9,  3584.5999999999999091,  468
*****C,   Total,FRG02_E1T4,  1787.2527777777800111,  614
*****C,   Total,FRG02_E1T9,  4094.4749999999999091,  915
*****C,   Total,FRG02_E5T9,  2307.2222222222198980,  301
*****C,   Total,FRG03_E1T4,   718.0972222222219443,  252
*****C,   Total,FRG03_E1T9,  1513.5777777777800566,  358
*****C,   Total,FRG03_E5T9,   795.4805555555559522,  106
*****C,   Total,FRG04_E1T4,  1165.7194444444398869,  417
*****C,   Total,FRG04_E1T9,  2415.6055555555599312,  585
*****C,   Total,FRG04_E5T9,  1249.8861111111100399,  168
*****C,   Total,FRG05_E1T4,  1568.9583333333300743,  536
*****C,   Total,FRG05_E1T9,  3605.4250000000001819,  798
*****C,   Total,FRG05_E5T9,  2036.4666666666701076,  262
C10T12,**adulte,  FRG_E1T9,  6958.5111111111100399, 1354
C10T12,**adulte,FRG01_E1T4,   921.7666666666669926,  282
C10T12,**adulte,FRG01_E1T9,  2588.6666666666701531,  489
C10T12,**adulte,FRG01_E5T9,  1666.9000000000000909,  207
C10T12,**adulte,FRG02_E1T4,   549.8972222222220125,  171
C10T12,**adulte,FRG02_E1T9,  1413.8111111111099945,  282
C10T12,**adulte,FRG02_E5T9,   863.9138888888890051,  111
C10T12,**adulte,FRG03_E1T4,   233.1611111111110120,   73
C10T12,**adulte,FRG03_E1T9,   554.8750000000000000,  115
C10T12,**adulte,FRG03_E5T9,   321.7138888888890165,   42
C10T12,**adulte,FRG04_E1T4,   439.1277777777780216,  137
C10T12,**adulte,FRG04_E1T9,   953.6138888888890506,  205
C10T12,**adulte,FRG04_E5T9,   514.4861111111109722,   68
C10T12,**adulte,FRG05_E1T4,   544.0333333333329620,  154
C10T12,**adulte,FRG05_E1T9,  1447.5444444444399323,  263
C10T12,**adulte,FRG05_E5T9,   903.5111111111109494,  109
C10T12,**Enfant,  FRG_E1T9,  1864.1194444444399778,  466
C10T12,**Enfant,FRG01_E1T4,   168.4555555555560034,   66
C10T12,**Enfant,FRG01_E1T9,   450.3888888888890278,  104
C10T12,**Enfant,FRG01_E5T9,   281.9333333333329961,   38
C10T12,**Enfant,FRG02_E1T4,   268.1388888888890278,   90
C10T12,**Enfant,FRG02_E1T9,   462.1083333333330074,  116
C10T12,**Enfant,FRG02_E5T9,   193.9694444444440080,   26
C10T12,**Enfant,FRG03_E1T4,   130.5111111111110063,   42
C10T12,**Enfant,FRG03_E1T9,   225.8777777777779932,   55
C10T12,**Enfant,FRG03_E5T9,    95.3666666666667027,   13
C10T12,**Enfant,FRG04_E1T4,   255.2888888888890051,   91
C10T12,**Enfant,FRG04_E1T9,   429.6444444444439910,  116
C10T12,**Enfant,FRG04_E5T9,   174.3555555555560090,   25
C10T12,**Enfant,FRG05_E1T4,   165.2611111111110063,   57
C10T12,**Enfant,FRG05_E1T9,   296.1000000000000227,   75
C10T12,**Enfant,FRG05_E5T9,   130.8388888888889880,   18
C10T12,retraite,  FRG_E1T9,    12.7055555555556001,    2
C10T12,retraite,FRG01_E1T9,     6.8305555555555602,    1
C10T12,retraite,FRG01_E5T9,     6.8305555555555602,    1
C10T12,retraite,FRG02_E1T9,     5.8750000000000000,    1
C10T12,retraite,FRG02_E5T9,     5.8750000000000000,    1
C10T12,   Total,  FRG_E1T9,  8835.3361111111098580, 1822
C10T12,   Total,FRG01_E1T4,  1090.2222222222198980,  348
C10T12,   Total,FRG01_E1T9,  3045.8861111111100399,  594
C10T12,   Total,FRG01_E5T9,  1955.6638888888899146,  246
C10T12,   Total,FRG02_E1T4,   818.0361111111110404,  261
C10T12,   Total,FRG02_E1T9,  1881.7944444444399323,  399
C10T12,   Total,FRG02_E5T9,  1063.7583333333300288,  138
C10T12,   Total,FRG03_E1T4,   363.6722222222219898,  115
C10T12,   Total,FRG03_E1T9,   780.7527777777779647,  170
C10T12,   Total,FRG03_E5T9,   417.0805555555559749,   55
C10T12,   Total,FRG04_E1T4,   694.4166666666669698,  228
C10T12,   Total,FRG04_E1T9,  1383.2583333333300288,  321
C10T12,   Total,FRG04_E5T9,   688.8416666666670380,   93
C10T12,   Total,FRG05_E1T4,   709.2944444444440251,  211
C10T12,   Total,FRG05_E1T9,  1743.6444444444400688,  338
C10T12,   Total,FRG05_E5T9,  1034.3499999999999091,  127
C13_14,**adulte,  FRG_E1T9,   345.8111111111110176,   96
C13_14,**adulte,FRG01_E1T4,    63.3250000000000028,   28
C13_14,**adulte,FRG01_E1T9,   139.7222222222220012,   38
C13_14,**adulte,FRG01_E5T9,    76.3972222222221973,   10
C13_14,**adulte,FRG02_E1T4,    33.2583333333332973,   14
C13_14,**adulte,FRG02_E1T9,   100.0833333333330017,   23
C13_14,**adulte,FRG02_E5T9,    66.8250000000000028,    9
C13_14,**adulte,FRG03_E1T4,    16.3111111111110993,    8
C13_14,**adulte,FRG03_E1T9,    20.8555555555556005,    9
C13_14,**adulte,FRG03_E5T9,     4.5444444444444398,    1
C13_14,**adulte,FRG04_E1T4,    18.9555555555555983,    8
C13_14,**adulte,FRG04_E1T9,    18.9555555555555983,    8
C13_14,**adulte,FRG05_E1T4,    25.1055555555555010,   11
C13_14,**adulte,FRG05_E1T9,    66.1944444444444002,   18
C13_14,**adulte,FRG05_E5T9,    41.0888888888889028,    7
C13_14,**Enfant,  FRG_E1T9,    34.0833333333333002,   20
C13_14,**Enfant,FRG01_E1T4,     8.7055555555555593,    5
C13_14,**Enfant,FRG01_E1T9,     8.7055555555555593,    5
C13_14,**Enfant,FRG02_E1T4,    11.7138888888888992,    7
C13_14,**Enfant,FRG02_E1T9,    11.7138888888888992,    7
C13_14,**Enfant,FRG03_E1T4,     2.0861111111111099,    1
C13_14,**Enfant,FRG03_E1T9,     2.0861111111111099,    1
C13_14,**Enfant,FRG04_E1T4,     2.0000000000000000,    1
C13_14,**Enfant,FRG04_E1T9,     2.0000000000000000,    1
C13_14,**Enfant,FRG05_E1T4,     9.5777777777777793,    6
C13_14,**Enfant,FRG05_E1T9,     9.5777777777777793,    6
C13_14,   Total,  FRG_E1T9,   379.8944444444439910,  116
C13_14,   Total,FRG01_E1T4,    72.0305555555555941,   33
C13_14,   Total,FRG01_E1T9,   148.4277777777780045,   43
C13_14,   Total,FRG01_E5T9,    76.3972222222221973,   10
C13_14,   Total,FRG02_E1T4,    44.9722222222222001,   21
C13_14,   Total,FRG02_E1T9,   111.7972222222220040,   30
C13_14,   Total,FRG02_E5T9,    66.8250000000000028,    9
C13_14,   Total,FRG03_E1T4,    18.3972222222222008,    9
C13_14,   Total,FRG03_E1T9,    22.9416666666666984,   10
C13_14,   Total,FRG03_E5T9,     4.5444444444444398,    1
C13_14,   Total,FRG04_E1T4,    20.9555555555555983,    9
C13_14,   Total,FRG04_E1T9,    20.9555555555555983,    9
C13_14,   Total,FRG05_E1T4,    34.6833333333333016,   17
C13_14,   Total,FRG05_E1T9,    75.7722222222221973,   24
C13_14,   Total,FRG05_E5T9,    41.0888888888889028,    7
***C15,**adulte,  FRG_E1T9,   123.1305555555560005,   29
***C15,**adulte,FRG01_E1T4,    18.3527777777777992,    6
***C15,**adulte,FRG01_E1T9,    18.3527777777777992,    6
***C15,**adulte,FRG02_E1T4,    23.2972222222221994,    8
***C15,**adulte,FRG02_E1T9,    52.6916666666666984,   12
***C15,**adulte,FRG02_E5T9,    29.3944444444443995,    4
***C15,**adulte,FRG03_E1T4,     1.3222222222222200,    1
***C15,**adulte,FRG03_E1T9,     7.3611111111111098,    2
***C15,**adulte,FRG03_E5T9,     6.0388888888888896,    1
***C15,**adulte,FRG04_E1T4,    10.5972222222222001,    2
***C15,**adulte,FRG04_E1T9,    17.5888888888888992,    3
***C15,**adulte,FRG04_E5T9,     6.9916666666666698,    1
***C15,**adulte,FRG05_E1T4,     8.7944444444444407,    4
***C15,**adulte,FRG05_E1T9,    27.1361111111110986,    6
***C15,**adulte,FRG05_E5T9,    18.3416666666667005,    2
***C15,**Enfant,  FRG_E1T9,     6.6611111111111097,    4
***C15,**Enfant,FRG01_E1T4,     1.3000000000000000,    1
***C15,**Enfant,FRG01_E1T9,     1.3000000000000000,    1
***C15,**Enfant,FRG04_E1T4,     1.5833333333333299,    1
***C15,**Enfant,FRG04_E1T9,     1.5833333333333299,    1
***C15,**Enfant,FRG05_E1T4,     3.7777777777777799,    2
***C15,**Enfant,FRG05_E1T9,     3.7777777777777799,    2
***C15,   Total,  FRG_E1T9,   129.7916666666669983,   33
***C15,   Total,FRG01_E1T4,    19.6527777777777999,    7
