"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","Total_E1T9",3632868.98333333,1215473,"V",NA
"Total","Total","Total_E1T4",2151770.88888889,1004517,"V",NA
"Total","Total","FR1_E1T4",425178.566666667,226246,"V",NA
"Total","Total","FRB_E1T4",70076.1805555555,30753,"V",NA
"Total","Total","FRC_E1T4",80523.4361111111,34735,"V",NA
"Total","Total","FRD_E1T4",92762.3055555556,39664,"V",NA
"Total","Total","FRE_E1T4",136953.411111111,61313,"V",NA
"Total","Total","FRF_E1T4",149420.105555556,66925,"V",NA
"Total","Total","FRG_E1T4",109044.327777778,45524,"V",NA
"Total","Total","FRH_E1T4",104271.605555556,43248,"V",NA
"Total","Total","FRI_E1T4",202525.247222222,89391,"V",NA
"Total","Total","FRJ_E1T4",210558.488888889,97621,"V",NA
"Total","Total","FRK_E1T4",278881.488888889,127512,"V",NA
"Total","Total","FRL_E1T4",216124.991666667,105481,"V",NA
"Total","Total","FRM_E1T4",18939.7194444444,9233,"V",NA
"Total","Total","FRY_E1T4",56511.0138888889,26871,"V",NA
"Total","Total","Total_E5T9",1481098.09444444,210956,"V",NA
"Total","Total","FR1_E5T9",324879.313888889,47987,"V",NA
"Total","Total","FRB_E5T9",47165.05,6641,"V",NA
"Total","Total","FRC_E5T9",52794,7435,"V",NA
"Total","Total","FRD_E5T9",64144.3944444444,8906,"V",NA
"Total","Total","FRE_E5T9",100722.55,14255,"V",NA
"Total","Total","FRF_E5T9",109498.019444444,15502,"V",NA
"Total","Total","FRG_E5T9",78075.1444444444,10642,"V",NA
"Total","Total","FRH_E5T9",69549.6,9496,"V",NA
"Total","Total","FRI_E5T9",132543,18512,"V",NA
"Total","Total","FRJ_E5T9",131228.130555556,18619,"V",NA
"Total","Total","FRK_E5T9",181640.377777778,25740,"V",NA
"Total","Total","FRL_E5T9",130930.305555556,18864,"V",NA
"Total","Total","FRM_E5T9",13158,1957,"V",NA
"Total","Total","FRY_E5T9",44770.2083333333,6400,"V",NA
"Total","Enfant","Total_E1T9",503962.261111111,202194,"V",NA
"Total","Enfant","Total_E1T4",421916.969444444,190548,"V",NA
"Total","Enfant","FR1_E1T4",42630.4861111111,18957,"V",NA
"Total","Enfant","FRB_E1T4",17143.2694444444,7430,"V",NA
"Total","Enfant","FRC_E1T4",19503.9305555556,8556,"V",NA
"Total","Enfant","FRD_E1T4",25929.0555555556,11195,"V",NA
"Total","Enfant","FRE_E1T4",34005.9055555556,14948,"V",NA
"Total","Enfant","FRF_E1T4",33357.9027777778,14805,"V",NA
"Total","Enfant","FRG_E1T4",21698.5666666667,9757,"V",NA
"Total","Enfant","FRH_E1T4",23434.9555555556,10563,"V",NA
"Total","Enfant","FRI_E1T4",46989.7638888889,21505,"V",NA
"Total","Enfant","FRJ_E1T4",43298.7944444444,20380,"V",NA
"Total","Enfant","FRK_E1T4",53568.2,24531,"V",NA
"Total","Enfant","FRL_E1T4",39017.0194444444,18381,"V",NA
"Total","Enfant","FRM_E1T4",4916.51944444444,2204,"V",NA
"Total","Enfant","FRY_E1T4",16422.6,7336,"V",NA
"Total","Enfant","Total_E5T9",82045.2916666667,11646,"V",NA
"Total","Enfant","FR1_E5T9",9256.56388888889,1324,"V",NA
"Total","Enfant","FRB_E5T9",3551.36111111111,506,"V",NA
"Total","Enfant","FRC_E5T9",3712.71944444444,524,"V",NA
"Total","Enfant","FRD_E5T9",5659.51944444444,795,"V",NA
"Total","Enfant","FRE_E5T9",8008.775,1131,"V",NA
"Total","Enfant","FRF_E5T9",7720.99722222222,1086,"V",NA
"Total","Enfant","FRG_E5T9",4570.66944444444,652,"V",NA
"Total","Enfant","FRH_E5T9",4309.01111111111,608,"V",NA
"Total","Enfant","FRI_E5T9",7992.60277777778,1150,"V",NA
"Total","Enfant","FRJ_E5T9",6167.63055555556,882,"V",NA
"Total","Enfant","FRK_E5T9",9142.29722222222,1305,"V",NA
"Total","Enfant","FRL_E5T9",6122.21944444444,875,"V",NA
"Total","Enfant","FRM_E5T9",1241.89166666667,174,"V",NA
"Total","Enfant","FRY_E5T9",4589.03333333333,634,"V",NA
"Total","adulte","Total_E1T9",3068372.18611111,993830,"V",NA
"Total","adulte","Total_E1T4",1701970.35833333,799423,"V",NA
"Total","adulte","FR1_E1T4",378143.008333333,204943,"V",NA
"Total","adulte","FRB_E1T4",51461.7416666667,22452,"V",NA
"Total","adulte","FRC_E1T4",59800.8833333333,25554,"V",NA
