"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRE_Total",1282854.70833333,292197,"V",NA
"Total","Total","FRE_E0",126269,203781,"V",NA
"Total","Total","FRE11_E0",59696,97308,"V",NA
"Total","Total","FRE12_E0",28229,43507,"V",NA
"Total","Total","FRE21_E0",9705,15532,"V",NA
"Total","Total","FRE22_E0",16928,28546,"V",NA
"Total","Total","FRE23_E0",11711,18888,"V",NA
"Total","Total","FRE_E1T9",237675.961111111,75568,"V",NA
"Total","Total","FRE11_E1T9",104937.458333333,33634,"V",NA
"Total","Total","FRE12_E1T9",55468.7166666667,17289,"V",NA
"Total","Total","FRE21_E1T9",19870.7083333333,6233,"V",NA
"Total","Total","FRE22_E1T9",34575.025,11365,"V",NA
"Total","Total","FRE23_E1T9",22824.0527777778,7047,"V",NA
"Total","Total","FRE_EGE10",918909.747222222,12848,"V",NA
"Total","Total","FRE11_EGE10",601022.097222222,6044,"V",NA
"Total","Total","FRE12_EGE10",139396.988888889,3069,"V",NA
"Total","Total","FRE21_EGE10",46130.2722222222,913,"V",NA
"Total","Total","FRE22_EGE10",78903.7611111111,1673,"V",NA
"Total","Total","FRE23_EGE10",53456.6277777778,1149,"V",NA
"Total","Enfant","FRE_Total",157392.961111111,175168,"V",NA
"Total","Enfant","FRE_E0",112034,158867,"V",NA
"Total","Enfant","FRE11_E0",52471,74620,"V",NA
"Total","Enfant","FRE12_E0",25307,35146,"V",NA
"Total","Enfant","FRE21_E0",8690,12298,"B",0
"Total","Enfant","FRE22_E0",14926,21605,"B",0
"Total","Enfant","FRE23_E0",10640,15198,"V",NA
"Total","Enfant","FRE_E1T9",42014.6805555556,16079,"V",NA
"Total","Enfant","FRE11_E1T9",16449.8972222222,6383,"V",NA
"Total","Enfant","FRE12_E1T9",11204.3027777778,4381,"V",NA
"Total","Enfant","FRE21_E1T9",4281.75277777778,1551,"B",0
"Total","Enfant","FRE22_E1T9",5426.325,2011,"V",NA
"Total","Enfant","FRE23_E1T9",4652.40277777778,1753,"B",0
"Total","Enfant","FRE_EGE10",3344.28055555556,222,"V",NA
"Total","Enfant","FRE11_EGE10",1204.5,78,"V",NA
"Total","Enfant","FRE12_EGE10",843.011111111111,62,"V",NA
"Total","Enfant","FRE21_EGE10",375.825,21,"B",0
"Total","Enfant","FRE22_EGE10",723.341666666667,47,"B",0
"Total","Enfant","FRE23_EGE10",197.602777777778,14,"B",0
"Total","adulte","FRE_Total",1067440.91111111,114770,"V",NA
"Total","adulte","FRE_E0",14196,44573,"V",NA
"Total","adulte","FRE11_E0",7201,22546,"V",NA
"Total","adulte","FRE12_E0",2917,8288,"V",NA
"Total","adulte","FRE21_E0",1012,3190,"V",NA
"Total","adulte","FRE22_E0",2000,6908,"V",NA
"Total","adulte","FRE23_E0",1066,3641,"V",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRE11_E1T9",87074.2833333333,26876,"V",NA
"Total","adulte","FRE12_E1T9",43443.2111111111,12658,"V",NA
"Total","adulte","FRE21_E1T9",15019.5777777778,4456,"V",NA
"Total","adulte","FRE22_E1T9",28584.25,9170,"V",NA
"Total","adulte","FRE23_E1T9",17628.7555555556,5140,"V",NA
"Total","adulte","FRE_EGE10",861494.833333333,11897,"V",NA
"Total","adulte","FRE11_EGE10",570446.958333333,5670,"V",NA
"Total","adulte","FRE12_EGE10",125971.572222222,2806,"V",NA
"Total","adulte","FRE21_EGE10",42363.3777777778,822,"V",NA
"Total","adulte","FRE22_EGE10",72977.95,1538,"V",NA
"Total","adulte","FRE23_EGE10",49734.975,1061,"V",NA
"Total","retraite","FRE_Total",58020.8361111111,2259,"V",NA
"Total","retraite","FRE_E0",39,341,"V",NA
"Total","retraite","FRE11_E0",24,142,"V",NA
"Total","retraite","FRE12_E0",5,73,"V",NA
"Total","retraite","FRE21_E0",3,44,"B",0
"Total","retraite","FRE22_E0",2,33,"B",0
"Total","retraite","FRE23_E0",5,49,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRE11_E1T9",1413.27777777778,375,"V",NA
"Total","retraite","FRE12_E1T9",821.202777777778,250,"V",NA
"Total","retraite","FRE21_E1T9",569.377777777778,226,"B",0
"Total","retraite","FRE22_E1T9",564.45,184,"V",NA
"Total","retraite","FRE23_E1T9",542.894444444444,154,"B",0
"Total","retraite","FRE_EGE10",54070.6333333333,729,"V",NA
"Total","retraite","FRE11_EGE10",29370.6388888889,296,"V",NA
"Total","retraite","FRE12_EGE10",12582.4055555556,201,"V",NA
"Total","retraite","FRE21_EGE10",3391.06944444444,70,"B",0
"Total","retraite","FRE22_EGE10",5202.46944444444,88,"B",0
"Total","retraite","FRE23_EGE10",3524.05,74,"B",0
"B","Total","FRE_Total",1170.89722222222,45,"B",0
"B","Total","FRE_E0",3,16,"V",NA
"B","Total","FRE11_E0",0,6,"V",NA
"B","Total","FRE12_E0",1,4,"B",0
"B","Total","FRE21_E0",0,3,"V",NA
"B","Total","FRE22_E0",2,2,"B",0
"B","Total","FRE23_E0",0,1,"B",0
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRE12_E1T9",19.8888888888889,6,"B",0
"B","Total","FRE21_E1T9",11.25,3,"B",0
"B","Total","FRE22_E1T9",19.2166666666667,3,"B",0
"B","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B","Total","FRE_EGE10",1112.82777777778,16,"B",0
"B","Total","FRE11_EGE10",115.722222222222,3,"V",NA
"B","Total","FRE12_EGE10",787.416666666666,4,"V",NA
"B","Total","FRE21_EGE10",30.0916666666666,1,"B",0
"B","Total","FRE22_EGE10",129.919444444445,6,"V",NA
"B","Total","FRE23_EGE10",49.6777777777777,2,"B",0
"B","Enfant","FRE_Total",1,2,"B",0
