"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRY_Total",333599.391666667,129172,"V",NA
"Total","Total","FRY_E0",42941,91193,"V",NA
"Total","Total","FRY10_E0",10301,19232,"V",NA
"Total","Total","FRY20_E0",8336,27965,"V",NA
"Total","Total","FRY30_E0",2542,5690,"B",0
"Total","Total","FRY40_E0",21711,35108,"V",NA
"Total","Total","FRY50_E0",51,3198,"B",0
"Total","Total","FRY_E1T9",101281.222222222,33271,"V",NA
"Total","Total","FRY10_E1T9",24093.9888888889,8283,"V",NA
"Total","Total","FRY20_E1T9",20826.1277777778,7071,"V",NA
"Total","Total","FRY30_E1T9",9284.86388888889,3180,"V",NA
"Total","Total","FRY40_E1T9",47036.35,14713,"V",NA
"Total","Total","FRY50_E1T9",39.8916666666667,24,"V",NA
"Total","Total","FRY_EGE10",189377.169444444,4708,"V",NA
"Total","Total","FRY10_EGE10",33200.5194444444,1025,"V",NA
"Total","Total","FRY20_EGE10",51340.9722222222,973,"V",NA
"Total","Total","FRY30_EGE10",12226.6194444444,429,"B",0
"Total","Total","FRY40_EGE10",92143.6527777778,2278,"V",NA
"Total","Total","FRY50_EGE10",465.405555555556,3,"B",0
"Total","Enfant","FRY_Total",61982.2166666667,59819,"V",NA
"Total","Enfant","FRY_E0",38280,51687,"V",NA
"Total","Enfant","FRY10_E0",9369,12046,"V",NA
"Total","Enfant","FRY20_E0",7443,9665,"V",NA
"Total","Enfant","FRY30_E0",2368,3443,"B",0
"Total","Enfant","FRY40_E0",19066,24467,"V",NA
"Total","Enfant","FRY50_E0",34,2066,"B",0
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","FRY10_E1T9",3892.99444444444,1516,"V",NA
"Total","Enfant","FRY20_E1T9",3188.725,1210,"B",0
"Total","Enfant","FRY30_E1T9",1837.76666666667,687,"V",NA
"Total","Enfant","FRY40_E1T9",12087.4861111111,4553,"V",NA
"Total","Enfant","FRY50_E1T9",4.66111111111111,4,"B",0
"Total","Enfant","FRY_EGE10",2690.58333333333,162,"V",NA
"Total","Enfant","FRY10_EGE10",305.419444444444,19,"V",NA
"Total","Enfant","FRY20_EGE10",345.611111111111,23,"B",0
"Total","Enfant","FRY30_EGE10",255.841666666667,17,"B",0
"Total","Enfant","FRY40_EGE10",1783.71111111111,103,"V",NA
"Total","adulte","FRY_Total",258164.833333333,68535,"V",NA
"Total","adulte","FRY_E0",4649,39387,"V",NA
"Total","adulte","FRY10_E0",930,7158,"V",NA
"Total","adulte","FRY20_E0",891,18289,"V",NA
"Total","adulte","FRY30_E0",174,2246,"B",0
"Total","adulte","FRY40_E0",2637,10568,"V",NA
"Total","adulte","FRY50_E0",17,1126,"B",0
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","FRY10_E1T9",19940.8777777778,6678,"V",NA
"Total","adulte","FRY20_E1T9",17383.2638888889,5778,"V",NA
"Total","adulte","FRY30_E1T9",7308.26388888889,2446,"V",NA
"Total","adulte","FRY40_E1T9",34308.3222222222,9941,"V",NA
"Total","adulte","FRY50_E1T9",25.9861111111111,18,"V",NA
"Total","adulte","FRY_EGE10",174549.119444444,4287,"V",NA
"Total","adulte","FRY10_EGE10",29663.7527777778,928,"V",NA
"Total","adulte","FRY20_EGE10",47887.5527777778,878,"V",NA
"Total","adulte","FRY30_EGE10",11350.7222222222,395,"B",0
"Total","adulte","FRY40_EGE10",85181.6861111111,2083,"V",NA
"Total","adulte","FRY50_EGE10",465.405555555556,3,"B",0
"Total","retraite","FRY_Total",13452.3416666667,818,"V",NA
"Total","retraite","FRY_E0",12,119,"V",NA
"Total","retraite","FRY10_E0",2,28,"V",NA
"Total","retraite","FRY20_E0",2,11,"V",NA
"Total","retraite","FRY30_E0",0,1,"B",0
"Total","retraite","FRY40_E0",8,73,"V",NA
"Total","retraite","FRY50_E0",0,6,"V",NA
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","FRY10_E1T9",260.116666666667,89,"V",NA
"Total","retraite","FRY20_E1T9",254.138888888889,83,"B",0
"Total","retraite","FRY30_E1T9",138.833333333333,47,"V",NA
"Total","retraite","FRY40_E1T9",640.541666666667,219,"V",NA
"Total","retraite","FRY50_E1T9",9.24444444444445,2,"B",0
"Total","retraite","FRY_EGE10",12137.4666666667,259,"V",NA
"Total","retraite","FRY10_EGE10",3231.34722222222,78,"V",NA
"Total","retraite","FRY20_EGE10",3107.80833333333,72,"B",0
"Total","retraite","FRY30_EGE10",620.055555555555,17,"B",0
"Total","retraite","FRY40_EGE10",5178.25555555556,92,"V",NA
"B","Total","FRY_Total",732.322222222222,132,"V",NA
"B","Total","FRY_E0",11,45,"V",NA
"B","Total","FRY20_E0",2,2,"B",0
"B","Total","FRY30_E0",7,38,"B",0
"B","Total","FRY40_E0",2,4,"V",NA
"B","Total","FRY50_E0",0,1,"B",0
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","FRY10_E1T9",14.2472222222222,5,"B",0
"B","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B","Total","FRY30_E1T9",192.563888888889,47,"B",0
"B","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B","Total","FRY_EGE10",454.147222222222,20,"V",NA
"B","Total","FRY10_EGE10",45.1194444444445,2,"B",0
"B","Total","FRY20_EGE10",39.6833333333334,2,"B",0
"B","Total","FRY30_EGE10",349.783333333333,14,"V",NA
"B","Total","FRY40_EGE10",19.5611111111111,2,"B",0
"B","Enfant","FRY_Total",13.1027777777778,9,"V",NA
"B","Enfant","FRY_E0",6,6,"V",NA
"B","Enfant","FRY20_E0",1,1,"B",0
"B","Enfant","FRY30_E0",4,4,"B",0
"B","Enfant","FRY40_E0",1,1,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B","Enfant","FRY30_E1T9",4,1,"B",0
"B","Enfant","FRY40_E1T9",2,1,"B",0
"B","adulte","FRY_Total",719.219444444445,123,"V",NA
"B","adulte","FRY_E0",5,39,"V",NA
"B","adulte","FRY20_E0",1,1,"B",0
"B","adulte","FRY30_E0",3,34,"B",0
"B","adulte","FRY40_E0",1,3,"B",0
"B","adulte","FRY50_E0",0,1,"B",0
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","FRY10_E1T9",13.1444444444444,4,"B",0
"B","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B","adulte","FRY30_E1T9",188.563888888889,46,"B",0
"B","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B","adulte","FRY_EGE10",454.147222222222,20,"V",NA
"B","adulte","FRY10_EGE10",45.1194444444445,2,"B",0
"B","adulte","FRY20_EGE10",39.6833333333334,2,"B",0
"B","adulte","FRY30_EGE10",349.783333333333,14,"V",NA
"B","adulte","FRY40_EGE10",19.5611111111111,2,"B",0
"B07","Total","FRY_Total",474.422222222222,87,"B",0
"B07","Total","FRY_E0",7,35,"B",0
"B07","Total","FRY30_E0",7,35,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY30_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY_EGE10",297.291666666667,11,"V",NA
"B07","Total","FRY30_EGE10",297.291666666667,11,"V",NA
"B07","Enfant","FRY_Total",4,4,"B",0
"B07","Enfant","FRY_E0",4,4,"B",0
"B07","Enfant","FRY30_E0",4,4,"B",0
"B07","adulte","FRY_Total",470.422222222222,83,"B",0
"B07","adulte","FRY_E0",3,31,"B",0
"B07","adulte","FRY30_E0",3,31,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY30_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY_EGE10",297.291666666667,11,"V",NA
"B07","adulte","FRY30_EGE10",297.291666666667,11,"V",NA
"B08","Total","FRY_Total",232.002777777778,39,"B",0
"B08","Total","FRY_E0",3,7,"B",0
"B08","Total","FRY20_E0",1,1,"B",0
"B08","Total","FRY30_E0",0,1,"B",0
"B08","Total","FRY40_E0",2,4,"V",NA
"B08","Total","FRY50_E0",0,1,"B",0
"B08","Total","FRY_E1T9",91.5888888888889,24,"V",NA
"B08","Total","FRY10_E1T9",13.2472222222222,4,"B",0
"B08","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","Total","FRY30_E1T9",17.9777777777778,5,"B",0
"B08","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B08","Total","FRY_EGE10",137.413888888889,8,"B",0
"B08","Total","FRY10_EGE10",45.1194444444445,2,"B",0
"B08","Total","FRY20_EGE10",39.6833333333334,2,"B",0
"B08","Total","FRY30_EGE10",33.05,2,"B",0
"B08","Total","FRY40_EGE10",19.5611111111111,2,"B",0
"B08","Enfant","FRY_Total",8.10277777777778,4,"B",0
"B08","Enfant","FRY_E0",1,1,"B",0
"B08","Enfant","FRY40_E0",1,1,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B08","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B08","Enfant","FRY30_E1T9",4,1,"B",0
"B08","Enfant","FRY40_E1T9",2,1,"B",0
"B08","adulte","FRY_Total",223.9,35,"B",0
"B08","adulte","FRY_E0",2,6,"B",0
"B08","adulte","FRY20_E0",1,1,"B",0
"B08","adulte","FRY30_E0",0,1,"B",0
"B08","adulte","FRY40_E0",1,3,"B",0
"B08","adulte","FRY50_E0",0,1,"B",0
"B08","adulte","FRY_E1T9",84.4861111111111,21,"V",NA
"B08","adulte","FRY10_E1T9",12.1444444444444,3,"B",0
"B08","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B08","adulte","FRY30_E1T9",13.9777777777778,4,"B",0
"B08","adulte","FRY40_E1T9",49.1555555555556,10,"B",0
"B08","adulte","FRY_EGE10",137.413888888889,8,"B",0
"B08","adulte","FRY10_EGE10",45.1194444444445,2,"B",0
"B08","adulte","FRY20_EGE10",39.6833333333334,2,"B",0
"B08","adulte","FRY30_EGE10",33.05,2,"B",0
"B08","adulte","FRY40_EGE10",19.5611111111111,2,"B",0
"B09","Total","FRY_Total",25.8972222222223,6,"B",0
"B09","Total","FRY_E0",1,3,"B",0
"B09","Total","FRY20_E0",1,1,"B",0
"B09","Total","FRY30_E0",0,2,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","FRY10_E1T9",1,1,"B",0
"B09","Total","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","Total","FRY_EGE10",19.4416666666667,1,"B",0
"B09","Total","FRY30_EGE10",19.4416666666667,1,"B",0
"B09","Enfant","FRY_Total",1,1,"B",0
"B09","Enfant","FRY_E0",1,1,"B",0
"B09","Enfant","FRY20_E0",1,1,"B",0
"B09","adulte","FRY_Total",24.8972222222223,5,"V",NA
"B09","adulte","FRY_E0",0,2,"B",0
"B09","adulte","FRY30_E0",0,2,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
"B09","adulte","FRY10_E1T9",1,1,"B",0
"B09","adulte","FRY30_E1T9",4.45555555555556,1,"B",0
"B09","adulte","FRY_EGE10",19.4416666666667,1,"B",0
"B09","adulte","FRY30_EGE10",19.4416666666667,1,"B",0
"C","Total","FRY_Total",31746.2833333333,7258,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","FRY10_E0",616,967,"B",0
"C","Total","FRY20_E0",491,738,"B",0
"C","Total","FRY30_E0",155,318,"V",NA
"C","Total","FRY40_E0",1192,1565,"V",NA
"C","Total","FRY50_E0",1,185,"B",0
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY10_E1T9",2841.74722222222,833,"V",NA
"C","Total","FRY20_E1T9",2005.21111111111,555,"B",0
"C","Total","FRY30_E1T9",899.125,273,"B",0
"C","Total","FRY40_E1T9",4562.18888888889,1170,"V",NA
"C","Total","FRY50_E1T9",1,1,"B",0
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Total","FRY10_EGE10",2976.21388888889,138,"B",0
"C","Total","FRY20_EGE10",4000.27222222222,130,"V",NA
"C","Total","FRY30_EGE10",1251.03611111111,56,"B",0
"C","Total","FRY40_EGE10",10754.4888888889,329,"V",NA
"C","Enfant","FRY_Total",4058.275,3378,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","FRY10_E0",557,714,"B",0
"C","Enfant","FRY20_E0",448,549,"B",0
"C","Enfant","FRY30_E0",139,219,"V",NA
"C","Enfant","FRY40_E0",1030,1261,"V",NA
"C","Enfant","FRY50_E0",1,82,"B",0
"C","Enfant","FRY_E1T9",1589.16666666667,531,"V",NA
"C","Enfant","FRY10_E1T9",308.988888888889,104,"V",NA
"C","Enfant","FRY20_E1T9",209.408333333333,77,"V",NA
"C","Enfant","FRY30_E1T9",169.019444444444,57,"V",NA
"C","Enfant","FRY40_E1T9",901.75,293,"V",NA
"C","Enfant","FRY_EGE10",294.108333333333,22,"V",NA
"C","Enfant","FRY10_EGE10",13.35,1,"B",0
"C","Enfant","FRY20_EGE10",38.5888888888889,3,"V",NA
"C","Enfant","FRY30_EGE10",26.1194444444444,2,"B",0
"C","Enfant","FRY40_EGE10",216.05,16,"V",NA
"C","adulte","FRY_Total",27539.925,3871,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","FRY10_E0",59,251,"B",0
"C","adulte","FRY20_E0",43,189,"B",0
"C","adulte","FRY30_E0",16,99,"V",NA
"C","adulte","FRY40_E0",162,304,"V",NA
"C","adulte","FRY50_E0",0,103,"V",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"V",NA
"C","adulte","FRY10_E1T9",2532.75833333333,729,"V",NA
"C","adulte","FRY20_E1T9",1795.80277777778,478,"B",0
"C","adulte","FRY30_E1T9",729.772222222222,215,"B",0
"C","adulte","FRY40_E1T9",3660.43888888889,877,"V",NA
"C","adulte","FRY50_E1T9",1,1,"B",0
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
"C","adulte","FRY10_EGE10",2962.86388888889,137,"B",0
"C","adulte","FRY20_EGE10",3867.75277777778,124,"V",NA
"C","adulte","FRY30_EGE10",1224.91666666667,54,"B",0
"C","adulte","FRY40_EGE10",10484.6194444444,310,"V",NA
"C","retraite","FRY_Total",148.083333333333,9,"V",NA
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","FRY10_E0",0,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY_EGE10",147.75,6,"V",NA
"C","retraite","FRY20_EGE10",93.9305555555555,3,"V",NA
"C","retraite","FRY40_EGE10",53.8194444444445,3,"V",NA
"C10T12","Total","FRY_Total",14772.8888888889,2226,"V",NA
"C10T12","Total","FRY_E0",457,812,"V",NA
"C10T12","Total","FRY10_E0",126,237,"V",NA
"C10T12","Total","FRY20_E0",67,135,"V",NA
"C10T12","Total","FRY30_E0",45,82,"V",NA
"C10T12","Total","FRY40_E0",219,295,"V",NA
"C10T12","Total","FRY50_E0",0,63,"V",NA
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","FRY10_E1T9",1521.27777777778,416,"V",NA
"C10T12","Total","FRY20_E1T9",768.55,197,"V",NA
"C10T12","Total","FRY30_E1T9",263.672222222222,70,"V",NA
"C10T12","Total","FRY40_E1T9",1845.37222222222,421,"V",NA
"C10T12","Total","FRY_EGE10",9917.01666666667,310,"V",NA
"C10T12","Total","FRY10_EGE10",1423.48333333333,71,"V",NA
"C10T12","Total","FRY20_EGE10",1911.64444444444,60,"V",NA
"C10T12","Total","FRY30_EGE10",471.361111111111,23,"V",NA
"C10T12","Total","FRY40_EGE10",6110.52777777778,156,"V",NA
"C10T12","Enfant","FRY_Total",1256.29166666667,733,"B",0
"C10T12","Enfant","FRY_E0",387,519,"V",NA
"C10T12","Enfant","FRY10_E0",113,148,"B",0
"C10T12","Enfant","FRY20_E0",59,80,"V",NA
"C10T12","Enfant","FRY30_E0",42,56,"B",0
"C10T12","Enfant","FRY40_E0",173,210,"V",NA
"C10T12","Enfant","FRY50_E0",0,25,"V",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","FRY10_E1T9",146.244444444444,44,"V",NA
"C10T12","Enfant","FRY20_E1T9",79.475,22,"B",0
"C10T12","Enfant","FRY30_E1T9",88.9694444444444,26,"B",0
"C10T12","Enfant","FRY40_E1T9",395.983333333333,110,"V",NA
"C10T12","Enfant","FRY_EGE10",158.619444444444,12,"B",0
"C10T12","Enfant","FRY10_EGE10",13.35,1,"B",0
"C10T12","Enfant","FRY20_EGE10",22.8472222222222,2,"B",0
"C10T12","Enfant","FRY30_EGE10",15.3611111111111,1,"B",0
"C10T12","Enfant","FRY40_EGE10",107.061111111111,8,"V",NA
"C10T12","adulte","FRY_Total",13478.0472222222,1491,"V",NA
"C10T12","adulte","FRY_E0",70,292,"V",NA
"C10T12","adulte","FRY10_E0",13,88,"B",0
"C10T12","adulte","FRY20_E0",8,55,"V",NA
"C10T12","adulte","FRY30_E0",3,26,"B",0
"C10T12","adulte","FRY40_E0",46,85,"V",NA
"C10T12","adulte","FRY50_E0",0,38,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","FRY10_E1T9",1375.03333333333,372,"V",NA
"C10T12","adulte","FRY20_E1T9",689.075,175,"B",0
"C10T12","adulte","FRY30_E1T9",174.702777777778,44,"B",0
"C10T12","adulte","FRY40_E1T9",1449.38888888889,311,"V",NA
"C10T12","adulte","FRY_EGE10",9719.84722222222,297,"V",NA
"C10T12","adulte","FRY10_EGE10",1410.13333333333,70,"B",0
"C10T12","adulte","FRY20_EGE10",1850.24722222222,57,"B",0
"C10T12","adulte","FRY30_EGE10",456,22,"B",0
"C10T12","adulte","FRY40_EGE10",6003.46666666667,148,"V",NA
"C10T12","retraite","FRY_Total",38.55,2,"B",0
"C10T12","retraite","FRY_E0",0,1,"B",0
"C10T12","retraite","FRY10_E0",0,1,"B",0
"C10T12","retraite","FRY_EGE10",38.55,1,"B",0
"C10T12","retraite","FRY20_EGE10",38.55,1,"B",0
"C13_14","Total","FRY_Total",829.230555555555,574,"B",0
"C13_14","Total","FRY_E0",346,493,"B",0
"C13_14","Total","FRY10_E0",92,121,"V",NA
"C13_14","Total","FRY20_E0",74,94,"V",NA
"C13_14","Total","FRY30_E0",16,38,"B",0
"C13_14","Total","FRY40_E0",164,229,"V",NA
"C13_14","Total","FRY50_E0",0,11,"V",NA
"C13_14","Total","FRY_E1T9",185.419444444444,69,"B",0
"C13_14","Total","FRY10_E1T9",48.2277777777778,20,"B",0
"C13_14","Total","FRY20_E1T9",68.4222222222222,20,"V",NA
"C13_14","Total","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","Total","FRY40_E1T9",48.3861111111111,19,"V",NA
"C13_14","Total","FRY_EGE10",297.811111111111,12,"V",NA
"C13_14","Total","FRY10_EGE10",43.4194444444444,1,"B",0
"C13_14","Total","FRY20_EGE10",66.086111111111,3,"V",NA
"C13_14","Total","FRY30_EGE10",20.9777777777777,2,"B",0
"C13_14","Total","FRY40_EGE10",167.327777777778,6,"V",NA
"C13_14","Enfant","FRY_Total",379.2,470,"V",NA
"C13_14","Enfant","FRY_E0",333,451,"B",0
"C13_14","Enfant","FRY10_E0",90,107,"B",0
"C13_14","Enfant","FRY20_E0",72,88,"V",NA
"C13_14","Enfant","FRY30_E0",13,31,"B",0
"C13_14","Enfant","FRY40_E0",158,214,"V",NA
"C13_14","Enfant","FRY50_E0",0,11,"V",NA
"C13_14","Enfant","FRY_E1T9",46.2,19,"B",0
"C13_14","Enfant","FRY10_E1T9",12.175,5,"B",0
"C13_14","Enfant","FRY20_E1T9",17.9111111111111,6,"B",0
"C13_14","Enfant","FRY40_E1T9",16.1138888888889,8,"V",NA
"C13_14","adulte","FRY_Total",421.397222222222,102,"B",0
"C13_14","adulte","FRY_E0",13,42,"B",0
"C13_14","adulte","FRY10_E0",2,14,"B",0
"C13_14","adulte","FRY20_E0",2,6,"V",NA
"C13_14","adulte","FRY30_E0",3,7,"B",0
"C13_14","adulte","FRY40_E0",6,15,"V",NA
"C13_14","adulte","FRY_E1T9",139.219444444444,50,"B",0
"C13_14","adulte","FRY10_E1T9",36.0527777777778,15,"B",0
"C13_14","adulte","FRY20_E1T9",50.5111111111111,14,"B",0
"C13_14","adulte","FRY30_E1T9",20.3833333333333,10,"V",NA
"C13_14","adulte","FRY40_E1T9",32.2722222222222,11,"V",NA
"C13_14","adulte","FRY_EGE10",269.177777777778,10,"B",0
"C13_14","adulte","FRY10_EGE10",43.4194444444444,1,"B",0
"C13_14","adulte","FRY20_EGE10",53.1666666666666,2,"B",0
"C13_14","adulte","FRY30_EGE10",20.9777777777777,2,"B",0
"C13_14","adulte","FRY40_EGE10",151.613888888889,5,"B",0
"C13_14","retraite","FRY_Total",28.6333333333333,2,"B",0
"C13_14","retraite","FRY_EGE10",28.6333333333333,2,"B",0
"C13_14","retraite","FRY20_EGE10",12.9194444444444,1,"B",0
"C13_14","retraite","FRY40_EGE10",15.7138888888889,1,"B",0
"C15","Total","FRY_Total",68.7805555555556,54,"B",0
"C15","Total","FRY_E0",39,43,"B",0
"C15","Total","FRY10_E0",5,8,"B",0
"C15","Total","FRY20_E0",12,14,"V",NA
"C15","Total","FRY30_E0",3,3,"V",NA
"C15","Total","FRY40_E0",19,18,"B",0
"C15","Total","FRY_E1T9",29.7805555555556,11,"V",NA
"C15","Total","FRY20_E1T9",23.8638888888889,7,"V",NA
"C15","Total","FRY40_E1T9",5.91666666666667,4,"V",NA
"C15","Enfant","FRY_Total",42.6666666666667,43,"V",NA
"C15","Enfant","FRY_E0",35,39,"B",0
"C15","Enfant","FRY10_E0",5,7,"B",0
"C15","Enfant","FRY20_E0",11,12,"B",0
"C15","Enfant","FRY30_E0",3,3,"V",NA
"C15","Enfant","FRY40_E0",16,17,"B",0
"C15","Enfant","FRY_E1T9",7.66666666666667,4,"B",0
"C15","Enfant","FRY20_E1T9",2,1,"B",0
"C15","Enfant","FRY40_E1T9",5.66666666666667,3,"B",0
"C15","adulte","FRY_Total",26.1138888888889,11,"B",0
"C15","adulte","FRY_E0",4,4,"B",0
"C15","adulte","FRY10_E0",0,1,"B",0
"C15","adulte","FRY20_E0",1,2,"B",0
"C15","adulte","FRY40_E0",3,1,"B",0
"C15","adulte","FRY_E1T9",22.1138888888889,7,"B",0
"C15","adulte","FRY20_E1T9",21.8638888888889,6,"B",0
"C15","adulte","FRY40_E1T9",0.25,1,"B",0
"C16","Total","FRY_Total",1257.28888888889,475,"V",NA
"C16","Total","FRY_E0",233,315,"B",0
"C16","Total","FRY10_E0",76,98,"B",0
"C16","Total","FRY20_E0",40,47,"V",NA
"C16","Total","FRY30_E0",15,33,"B",0
"C16","Total","FRY40_E0",101,123,"V",NA
"C16","Total","FRY50_E0",1,14,"B",0
"C16","Total","FRY_E1T9",409.794444444444,129,"V",NA
"C16","Total","FRY10_E1T9",109.655555555556,38,"V",NA
"C16","Total","FRY20_E1T9",89.625,26,"V",NA
"C16","Total","FRY30_E1T9",48.7166666666667,16,"V",NA
"C16","Total","FRY40_E1T9",161.797222222222,49,"V",NA
"C16","Total","FRY_EGE10",614.494444444444,31,"B",0
"C16","Total","FRY10_EGE10",51.2472222222222,4,"B",0
"C16","Total","FRY20_EGE10",145.813888888889,7,"V",NA
"C16","Total","FRY30_EGE10",127.669444444444,6,"V",NA
"C16","Total","FRY40_EGE10",289.763888888889,14,"V",NA
"C16","Enfant","FRY_Total",334.013888888889,312,"V",NA
"C16","Enfant","FRY_E0",215,263,"V",NA
"C16","Enfant","FRY10_E0",70,84,"B",0
"C16","Enfant","FRY20_E0",37,39,"V",NA
"C16","Enfant","FRY30_E0",14,22,"B",0
"C16","Enfant","FRY40_E0",93,110,"B",0
"C16","Enfant","FRY50_E0",1,8,"B",0
"C16","Enfant","FRY_E1T9",119.013888888889,49,"V",NA
"C16","Enfant","FRY10_E1T9",33.1611111111111,12,"B",0
"C16","Enfant","FRY20_E1T9",11.5,7,"V",NA
"C16","Enfant","FRY30_E1T9",12.425,6,"B",0
"C16","Enfant","FRY40_E1T9",61.9277777777778,24,"V",NA
"C16","adulte","FRY_Total",897.825,162,"B",0
"C16","adulte","FRY_E0",18,52,"B",0
"C16","adulte","FRY10_E0",6,14,"B",0
"C16","adulte","FRY20_E0",3,8,"V",NA
"C16","adulte","FRY30_E0",1,11,"B",0
"C16","adulte","FRY40_E0",8,13,"B",0
"C16","adulte","FRY50_E0",0,6,"V",NA
"C16","adulte","FRY_E1T9",290.780555555556,80,"V",NA
"C16","adulte","FRY10_E1T9",76.4944444444445,26,"B",0
"C16","adulte","FRY20_E1T9",78.125,19,"V",NA
"C16","adulte","FRY30_E1T9",36.2916666666667,10,"B",0
"C16","adulte","FRY40_E1T9",99.8694444444445,25,"V",NA
"C16","adulte","FRY_EGE10",589.044444444444,30,"B",0
"C16","adulte","FRY10_EGE10",51.2472222222222,4,"B",0
"C16","adulte","FRY20_EGE10",145.813888888889,7,"V",NA
"C16","adulte","FRY30_EGE10",127.669444444444,6,"V",NA
"C16","adulte","FRY40_EGE10",264.313888888889,13,"B",0
"C16","retraite","FRY_Total",25.45,1,"B",0
"C16","retraite","FRY_EGE10",25.45,1,"B",0
"C16","retraite","FRY40_EGE10",25.45,1,"B",0
"C17_18","Total","FRY_Total",1634.21388888889,529,"V",NA
"C17_18","Total","FRY_E0",205,318,"B",0
"C17_18","Total","FRY10_E0",43,70,"V",NA
"C17_18","Total","FRY20_E0",38,53,"B",0
"C17_18","Total","FRY30_E0",5,14,"B",0
"C17_18","Total","FRY40_E0",119,164,"V",NA
"C17_18","Total","FRY50_E0",0,17,"V",NA
"C17_18","Total","FRY_E1T9",574.005555555556,181,"B",0
"C17_18","Total","FRY10_E1T9",165.888888888889,51,"V",NA
"C17_18","Total","FRY20_E1T9",117.386111111111,38,"V",NA
"C17_18","Total","FRY30_E1T9",56.8333333333333,19,"B",0
"C17_18","Total","FRY40_E1T9",233.897222222222,73,"V",NA
"C17_18","Total","FRY_EGE10",855.208333333333,30,"V",NA
"C17_18","Total","FRY10_EGE10",218.733333333333,11,"V",NA
"C17_18","Total","FRY20_EGE10",170.930555555556,4,"B",0
"C17_18","Total","FRY30_EGE10",23.0305555555556,2,"B",0
"C17_18","Total","FRY40_EGE10",442.513888888889,13,"V",NA
"C17_18","Enfant","FRY_Total",260.988888888889,272,"V",NA
"C17_18","Enfant","FRY_E0",183,248,"B",0
"C17_18","Enfant","FRY10_E0",40,55,"V",NA
"C17_18","Enfant","FRY20_E0",36,41,"B",0
"C17_18","Enfant","FRY30_E0",4,8,"B",0
"C17_18","Enfant","FRY40_E0",103,136,"B",0
"C17_18","Enfant","FRY50_E0",0,8,"V",NA
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"B",0
"C17_18","Enfant","FRY10_E1T9",8.41944444444444,4,"V",NA
"C17_18","Enfant","FRY20_E1T9",11.8055555555556,4,"B",0
"C17_18","Enfant","FRY30_E1T9",5.33611111111111,3,"B",0
"C17_18","Enfant","FRY40_E1T9",26.4361111111111,11,"V",NA
"C17_18","Enfant","FRY_EGE10",25.9916666666667,2,"B",0
"C17_18","Enfant","FRY40_EGE10",25.9916666666667,2,"B",0
"C17_18","adulte","FRY_Total",1373.225,257,"V",NA
"C17_18","adulte","FRY_E0",22,70,"B",0
