"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H","Total","Total_Total",1421549.96388889,213439,"V",NA
"H","Total","FR1_Total",777204.275,86652,"V",NA
"H","Total","FR1_E0",40773,72445,"V",NA
"H","Total","FR1_E1T9",26168.7888888889,12086,"V",NA
"H","Total","FR1_EGE10",710262.486111111,2121,"V",NA
"H","Total","FRB_Total",20953.1055555556,4997,"V",NA
"H","Total","FRB_E0",2144,3616,"B",0
"H","Total","FRB_E1T9",3369.70833333333,1046,"V",NA
"H","Total","FRB_EGE10",15439.3972222222,335,"B",0
"H","Total","FRC_Total",24323.0694444444,4825,"V",NA
"H","Total","FRC_E0",2180,3444,"V",NA
"H","Total","FRC_E1T9",3519.49722222222,1038,"V",NA
"H","Total","FRC_EGE10",18623.5722222222,343,"V",NA
"H","Total","FRD_Total",39768.675,6078,"V",NA
"H","Total","FRD_E0",2785,4418,"V",NA
"H","Total","FRD_E1T9",3687.36944444444,1145,"V",NA
"H","Total","FRD_EGE10",33296.3055555556,515,"V",NA
"H","Total","FRE_Total",57001.9305555556,13524,"V",NA
"H","Total","FRE_E0",6178,10376,"V",NA
"H","Total","FRE_E1T9",7202.23888888889,2317,"V",NA
"H","Total","FRE_EGE10",43621.6916666667,831,"V",NA
"H","Total","FRF_Total",64899.9027777778,11178,"V",NA
"H","Total","FRF_E0",4885,8323,"V",NA
"H","Total","FRF_E1T9",6751.23888888889,2015,"V",NA
"H","Total","FRF_EGE10",53263.6638888889,840,"V",NA
"H","Total","FRG_Total",61475.2055555556,6912,"V",NA
"H","Total","FRG_E0",3143,5377,"V",NA
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRG_EGE10",54663.6,495,"V",NA
"H","Total","FRH_Total",41042.7638888889,5236,"V",NA
"H","Total","FRH_E0",2356,3657,"V",NA
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRH_EGE10",34589.0361111111,431,"V",NA
"H","Total","FRI_Total",64360.3611111111,13518,"V",NA
"H","Total","FRI_E0",6449,10456,"V",NA
"H","Total","FRI_E1T9",7221.98888888889,2223,"V",NA
"H","Total","FRI_EGE10",50689.3722222222,839,"V",NA
"H","Total","FRJ_Total",62654.1055555556,14552,"V",NA
"H","Total","FRJ_E0",6709,11246,"V",NA
"H","Total","FRJ_E1T9",7591.36111111111,2499,"V",NA
"H","Total","FRJ_EGE10",48353.7444444444,807,"V",NA
"H","Total","FRK_Total",101123.769444444,22063,"V",NA
"H","Total","FRK_E0",9433,16875,"V",NA
"H","Total","FRK_E1T9",12445.7805555556,3959,"V",NA
"H","Total","FRK_EGE10",79244.9888888889,1229,"V",NA
"H","Total","FRL_Total",79818.0611111111,18237,"V",NA
"H","Total","FRL_E0",8481,14075,"V",NA
"H","Total","FRL_E1T9",9270.05,3395,"V",NA
"H","Total","FRL_EGE10",62067.0111111111,767,"V",NA
