"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRC_Total",519710.225,163070,"V",NA
"Total","Total","FRC_E0",70147,114250,"V",NA
"Total","Total","FRC11_E0",15499,26253,"V",NA
"Total","Total","FRC12_E0",4739,7219,"V",NA
"Total","Total","FRC13_E0",14304,22703,"V",NA
"Total","Total","FRC14_E0",8218,13261,"V",NA
"Total","Total","FRC21_E0",12666,20932,"V",NA
"Total","Total","FRC22_E0",6548,11044,"V",NA
"Total","Total","FRC23_E0",5272,8199,"V",NA
"Total","Total","FRC24_E0",2901,4639,"V",NA
"Total","Total","FRC_E1T9",133317.436111111,42170,"V",NA
"Total","Total","FRC11_E1T9",26494.6861111111,8405,"V",NA
"Total","Total","FRC12_E1T9",8947.77777777778,2885,"V",NA
"Total","Total","FRC13_E1T9",27414.3444444444,8695,"V",NA
"Total","Total","FRC14_E1T9",15750.8555555556,5122,"V",NA
"Total","Total","FRC21_E1T9",25146.2222222222,7668,"V",NA
"Total","Total","FRC22_E1T9",14021.1027777778,4494,"V",NA
"Total","Total","FRC23_E1T9",9842.93888888889,3062,"V",NA
"Total","Total","FRC24_E1T9",5699.50833333333,1839,"V",NA
"Total","Total","FRC_EGE10",316245.788888889,6650,"V",NA
"Total","Total","FRC11_EGE10",68920.6472222222,1363,"V",NA
"Total","Total","FRC12_EGE10",13242.0388888889,395,"V",NA
"Total","Total","FRC13_EGE10",62404.575,1269,"V",NA
"Total","Total","FRC14_EGE10",40638.475,670,"V",NA
"Total","Total","FRC21_EGE10",63098.6277777778,1438,"V",NA
"Total","Total","FRC22_EGE10",29751.8694444444,705,"V",NA
"Total","Total","FRC23_EGE10",18589.9722222222,513,"V",NA
"Total","Total","FRC24_EGE10",19599.5833333333,297,"V",NA
"Total","Enfant","FRC_Total",84799.2888888889,98353,"V",NA
"Total","Enfant","FRC_E0",60322,89179,"V",NA
"Total","Enfant","FRC11_E0",12936,19704,"B",0
"Total","Enfant","FRC12_E0",4268,5995,"B",0
"Total","Enfant","FRC13_E0",12247,17901,"V",NA
"Total","Enfant","FRC14_E0",7211,10474,"V",NA
"Total","Enfant","FRC21_E0",10827,16143,"V",NA
"Total","Enfant","FRC22_E0",5685,8614,"B",0
"Total","Enfant","FRC23_E0",4621,6657,"B",0
"Total","Enfant","FRC24_E0",2527,3691,"V",NA
"Total","Enfant","FRC_E1T9",23216.65,9080,"V",NA
"Total","Enfant","FRC11_E1T9",3771.48611111111,1498,"B",0
"Total","Enfant","FRC12_E1T9",2263.64444444444,872,"V",NA
"Total","Enfant","FRC13_E1T9",5168.00555555556,2016,"V",NA
"Total","Enfant","FRC14_E1T9",3395.23333333333,1245,"V",NA
"Total","Enfant","FRC21_E1T9",3623.22222222222,1439,"V",NA
"Total","Enfant","FRC22_E1T9",2229.33333333333,902,"B",0
"Total","Enfant","FRC23_E1T9",1899.53888888889,749,"B",0
"Total","Enfant","FRC24_E1T9",866.186111111111,359,"B",0
"Total","Enfant","FRC_EGE10",1260.63888888889,94,"V",NA
"Total","Enfant","FRC11_EGE10",186.963888888889,14,"V",NA
"Total","Enfant","FRC12_EGE10",110.611111111111,8,"B",0
"Total","Enfant","FRC13_EGE10",248.377777777778,17,"V",NA
"Total","Enfant","FRC14_EGE10",140.541666666667,10,"V",NA
"Total","Enfant","FRC21_EGE10",298.352777777778,24,"V",NA
"Total","Enfant","FRC22_EGE10",66.6444444444444,5,"V",NA
"Total","Enfant","FRC23_EGE10",116.980555555556,9,"V",NA
"Total","Enfant","FRC24_EGE10",92.1666666666666,7,"B",0
"Total","adulte","FRC_Total",406816.733333333,62966,"V",NA
"Total","adulte","FRC_E0",9803,24799,"V",NA
"Total","adulte","FRC11_E0",2562,6492,"V",NA
