"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRJ_Total",1293253.84722222,478447,"V",NA
"Total","Total","FRJ11_Total",61263.6833333333,27450,"V",NA
"Total","Total","FRJ11_E0",13258,19734,"V",NA
"Total","Total","FRJ11_E1T9",20438.1972222222,6911,"V",NA
"Total","Total","FRJ11_EGE10",27567.4861111111,805,"V",NA
"Total","Total","FRJ12_Total",135602.963888889,58482,"V",NA
"Total","Total","FRJ12_E0",28027,41917,"V",NA
"Total","Total","FRJ12_E1T9",43710.175,14934,"V",NA
"Total","Total","FRJ12_EGE10",63865.7888888889,1631,"V",NA
"Total","Total","FRJ13_Total",270764.102777778,110282,"V",NA
"Total","Total","FRJ13_E0",51356,80268,"V",NA
"Total","Total","FRJ13_E1T9",75246.8083333333,26774,"V",NA
"Total","Total","FRJ13_EGE10",144161.294444444,3240,"V",NA
"Total","Total","FRJ14_Total",14112.1472222222,5307,"V",NA
"Total","Total","FRJ14_E0",2048,3415,"V",NA
"Total","Total","FRJ14_E1T9",5364.68611111111,1691,"V",NA
"Total","Total","FRJ14_EGE10",6699.46111111111,201,"V",NA
"Total","Total","FRJ15_Total",99475.2777777778,38908,"V",NA
"Total","Total","FRJ15_E0",18020,27231,"V",NA
"Total","Total","FRJ15_E1T9",29686.0583333333,10341,"V",NA
"Total","Total","FRJ15_EGE10",51769.2194444444,1336,"V",NA
"Total","Total","FRJ21_Total",26995.3888888889,11973,"V",NA
"Total","Total","FRJ21_E0",6038,8960,"V",NA
"Total","Total","FRJ21_E1T9",8165.81111111111,2672,"V",NA
"Total","Total","FRJ21_EGE10",12791.5777777778,341,"V",NA
"Total","Total","FRJ22_Total",58779.9972222222,20509,"V",NA
"Total","Total","FRJ22_E0",8599,14168,"V",NA
"Total","Total","FRJ22_E1T9",17354.5194444444,5511,"V",NA
"Total","Total","FRJ22_EGE10",32826.4777777778,830,"V",NA
"Total","Total","FRJ23_Total",380102.977777778,112339,"V",NA
"Total","Total","FRJ23_E0",51492,83410,"V",NA
"Total","Total","FRJ23_E1T9",73579.1666666667,24958,"V",NA
"Total","Total","FRJ23_EGE10",255031.811111111,3971,"V",NA
"Total","Total","FRJ24_Total",33188.8805555556,15159,"V",NA
"Total","Total","FRJ24_E0",6952,11218,"V",NA
"Total","Total","FRJ24_E1T9",10552.9361111111,3492,"V",NA
"Total","Total","FRJ24_EGE10",15683.9444444444,449,"V",NA
"Total","Total","FRJ25_Total",40885.0611111111,13886,"V",NA
"Total","Total","FRJ25_E0",6802,10078,"V",NA
"Total","Total","FRJ25_E1T9",10412.2972222222,3422,"V",NA
"Total","Total","FRJ25_EGE10",23670.7638888889,386,"V",NA
"Total","Total","FRJ26_Total",42586.2111111111,17630,"V",NA
"Total","Total","FRJ26_E0",8478,12845,"V",NA
"Total","Total","FRJ26_E1T9",12585.9861111111,4244,"V",NA
"Total","Total","FRJ26_EGE10",21522.225,541,"V",NA
"Total","Total","FRJ27_Total",82804.3055555555,28782,"V",NA
"Total","Total","FRJ27_E0",13334,20846,"V",NA
"Total","Total","FRJ27_E1T9",21335.5055555556,6926,"V",NA
"Total","Total","FRJ27_EGE10",48134.8,1010,"V",NA
"Total","Total","FRJ28_Total",46692.85,17740,"V",NA
"Total","Total","FRJ28_E0",8543,12783,"V",NA
"Total","Total","FRJ28_E1T9",13354.4722222222,4364,"V",NA
"Total","Total","FRJ28_EGE10",24795.3777777778,593,"V",NA
"Total","Enfant","FRJ_Total",249892.972222222,292814,"V",NA
"Total","Enfant","FRJ11_Total",15818.4777777778,17455,"V",NA
"Total","Enfant","FRJ11_E0",12052,15934,"V",NA
"Total","Enfant","FRJ11_E1T9",3588.85555555556,1509,"V",NA
"Total","Enfant","FRJ11_EGE10",177.622222222222,12,"V",NA
"Total","Enfant","FRJ12_Total",30701.1805555556,35100,"V",NA
"Total","Enfant","FRJ12_E0",24551,32471,"V",NA
"Total","Enfant","FRJ12_E1T9",5919.03055555556,2614,"V",NA
"Total","Enfant","FRJ12_EGE10",231.15,15,"V",NA
