"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRC_Total",519710.225,163070,"V",NA
"Total","Total","FRC11_Total",110914.333333333,36021,"V",NA
"Total","Total","FRC11_E0",15499,26253,"V",NA
"Total","Total","FRC11_E1T9",26494.6861111111,8405,"V",NA
"Total","Total","FRC11_EGE10",68920.6472222222,1363,"V",NA
"Total","Total","FRC12_Total",26928.8166666667,10499,"V",NA
"Total","Total","FRC12_E0",4739,7219,"V",NA
"Total","Total","FRC12_E1T9",8947.77777777778,2885,"V",NA
"Total","Total","FRC12_EGE10",13242.0388888889,395,"V",NA
"Total","Total","FRC13_Total",104122.919444444,32667,"V",NA
"Total","Total","FRC13_E0",14304,22703,"V",NA
"Total","Total","FRC13_E1T9",27414.3444444444,8695,"V",NA
"Total","Total","FRC13_EGE10",62404.575,1269,"V",NA
"Total","Total","FRC14_Total",64607.3305555555,19053,"V",NA
"Total","Total","FRC14_E0",8218,13261,"V",NA
"Total","Total","FRC14_E1T9",15750.8555555556,5122,"V",NA
"Total","Total","FRC14_EGE10",40638.475,670,"V",NA
"Total","Total","FRC21_Total",100910.85,30038,"V",NA
"Total","Total","FRC21_E0",12666,20932,"V",NA
"Total","Total","FRC21_E1T9",25146.2222222222,7668,"V",NA
"Total","Total","FRC21_EGE10",63098.6277777778,1438,"V",NA
"Total","Total","FRC22_Total",50320.9722222222,16243,"V",NA
"Total","Total","FRC22_E0",6548,11044,"V",NA
"Total","Total","FRC22_E1T9",14021.1027777778,4494,"V",NA
"Total","Total","FRC22_EGE10",29751.8694444444,705,"V",NA
"Total","Total","FRC23_Total",33704.9111111111,11774,"V",NA
"Total","Total","FRC23_E0",5272,8199,"V",NA
"Total","Total","FRC23_E1T9",9842.93888888889,3062,"V",NA
"Total","Total","FRC23_EGE10",18589.9722222222,513,"V",NA
"Total","Total","FRC24_Total",28200.0916666667,6775,"V",NA
"Total","Total","FRC24_E0",2901,4639,"V",NA
"Total","Total","FRC24_E1T9",5699.50833333333,1839,"V",NA
"Total","Total","FRC24_EGE10",19599.5833333333,297,"V",NA
"Total","Enfant","FRC_Total",84799.2888888889,98353,"V",NA
"Total","Enfant","FRC11_Total",16894.45,21216,"V",NA
"Total","Enfant","FRC11_E0",12936,19704,"B",0
"Total","Enfant","FRC11_E1T9",3771.48611111111,1498,"B",0
"Total","Enfant","FRC11_EGE10",186.963888888889,14,"V",NA
"Total","Enfant","FRC12_Total",6642.25555555556,6875,"V",NA
