"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRF_Total",1169769.60277778,310913,"V",NA
"Total","Total","FRF_E0",125606,214517,"V",NA
"Total","Total","FRF11_E0",29505,53726,"V",NA
"Total","Total","FRF12_E0",17271,30237,"V",NA
"Total","Total","FRF21_E0",5637,8776,"V",NA
"Total","Total","FRF22_E0",6688,11695,"V",NA
"Total","Total","FRF23_E0",12858,22946,"V",NA
"Total","Total","FRF24_E0",3404,5587,"V",NA
"Total","Total","FRF31_E0",16686,26527,"V",NA
"Total","Total","FRF32_E0",3523,5631,"V",NA
"Total","Total","FRF33_E0",20653,34312,"V",NA
"Total","Total","FRF34_E0",9381,15080,"V",NA
"Total","Total","FRF_E1T9",258918.125,82427,"V",NA
"Total","Total","FRF11_E1T9",63941.9583333333,20564,"V",NA
"Total","Total","FRF12_E1T9",38812.9111111111,12267,"V",NA
"Total","Total","FRF21_E1T9",11305.8333333333,3578,"V",NA
"Total","Total","FRF22_E1T9",13543.7916666667,4379,"V",NA
"Total","Total","FRF23_E1T9",25747.5555555556,8145,"V",NA
"Total","Total","FRF24_E1T9",7200.38888888889,2227,"V",NA
"Total","Total","FRF31_E1T9",29226.1333333333,9129,"V",NA
"Total","Total","FRF32_E1T9",7084.82222222222,2216,"V",NA
"Total","Total","FRF33_E1T9",43018.9083333333,13967,"V",NA
"Total","Total","FRF34_E1T9",19035.8222222222,5955,"V",NA
"Total","Total","FRF_EGE10",785245.477777778,13969,"V",NA
"Total","Total","FRF11_EGE10",243871.797222222,3651,"V",NA
"Total","Total","FRF12_EGE10",103063.063888889,2119,"V",NA
"Total","Total","FRF21_EGE10",21047.525,572,"V",NA
"Total","Total","FRF22_EGE10",35699.15,759,"V",NA
"Total","Total","FRF23_EGE10",73193.875,1411,"V",NA
"Total","Total","FRF24_EGE10",17009.4833333333,386,"V",NA
"Total","Total","FRF31_EGE10",68280.6222222222,1459,"V",NA
"Total","Total","FRF32_EGE10",15629.8722222222,379,"V",NA
"Total","Total","FRF33_EGE10",156371.097222222,2269,"V",NA
"Total","Total","FRF34_EGE10",51078.9916666667,964,"V",NA
"Total","Enfant","FRF_Total",155435.830555556,180456,"V",NA
"Total","Enfant","FRF_E0",110293,164317,"V",NA
"Total","Enfant","FRF11_E0",25406,39650,"V",NA
"Total","Enfant","FRF12_E0",15081,22713,"V",NA
"Total","Enfant","FRF21_E0",5155,7102,"V",NA
"Total","Enfant","FRF22_E0",5856,8868,"V",NA
"Total","Enfant","FRF23_E0",11059,16818,"V",NA
"Total","Enfant","FRF24_E0",3037,4487,"B",0
"Total","Enfant","FRF31_E0",14703,21245,"V",NA
"Total","Enfant","FRF32_E0",3173,4615,"B",0
"Total","Enfant","FRF33_E0",18798,26963,"V",NA
"Total","Enfant","FRF34_E0",8025,11856,"V",NA
"Total","Enfant","FRF_E1T9",41078.9,15891,"V",NA
"Total","Enfant","FRF11_E1T9",8346.97222222222,3353,"V",NA
"Total","Enfant","FRF12_E1T9",5463.94444444444,2084,"V",NA
"Total","Enfant","FRF21_E1T9",2919.07777777778,1065,"V",NA
"Total","Enfant","FRF22_E1T9",2318.44166666667,910,"V",NA
"Total","Enfant","FRF23_E1T9",3760.275,1456,"V",NA
"Total","Enfant","FRF24_E1T9",1489.81111111111,580,"V",NA
"Total","Enfant","FRF31_E1T9",4842.40555555556,1855,"V",NA
"Total","Enfant","FRF32_E1T9",1736.04444444444,628,"V",NA
"Total","Enfant","FRF33_E1T9",7016.55277777778,2722,"V",NA
"Total","Enfant","FRF34_E1T9",3185.375,1238,"V",NA
"Total","Enfant","FRF_EGE10",4063.93055555556,248,"V",NA
"Total","Enfant","FRF11_EGE10",741.633333333334,47,"V",NA
"Total","Enfant","FRF12_EGE10",693.436111111111,39,"V",NA
"Total","Enfant","FRF21_EGE10",316.555555555556,19,"V",NA
"Total","Enfant","FRF22_EGE10",177.652777777778,12,"V",NA
"Total","Enfant","FRF23_EGE10",342.066666666666,21,"V",NA
"Total","Enfant","FRF24_EGE10",137.825,8,"B",0
"Total","Enfant","FRF31_EGE10",467.891666666667,28,"V",NA
"Total","Enfant","FRF32_EGE10",132.241666666667,7,"B",0
"Total","Enfant","FRF33_EGE10",938.558333333333,58,"V",NA
"Total","Enfant","FRF34_EGE10",116.069444444444,9,"V",NA
"Total","adulte","FRF_Total",959618.341666667,127718,"V",NA
"Total","adulte","FRF_E0",15267,49843,"V",NA
"Total","adulte","FRF11_E0",4097,14006,"V",NA
"Total","adulte","FRF12_E0",2186,7495,"V",NA
"Total","adulte","FRF21_E0",476,1647,"V",NA
"Total","adulte","FRF22_E0",832,2811,"V",NA
"Total","adulte","FRF23_E0",1795,6082,"V",NA
"Total","adulte","FRF24_E0",365,1091,"V",NA
"Total","adulte","FRF31_E0",1978,5238,"V",NA
"Total","adulte","FRF32_E0",346,993,"V",NA
"Total","adulte","FRF33_E0",1840,7283,"V",NA
"Total","adulte","FRF34_E0",1352,3197,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
