"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Total","Total_Total",327051.263888889,200432,"V",NA
"P","Total","FR1_Total",112653.075,47732,"V",NA
"P","Total","FR1_E0",23079,41565,"V",NA
"P","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P","Total","FRB_E0",2646,4609,"V",NA
"P","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P","Total","FRB_EGE10",2675.475,87,"V",NA
"P","Total","FRC_Total",7920.08888888889,5990,"V",NA
"P","Total","FRC_E0",3041,5227,"V",NA
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRC_EGE10",2824.6,96,"V",NA
"P","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P","Total","FRD_E0",2864,4996,"V",NA
"P","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P","Total","FRE_Total",16520.8777777778,9610,"V",NA
"P","Total","FRE_E0",4458,8005,"V",NA
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P","Total","FRF_Total",17247.6472222222,11445,"V",NA
"P","Total","FRF_E0",5400,9603,"V",NA
"P","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P","Total","FRF_EGE10",7058.56111111111,249,"V",NA
"P","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P","Total","FRG_E0",4350,7382,"V",NA
"P","Total","FRG_E1T9",3494.29166666667,1110,"V",NA
"P","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P","Total","FRH_Total",11133.4,7337,"V",NA
"P","Total","FRH_E0",3752,6263,"V",NA
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P","Total","FRI_Total",23822.9166666667,17525,"V",NA
"P","Total","FRI_E0",9331,15285,"V",NA
"P","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P","Total","FRI_EGE10",8780.98888888889,259,"V",NA
"P","Total","FRJ_Total",28009.0805555556,20843,"V",NA
"P","Total","FRJ_E0",11457,18423,"V",NA
"P","Total","FRJ_E1T9",5897.27222222222,2103,"V",NA
"P","Total","FRJ_EGE10",10654.8083333333,317,"V",NA
"P","Total","FRK_Total",41256.6194444444,34053,"V",NA
"P","Total","FRK_E0",19519,30766,"V",NA
"P","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P","Total","FRL_Total",26042.3555555556,20462,"V",NA
"P","Total","FRL_E0",11201,17928,"V",NA
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P","Total","FRM_Total",998.041666666667,820,"V",NA
"P","Total","FRM_E0",405,680,"V",NA
