"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","Total","Total_Total",219495.230555556,12329,"V",NA
"E","Total","FR1_Total",115408.252777778,1458,"B",0
"E","Total","FR1_E0",600,852,"B",0
"E","Total","FR1_E1T9",1332.24722222222,429,"V",NA
"E","Total","FR1_EGE10",113476.005555556,177,"B",0
"E","Total","FRB_Total",2216.48611111111,607,"V",NA
"E","Total","FRB_E0",279,375,"V",NA
"E","Total","FRB_E1T9",557.441666666667,201,"V",NA
"E","Total","FRB_EGE10",1380.04444444444,31,"V",NA
"E","Total","FRC_Total",2045.38333333333,729,"V",NA
"E","Total","FRC_E0",442,549,"V",NA
"E","Total","FRC_E1T9",458.575,149,"V",NA
"E","Total","FRC_EGE10",1144.80833333333,31,"V",NA
"E","Total","FRD_Total",31187.4472222222,640,"B",0
"E","Total","FRD_E0",254,359,"V",NA
"E","Total","FRD_E1T9",751.486111111111,231,"V",NA
"E","Total","FRD_EGE10",30181.9611111111,50,"B",0
"E","Total","FRE_Total",7065.89722222222,1058,"B",0
"E","Total","FRE_E0",419,598,"V",NA
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRE_EGE10",5625.05,83,"B",0
"E","Total","FRF_Total",7723.89166666667,1550,"B",0
"E","Total","FRF_E0",752,1013,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"B",0
"E","Total","FRF_EGE10",5789.05,102,"V",NA
"E","Total","FRG_Total",5990.41666666667,743,"V",NA
"E","Total","FRG_E0",423,524,"V",NA
"E","Total","FRG_E1T9",498.941666666667,164,"V",NA
"E","Total","FRG_EGE10",5068.475,55,"V",NA
"E","Total","FRH_Total",3282.86388888889,537,"V",NA
"E","Total","FRH_E0",256,346,"V",NA
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRH_EGE10",2558.98333333333,39,"V",NA
"E","Total","FRI_Total",6057.29166666667,1156,"V",NA
"E","Total","FRI_E0",595,761,"V",NA
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRI_EGE10",4521.06111111111,104,"V",NA
"E","Total","FRJ_Total",6998.73888888889,1028,"V",NA
"E","Total","FRJ_E0",424,599,"V",NA
"E","Total","FRJ_E1T9",1111.58888888889,332,"V",NA
"E","Total","FRJ_EGE10",5463.15,97,"V",NA
"E","Total","FRK_Total",18027.9611111111,1688,"V",NA
"E","Total","FRK_E0",853,1112,"V",NA
"E","Total","FRK_E1T9",1455.86666666667,410,"V",NA
"E","Total","FRK_EGE10",15719.0944444444,166,"V",NA
"E","Total","FRL_Total",7099.34444444444,728,"V",NA
"E","Total","FRL_E0",260,408,"B",0
"E","Total","FRL_E1T9",850.4,232,"B",0
"E","Total","FRL_EGE10",5988.94444444444,88,"V",NA
"E","Total","FRM_Total",429.786111111111,84,"V",NA
"E","Total","FRM_E0",8,37,"V",NA
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRM_EGE10",318.405555555556,14,"V",NA
"E","Total","FRY_Total",5961.46944444444,323,"V",NA
"E","Total","FRY_E0",32,104,"V",NA
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","FRY_EGE10",5424.14444444444,65,"V",NA
"E","Enfant","Total_Total",5672.46388888889,6088,"V",NA
"E","Enfant","FR1_Total",592.494444444444,662,"B",0
"E","Enfant","FR1_E0",571,654,"B",0
"E","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E","Enfant","FRB_Total",267.419444444444,288,"V",NA
"E","Enfant","FRB_E0",261,284,"V",NA
"E","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E","Enfant","FRC_Total",475.319444444444,489,"B",0
"E","Enfant","FRC_E0",418,471,"B",0
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRD_Total",247.591666666667,278,"B",0
"E","Enfant","FRD_E0",219,269,"V",NA
"E","Enfant","FRD_E1T9",28.5916666666667,9,"B",0
"E","Enfant","FRE_Total",429.905555555556,459,"V",NA
"E","Enfant","FRE_E0",370,441,"V",NA
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRF_Total",769.027777777778,836,"V",NA
"E","Enfant","FRF_E0",715,821,"B",0
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRF_EGE10",14.65,1,"B",0
"E","Enfant","FRG_Total",420.175,448,"V",NA
"E","Enfant","FRG_E0",397,438,"V",NA
"E","Enfant","FRG_E1T9",23.175,10,"V",NA
"E","Enfant","FRH_Total",218.483333333333,239,"V",NA
"E","Enfant","FRH_E0",200,231,"V",NA
"E","Enfant","FRH_E1T9",18.4833333333333,8,"V",NA
"E","Enfant","FRI_Total",621.575,643,"V",NA
"E","Enfant","FRI_E0",563,627,"B",0
"E","Enfant","FRI_E1T9",39.7888888888889,15,"B",0
"E","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRJ_Total",420.455555555556,453,"V",NA
"E","Enfant","FRJ_E0",386,443,"V",NA
"E","Enfant","FRJ_E1T9",34.4555555555555,10,"V",NA
"E","Enfant","FRK_Total",859.066666666667,937,"B",0
"E","Enfant","FRK_E0",799,921,"B",0
"E","Enfant","FRK_E1T9",60.0666666666667,16,"B",0
"E","Enfant","FRL_Total",234.152777777778,289,"V",NA
"E","Enfant","FRL_E0",225,285,"B",0
"E","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E","Enfant","FRM_Total",22.8,22,"B",0
"E","Enfant","FRM_E0",8,19,"V",NA
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E","Enfant","FRY_Total",93.9972222222222,45,"V",NA
"E","Enfant","FRY_E0",20,27,"B",0
"E","Enfant","FRY_E1T9",47.3083333333333,16,"B",0
"E","Enfant","FRY_EGE10",26.6888888888889,2,"B",0
"E","adulte","Total_Total",203769.811111111,4705,"V",NA
"E","adulte","FR1_Total",112802.65,711,"V",NA
"E","adulte","FR1_E0",29,180,"V",NA
"E","adulte","FR1_E1T9",1199.13333333333,363,"V",NA
"E","adulte","FR1_EGE10",111574.516666667,168,"V",NA
"E","adulte","FRB_Total",1639.60833333333,168,"V",NA
"E","adulte","FRB_E0",18,49,"V",NA
"E","adulte","FRB_E1T9",317.838888888889,90,"B",0
"E","adulte","FRB_EGE10",1303.76944444444,29,"B",0
"E","adulte","FRC_Total",1400.86666666667,174,"V",NA
"E","adulte","FRC_E0",24,53,"B",0
"E","adulte","FRC_E1T9",350.005555555556,95,"V",NA
"E","adulte","FRC_EGE10",1026.86111111111,26,"B",0
"E","adulte","FRD_Total",30653.9611111111,250,"B",0
"E","adulte","FRD_E0",35,70,"V",NA
"E","adulte","FRD_E1T9",551.322222222222,136,"B",0
"E","adulte","FRD_EGE10",30067.6388888889,44,"B",0
"E","adulte","FRE_Total",5347.46944444445,378,"B",0
"E","adulte","FRE_E0",49,109,"V",NA
"E","adulte","FRE_E1T9",655.586111111111,197,"B",0
"E","adulte","FRE_EGE10",4642.88333333333,72,"B",0
"E","adulte","FRF_Total",5594.22777777778,454,"V",NA
"E","adulte","FRF_E0",35,151,"V",NA
"E","adulte","FRF_E1T9",726.916666666667,212,"V",NA
"E","adulte","FRF_EGE10",4832.31111111111,91,"V",NA
"E","adulte","FRG_Total",5192.04166666667,245,"V",NA
"E","adulte","FRG_E0",26,71,"V",NA
"E","adulte","FRG_E1T9",416.25,131,"V",NA
"E","adulte","FRG_EGE10",4749.79166666667,43,"V",NA
"E","adulte","FRH_Total",2875.97777777778,237,"V",NA
"E","adulte","FRH_E0",56,100,"V",NA
"E","adulte","FRH_E1T9",332.608333333333,103,"V",NA
"E","adulte","FRH_EGE10",2487.36944444444,34,"V",NA
"E","adulte","FRI_Total",3900.05833333333,375,"V",NA
"E","adulte","FRI_E0",32,109,"B",0
"E","adulte","FRI_E1T9",649.986111111111,184,"B",0
"E","adulte","FRI_EGE10",3218.07222222222,82,"B",0
"E","adulte","FRJ_Total",5381.95,406,"V",NA
"E","adulte","FRJ_E0",38,110,"V",NA
"E","adulte","FRJ_E1T9",817.805555555556,220,"V",NA
"E","adulte","FRJ_EGE10",4526.14444444445,76,"V",NA
"E","adulte","FRK_Total",16164.5361111111,575,"V",NA
"E","adulte","FRK_E0",53,150,"V",NA
"E","adulte","FRK_E1T9",1068.53611111111,282,"V",NA
"E","adulte","FRK_EGE10",15043,143,"V",NA
"E","adulte","FRL_Total",6712.10277777778,407,"V",NA
"E","adulte","FRL_E0",35,110,"V",NA
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRL_EGE10",5868.375,83,"V",NA
"E","adulte","FRM_Total",398.819444444444,57,"B",0
"E","adulte","FRM_E0",0,15,"V",NA
"E","adulte","FRM_E1T9",92.5972222222222,29,"B",0
"E","adulte","FRM_EGE10",306.222222222222,13,"B",0
"E","adulte","FRY_Total",5705.54166666667,268,"B",0
"E","adulte","FRY_E0",12,75,"B",0
"E","adulte","FRY_E1T9",448.816666666667,132,"B",0
"E","adulte","FRY_EGE10",5244.725,61,"V",NA
"E","retraite","Total_Total",10052.9555555556,1536,"V",NA
"E","retraite","FR1_Total",2013.10833333333,85,"B",0
"E","retraite","FR1_E0",0,18,"V",NA
"E","retraite","FR1_E1T9",111.619444444444,58,"V",NA
"E","retraite","FR1_EGE10",1901.48888888889,9,"B",0
"E","retraite","FRB_Total",309.458333333333,151,"V",NA
"E","retraite","FRB_E0",0,42,"V",NA
"E","retraite","FRB_E1T9",233.183333333333,107,"B",0
"E","retraite","FRB_EGE10",76.275,2,"B",0
"E","retraite","FRC_Total",169.197222222222,66,"B",0
"E","retraite","FRC_E0",0,25,"V",NA
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRC_EGE10",96.2805555555556,4,"B",0
"E","retraite","FRD_Total",285.894444444444,112,"V",NA
"E","retraite","FRD_E0",0,20,"V",NA
"E","retraite","FRD_E1T9",171.572222222222,86,"B",0
"E","retraite","FRD_EGE10",114.322222222222,6,"B",0
"E","retraite","FRE_Total",1288.52222222222,221,"V",NA
"E","retraite","FRE_E0",0,48,"V",NA
"E","retraite","FRE_E1T9",306.355555555556,162,"B",0
"E","retraite","FRE_EGE10",982.166666666667,11,"B",0
"E","retraite","FRF_Total",1360.63611111111,260,"B",0
"E","retraite","FRF_E0",2,41,"B",0
"E","retraite","FRF_E1T9",416.547222222222,209,"B",0
"E","retraite","FRF_EGE10",942.088888888889,10,"B",0
"E","retraite","FRG_Total",378.2,50,"V",NA
"E","retraite","FRG_E0",0,15,"V",NA
"E","retraite","FRG_E1T9",59.5166666666667,23,"V",NA
"E","retraite","FRG_EGE10",318.683333333333,12,"V",NA
"E","retraite","FRH_Total",188.402777777778,61,"V",NA
"E","retraite","FRH_E0",0,15,"V",NA
