"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRE_E1T9",237675.961111111,75568,"V",NA
"Total","Total","FRE_E1T4",136953.411111111,61313,"V",NA
"Total","Total","FRE11_E1T4",59673.2916666667,27214,"V",NA
"Total","Total","FRE12_E1T4",32379.9305555556,14041,"V",NA
"Total","Total","FRE21_E1T4",11527.9777777778,5055,"V",NA
"Total","Total","FRE22_E1T4",20287.5305555556,9329,"V",NA
"Total","Total","FRE23_E1T4",13084.6805555556,5674,"V",NA
"Total","Total","FRE_E5T9",100722.55,14255,"V",NA
"Total","Total","FRE11_E5T9",45264.1666666667,6420,"V",NA
"Total","Total","FRE12_E5T9",23088.7861111111,3248,"V",NA
"Total","Total","FRE21_E5T9",8342.73055555556,1178,"V",NA
"Total","Total","FRE22_E5T9",14287.4944444444,2036,"V",NA
"Total","Total","FRE23_E5T9",9739.37222222222,1373,"V",NA
"Total","Enfant","FRE_E1T9",42014.6805555556,16079,"V",NA
"Total","Enfant","FRE_E1T4",34005.9055555556,14948,"V",NA
"Total","Enfant","FRE11_E1T4",13412.7833333333,5955,"V",NA
"Total","Enfant","FRE12_E1T4",9116.17222222222,4086,"V",NA
"Total","Enfant","FRE21_E1T4",3291.09166666667,1412,"V",NA
"Total","Enfant","FRE22_E1T4",4335.175,1856,"V",NA
"Total","Enfant","FRE23_E1T4",3850.68333333333,1639,"V",NA
"Total","Enfant","FRE_E5T9",8008.775,1131,"V",NA
"Total","Enfant","FRE11_E5T9",3037.11388888889,428,"V",NA
"Total","Enfant","FRE12_E5T9",2088.13055555556,295,"V",NA
"Total","Enfant","FRE21_E5T9",990.661111111111,139,"B",0
"Total","Enfant","FRE22_E5T9",1091.15,155,"V",NA
"Total","Enfant","FRE23_E5T9",801.719444444445,114,"B",0
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRE_E1T4",101272.355555556,45513,"V",NA
"Total","adulte","FRE11_E1T4",45723.5,21016,"V",NA
"Total","adulte","FRE12_E1T4",22914.1083333333,9775,"V",NA
"Total","adulte","FRE21_E1T4",7915.875,3455,"V",NA
"Total","adulte","FRE22_E1T4",15700.8083333333,7336,"V",NA
"Total","adulte","FRE23_E1T4",9018.06388888889,3931,"V",NA
"Total","adulte","FRE_E5T9",90477.7222222222,12787,"V",NA
"Total","adulte","FRE11_E5T9",41350.7833333333,5860,"V",NA
"Total","adulte","FRE12_E5T9",20529.1027777778,2883,"V",NA
"Total","adulte","FRE21_E5T9",7103.70277777778,1001,"V",NA
"Total","adulte","FRE22_E5T9",12883.4416666667,1834,"V",NA
"Total","adulte","FRE23_E5T9",8610.69166666667,1209,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRE_E1T4",1675.15,852,"V",NA
"Total","retraite","FRE11_E1T4",537.008333333333,243,"V",NA
"Total","retraite","FRE12_E1T4",349.65,180,"V",NA
"Total","retraite","FRE21_E1T4",321.011111111111,188,"V",NA
"Total","retraite","FRE22_E1T4",251.547222222222,137,"V",NA
"Total","retraite","FRE23_E1T4",215.933333333333,104,"V",NA
"Total","retraite","FRE_E5T9",2236.05277777778,337,"V",NA
"Total","retraite","FRE11_E5T9",876.269444444445,132,"V",NA
"Total","retraite","FRE12_E5T9",471.552777777778,70,"V",NA
"Total","retraite","FRE21_E5T9",248.366666666667,38,"B",0
"Total","retraite","FRE22_E5T9",312.902777777778,47,"V",NA
"Total","retraite","FRE23_E5T9",326.961111111111,50,"B",0
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRE_E1T4",16.3694444444445,7,"B",0
"B","Total","FRE12_E1T4",7.88888888888889,4,"V",NA
"B","Total","FRE21_E1T4",4,2,"B",0
"B","Total","FRE22_E1T4",4.48055555555556,1,"B",0
"B","Total","FRE_E5T9",38.7,6,"B",0
"B","Total","FRE12_E5T9",12,2,"B",0
"B","Total","FRE21_E5T9",7.25,1,"B",0
"B","Total","FRE22_E5T9",14.7361111111111,2,"B",0
"B","Total","FRE23_E5T9",4.71388888888889,1,"B",0
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRE_E1T4",16.3694444444445,7,"B",0
"B","adulte","FRE12_E1T4",7.88888888888889,4,"V",NA
"B","adulte","FRE21_E1T4",4,2,"B",0
"B","adulte","FRE22_E1T4",4.48055555555556,1,"B",0
"B","adulte","FRE_E5T9",38.7,6,"B",0
"B","adulte","FRE12_E5T9",12,2,"B",0
"B","adulte","FRE21_E5T9",7.25,1,"B",0
"B","adulte","FRE22_E5T9",14.7361111111111,2,"B",0
"B","adulte","FRE23_E5T9",4.71388888888889,1,"B",0
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRE_E1T4",16.3694444444445,7,"B",0
"B08","Total","FRE12_E1T4",7.88888888888889,4,"V",NA
"B08","Total","FRE21_E1T4",4,2,"B",0
"B08","Total","FRE22_E1T4",4.48055555555556,1,"B",0
"B08","Total","FRE_E5T9",38.7,6,"B",0
"B08","Total","FRE12_E5T9",12,2,"B",0
"B08","Total","FRE21_E5T9",7.25,1,"B",0
"B08","Total","FRE22_E5T9",14.7361111111111,2,"B",0
"B08","Total","FRE23_E5T9",4.71388888888889,1,"B",0
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRE_E1T4",16.3694444444445,7,"B",0
"B08","adulte","FRE12_E1T4",7.88888888888889,4,"V",NA
"B08","adulte","FRE21_E1T4",4,2,"B",0
"B08","adulte","FRE22_E1T4",4.48055555555556,1,"B",0
"B08","adulte","FRE_E5T9",38.7,6,"B",0
"B08","adulte","FRE12_E5T9",12,2,"B",0
"B08","adulte","FRE21_E5T9",7.25,1,"B",0
"B08","adulte","FRE22_E5T9",14.7361111111111,2,"B",0
"B08","adulte","FRE23_E5T9",4.71388888888889,1,"B",0
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE_E1T4",8850.44722222222,3384,"V",NA
"C","Total","FRE11_E1T4",3611.24166666667,1412,"V",NA
"C","Total","FRE12_E1T4",1994.46944444444,739,"V",NA
"C","Total","FRE21_E1T4",921.069444444444,362,"B",0
"C","Total","FRE22_E1T4",1351.29444444444,522,"V",NA
"C","Total","FRE23_E1T4",972.372222222222,349,"B",0
"C","Total","FRE_E5T9",11258.9638888889,1562,"V",NA
"C","Total","FRE11_E5T9",4547.46666666667,632,"V",NA
"C","Total","FRE12_E5T9",2672.93888888889,371,"V",NA
"C","Total","FRE21_E5T9",1172.975,160,"V",NA
"C","Total","FRE22_E5T9",1667.45555555556,231,"V",NA
"C","Total","FRE23_E5T9",1198.12777777778,168,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"B",0
"C","Enfant","FRE_E1T4",2158.28333333333,776,"V",NA
"C","Enfant","FRE11_E1T4",846.533333333333,302,"V",NA
"C","Enfant","FRE12_E1T4",496.044444444444,187,"B",0
"C","Enfant","FRE21_E1T4",290.697222222222,104,"B",0
"C","Enfant","FRE22_E1T4",207.786111111111,79,"B",0
"C","Enfant","FRE23_E1T4",317.222222222222,104,"V",NA
"C","Enfant","FRE_E5T9",1632.83333333333,222,"B",0
"C","Enfant","FRE11_E5T9",628.897222222222,86,"B",0
"C","Enfant","FRE12_E5T9",461.016666666667,64,"B",0
"C","Enfant","FRE21_E5T9",201.986111111111,27,"V",NA
"C","Enfant","FRE22_E5T9",188.569444444444,25,"V",NA
"C","Enfant","FRE23_E5T9",152.363888888889,20,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRE_E1T4",6667.96666666667,2600,"V",NA
"C","adulte","FRE11_E1T4",2756.40833333333,1108,"B",0
"C","adulte","FRE12_E1T4",1491.27777777778,550,"V",NA
"C","adulte","FRE21_E1T4",630.372222222222,258,"V",NA
"C","adulte","FRE22_E1T4",1139.50833333333,441,"V",NA
"C","adulte","FRE23_E1T4",650.4,243,"B",0
"C","adulte","FRE_E5T9",9614.00833333333,1338,"V",NA
"C","adulte","FRE11_E5T9",3913.80833333333,545,"V",NA
"C","adulte","FRE12_E5T9",2204.56111111111,306,"V",NA
"C","adulte","FRE21_E5T9",970.988888888889,133,"V",NA
"C","adulte","FRE22_E5T9",1478.88611111111,206,"V",NA
"C","adulte","FRE23_E5T9",1045.76388888889,148,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"B",0
"C","retraite","FRE_E1T4",24.1972222222222,8,"V",NA
"C","retraite","FRE11_E1T4",8.3,2,"B",0
"C","retraite","FRE12_E1T4",7.14722222222222,2,"B",0
"C","retraite","FRE22_E1T4",4,2,"B",0
"C","retraite","FRE23_E1T4",4.75,2,"B",0
"C","retraite","FRE_E5T9",12.1222222222222,2,"B",0
"C","retraite","FRE11_E5T9",4.76111111111111,1,"B",0
"C","retraite","FRE12_E5T9",7.36111111111112,1,"B",0
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRE_E1T4",4260.10277777778,1507,"V",NA
"C10T12","Total","FRE11_E1T4",1678.525,613,"V",NA
"C10T12","Total","FRE12_E1T4",1044.92222222222,366,"V",NA
"C10T12","Total","FRE21_E1T4",420.716666666667,160,"V",NA
"C10T12","Total","FRE22_E1T4",618.958333333333,205,"V",NA
"C10T12","Total","FRE23_E1T4",496.980555555555,163,"V",NA
"C10T12","Total","FRE_E5T9",5484.44722222222,760,"V",NA
"C10T12","Total","FRE11_E5T9",2068.18055555556,289,"V",NA
"C10T12","Total","FRE12_E5T9",1528.83333333333,213,"V",NA
"C10T12","Total","FRE21_E5T9",556.994444444444,74,"V",NA
"C10T12","Total","FRE22_E5T9",899.225,123,"V",NA
"C10T12","Total","FRE23_E5T9",431.213888888889,61,"V",NA
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"B",0
"C10T12","Enfant","FRE_E1T4",1609.04444444444,540,"V",NA
"C10T12","Enfant","FRE11_E1T4",657.483333333333,217,"B",0
"C10T12","Enfant","FRE12_E1T4",366.975,129,"B",0
"C10T12","Enfant","FRE21_E1T4",211.269444444444,75,"B",0
"C10T12","Enfant","FRE22_E1T4",139.580555555556,48,"B",0
"C10T12","Enfant","FRE23_E1T4",233.736111111111,71,"B",0
"C10T12","Enfant","FRE_E5T9",1421.38888888889,195,"B",0
"C10T12","Enfant","FRE11_E5T9",567.713888888889,78,"B",0
"C10T12","Enfant","FRE12_E5T9",368.472222222222,52,"V",NA
"C10T12","Enfant","FRE21_E5T9",194.744444444444,26,"B",0
"C10T12","Enfant","FRE22_E5T9",154.783333333333,21,"V",NA
"C10T12","Enfant","FRE23_E5T9",135.675,18,"B",0
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRE_E1T4",2637.11944444444,962,"V",NA
"C10T12","adulte","FRE11_E1T4",1016,395,"V",NA
"C10T12","adulte","FRE12_E1T4",674.8,236,"B",0
"C10T12","adulte","FRE21_E1T4",209.447222222222,85,"B",0
"C10T12","adulte","FRE22_E1T4",475.377777777778,155,"V",NA
"C10T12","adulte","FRE23_E1T4",261.494444444444,91,"V",NA
"C10T12","adulte","FRE_E5T9",4058.29722222222,564,"V",NA
"C10T12","adulte","FRE11_E5T9",1495.70555555556,210,"V",NA
"C10T12","adulte","FRE12_E5T9",1160.36111111111,161,"V",NA
"C10T12","adulte","FRE21_E5T9",362.25,48,"B",0
"C10T12","adulte","FRE22_E5T9",744.441666666667,102,"V",NA
"C10T12","adulte","FRE23_E5T9",295.538888888889,43,"B",0
"C10T12","retraite","FRE_E1T9",18.7,6,"B",0
"C10T12","retraite","FRE_E1T4",13.9388888888889,5,"V",NA
