"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRY_E1T9",101281.222222222,33271,"V",NA
"Total","Total","FRY_E1T4",56511.0138888889,26871,"V",NA
"Total","Total","FRY10_E1T4",13242.5388888889,6689,"V",NA
"Total","Total","FRY20_E1T4",11377.5861111111,5696,"V",NA
"Total","Total","FRY30_E1T4",4934.63333333333,2543,"V",NA
"Total","Total","FRY40_E1T4",26935.4444444444,11922,"V",NA
"Total","Total","FRY50_E1T4",20.8111111111111,21,"V",NA
"Total","Total","FRY_E5T9",44770.2083333333,6400,"V",NA
"Total","Total","FRY10_E5T9",10851.45,1594,"V",NA
"Total","Total","FRY20_E5T9",9448.54166666667,1375,"V",NA
"Total","Total","FRY30_E5T9",4350.23055555556,637,"V",NA
"Total","Total","FRY40_E5T9",20100.9055555556,2791,"V",NA
"Total","Total","FRY50_E5T9",19.0805555555556,3,"V",NA
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","FRY_E1T4",16422.6,7336,"V",NA
"Total","Enfant","FRY10_E1T4",3013.95555555556,1397,"V",NA
"Total","Enfant","FRY20_E1T4",2498.31666666667,1113,"V",NA
"Total","Enfant","FRY30_E1T4",1395.58333333333,623,"B",0
"Total","Enfant","FRY40_E1T4",9510.08333333333,4199,"V",NA
"Total","Enfant","FRY50_E1T4",4.66111111111111,4,"B",0
"Total","Enfant","FRY_E5T9",4589.03333333333,634,"V",NA
"Total","Enfant","FRY10_E5T9",879.038888888889,119,"V",NA
"Total","Enfant","FRY20_E5T9",690.408333333333,97,"B",0
"Total","Enfant","FRY30_E5T9",442.183333333333,64,"B",0
"Total","Enfant","FRY40_E5T9",2577.40277777778,354,"V",NA
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","FRY_E1T4",39430.7111111111,19195,"V",NA
"Total","adulte","FRY10_E1T4",10096.8694444444,5225,"V",NA
"Total","adulte","FRY20_E1T4",8757.70833333333,4521,"V",NA
"Total","adulte","FRY30_E1T4",3480.06944444444,1885,"B",0
"Total","adulte","FRY40_E1T4",17082.4722222222,7548,"V",NA
"Total","adulte","FRY50_E1T4",13.5916666666667,16,"B",0
"Total","adulte","FRY_E5T9",39536.0027777778,5666,"V",NA
"Total","adulte","FRY10_E5T9",9844.00833333333,1453,"V",NA
"Total","adulte","FRY20_E5T9",8625.55555555555,1257,"V",NA
"Total","adulte","FRY30_E5T9",3828.19444444444,561,"B",0
"Total","adulte","FRY40_E5T9",17225.85,2393,"V",NA
"Total","adulte","FRY50_E5T9",12.3944444444444,2,"B",0
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","FRY_E1T4",657.702777777778,340,"V",NA
"Total","retraite","FRY10_E1T4",131.713888888889,67,"V",NA
"Total","retraite","FRY20_E1T4",121.561111111111,62,"V",NA
"Total","retraite","FRY30_E1T4",58.9805555555556,35,"B",0
"Total","retraite","FRY40_E1T4",342.888888888889,175,"V",NA
"Total","retraite","FRY50_E1T4",2.55833333333333,1,"B",0
"Total","retraite","FRY_E5T9",645.172222222222,100,"V",NA
