"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRK_E1T9",460521.866666667,153252,"V",NA
"Total","Total","FRK11_E1T9",15375.2305555556,5010,"V",NA
"Total","Total","FRK11_E1T4",9542,4192,"V",NA
"Total","Total","FRK11_E5T9",5833.23055555556,818,"V",NA
"Total","Total","FRK12_E1T9",8470.07222222222,2723,"V",NA
"Total","Total","FRK12_E1T4",5332.64166666667,2277,"V",NA
"Total","Total","FRK12_E5T9",3137.43055555556,446,"V",NA
"Total","Total","FRK13_E1T9",13271.5305555556,4274,"V",NA
"Total","Total","FRK13_E1T4",8035.28055555556,3547,"V",NA
"Total","Total","FRK13_E5T9",5236.25,727,"V",NA
"Total","Total","FRK14_E1T9",33598.05,10694,"V",NA
"Total","Total","FRK14_E1T4",20348.4083333333,8849,"V",NA
"Total","Total","FRK14_E5T9",13249.6416666667,1845,"V",NA
"Total","Total","FRK21_E1T9",32364.5194444444,10553,"V",NA
"Total","Total","FRK21_E1T4",19527.55,8737,"V",NA
"Total","Total","FRK21_E5T9",12836.9694444444,1816,"V",NA
"Total","Total","FRK22_E1T9",18322.3111111111,6167,"V",NA
"Total","Total","FRK22_E1T4",11764.7222222222,5230,"V",NA
"Total","Total","FRK22_E5T9",6557.58888888889,937,"V",NA
"Total","Total","FRK23_E1T9",30687.7694444444,10276,"V",NA
"Total","Total","FRK23_E1T4",18893.8305555556,8595,"V",NA
"Total","Total","FRK23_E5T9",11793.9388888889,1681,"V",NA
"Total","Total","FRK24_E1T9",69471.5583333333,23059,"V",NA
"Total","Total","FRK24_E1T4",41654.1,19115,"V",NA
"Total","Total","FRK24_E5T9",27817.4583333333,3944,"V",NA
"Total","Total","FRK25_E1T9",39490.85,13035,"V",NA
"Total","Total","FRK25_E1T4",23904.9333333333,10823,"V",NA
"Total","Total","FRK25_E5T9",15585.9166666667,2212,"V",NA
"Total","Total","FRK26_E1T9",113931.858333333,38861,"V",NA
"Total","Total","FRK26_E1T4",66987.0611111111,32167,"V",NA
"Total","Total","FRK26_E5T9",46944.7972222222,6694,"V",NA
"Total","Total","FRK27_E1T9",32480.025,11243,"V",NA
"Total","Total","FRK27_E1T4",20591.6055555556,9557,"V",NA
"Total","Total","FRK27_E5T9",11888.4194444444,1686,"V",NA
"Total","Total","FRK28_E1T9",53058.0916666667,17357,"V",NA
"Total","Total","FRK28_E1T4",32299.3555555556,14423,"V",NA
"Total","Total","FRK28_E5T9",20758.7361111111,2934,"V",NA
"Total","Enfant","FRK_E1T9",62710.4972222222,25836,"V",NA
"Total","Enfant","FRK11_E1T9",3732.83888888889,1474,"B",0
