"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRY_Total",333599.391666667,129172,"V",NA
"Total","Total","FRY10_Total",67595.5083333333,28540,"V",NA
"Total","Total","FRY10_E0",10301,19232,"V",NA
"Total","Total","FRY10_E1T9",24093.9888888889,8283,"V",NA
"Total","Total","FRY10_EGE10",33200.5194444444,1025,"V",NA
"Total","Total","FRY20_Total",80503.1,36009,"V",NA
"Total","Total","FRY20_E0",8336,27965,"V",NA
"Total","Total","FRY20_E1T9",20826.1277777778,7071,"V",NA
"Total","Total","FRY20_EGE10",51340.9722222222,973,"V",NA
"Total","Total","FRY30_Total",24053.4833333333,9299,"V",NA
"Total","Total","FRY30_E0",2542,5690,"B",0
"Total","Total","FRY30_E1T9",9284.86388888889,3180,"V",NA
"Total","Total","FRY30_EGE10",12226.6194444444,429,"B",0
"Total","Total","FRY40_Total",160891.002777778,52099,"V",NA
"Total","Total","FRY40_E0",21711,35108,"V",NA
"Total","Total","FRY40_E1T9",47036.35,14713,"V",NA
"Total","Total","FRY40_EGE10",92143.6527777778,2278,"V",NA
"Total","Total","FRY50_Total",556.297222222223,3225,"V",NA
"Total","Total","FRY50_E0",51,3198,"B",0
"Total","Total","FRY50_E1T9",39.8916666666667,24,"V",NA
"Total","Total","FRY50_EGE10",465.405555555556,3,"B",0
"Total","Enfant","FRY_Total",61982.2166666667,59819,"V",NA
"Total","Enfant","FRY10_Total",13567.4138888889,13581,"V",NA
"Total","Enfant","FRY10_E0",9369,12046,"V",NA
"Total","Enfant","FRY10_E1T9",3892.99444444444,1516,"V",NA
"Total","Enfant","FRY10_EGE10",305.419444444444,19,"V",NA
"Total","Enfant","FRY20_Total",10977.3361111111,10898,"B",0
"Total","Enfant","FRY20_E0",7443,9665,"V",NA
"Total","Enfant","FRY20_E1T9",3188.725,1210,"B",0
"Total","Enfant","FRY20_EGE10",345.611111111111,23,"B",0
"Total","Enfant","FRY30_Total",4461.60833333333,4147,"B",0
"Total","Enfant","FRY30_E0",2368,3443,"B",0
"Total","Enfant","FRY30_E1T9",1837.76666666667,687,"V",NA
"Total","Enfant","FRY30_EGE10",255.841666666667,17,"B",0
"Total","Enfant","FRY40_Total",32937.1972222222,29123,"V",NA
"Total","Enfant","FRY40_E0",19066,24467,"V",NA
"Total","Enfant","FRY40_E1T9",12087.4861111111,4553,"V",NA
"Total","Enfant","FRY40_EGE10",1783.71111111111,103,"V",NA
"Total","Enfant","FRY50_Total",38.6611111111111,2070,"B",0
"Total","Enfant","FRY50_E0",34,2066,"B",0
"Total","Enfant","FRY50_E1T9",4.66111111111111,4,"B",0
"Total","adulte","FRY_Total",258164.833333333,68535,"V",NA
"Total","adulte","FRY10_Total",50534.6305555556,14764,"V",NA
"Total","adulte","FRY10_E0",930,7158,"V",NA
"Total","adulte","FRY10_E1T9",19940.8777777778,6678,"V",NA
"Total","adulte","FRY10_EGE10",29663.7527777778,928,"V",NA
"Total","adulte","FRY20_Total",66161.8166666667,24945,"V",NA
"Total","adulte","FRY20_E0",891,18289,"V",NA
"Total","adulte","FRY20_E1T9",17383.2638888889,5778,"V",NA
"Total","adulte","FRY20_EGE10",47887.5527777778,878,"V",NA
"Total","adulte","FRY30_Total",18832.9861111111,5087,"B",0
"Total","adulte","FRY30_E0",174,2246,"B",0
"Total","adulte","FRY30_E1T9",7308.26388888889,2446,"V",NA
"Total","adulte","FRY30_EGE10",11350.7222222222,395,"B",0
"Total","adulte","FRY40_Total",122127.008333333,22592,"V",NA
"Total","adulte","FRY40_E0",2637,10568,"V",NA
"Total","adulte","FRY40_E1T9",34308.3222222222,9941,"V",NA
"Total","adulte","FRY40_EGE10",85181.6861111111,2083,"V",NA
"Total","adulte","FRY50_Total",508.391666666667,1147,"B",0
"Total","adulte","FRY50_E0",17,1126,"B",0
"Total","adulte","FRY50_E1T9",25.9861111111111,18,"V",NA
"Total","adulte","FRY50_EGE10",465.405555555556,3,"B",0
"Total","retraite","FRY_Total",13452.3416666667,818,"V",NA
"Total","retraite","FRY10_Total",3493.46388888889,195,"V",NA
"Total","retraite","FRY10_E0",2,28,"V",NA
"Total","retraite","FRY10_E1T9",260.116666666667,89,"V",NA
"Total","retraite","FRY10_EGE10",3231.34722222222,78,"V",NA
"Total","retraite","FRY20_Total",3363.94722222222,166,"B",0
"Total","retraite","FRY20_E0",2,11,"V",NA
"Total","retraite","FRY20_E1T9",254.138888888889,83,"B",0
"Total","retraite","FRY20_EGE10",3107.80833333333,72,"B",0
"Total","retraite","FRY30_Total",758.888888888888,65,"B",0
"Total","retraite","FRY30_E0",0,1,"B",0
"Total","retraite","FRY30_E1T9",138.833333333333,47,"V",NA
"Total","retraite","FRY30_EGE10",620.055555555555,17,"B",0
"Total","retraite","FRY40_Total",5826.79722222222,384,"V",NA
"Total","retraite","FRY40_E0",8,73,"V",NA
"Total","retraite","FRY40_E1T9",640.541666666667,219,"V",NA
"Total","retraite","FRY40_EGE10",5178.25555555556,92,"V",NA
"Total","retraite","FRY50_Total",9.24444444444445,8,"B",0
"Total","retraite","FRY50_E0",0,6,"V",NA
"Total","retraite","FRY50_E1T9",9.24444444444445,2,"B",0
"B","Total","FRY_Total",732.322222222222,132,"V",NA
"B","Total","FRY10_Total",59.3666666666667,7,"V",NA
"B","Total","FRY10_E1T9",14.2472222222222,5,"B",0
"B","Total","FRY10_EGE10",45.1194444444445,2,"B",0
"B","Total","FRY20_Total",50.8916666666667,8,"V",NA
"B","Total","FRY20_E0",2,2,"B",0
"B","Total","FRY20_E1T9",9.20833333333333,4,"B",0
"B","Total","FRY20_EGE10",39.6833333333334,2,"B",0
"B","Total","FRY30_Total",549.347222222222,99,"V",NA
"B","Total","FRY30_E0",7,38,"B",0
"B","Total","FRY30_E1T9",192.563888888889,47,"D",NA
"B","Total","FRY30_EGE10",349.783333333333,14,"V",NA
"B","Total","FRY40_Total",72.7166666666667,17,"V",NA
"B","Total","FRY40_E0",2,4,"V",NA
"B","Total","FRY40_E1T9",51.1555555555556,11,"B",0
"B","Total","FRY40_EGE10",19.5611111111111,2,"B",0
"B","Total","FRY50_Total",0,1,"B",0
"B","Total","FRY50_E0",0,1,"B",0
"B","Enfant","FRY_Total",13.1027777777778,9,"V",NA
"B","Enfant","FRY10_Total",1.10277777777778,1,"B",0
"B","Enfant","FRY10_E1T9",1.10277777777778,1,"B",0
"B","Enfant","FRY20_Total",1,1,"B",0
"B","Enfant","FRY20_E0",1,1,"B",0
"B","Enfant","FRY30_Total",8,5,"V",NA
"B","Enfant","FRY30_E0",4,4,"B",0
"B","Enfant","FRY30_E1T9",4,1,"B",0
"B","Enfant","FRY40_Total",3,2,"B",0
"B","Enfant","FRY40_E0",1,1,"B",0
"B","Enfant","FRY40_E1T9",2,1,"B",0
"B","adulte","FRY_Total",719.219444444445,123,"V",NA
"B","adulte","FRY10_Total",58.2638888888889,6,"B",0
"B","adulte","FRY10_E1T9",13.1444444444444,4,"B",0
"B","adulte","FRY10_EGE10",45.1194444444445,2,"B",0
"B","adulte","FRY20_Total",49.8916666666667,7,"B",0
"B","adulte","FRY20_E0",1,1,"B",0
"B","adulte","FRY20_E1T9",9.20833333333333,4,"B",0
"B","adulte","FRY20_EGE10",39.6833333333334,2,"B",0
"B","adulte","FRY30_Total",541.347222222222,94,"V",NA
