*****B,**adulte,  FR1_E1T9,    55.8138888888888971,    12
*****B,**adulte,FR101_E1T4,    10.0777777777778006,     3
*****B,**adulte,FR101_E1T9,    21.8222222222222015,     5
*****B,**adulte,FR101_E5T9,    11.7444444444443992,     2
*****B,**adulte,FR102_E1T4,     3.0000000000000000,     1
*****B,**adulte,FR102_E1T9,    27.3777777777778013,     4
*****B,**adulte,FR102_E5T9,    24.3777777777778013,     3
*****B,**adulte,FR107_E1T4,     6.6138888888888898,     3
*****B,**adulte,FR107_E1T9,     6.6138888888888898,     3
*****B,   Total,  FR1_E1T9,    55.8138888888888971,    12
*****B,   Total,FR101_E1T4,    10.0777777777778006,     3
*****B,   Total,FR101_E1T9,    21.8222222222222015,     5
*****B,   Total,FR101_E5T9,    11.7444444444443992,     2
*****B,   Total,FR102_E1T4,     3.0000000000000000,     1
*****B,   Total,FR102_E1T9,    27.3777777777778013,     4
*****B,   Total,FR102_E5T9,    24.3777777777778013,     3
*****B,   Total,FR107_E1T4,     6.6138888888888898,     3
*****B,   Total,FR107_E1T9,     6.6138888888888898,     3
***B07,**adulte,  FR1_E1T9,     2.3222222222222202,     1
***B07,**adulte,FR101_E1T4,     2.3222222222222202,     1
***B07,**adulte,FR101_E1T9,     2.3222222222222202,     1
***B07,   Total,  FR1_E1T9,     2.3222222222222202,     1
***B07,   Total,FR101_E1T4,     2.3222222222222202,     1
***B07,   Total,FR101_E1T9,     2.3222222222222202,     1
***B08,**adulte,  FR1_E1T9,    45.4861111111111001,     8
***B08,**adulte,FR101_E1T4,     3.5000000000000000,     1
***B08,**adulte,FR101_E1T9,    15.2444444444443992,     3
***B08,**adulte,FR101_E5T9,    11.7444444444443992,     2
***B08,**adulte,FR102_E1T9,    24.3777777777778013,     3
***B08,**adulte,FR102_E5T9,    24.3777777777778013,     3
***B08,**adulte,FR107_E1T4,     5.8638888888888898,     2
***B08,**adulte,FR107_E1T9,     5.8638888888888898,     2
***B08,   Total,  FR1_E1T9,    45.4861111111111001,     8
***B08,   Total,FR101_E1T4,     3.5000000000000000,     1
***B08,   Total,FR101_E1T9,    15.2444444444443992,     3
***B08,   Total,FR101_E5T9,    11.7444444444443992,     2
***B08,   Total,FR102_E1T9,    24.3777777777778013,     3
***B08,   Total,FR102_E5T9,    24.3777777777778013,     3
***B08,   Total,FR107_E1T4,     5.8638888888888898,     2
***B08,   Total,FR107_E1T9,     5.8638888888888898,     2
***B09,**adulte,  FR1_E1T9,     8.0055555555555600,     3
***B09,**adulte,FR101_E1T4,     4.2555555555555600,     1
***B09,**adulte,FR101_E1T9,     4.2555555555555600,     1
***B09,**adulte,FR102_E1T4,     3.0000000000000000,     1
***B09,**adulte,FR102_E1T9,     3.0000000000000000,     1
***B09,**adulte,FR107_E1T4,     0.7500000000000000,     1
***B09,**adulte,FR107_E1T9,     0.7500000000000000,     1
***B09,   Total,  FR1_E1T9,     8.0055555555555600,     3
***B09,   Total,FR101_E1T4,     4.2555555555555600,     1
***B09,   Total,FR101_E1T9,     4.2555555555555600,     1
***B09,   Total,FR102_E1T4,     3.0000000000000000,     1
***B09,   Total,FR102_E1T9,     3.0000000000000000,     1
***B09,   Total,FR107_E1T4,     0.7500000000000000,     1
***B09,   Total,FR107_E1T9,     0.7500000000000000,     1
*****C,**adulte,  FR1_E1T9, 34909.3055555555984029,  9500
*****C,**adulte,FR101_E1T4,  3883.1361111111100399,  1889
*****C,**adulte,FR101_E1T9,  9354.4861111111094942,  2680
*****C,**adulte,FR101_E5T9,  5471.3500000000003638,   791
*****C,**adulte,FR102_E1T4,  1741.0000000000000000,   744
*****C,**adulte,FR102_E1T9,  4226.1999999999998181,  1098
*****C,**adulte,FR102_E5T9,  2485.1999999999998181,   354
*****C,**adulte,FR103_E1T4,  1223.2194444444398869,   580
*****C,**adulte,FR103_E1T9,  3464.5861111111098580,   903
*****C,**adulte,FR103_E5T9,  2241.3666666666699712,   323
*****C,**adulte,FR104_E1T4,  1395.9833333333299379,   608
*****C,**adulte,FR104_E1T9,  3331.5972222222198980,   888
*****C,**adulte,FR104_E5T9,  1935.6138888888899601,   280
*****C,**adulte,FR105_E1T4,  1241.8750000000000000,   571
*****C,**adulte,FR105_E1T9,  3201.3694444444399778,   856
*****C,**adulte,FR105_E5T9,  1959.4944444444399778,   285
*****C,**adulte,FR106_E1T4,  1891.1083333333299379,   874
*****C,**adulte,FR106_E1T9,  4576.6555555555596584,  1279
*****C,**adulte,FR106_E5T9,  2685.5472222222201708,   405
*****C,**adulte,FR107_E1T4,  1422.1444444444400688,   622
*****C,**adulte,FR107_E1T9,  3468.5777777777798292,   925
*****C,**adulte,FR107_E5T9,  2046.4333333333299834,   303
*****C,**adulte,FR108_E1T4,  1310.4888888888899601,   581
*****C,**adulte,FR108_E1T9,  3285.8333333333298469,   871
*****C,**adulte,FR108_E5T9,  1975.3444444444398869,   290
*****C,**Enfant,  FR1_E1T9,  2811.3138888888897782,   762
*****C,**Enfant,FR101_E1T4,   370.4055555555560204,   143
*****C,**Enfant,FR101_E1T9,   719.1861111111110176,   190
*****C,**Enfant,FR101_E5T9,   348.7805555555560204,    47
*****C,**Enfant,FR102_E1T4,   274.9805555555560090,   102
*****C,**Enfant,FR102_E1T9,   542.9055555555560204,   139
*****C,**Enfant,FR102_E5T9,   267.9250000000000114,    37
*****C,**Enfant,FR103_E1T4,   135.1500000000000057,    51
*****C,**Enfant,FR103_E1T9,   263.2666666666669926,    69
*****C,**Enfant,FR103_E5T9,   128.1166666666669869,    18
*****C,**Enfant,FR104_E1T4,   138.6416666666669926,    54
*****C,**Enfant,FR104_E1T9,   263.2749999999999773,    71
*****C,**Enfant,FR104_E5T9,   124.6333333333329989,    17
*****C,**Enfant,FR105_E1T4,   126.8222222222219955,    51
*****C,**Enfant,FR105_E1T9,   315.1833333333329961,    76
*****C,**Enfant,FR105_E5T9,   188.3611111111110006,    25
*****C,**Enfant,FR106_E1T4,   158.3861111111110063,    63
*****C,**Enfant,FR106_E1T9,   205.3499999999999943,    70
*****C,**Enfant,FR106_E5T9,    46.9638888888889028,     7
*****C,**Enfant,FR107_E1T4,   175.2777777777779988,    64
*****C,**Enfant,FR107_E1T9,   269.6444444444439910,    76
*****C,**Enfant,FR107_E5T9,    94.3666666666667027,    12
*****C,**Enfant,FR108_E1T4,   169.4583333333330017,    62
*****C,**Enfant,FR108_E1T9,   232.5027777777779932,    71
*****C,**Enfant,FR108_E5T9,    63.0444444444444017,     9
*****C,retraite,  FR1_E1T9,    75.5305555555554946,    18
*****C,retraite,FR101_E1T4,    11.9944444444445004,     5
*****C,retraite,FR101_E1T9,    11.9944444444445004,     5
*****C,retraite,FR102_E1T9,    14.4555555555556001,     2
*****C,retraite,FR102_E5T9,    14.4555555555556001,     2
*****C,retraite,FR103_E1T4,     9.9861111111111107,     2
*****C,retraite,FR103_E1T9,    17.3111111111110993,     3
*****C,retraite,FR103_E5T9,     7.3250000000000002,     1
*****C,retraite,FR104_E1T9,    16.1416666666667012,     2
*****C,retraite,FR104_E5T9,    16.1416666666667012,     2
*****C,retraite,FR105_E1T4,     5.7861111111111097,     3
*****C,retraite,FR105_E1T9,     5.7861111111111097,     3
*****C,retraite,FR106_E1T4,     9.5416666666666607,     2
*****C,retraite,FR106_E1T9,     9.5416666666666607,     2
*****C,retraite,FR108_E1T4,     0.3000000000000000,     1
*****C,retraite,FR108_E1T9,     0.3000000000000000,     1
*****C,   Total,  FR1_E1T9, 37796.1500000000014552, 10280
*****C,   Total,FR101_E1T4,  4265.5361111111096761,  2037
*****C,   Total,FR101_E1T9, 10085.6666666667006211,  2875
*****C,   Total,FR101_E5T9,  5820.1305555555600222,   838
*****C,   Total,FR102_E1T4,  2015.9805555555599312,   846
*****C,   Total,FR102_E1T9,  4783.5611111111102218,  1239
*****C,   Total,FR102_E5T9,  2767.5805555555598403,   393
*****C,   Total,FR103_E1T4,  1368.3555555555599312,   633
*****C,   Total,FR103_E1T9,  3745.1638888888901420,   975
*****C,   Total,FR103_E5T9,  2376.8083333333302107,   342
*****C,   Total,FR104_E1T4,  1534.6250000000000000,   662
*****C,   Total,FR104_E1T9,  3611.0138888888900510,   961
*****C,   Total,FR104_E5T9,  2076.3888888888900510,   299
*****C,   Total,FR105_E1T4,  1374.4833333333299379,   625
*****C,   Total,FR105_E1T9,  3522.3388888888898691,   935
*****C,   Total,FR105_E5T9,  2147.8555555555599312,   310
*****C,   Total,FR106_E1T4,  2059.0361111111101309,   939
*****C,   Total,FR106_E1T9,  4791.5472222222197161,  1351
*****C,   Total,FR106_E5T9,  2732.5111111111100399,   412
*****C,   Total,FR107_E1T4,  1597.4222222222199434,   686
*****C,   Total,FR107_E1T9,  3738.2222222222198980,  1001
*****C,   Total,FR107_E5T9,  2140.8000000000001819,   315
*****C,   Total,FR108_E1T4,  1480.2472222222199889,   644
*****C,   Total,FR108_E1T9,  3518.6361111111100399,   943
*****C,   Total,FR108_E5T9,  2038.3888888888900510,   299
C10T12,**adulte,  FR1_E1T9, 16869.7194444443994144,  3922
C10T12,**adulte,FR101_E1T4,  1235.5944444444398869,   497
C10T12,**adulte,FR101_E1T9,  4170.6388888888895963,   916
C10T12,**adulte,FR101_E5T9,  2935.0444444444401597,   419
C10T12,**adulte,FR102_E1T4,   685.1138888888890506,   268
C10T12,**adulte,FR102_E1T9,  1685.3055555555599767,   411
C10T12,**adulte,FR102_E5T9,  1000.1916666666700166,   143
C10T12,**adulte,FR103_E1T4,   485.9638888888890165,   205
C10T12,**adulte,FR103_E1T9,  1832.2333333333299379,   398
C10T12,**adulte,FR103_E5T9,  1346.2694444444400688,   193
C10T12,**adulte,FR104_E1T4,   558.0388888888890051,   218
C10T12,**adulte,FR104_E1T9,  1492.1666666666699257,   354
C10T12,**adulte,FR104_E5T9,   934.1277777777779647,   136
C10T12,**adulte,FR105_E1T4,   636.4305555555559977,   246
C10T12,**adulte,FR105_E1T9,  2103.8944444444400688,   459
C10T12,**adulte,FR105_E5T9,  1467.4638888888900965,   213
C10T12,**adulte,FR106_E1T4,   852.9500000000000455,   363
C10T12,**adulte,FR106_E1T9,  2257.1472222222200799,   577
C10T12,**adulte,FR106_E5T9,  1404.1972222222200344,   214
C10T12,**adulte,FR107_E1T4,   694.7138888888889596,   284
C10T12,**adulte,FR107_E1T9,  1940.3444444444398869,   466
C10T12,**adulte,FR107_E5T9,  1245.6305555555600222,   182
C10T12,**adulte,FR108_E1T4,   491.4416666666670039,   207
C10T12,**adulte,FR108_E1T9,  1387.9888888888899601,   341
C10T12,**adulte,FR108_E5T9,   896.5472222222219898,   134
C10T12,**Enfant,  FR1_E1T9,  2035.4305555555599767,   460
C10T12,**Enfant,FR101_E1T4,   175.7805555555559920,    56
C10T12,**Enfant,FR101_E1T9,   477.1722222222219898,    97
C10T12,**Enfant,FR101_E5T9,   301.3916666666669926,    41
C10T12,**Enfant,FR102_E1T4,   162.2194444444440080,    57
C10T12,**Enfant,FR102_E1T9,   411.5277777777779988,    91
C10T12,**Enfant,FR102_E5T9,   249.3083333333329961,    34
C10T12,**Enfant,FR103_E1T4,    94.3722222222222058,    31
C10T12,**Enfant,FR103_E1T9,   215.1305555555559863,    48
C10T12,**Enfant,FR103_E5T9,   120.7583333333329989,    17
C10T12,**Enfant,FR104_E1T4,    84.4805555555555969,    29
C10T12,**Enfant,FR104_E1T9,   193.8944444444439910,    44
C10T12,**Enfant,FR104_E5T9,   109.4138888888890051,    15
C10T12,**Enfant,FR105_E1T4,    66.0194444444445026,    25
C10T12,**Enfant,FR105_E1T9,   254.3805555555559863,    50
C10T12,**Enfant,FR105_E5T9,   188.3611111111110006,    25
C10T12,**Enfant,FR106_E1T4,    82.2861111111110972,    30
C10T12,**Enfant,FR106_E1T9,   129.2500000000000000,    37
C10T12,**Enfant,FR106_E5T9,    46.9638888888889028,     7
C10T12,**Enfant,FR107_E1T4,   115.2138888888890023,    37
C10T12,**Enfant,FR107_E1T9,   186.4027777777779988,    46
C10T12,**Enfant,FR107_E5T9,    71.1888888888888971,     9
C10T12,**Enfant,FR108_E1T4,   112.3750000000000000,    39
C10T12,**Enfant,FR108_E1T9,   167.6722222222219898,    47
C10T12,**Enfant,FR108_E5T9,    55.2972222222222030,     8
C10T12,retraite,  FR1_E1T9,    61.6166666666667027,    12
C10T12,retraite,FR101_E1T4,     7.9944444444444498,     3
C10T12,retraite,FR101_E1T9,     7.9944444444444498,     3
C10T12,retraite,FR102_E1T9,    14.4555555555556001,     2
C10T12,retraite,FR102_E5T9,    14.4555555555556001,     2
C10T12,retraite,FR103_E1T4,     5.8583333333333298,     1
C10T12,retraite,FR103_E1T9,    13.1833333333332998,     2
C10T12,retraite,FR103_E5T9,     7.3250000000000002,     1
C10T12,retraite,FR104_E1T9,    16.1416666666667012,     2
C10T12,retraite,FR104_E5T9,    16.1416666666667012,     2
C10T12,retraite,FR106_E1T4,     9.5416666666666607,     2
C10T12,retraite,FR106_E1T9,     9.5416666666666607,     2
C10T12,retraite,FR108_E1T4,     0.3000000000000000,     1
C10T12,retraite,FR108_E1T9,     0.3000000000000000,     1
C10T12,   Total,  FR1_E1T9, 18966.7666666666991659,  4394
C10T12,   Total,FR101_E1T4,  1419.3694444444399778,   556
C10T12,   Total,FR101_E1T9,  4655.8055555555602041,  1016
C10T12,   Total,FR101_E5T9,  3236.4361111111102218,   460
C10T12,   Total,FR102_E1T4,   847.3333333333330302,   325
C10T12,   Total,FR102_E1T9,  2111.2888888888901420,   504
C10T12,   Total,FR102_E5T9,  1263.9555555555600677,   179
C10T12,   Total,FR103_E1T4,   586.1944444444440023,   237
C10T12,   Total,FR103_E1T9,  2060.5472222222201708,   448
C10T12,   Total,FR103_E5T9,  1474.3527777777799201,   211
C10T12,   Total,FR104_E1T4,   642.5194444444449573,   247
C10T12,   Total,FR104_E1T9,  1702.2027777777800566,   400
C10T12,   Total,FR104_E5T9,  1059.6833333333299834,   153
C10T12,   Total,FR105_E1T4,   702.4500000000000455,   271
C10T12,   Total,FR105_E1T9,  2358.2750000000000909,   509
C10T12,   Total,FR105_E5T9,  1655.8250000000000455,   238
C10T12,   Total,FR106_E1T4,   944.7777777777780557,   395
C10T12,   Total,FR106_E1T9,  2395.9388888888897782,   616
C10T12,   Total,FR106_E5T9,  1451.1611111111099035,   221
C10T12,   Total,FR107_E1T4,   809.9277777777780329,   321
C10T12,   Total,FR107_E1T9,  2126.7472222222199889,   512
C10T12,   Total,FR107_E5T9,  1316.8194444444400233,   191
C10T12,   Total,FR108_E1T4,   604.1166666666670153,   247
C10T12,   Total,FR108_E1T9,  1555.9611111111100854,   389
C10T12,   Total,FR108_E5T9,   951.8444444444439796,   142
C13_14,**adulte,  FR1_E1T9,  2729.4694444444398869,   922
C13_14,**adulte,FR101_E1T4,   768.7555555555550200,   407
C13_14,**adulte,FR101_E1T9,  1577.5111111111100399,   528
C13_14,**adulte,FR101_E5T9,   808.7555555555550200,   121
C13_14,**adulte,FR102_E1T4,    23.1833333333333016,    14
C13_14,**adulte,FR102_E1T9,    43.1527777777777999,    17
C13_14,**adulte,FR102_E5T9,    19.9694444444443988,     3
C13_14,**adulte,FR103_E1T4,    27.2527777777778013,    19
C13_14,**adulte,FR103_E1T9,    37.3527777777778027,    21
C13_14,**adulte,FR103_E5T9,    10.0999999999999996,     2
C13_14,**adulte,FR104_E1T4,    26.4555555555555983,    15
C13_14,**adulte,FR104_E1T9,    67.6277777777777942,    21
C13_14,**adulte,FR104_E5T9,    41.1722222222222030,     6
C13_14,**adulte,FR105_E1T4,    68.5444444444444940,    50
C13_14,**adulte,FR105_E1T9,   103.4472222222219955,    55
C13_14,**adulte,FR105_E5T9,    34.9027777777777999,     5
C13_14,**adulte,FR106_E1T4,   265.1694444444440251,   141
C13_14,**adulte,FR106_E1T9,   748.9916666666670153,   213
C13_14,**adulte,FR106_E5T9,   483.8222222222220239,    72
C13_14,**adulte,FR107_E1T4,    53.0416666666666998,    36
C13_14,**adulte,FR107_E1T9,    92.3638888888888943,    43
C13_14,**adulte,FR107_E5T9,    39.3222222222222015,     7
C13_14,**adulte,FR108_E1T4,    33.2916666666666998,    20
C13_14,**adulte,FR108_E1T9,    59.0222222222221973,    24
C13_14,**adulte,FR108_E5T9,    25.7305555555556005,     4
C13_14,**Enfant,  FR1_E1T9,    72.1083333333333059,    32
C13_14,**Enfant,FR101_E1T4,    33.3750000000000000,    15
C13_14,**Enfant,FR101_E1T9,    48.4305555555555998,    17
C13_14,**Enfant,FR101_E5T9,    15.0555555555555998,     2
C13_14,**Enfant,FR102_E1T4,     2.0000000000000000,     1
C13_14,**Enfant,FR102_E1T9,     2.0000000000000000,     1
C13_14,**Enfant,FR103_E1T4,     2.7888888888888901,     2
C13_14,**Enfant,FR103_E1T9,     2.7888888888888901,     2
C13_14,**Enfant,FR104_E1T4,     3.6666666666666701,     2
C13_14,**Enfant,FR104_E1T9,     3.6666666666666701,     2
C13_14,**Enfant,FR105_E1T4,     7.1749999999999998,     5
C13_14,**Enfant,FR105_E1T9,     7.1749999999999998,     5
C13_14,**Enfant,FR106_E1T4,     0.7277777777777780,     2
C13_14,**Enfant,FR106_E1T9,     0.7277777777777780,     2
C13_14,**Enfant,FR107_E1T4,     7.3194444444444500,     3
C13_14,**Enfant,FR107_E1T9,     7.3194444444444500,     3
C13_14,retraite,  FR1_E1T9,     2.5694444444444402,     1
C13_14,retraite,FR105_E1T4,     2.5694444444444402,     1
C13_14,retraite,FR105_E1T9,     2.5694444444444402,     1
C13_14,   Total,  FR1_E1T9,  2804.1472222222200799,   955
C13_14,   Total,FR101_E1T4,   802.1305555555550200,   422
C13_14,   Total,FR101_E1T9,  1625.9416666666700166,   545
C13_14,   Total,FR101_E5T9,   823.8111111111110176,   123
C13_14,   Total,FR102_E1T4,    25.1833333333333016,    15
C13_14,   Total,FR102_E1T9,    45.1527777777777999,    18
C13_14,   Total,FR102_E5T9,    19.9694444444443988,     3
