     P,**adulte,  ***FR1_E0,   969.0000000000000,  4032
     P,**adulte,  *FR1_E1T9, 11138.5861111111008,  4187
     P,**adulte,  FR1_EGE10, 58038.0611111110993,   650
     P,**adulte,  FR1_Total, 70145.6472222221928,  8869
     P,**adulte,  ***FRB_E0,   167.0000000000000,   350
     P,**adulte,  *FRB_E1T9,  1327.2861111111099,   440
     P,**adulte,  FRB_EGE10,  1132.6194444444400,    43
     P,**adulte,  FRB_Total,  2626.9055555555601,   833
     P,**adulte,  ***FRC_E0,   134.0000000000000,   308
     P,**adulte,  *FRC_E1T9,  1302.3083333333300,   423
     P,**adulte,  FRC_EGE10,  1238.6333333333300,    44
     P,**adulte,  FRC_Total,  2674.9416666666698,   775
     P,**adulte,  ***FRD_E0,   191.0000000000000,   379
     P,**adulte,  *FRD_E1T9,  1642.2333333333299,   506
     P,**adulte,  FRD_EGE10,  3123.4416666666698,    62
     P,**adulte,  FRD_Total,  4956.6750000000002,   947
     P,**adulte,  ***FRE_E0,   302.0000000000000,   697
     P,**adulte,  *FRE_E1T9,  2592.9666666666699,   888
     P,**adulte,  FRE_EGE10,  3486.3499999999999,   114
     P,**adulte,  FRE_Total,  6381.3166666666702,  1699
     P,**adulte,  ***FRF_E0,   289.0000000000000,   745
     P,**adulte,  *FRF_E1T9,  3005.1361111111100,  1015
     P,**adulte,  FRF_EGE10,  3516.4666666666699,   119
     P,**adulte,  FRF_Total,  6810.6027777777799,  1879
     P,**adulte,  ***FRG_E0,   321.0000000000000,   547
     P,**adulte,  *FRG_E1T9,  2259.1694444444402,   699
     P,**adulte,  FRG_EGE10,  3820.9499999999998,   110
     P,**adulte,  FRG_Total,  6401.1194444444400,  1356
     P,**adulte,  ***FRH_E0,   272.0000000000000,   501
     P,**adulte,  *FRH_E1T9,  1776.1805555555600,   548
     P,**adulte,  FRH_EGE10,  2476.8083333333302,    91
     P,**adulte,  FRH_Total,  4524.9888888888900,  1140
     P,**adulte,  ***FRI_E0,   491.0000000000000,  1133
     P,**adulte,  *FRI_E1T9,  3518.8916666666701,  1242
     P,**adulte,  FRI_EGE10,  5501.1250000000000,   128
     P,**adulte,  FRI_Total,  9511.0166666666701,  2503
     P,**adulte,  ***FRJ_E0,   485.0000000000000,  1334
     P,**adulte,  *FRJ_E1T9,  3832.6388888888901,  1402
     P,**adulte,  FRJ_EGE10,  5245.2472222222204,   170
     P,**adulte,  FRJ_Total,  9562.8861111111091,  2906
     P,**adulte,  ***FRK_E0,   730.0000000000000,  1715
     P,**adulte,  *FRK_E1T9,  5292.8694444444400,  1905
     P,**adulte,  FRK_EGE10,  7430.7972222222197,   228
     P,**adulte,  FRK_Total, 13453.6666666667006,  3848
     P,**adulte,  ***FRL_E0,   404.0000000000000,  1454
     P,**adulte,  *FRL_E1T9,  4170.5888888888903,  1586
     P,**adulte,  FRL_EGE10,  5508.7777777777801,   186
     P,**adulte,  FRL_Total, 10083.3666666666995,  3226
     P,**adulte,  ***FRM_E0,    17.0000000000000,    76
     P,**adulte,  *FRM_E1T9,   227.2500000000000,    94
     P,**adulte,  FRM_EGE10,   111.5833333333330,     6
     P,**adulte,  FRM_Total,   355.8333333333330,   176
     P,**adulte,  ***FRY_E0,   164.0000000000000,   520
     P,**adulte,  *FRY_E1T9,  1704.9111111111099,   603
     P,**adulte,  FRY_EGE10,  1247.0805555555601,    60
     P,**adulte,  FRY_Total,  3115.9916666666700,  1183
     P,**adulte,Total_Total,150604.9583333329938, 31340
     P,**Enfant,  ***FR1_E0, 22110.0000000000000, 37490
     P,**Enfant,  *FR1_E1T9,   574.1750000000000,   193
     P,**Enfant,  FR1_EGE10,   143.4000000000000,     6
     P,**Enfant,  FR1_Total, 22827.5750000000007, 37689
     P,**Enfant,  ***FRB_E0,  2479.0000000000000,  4252
