"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRI_E1T9",335068.247222222,107903,"V",NA
"Total","Total","FRI_E1T4",202525.247222222,89391,"V",NA
"Total","Total","FRI11_E1T4",15268.3611111111,6708,"V",NA
"Total","Total","FRI12_E1T4",56924.6083333333,26648,"V",NA
"Total","Total","FRI13_E1T4",15151.6805555556,6661,"V",NA
"Total","Total","FRI14_E1T4",10971.3277777778,4793,"V",NA
"Total","Total","FRI15_E1T4",27017.9638888889,11679,"V",NA
"Total","Total","FRI21_E1T4",8079.29722222222,3502,"V",NA
"Total","Total","FRI22_E1T4",3163.45555555556,1404,"V",NA
"Total","Total","FRI23_E1T4",9850.72222222222,4319,"V",NA
"Total","Total","FRI31_E1T4",10323.9805555556,4380,"V",NA
"Total","Total","FRI32_E1T4",25706.8527777778,11028,"V",NA
"Total","Total","FRI33_E1T4",9391.62222222222,3797,"V",NA
"Total","Total","FRI34_E1T4",10675.375,4472,"V",NA
"Total","Total","FRI_E5T9",132543,18512,"V",NA
"Total","Total","FRI11_E5T9",8880.53611111111,1257,"V",NA
"Total","Total","FRI12_E5T9",37949.6527777778,5347,"V",NA
"Total","Total","FRI13_E5T9",9997.325,1392,"V",NA
"Total","Total","FRI14_E5T9",7153.975,996,"V",NA
"Total","Total","FRI15_E5T9",17726.9277777778,2452,"V",NA
"Total","Total","FRI21_E5T9",5053.45555555556,710,"V",NA
"Total","Total","FRI22_E5T9",2058.79166666667,294,"V",NA
"Total","Total","FRI23_E5T9",6863.1,967,"V",NA
"Total","Total","FRI31_E5T9",7039.71944444444,994,"V",NA
"Total","Total","FRI32_E5T9",15923.1694444444,2197,"V",NA
"Total","Total","FRI33_E5T9",6919.60555555556,951,"V",NA
"Total","Total","FRI34_E5T9",6976.74166666667,955,"V",NA
"Total","Enfant","FRI_E1T9",54982.3666666667,22655,"V",NA
"Total","Enfant","FRI_E1T4",46989.7638888889,21505,"V",NA
"Total","Enfant","FRI11_E1T4",4627.07777777778,2092,"V",NA
"Total","Enfant","FRI12_E1T4",10206.4083333333,4835,"V",NA
"Total","Enfant","FRI13_E1T4",3408.31944444444,1587,"V",NA
"Total","Enfant","FRI14_E1T4",2673.70277777778,1196,"V",NA
"Total","Enfant","FRI15_E1T4",5583.175,2546,"V",NA
"Total","Enfant","FRI21_E1T4",2237.31388888889,1024,"V",NA
"Total","Enfant","FRI22_E1T4",1164.36111111111,512,"V",NA
"Total","Enfant","FRI23_E1T4",2353.91388888889,1054,"V",NA
"Total","Enfant","FRI31_E1T4",3010.18333333333,1349,"V",NA
"Total","Enfant","FRI32_E1T4",6295.22222222222,2940,"V",NA
"Total","Enfant","FRI33_E1T4",2670.02222222222,1151,"V",NA
"Total","Enfant","FRI34_E1T4",2760.06388888889,1219,"V",NA
"Total","Enfant","FRI_E5T9",7992.60277777778,1150,"V",NA
"Total","Enfant","FRI11_E5T9",844.886111111111,122,"V",NA
"Total","Enfant","FRI12_E5T9",1629.20555555556,234,"V",NA
"Total","Enfant","FRI13_E5T9",514.038888888889,75,"V",NA
"Total","Enfant","FRI14_E5T9",439.263888888889,64,"V",NA
"Total","Enfant","FRI15_E5T9",851.702777777778,120,"V",NA
"Total","Enfant","FRI21_E5T9",339.758333333333,48,"V",NA
"Total","Enfant","FRI22_E5T9",212.363888888889,30,"V",NA
"Total","Enfant","FRI23_E5T9",392.808333333333,56,"V",NA
"Total","Enfant","FRI31_E5T9",571.019444444444,83,"V",NA
"Total","Enfant","FRI32_E5T9",1053.52222222222,153,"V",NA
"Total","Enfant","FRI33_E5T9",690.311111111111,99,"V",NA
"Total","Enfant","FRI34_E5T9",453.722222222222,66,"V",NA
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRI_E1T4",152381.336111111,66282,"V",NA
