"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRL_Total",1397469.76111111,488318,"V",NA
"Total","Total","FRL_E0",222383,349796,"V",NA
"Total","Total","FRL01_E0",6815,10351,"V",NA
"Total","Total","FRL02_E0",7399,11873,"V",NA
"Total","Total","FRL03_E0",57820,90321,"V",NA
"Total","Total","FRL04_E0",76843,126073,"V",NA
"Total","Total","FRL05_E0",50078,75354,"V",NA
"Total","Total","FRL06_E0",23428,35824,"V",NA
"Total","Total","FRL_E1T9",347055.297222222,124345,"V",NA
"Total","Total","FRL01_E1T9",11077.3222222222,3912,"V",NA
"Total","Total","FRL02_E1T9",11272.3527777778,4072,"V",NA
"Total","Total","FRL03_E1T9",84605.7666666667,30818,"V",NA
"Total","Total","FRL04_E1T9",126772.463888889,45340,"V",NA
"Total","Total","FRL05_E1T9",73879.5722222222,26554,"V",NA
"Total","Total","FRL06_E1T9",39447.8194444444,13649,"V",NA
"Total","Total","FRL_EGE10",828031.463888889,14177,"V",NA
"Total","Total","FRL01_EGE10",52574.2388888889,347,"V",NA
"Total","Total","FRL02_EGE10",12816.8333333333,408,"V",NA
"Total","Total","FRL03_EGE10",191806.763888889,3397,"V",NA
"Total","Total","FRL04_EGE10",405185.169444444,5749,"V",NA
"Total","Total","FRL05_EGE10",102156.25,2709,"V",NA
"Total","Total","FRL06_EGE10",63492.2083333333,1567,"V",NA
"Total","Enfant","FRL_Total",244657.719444444,284594,"V",NA
"Total","Enfant","FRL_E0",197154,265183,"V",NA
"Total","Enfant","FRL01_E0",6076,8297,"B",0
"Total","Enfant","FRL02_E0",6567,9605,"B",0
"Total","Enfant","FRL03_E0",51150,67531,"V",NA
"Total","Enfant","FRL04_E0",67897,93633,"V",NA
"Total","Enfant","FRL05_E0",44715,58418,"V",NA
"Total","Enfant","FRL06_E0",20749,27699,"V",NA
"Total","Enfant","FRL_E1T9",45139.2388888889,19256,"V",NA
"Total","Enfant","FRL01_E1T9",2018.68333333333,895,"B",0
"Total","Enfant","FRL02_E1T9",2022.98333333333,949,"B",0
"Total","Enfant","FRL03_E1T9",10328.0416666667,4372,"V",NA
"Total","Enfant","FRL04_E1T9",13431.8138888889,5643,"V",NA
"Total","Enfant","FRL05_E1T9",11813.0166666667,5044,"V",NA
"Total","Enfant","FRL06_E1T9",5524.7,2353,"V",NA
"Total","Enfant","FRL_EGE10",2364.48055555556,155,"V",NA
"Total","Enfant","FRL01_EGE10",12.725,1,"B",0
"Total","Enfant","FRL02_EGE10",71.3,3,"B",0
"Total","Enfant","FRL03_EGE10",575.030555555556,37,"V",NA
"Total","Enfant","FRL04_EGE10",756.391666666666,51,"V",NA
"Total","Enfant","FRL05_EGE10",742.425,50,"V",NA
"Total","Enfant","FRL06_EGE10",206.608333333333,13,"V",NA
"Total","adulte","FRL_Total",1109777.39166667,201109,"V",NA
"Total","adulte","FRL_E0",25171,84012,"V",NA
"Total","adulte","FRL01_E0",738,2035,"B",0
"Total","adulte","FRL02_E0",829,2223,"B",0
"Total","adulte","FRL03_E0",6655,22659,"V",NA
