*****B,**adulte,**FRL_E1T4,    54.2694444444445026,    23
*****B,**adulte,  FRL_E1T9,   118.7666666666670068,    33
*****B,**adulte,**FRL_E5T9,    64.4972222222222058,    10
*****B,**adulte,FRL01_E1T4,     4.6888888888888900,     2
*****B,**adulte,FRL02_E1T4,     8.6638888888889003,     4
*****B,**adulte,FRL02_E5T9,     9.2083333333333304,     1
*****B,**adulte,FRL03_E1T4,     8.1888888888889007,     4
*****B,**adulte,FRL04_E1T4,     1.5833333333333299,     1
*****B,**adulte,FRL04_E5T9,     4.7416666666666698,     1
*****B,**adulte,FRL05_E1T4,    19.4583333333333002,     8
*****B,**adulte,FRL05_E5T9,    18.8416666666667005,     3
*****B,**adulte,FRL06_E1T4,    11.6861111111110993,     4
*****B,**adulte,FRL06_E5T9,    31.7055555555555983,     5
*****B,**Enfant,**FRL_E1T4,     4.5222222222222204,     2
*****B,**Enfant,  FRL_E1T9,     4.5222222222222204,     2
*****B,**Enfant,FRL03_E1T4,     1.5222222222222199,     1
*****B,**Enfant,FRL04_E1T4,     3.0000000000000000,     1
*****B,   Total,**FRL_E1T4,    58.7916666666666998,    25
*****B,   Total,  FRL_E1T9,   123.2888888888890051,    35
*****B,   Total,**FRL_E5T9,    64.4972222222222058,    10
*****B,   Total,FRL01_E1T4,     4.6888888888888900,     2
*****B,   Total,FRL02_E1T4,     8.6638888888889003,     4
*****B,   Total,FRL02_E5T9,     9.2083333333333304,     1
*****B,   Total,FRL03_E1T4,     9.7111111111111192,     5
*****B,   Total,FRL04_E1T4,     4.5833333333333304,     2
*****B,   Total,FRL04_E5T9,     4.7416666666666698,     1
*****B,   Total,FRL05_E1T4,    19.4583333333333002,     8
*****B,   Total,FRL05_E5T9,    18.8416666666667005,     3
*****B,   Total,FRL06_E1T4,    11.6861111111110993,     4
*****B,   Total,FRL06_E5T9,    31.7055555555555983,     5
***B08,**adulte,**FRL_E1T4,    53.1138888888889014,    22
***B08,**adulte,  FRL_E1T9,   117.6111111111110006,    32
***B08,**adulte,**FRL_E5T9,    64.4972222222222058,    10
***B08,**adulte,FRL01_E1T4,     4.6888888888888900,     2
***B08,**adulte,FRL02_E1T4,     8.6638888888889003,     4
***B08,**adulte,FRL02_E5T9,     9.2083333333333304,     1
***B08,**adulte,FRL03_E1T4,     8.1888888888889007,     4
***B08,**adulte,FRL04_E1T4,     1.5833333333333299,     1
***B08,**adulte,FRL04_E5T9,     4.7416666666666698,     1
***B08,**adulte,FRL05_E1T4,    18.3027777777777985,     7
***B08,**adulte,FRL05_E5T9,    18.8416666666667005,     3
***B08,**adulte,FRL06_E1T4,    11.6861111111110993,     4
***B08,**adulte,FRL06_E5T9,    31.7055555555555983,     5
***B08,**Enfant,**FRL_E1T4,     4.5222222222222204,     2
***B08,**Enfant,  FRL_E1T9,     4.5222222222222204,     2
***B08,**Enfant,FRL03_E1T4,     1.5222222222222199,     1
***B08,**Enfant,FRL04_E1T4,     3.0000000000000000,     1
***B08,   Total,**FRL_E1T4,    57.6361111111110986,    24
***B08,   Total,  FRL_E1T9,   122.1333333333329989,    34
***B08,   Total,**FRL_E5T9,    64.4972222222222058,    10
***B08,   Total,FRL01_E1T4,     4.6888888888888900,     2
***B08,   Total,FRL02_E1T4,     8.6638888888889003,     4
***B08,   Total,FRL02_E5T9,     9.2083333333333304,     1
***B08,   Total,FRL03_E1T4,     9.7111111111111192,     5
***B08,   Total,FRL04_E1T4,     4.5833333333333304,     2
***B08,   Total,FRL04_E5T9,     4.7416666666666698,     1
***B08,   Total,FRL05_E1T4,    18.3027777777777985,     7
***B08,   Total,FRL05_E5T9,    18.8416666666667005,     3
***B08,   Total,FRL06_E1T4,    11.6861111111110993,     4
***B08,   Total,FRL06_E5T9,    31.7055555555555983,     5
***B09,**adulte,**FRL_E1T4,     1.1555555555555601,     1
***B09,**adulte,  FRL_E1T9,     1.1555555555555601,     1
***B09,**adulte,FRL05_E1T4,     1.1555555555555601,     1
***B09,   Total,**FRL_E1T4,     1.1555555555555601,     1
***B09,   Total,  FRL_E1T9,     1.1555555555555601,     1
***B09,   Total,FRL05_E1T4,     1.1555555555555601,     1
*****C,**adulte,**FRL_E1T4, 10242.8277777778002928,  4335
*****C,**adulte,  FRL_E1T9, 21188.2222222222007986,  5885
*****C,**adulte,**FRL_E5T9, 10945.3944444444005057,  1550
*****C,**adulte,FRL01_E1T4,   478.5611111111110176,   192
*****C,**adulte,FRL01_E5T9,   436.6166666666670153,    63
*****C,**adulte,FRL02_E1T4,   409.4972222222219784,   163
*****C,**adulte,FRL02_E5T9,   306.0749999999999886,    44
*****C,**adulte,FRL03_E1T4,  2199.9111111111101309,   945
*****C,**adulte,FRL03_E5T9,  2222.4166666666701531,   312
*****C,**adulte,FRL04_E1T4,  3842.4777777777799201,  1598
*****C,**adulte,FRL04_E5T9,  4189.9833333333299379,   598
*****C,**adulte,FRL05_E1T4,  2067.2861111111101309,   904
*****C,**adulte,FRL05_E5T9,  2289.2305555555599312,   317
*****C,**adulte,FRL06_E1T4,  1245.0944444444398869,   533
*****C,**adulte,FRL06_E5T9,  1501.0722222222200344,   216
*****C,**Enfant,**FRL_E1T4,  1739.3194444444400233,   780
*****C,**Enfant,  FRL_E1T9,  2308.8750000000000000,   860
*****C,**Enfant,**FRL_E5T9,   569.5555555555559977,    80
*****C,**Enfant,FRL01_E1T4,    81.5888888888889028,    42
*****C,**Enfant,FRL01_E5T9,     6.3333333333333304,     1
*****C,**Enfant,FRL02_E1T4,    86.6222222222222058,    43
*****C,**Enfant,FRL02_E5T9,    42.5194444444444031,     6
*****C,**Enfant,FRL03_E1T4,   334.0166666666669926,   148
*****C,**Enfant,FRL03_E5T9,   133.0055555555559863,    19
*****C,**Enfant,FRL04_E1T4,   545.9138888888890051,   230
*****C,**Enfant,FRL04_E5T9,   170.3027777777780045,    23
*****C,**Enfant,FRL05_E1T4,   451.4694444444439796,   213
*****C,**Enfant,FRL05_E5T9,   134.3027777777780045,    18
*****C,**Enfant,FRL06_E1T4,   239.7083333333330017,   104
*****C,**Enfant,FRL06_E5T9,    83.0916666666666970,    13
*****C,retraite,**FRL_E1T4,    22.3916666666667012,     8
*****C,retraite,  FRL_E1T9,    30.1694444444444017,     9
*****C,retraite,**FRL_E5T9,     7.7777777777777803,     1
*****C,retraite,FRL03_E1T4,     5.8083333333333300,     2
*****C,retraite,FRL04_E1T4,     3.7500000000000000,     2
*****C,retraite,FRL05_E1T4,    10.8333333333333002,     3
*****C,retraite,FRL05_E5T9,     7.7777777777777803,     1
*****C,retraite,FRL06_E1T4,     2.0000000000000000,     1
*****C,   Total,**FRL_E1T4, 12004.5388888888992369,  5123
*****C,   Total,  FRL_E1T9, 23527.2666666666991659,  6754
*****C,   Total,**FRL_E5T9, 11522.7277777777999290,  1631
*****C,   Total,FRL01_E1T4,   560.1499999999999773,   234
*****C,   Total,FRL01_E5T9,   442.9499999999999886,    64
*****C,   Total,FRL02_E1T4,   496.1194444444440137,   206
*****C,   Total,FRL02_E5T9,   348.5944444444439796,    50
*****C,   Total,FRL03_E1T4,  2539.7361111111099490,  1095
*****C,   Total,FRL03_E5T9,  2355.4222222222201708,   331
*****C,   Total,FRL04_E1T4,  4392.1416666666700621,  1830
*****C,   Total,FRL04_E5T9,  4360.2861111111096761,   621
*****C,   Total,FRL05_E1T4,  2529.5888888888898691,  1120
*****C,   Total,FRL05_E5T9,  2431.3111111111102218,   336
*****C,   Total,FRL06_E1T4,  1486.8027777777799656,   638
*****C,   Total,FRL06_E5T9,  1584.1638888888899146,   229
C10T12,**adulte,**FRL_E1T4,  4360.4583333333303017,  1701
C10T12,**adulte,  FRL_E1T9,  9531.3611111111094942,  2428
C10T12,**adulte,**FRL_E5T9,  5170.9027777777801020,   727
C10T12,**adulte,FRL01_E1T4,   268.4222222222219898,   100
C10T12,**adulte,FRL01_E5T9,   254.8194444444440023,    36
C10T12,**adulte,FRL02_E1T4,   242.0722222222219955,    88
C10T12,**adulte,FRL02_E5T9,   220.2861111111110120,    31
C10T12,**adulte,FRL03_E1T4,   799.0666666666669471,   310
C10T12,**adulte,FRL03_E5T9,  1032.4888888888899601,   142
C10T12,**adulte,FRL04_E1T4,  1596.2361111111099490,   626
C10T12,**adulte,FRL04_E5T9,  1773.6749999999999545,   259
C10T12,**adulte,FRL05_E1T4,   871.8194444444450255,   346
C10T12,**adulte,FRL05_E5T9,  1215.5944444444398869,   164
C10T12,**adulte,FRL06_E1T4,   582.8416666666670380,   231
C10T12,**adulte,FRL06_E5T9,   674.0388888888890051,    95
C10T12,**Enfant,**FRL_E1T4,   796.3250000000000455,   335
C10T12,**Enfant,  FRL_E1T9,  1202.5138888888900510,   391
C10T12,**Enfant,**FRL_E5T9,   406.1888888888889824,    56
C10T12,**Enfant,FRL01_E1T4,    59.6944444444444002,    28
C10T12,**Enfant,FRL01_E5T9,     6.3333333333333304,     1
C10T12,**Enfant,FRL02_E1T4,    55.1000000000000014,    26
C10T12,**Enfant,FRL02_E5T9,    35.5722222222222015,     5
C10T12,**Enfant,FRL03_E1T4,   125.4111111111109977,    52
C10T12,**Enfant,FRL03_E5T9,    86.5694444444444002,    12
C10T12,**Enfant,FRL04_E1T4,   247.7583333333330131,    96
C10T12,**Enfant,FRL04_E5T9,   142.2166666666670096,    19
C10T12,**Enfant,FRL05_E1T4,   195.7583333333330131,    86
C10T12,**Enfant,FRL05_E5T9,    96.9249999999999972,    13
C10T12,**Enfant,FRL06_E1T4,   112.6027777777780017,    47
C10T12,**Enfant,FRL06_E5T9,    38.5722222222222015,     6
C10T12,retraite,**FRL_E1T4,    17.4611111111111015,     6
C10T12,retraite,  FRL_E1T9,    17.4611111111111015,     6
C10T12,retraite,FRL03_E1T4,     5.8083333333333300,     2
C10T12,retraite,FRL04_E1T4,     2.7500000000000000,     1
C10T12,retraite,FRL05_E1T4,     6.9027777777777697,     2
C10T12,retraite,FRL06_E1T4,     2.0000000000000000,     1
C10T12,   Total,**FRL_E1T4,  5174.2444444444399778,  2042
C10T12,   Total,  FRL_E1T9, 10751.3361111111007631,  2825
C10T12,   Total,**FRL_E5T9,  5577.0916666666698802,   783
C10T12,   Total,FRL01_E1T4,   328.1166666666670153,   128
C10T12,   Total,FRL01_E5T9,   261.1527777777779988,    37
C10T12,   Total,FRL02_E1T4,   297.1722222222219898,   114
C10T12,   Total,FRL02_E5T9,   255.8583333333330074,    36
C10T12,   Total,FRL03_E1T4,   930.2861111111110404,   364
C10T12,   Total,FRL03_E5T9,  1119.0583333333299834,   154
C10T12,   Total,FRL04_E1T4,  1846.7444444444399778,   723
C10T12,   Total,FRL04_E5T9,  1915.8916666666700621,   278
C10T12,   Total,FRL05_E1T4,  1074.4805555555599312,   434
C10T12,   Total,FRL05_E5T9,  1312.5194444444400688,   177
C10T12,   Total,FRL06_E1T4,   697.4444444444440023,   279
C10T12,   Total,FRL06_E5T9,   712.6111111111109722,   101
C13_14,**adulte,**FRL_E1T4,   249.6750000000000114,   122
C13_14,**adulte,  FRL_E1T9,   538.6722222222219898,   164
C13_14,**adulte,**FRL_E5T9,   288.9972222222219784,    42
C13_14,**adulte,FRL01_E5T9,     6.9166666666666696,     1
C13_14,**adulte,FRL02_E1T4,    15.3166666666667002,     7
C13_14,**adulte,FRL03_E1T4,    62.1361111111110986,    32
C13_14,**adulte,FRL03_E5T9,    73.9749999999999943,    11
C13_14,**adulte,FRL04_E1T4,    90.1250000000000000,    46
C13_14,**adulte,FRL04_E5T9,    95.4638888888889028,    14
C13_14,**adulte,FRL05_E1T4,    58.0861111111111015,    24
C13_14,**adulte,FRL05_E5T9,    85.1833333333332945,    12
C13_14,**adulte,FRL06_E1T4,    24.0111111111110986,    13
C13_14,**adulte,FRL06_E5T9,    27.4583333333333002,     4
C13_14,**Enfant,**FRL_E1T4,    57.5611111111111029,    32
C13_14,**Enfant,  FRL_E1T9,    64.2416666666667027,    33
C13_14,**Enfant,**FRL_E5T9,     6.6805555555555598,     1
C13_14,**Enfant,FRL01_E1T4,     2.4194444444444398,     2
C13_14,**Enfant,FRL02_E1T4,     1.5000000000000000,     1
C13_14,**Enfant,FRL03_E1T4,    15.4305555555555998,     8
C13_14,**Enfant,FRL03_E5T9,     6.6805555555555598,     1
C13_14,**Enfant,FRL04_E1T4,    11.2527777777777995,     8
C13_14,**Enfant,FRL05_E1T4,    12.6277777777777995,     8
C13_14,**Enfant,FRL06_E1T4,    14.3305555555556001,     5
C13_14,   Total,**FRL_E1T4,   307.2361111111109722,   154
C13_14,   Total,  FRL_E1T9,   602.9138888888890051,   197
C13_14,   Total,**FRL_E5T9,   295.6777777777779761,    43
C13_14,   Total,FRL01_E1T4,     2.4194444444444398,     2
C13_14,   Total,FRL01_E5T9,     6.9166666666666696,     1
C13_14,   Total,FRL02_E1T4,    16.8166666666666984,     8
C13_14,   Total,FRL03_E1T4,    77.5666666666667055,    40
C13_14,   Total,FRL03_E5T9,    80.6555555555555941,    12
C13_14,   Total,FRL04_E1T4,   101.3777777777779932,    54
C13_14,   Total,FRL04_E5T9,    95.4638888888889028,    14
C13_14,   Total,FRL05_E1T4,    70.7138888888889028,    32
C13_14,   Total,FRL05_E5T9,    85.1833333333332945,    12
C13_14,   Total,FRL06_E1T4,    38.3416666666666970,    18
C13_14,   Total,FRL06_E5T9,    27.4583333333333002,     4
***C15,**adulte,**FRL_E1T4,   100.8888888888889994,    50
***C15,**adulte,  FRL_E1T9,   143.9833333333330074,    57
***C15,**adulte,**FRL_E5T9,    43.0944444444443988,     7
***C15,**adulte,FRL03_E1T4,    44.0083333333332973,    16
***C15,**adulte,FRL03_E5T9,     7.9749999999999996,     1
***C15,**adulte,FRL04_E1T4,    35.8555555555555969,    19
***C15,**adulte,FRL04_E5T9,    14.5749999999999993,     2
***C15,**adulte,FRL05_E1T4,    21.0249999999999986,    15
***C15,**adulte,FRL05_E5T9,    10.3944444444443995,     2
***C15,**adulte,FRL06_E5T9,    10.1500000000000004,     2
***C15,**Enfant,**FRL_E1T4,    31.2111111111111015,    15
***C15,**Enfant,  FRL_E1T9,    31.2111111111111015,    15
***C15,**Enfant,FRL02_E1T4,     0.5000000000000000,     1
***C15,**Enfant,FRL03_E1T4,    12.7611111111111004,     4
***C15,**Enfant,FRL04_E1T4,     4.6666666666666696,     2
***C15,**Enfant,FRL05_E1T4,    12.0527777777778002,     7
***C15,**Enfant,FRL06_E1T4,     1.2305555555555601,     1
***C15,   Total,**FRL_E1T4,   132.0999999999999943,    65
***C15,   Total,  FRL_E1T9,   175.1944444444440023,    72
***C15,   Total,**FRL_E5T9,    43.0944444444443988,     7
***C15,   Total,FRL02_E1T4,     0.5000000000000000,     1
***C15,   Total,FRL03_E1T4,    56.7694444444445026,    20
***C15,   Total,FRL03_E5T9,     7.9749999999999996,     1
***C15,   Total,FRL04_E1T4,    40.5222222222221973,    21
***C15,   Total,FRL04_E5T9,    14.5749999999999993,     2
***C15,   Total,FRL05_E1T4,    33.0777777777777970,    22
***C15,   Total,FRL05_E5T9,    10.3944444444443995,     2
***C15,   Total,FRL06_E1T4,     1.2305555555555601,     1
