"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRB_E1T9",117241.230555556,37394,"V",NA
"Total","Total","FRB_E1T4",70076.1805555555,30753,"V",NA
"Total","Total","FRB01_E1T4",7725.85,3434,"V",NA
"Total","Total","FRB02_E1T4",11358.6916666667,5090,"V",NA
"Total","Total","FRB03_E1T4",5943.26944444444,2506,"V",NA
"Total","Total","FRB04_E1T4",17278.5166666667,7505,"V",NA
"Total","Total","FRB05_E1T4",9829.26111111111,4188,"V",NA
"Total","Total","FRB06_E1T4",17940.5916666667,8030,"V",NA
"Total","Total","FRB_E5T9",47165.05,6641,"V",NA
"Total","Total","FRB01_E5T9",4925.68333333333,696,"V",NA
"Total","Total","FRB02_E5T9",7993.90555555556,1126,"V",NA
"Total","Total","FRB03_E5T9",4225.775,591,"V",NA
"Total","Total","FRB04_E5T9",11797.3916666667,1642,"V",NA
"Total","Total","FRB05_E5T9",5892.23611111111,837,"V",NA
"Total","Total","FRB06_E5T9",12330.0583333333,1749,"V",NA
"Total","Enfant","FRB_E1T9",20694.6305555556,7936,"V",NA
"Total","Enfant","FRB_E1T4",17143.2694444444,7430,"V",NA
"Total","Enfant","FRB01_E1T4",2426.475,1041,"V",NA
"Total","Enfant","FRB02_E1T4",2630.24166666667,1117,"V",NA
"Total","Enfant","FRB03_E1T4",1937.19444444444,840,"V",NA
"Total","Enfant","FRB04_E1T4",3629.18055555556,1626,"V",NA
"Total","Enfant","FRB05_E1T4",2605.71388888889,1111,"V",NA
"Total","Enfant","FRB06_E1T4",3914.46388888889,1695,"V",NA
"Total","Enfant","FRB_E5T9",3551.36111111111,506,"V",NA
"Total","Enfant","FRB01_E5T9",447.008333333333,66,"V",NA
"Total","Enfant","FRB02_E5T9",701.113888888889,98,"V",NA
"Total","Enfant","FRB03_E5T9",374.941666666667,52,"V",NA
"Total","Enfant","FRB04_E5T9",785.411111111111,111,"V",NA
"Total","Enfant","FRB05_E5T9",504.525,73,"V",NA
"Total","Enfant","FRB06_E5T9",738.361111111111,106,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRB_E1T4",51461.7416666667,22452,"V",NA
"Total","adulte","FRB01_E1T4",5098.61111111111,2213,"V",NA
"Total","adulte","FRB02_E1T4",8373.53611111111,3777,"V",NA
"Total","adulte","FRB03_E1T4",3816.78333333333,1568,"V",NA
"Total","adulte","FRB04_E1T4",13406.5055555556,5746,"V",NA
"Total","adulte","FRB05_E1T4",7047.00833333333,2977,"V",NA
"Total","adulte","FRB06_E1T4",13719.2972222222,6171,"V",NA
"Total","adulte","FRB_E5T9",42017.5833333333,5893,"V",NA
"Total","adulte","FRB01_E5T9",4284.64166666667,600,"V",NA
"Total","adulte","FRB02_E5T9",7082.29722222222,998,"V",NA
"Total","adulte","FRB03_E5T9",3650.55277777778,508,"V",NA
"Total","adulte","FRB04_E5T9",10606.7833333333,1469,"V",NA
"Total","adulte","FRB05_E5T9",5100.60277777778,720,"V",NA
"Total","adulte","FRB06_E5T9",11292.7055555556,1598,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRB_E1T4",1471.16944444444,871,"V",NA
"Total","retraite","FRB01_E1T4",200.763888888889,180,"V",NA
"Total","retraite","FRB02_E1T4",354.913888888889,196,"V",NA
"Total","retraite","FRB03_E1T4",189.291666666667,98,"V",NA
"Total","retraite","FRB04_E1T4",242.830555555556,133,"V",NA
"Total","retraite","FRB05_E1T4",176.538888888889,100,"V",NA
"Total","retraite","FRB06_E1T4",306.830555555556,164,"V",NA
"Total","retraite","FRB_E5T9",1596.10555555556,242,"V",NA
"Total","retraite","FRB01_E5T9",194.033333333333,30,"V",NA
"Total","retraite","FRB02_E5T9",210.494444444444,30,"V",NA
"Total","retraite","FRB03_E5T9",200.280555555556,31,"V",NA
"Total","retraite","FRB04_E5T9",405.197222222222,62,"V",NA
"Total","retraite","FRB05_E5T9",287.108333333333,44,"V",NA
"Total","retraite","FRB06_E5T9",298.991666666667,45,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"B",0
"B","Total","FRB_E1T4",17.6555555555556,7,"B",0
"B","Total","FRB02_E1T4",6,2,"B",0
"B","Total","FRB03_E1T4",2,1,"B",0
"B","Total","FRB04_E1T4",4,1,"B",0
"B","Total","FRB05_E1T4",1,1,"B",0
"B","Total","FRB06_E1T4",4.65555555555556,2,"B",0
"B","Total","FRB_E5T9",28.0916666666667,4,"B",0
"B","Total","FRB01_E5T9",5.75,1,"B",0
"B","Total","FRB04_E5T9",9.22777777777778,1,"B",0
"B","Total","FRB06_E5T9",13.1138888888889,2,"B",0
"B","adulte","FRB_E1T9",45.7472222222222,11,"B",0
"B","adulte","FRB_E1T4",17.6555555555556,7,"B",0
"B","adulte","FRB02_E1T4",6,2,"B",0
"B","adulte","FRB03_E1T4",2,1,"B",0
"B","adulte","FRB04_E1T4",4,1,"B",0
"B","adulte","FRB05_E1T4",1,1,"B",0
"B","adulte","FRB06_E1T4",4.65555555555556,2,"B",0
"B","adulte","FRB_E5T9",28.0916666666667,4,"B",0
"B","adulte","FRB01_E5T9",5.75,1,"B",0
"B","adulte","FRB04_E5T9",9.22777777777778,1,"B",0
"B","adulte","FRB06_E5T9",13.1138888888889,2,"B",0
"B08","Total","FRB_E1T9",38.2777777777778,9,"B",0
"B08","Total","FRB_E1T4",17.3,6,"B",0
"B08","Total","FRB02_E1T4",6,2,"B",0
"B08","Total","FRB03_E1T4",2,1,"B",0
"B08","Total","FRB04_E1T4",4,1,"B",0
"B08","Total","FRB05_E1T4",1,1,"B",0
"B08","Total","FRB06_E1T4",4.3,1,"B",0
"B08","Total","FRB_E5T9",20.9777777777778,3,"V",NA
"B08","Total","FRB01_E5T9",5.75,1,"B",0
"B08","Total","FRB04_E5T9",9.22777777777778,1,"B",0
"B08","Total","FRB06_E5T9",6,1,"B",0
"B08","adulte","FRB_E1T9",38.2777777777778,9,"B",0
"B08","adulte","FRB_E1T4",17.3,6,"B",0
"B08","adulte","FRB02_E1T4",6,2,"B",0
"B08","adulte","FRB03_E1T4",2,1,"B",0
"B08","adulte","FRB04_E1T4",4,1,"B",0
"B08","adulte","FRB05_E1T4",1,1,"B",0
"B08","adulte","FRB06_E1T4",4.3,1,"B",0
"B08","adulte","FRB_E5T9",20.9777777777778,3,"V",NA
"B08","adulte","FRB01_E5T9",5.75,1,"B",0
"B08","adulte","FRB04_E5T9",9.22777777777778,1,"B",0
"B08","adulte","FRB06_E5T9",6,1,"B",0
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRB_E1T4",0.355555555555556,1,"B",0
"B09","Total","FRB06_E1T4",0.355555555555556,1,"B",0
"B09","Total","FRB_E5T9",7.11388888888889,1,"B",0
"B09","Total","FRB06_E5T9",7.11388888888889,1,"B",0
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB_E1T4",0.355555555555556,1,"B",0
"B09","adulte","FRB06_E1T4",0.355555555555556,1,"B",0
"B09","adulte","FRB_E5T9",7.11388888888889,1,"B",0
"B09","adulte","FRB06_E5T9",7.11388888888889,1,"B",0
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRB_E1T4",5342.34722222222,1988,"V",NA
"C","Total","FRB01_E1T4",690.605555555556,273,"V",NA
"C","Total","FRB02_E1T4",756.822222222222,290,"V",NA
"C","Total","FRB03_E1T4",531.686111111111,195,"V",NA
"C","Total","FRB04_E1T4",1258.59722222222,471,"V",NA
"C","Total","FRB05_E1T4",903.344444444444,317,"V",NA
"C","Total","FRB06_E1T4",1201.29166666667,442,"V",NA
"C","Total","FRB_E5T9",6062.67777777778,841,"V",NA
"C","Total","FRB01_E5T9",685.836111111111,95,"V",NA
"C","Total","FRB02_E5T9",1042.03888888889,144,"V",NA
"C","Total","FRB03_E5T9",670.522222222222,96,"V",NA
"C","Total","FRB04_E5T9",1319.18611111111,182,"V",NA
"C","Total","FRB05_E5T9",881.636111111111,123,"V",NA
"C","Total","FRB06_E5T9",1463.45833333333,201,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRB_E1T4",1370.40555555556,519,"B",0
"C","Enfant","FRB01_E1T4",236.386111111111,92,"B",0
"C","Enfant","FRB02_E1T4",124.738888888889,48,"B",0
"C","Enfant","FRB03_E1T4",171.372222222222,66,"V",NA
"C","Enfant","FRB04_E1T4",290.425,115,"B",0
"C","Enfant","FRB05_E1T4",260.533333333333,92,"V",NA
"C","Enfant","FRB06_E1T4",286.95,106,"V",NA
"C","Enfant","FRB_E5T9",736.733333333333,102,"B",0
"C","Enfant","FRB01_E5T9",33.0055555555555,5,"V",NA
"C","Enfant","FRB02_E5T9",152.294444444444,20,"V",NA
"C","Enfant","FRB03_E5T9",75.5722222222222,11,"V",NA
"C","Enfant","FRB04_E5T9",195.913888888889,26,"V",NA
"C","Enfant","FRB05_E5T9",120.569444444444,18,"V",NA
"C","Enfant","FRB06_E5T9",159.377777777778,22,"B",0
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRB_E1T4",3967.15833333333,1465,"V",NA
"C","adulte","FRB01_E1T4",452.852777777778,180,"B",0
"C","adulte","FRB02_E1T4",629.666666666667,240,"B",0
"C","adulte","FRB03_E1T4",360.313888888889,129,"V",NA
"C","adulte","FRB04_E1T4",967.172222222222,355,"B",0
"C","adulte","FRB05_E1T4",642.811111111111,225,"V",NA
"C","adulte","FRB06_E1T4",914.341666666667,336,"V",NA
"C","adulte","FRB_E5T9",5317.11666666667,738,"V",NA
"C","adulte","FRB01_E5T9",652.830555555556,90,"V",NA
"C","adulte","FRB02_E5T9",889.744444444444,124,"V",NA
"C","adulte","FRB03_E5T9",594.95,85,"V",NA
"C","adulte","FRB04_E5T9",1123.27222222222,156,"V",NA
"C","adulte","FRB05_E5T9",761.066666666667,105,"V",NA
"C","adulte","FRB06_E5T9",1295.25277777778,178,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRB_E1T4",4.78333333333334,4,"B",0
"C","retraite","FRB01_E1T4",1.36666666666667,1,"B",0
"C","retraite","FRB02_E1T4",2.41666666666667,2,"B",0
"C","retraite","FRB04_E1T4",1,1,"B",0
"C","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C","retraite","FRB06_E5T9",8.82777777777778,1,"B",0
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"V",NA
"C10T12","Total","FRB_E1T4",2605.61388888889,885,"V",NA
"C10T12","Total","FRB01_E1T4",394.758333333333,137,"V",NA
"C10T12","Total","FRB02_E1T4",346.230555555556,117,"V",NA
"C10T12","Total","FRB03_E1T4",265.55,88,"V",NA
"C10T12","Total","FRB04_E1T4",577.597222222222,204,"V",NA
"C10T12","Total","FRB05_E1T4",477.630555555556,161,"V",NA
"C10T12","Total","FRB06_E1T4",543.847222222222,178,"V",NA
"C10T12","Total","FRB_E5T9",2968.79166666667,403,"V",NA
"C10T12","Total","FRB01_E5T9",287.7,40,"V",NA
"C10T12","Total","FRB02_E5T9",503.827777777778,69,"V",NA
"C10T12","Total","FRB03_E5T9",329.544444444444,46,"V",NA
"C10T12","Total","FRB04_E5T9",700.666666666667,95,"V",NA
"C10T12","Total","FRB05_E5T9",440.9,60,"V",NA
"C10T12","Total","FRB06_E5T9",706.152777777778,93,"V",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"V",NA
"C10T12","Enfant","FRB_E1T4",980.816666666667,348,"B",0
"C10T12","Enfant","FRB01_E1T4",171.366666666667,62,"B",0
"C10T12","Enfant","FRB02_E1T4",93.7722222222222,30,"B",0
"C10T12","Enfant","FRB03_E1T4",131.236111111111,46,"B",0
"C10T12","Enfant","FRB04_E1T4",218.627777777778,83,"V",NA
"C10T12","Enfant","FRB05_E1T4",195.558333333333,68,"V",NA
"C10T12","Enfant","FRB06_E1T4",170.255555555556,59,"B",0
"C10T12","Enfant","FRB_E5T9",673.736111111111,93,"B",0
"C10T12","Enfant","FRB01_E5T9",33.0055555555555,5,"V",NA
"C10T12","Enfant","FRB02_E5T9",136.466666666667,18,"B",0
"C10T12","Enfant","FRB03_E5T9",66.8638888888889,10,"B",0
"C10T12","Enfant","FRB04_E5T9",189.911111111111,25,"B",0
"C10T12","Enfant","FRB05_E5T9",96.8083333333334,14,"V",NA
"C10T12","Enfant","FRB06_E5T9",150.680555555556,21,"V",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"V",NA
"C10T12","adulte","FRB_E1T4",1620.01388888889,533,"V",NA
"C10T12","adulte","FRB01_E1T4",222.025,74,"B",0
"C10T12","adulte","FRB02_E1T4",250.041666666667,85,"V",NA
"C10T12","adulte","FRB03_E1T4",134.313888888889,42,"B",0
"C10T12","adulte","FRB04_E1T4",357.969444444444,120,"B",0
"C10T12","adulte","FRB05_E1T4",282.072222222222,93,"V",NA
"C10T12","adulte","FRB06_E1T4",373.591666666667,119,"B",0
"C10T12","adulte","FRB_E5T9",2286.22777777778,309,"V",NA
"C10T12","adulte","FRB01_E5T9",254.694444444444,35,"V",NA
"C10T12","adulte","FRB02_E5T9",367.361111111111,51,"B",0
"C10T12","adulte","FRB03_E5T9",262.680555555556,36,"B",0
"C10T12","adulte","FRB04_E5T9",510.755555555556,70,"B",0
"C10T12","adulte","FRB05_E5T9",344.091666666667,46,"V",NA
"C10T12","adulte","FRB06_E5T9",546.644444444444,71,"B",0
