"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRJ_E1T9",341786.619444444,116240,"V",NA
"Total","Total","FRJ_E1T4",210558.488888889,97621,"V",NA
"Total","Total","FRJ11_E1T4",12627.5916666667,5799,"V",NA
"Total","Total","FRJ12_E1T4",27220.8472222222,12603,"V",NA
"Total","Total","FRJ13_E1T4",47153.1666666667,22732,"V",NA
"Total","Total","FRJ14_E1T4",3241.32777777778,1392,"V",NA
"Total","Total","FRJ15_E1T4",18705.0138888889,8761,"V",NA
"Total","Total","FRJ21_E1T4",4762.95833333333,2193,"V",NA
"Total","Total","FRJ22_E1T4",10680.8583333333,4591,"V",NA
"Total","Total","FRJ23_E1T4",43693.3333333333,20721,"V",NA
"Total","Total","FRJ24_E1T4",6654.24166666667,2954,"V",NA
"Total","Total","FRJ25_E1T4",6602.68888888889,2892,"V",NA
"Total","Total","FRJ26_E1T4",8084.88611111111,3609,"V",NA
"Total","Total","FRJ27_E1T4",13149.6111111111,5766,"V",NA
"Total","Total","FRJ28_E1T4",7981.96388888889,3608,"V",NA
"Total","Total","FRJ_E5T9",131228.130555556,18619,"V",NA
"Total","Total","FRJ11_E5T9",7810.60555555556,1112,"V",NA
"Total","Total","FRJ12_E5T9",16489.3277777778,2331,"V",NA
"Total","Total","FRJ13_E5T9",28093.6416666667,4042,"V",NA
"Total","Total","FRJ14_E5T9",2123.35833333333,299,"V",NA
"Total","Total","FRJ15_E5T9",10981.0444444444,1580,"V",NA
"Total","Total","FRJ21_E5T9",3402.85277777778,479,"V",NA
"Total","Total","FRJ22_E5T9",6673.66111111111,920,"V",NA
"Total","Total","FRJ23_E5T9",29885.8333333333,4237,"V",NA
"Total","Total","FRJ24_E5T9",3898.69444444444,538,"V",NA
"Total","Total","FRJ25_E5T9",3809.60833333333,530,"V",NA
"Total","Total","FRJ26_E5T9",4501.1,635,"V",NA
"Total","Total","FRJ27_E5T9",8185.89444444444,1160,"V",NA
"Total","Total","FRJ28_E5T9",5372.50833333333,756,"V",NA
"Total","Enfant","FRJ_E1T9",49466.425,21262,"V",NA
"Total","Enfant","FRJ_E1T4",43298.7944444444,20380,"V",NA
"Total","Enfant","FRJ11_E1T4",3130.56388888889,1443,"V",NA
"Total","Enfant","FRJ12_E1T4",5277.90277777778,2524,"V",NA
"Total","Enfant","FRJ13_E1T4",8023.39444444444,3823,"V",NA
"Total","Enfant","FRJ14_E1T4",998.863888888889,455,"V",NA
"Total","Enfant","FRJ15_E1T4",4227.49166666667,2053,"V",NA
"Total","Enfant","FRJ21_E1T4",1317.08333333333,590,"V",NA
"Total","Enfant","FRJ22_E1T4",3168.22777777778,1491,"V",NA
