  B,**adulte,  ***FR1_E0,    0.00000000000000,  52
  B,**adulte,  *FR1_E1T9,   55.81388888888890,  12
  B,**adulte,  FR1_EGE10, 7628.32777777778028,  23
  B,**adulte,  FR1_Total, 7684.14166666667006,  87
  B,**adulte,  ***FRB_E0,    1.00000000000000,  11
  B,**adulte,  *FRB_E1T9,   45.74722222222220,  11
  B,**adulte,  FRB_EGE10,  200.15277777777800,   7
  B,**adulte,  FRB_Total,  246.90000000000001,  29
  B,**adulte,  ***FRC_E0,    2.00000000000000,  21
  B,**adulte,  *FRC_E1T9,  121.72499999999999,  26
  B,**adulte,  FRC_EGE10,  445.40833333333302,  18
  B,**adulte,  FRC_Total,  569.13333333333298,  65
  B,**adulte,  ***FRD_E0,    2.00000000000000,   9
  B,**adulte,  *FRD_E1T9,   50.62222222222220,  13
  B,**adulte,  FRD_EGE10,  170.53888888888901,   5
  B,**adulte,  FRD_Total,  223.16111111111101,  27
  B,**adulte,  ***FRE_E0,    2.00000000000000,  14
  B,**adulte,  *FRE_E1T9,   55.06944444444440,  13
  B,**adulte,  FRE_EGE10, 1112.82777777778006,  16
  B,**adulte,  FRE_Total, 1169.89722222222008,  43
  B,**adulte,  ***FRF_E0,    5.00000000000000,  24
  B,**adulte,  *FRF_E1T9,  187.67500000000001,  35
  B,**adulte,  FRF_EGE10, 1200.49722222221999,  25
  B,**adulte,  FRF_Total, 1393.17222222221994,  84
  B,**adulte,  ***FRG_E0,   19.00000000000000,  13
  B,**adulte,  *FRG_E1T9,   58.56944444444440,  18
  B,**adulte,  FRG_EGE10,  793.29444444444505,  10
  B,**adulte,  FRG_Total,  870.86388888888996,  41
  B,**adulte,  ***FRH_E0,    1.00000000000000,   5
  B,**adulte,  *FRH_E1T9,   24.50833333333330,  10
  B,**adulte,  FRH_EGE10,  430.78055555555500,   5
  B,**adulte,  FRH_Total,  456.28888888888901,  20
  B,**adulte,  ***FRI_E0,    3.00000000000000,  19
  B,**adulte,  *FRI_E1T9,  143.75000000000000,  33
  B,**adulte,  FRI_EGE10,  814.35555555555595,  26
  B,**adulte,  FRI_Total,  961.10555555555595,  78
  B,**adulte,  ***FRJ_E0,    2.00000000000000,  23
  B,**adulte,  *FRJ_E1T9,  267.55277777777798,  62
  B,**adulte,  FRJ_EGE10,  880.46388888888896,  25
  B,**adulte,  FRJ_Total, 1150.01666666667006, 110
  B,**adulte,  ***FRK_E0,    1.00000000000000,  30
  B,**adulte,  *FRK_E1T9,  237.34166666666701,  57
  B,**adulte,  FRK_EGE10, 1298.05833333332998,  35
  B,**adulte,  FRK_Total, 1536.40000000000009, 122
  B,**adulte,  ***FRL_E0,    2.00000000000000,  12
  B,**adulte,  *FRL_E1T9,  118.76666666666701,  33
  B,**adulte,  FRL_EGE10,  661.80277777777803,  13
  B,**adulte,  FRL_Total,  782.56944444444400,  58
  B,**adulte,  ***FRM_E0,    1.00000000000000,   7
  B,**adulte,  *FRM_E1T9,   28.03888888888890,   5
  B,**adulte,  FRM_EGE10,  157.08611111111099,   4
  B,**adulte,  FRM_Total,  186.12500000000000,  16
  B,**adulte,  ***FRY_E0,    5.00000000000000,  39
  B,**adulte,  *FRY_E1T9,  260.07222222222202,  64
  B,**adulte,  FRY_EGE10,  454.14722222222201,  20
  B,**adulte,  FRY_Total,  719.21944444444500, 123
  B,**adulte,Total_Total,17948.99444444440087, 903
  B,**Enfant,  ***FR1_E0,    1.00000000000000,   1
  B,**Enfant,  FR1_Total,    1.00000000000000,   1
  B,**Enfant,  ***FRC_E0,    4.00000000000000,   4
  B,**Enfant,  *FRC_E1T9,    5.46388888888889,   2
  B,**Enfant,  FRC_Total,    9.46388888888889,   6
  B,**Enfant,  ***FRD_E0,    1.00000000000000,   1
  B,**Enfant,  FRD_Total,    1.00000000000000,   1
  B,**Enfant,  ***FRE_E0,    1.00000000000000,   2
  B,**Enfant,  FRE_Total,    1.00000000000000,   2
  B,**Enfant,  ***FRF_E0,    2.00000000000000,   4
  B,**Enfant,  FRF_Total,    2.00000000000000,   4
  B,**Enfant,  ***FRG_E0,   98.00000000000000, 113
  B,**Enfant,  *FRG_E1T9,   67.26944444444440,  51
  B,**Enfant,  FRG_Total,  165.26944444444399, 164
  B,**Enfant,  ***FRH_E0,    3.00000000000000,   4
  B,**Enfant,  *FRH_E1T9,    6.20555555555556,   2
  B,**Enfant,  FRH_Total,    9.20555555555556,   6
  B,**Enfant,  ***FRI_E0,   21.00000000000000,  28
  B,**Enfant,  *FRI_E1T9,   11.71111111111110,   7
  B,**Enfant,  FRI_EGE10,   40.91944444444440,   2
  B,**Enfant,  FRI_Total,   73.63055555555550,  37
  B,**Enfant,  ***FRJ_E0,   10.00000000000000,  15
  B,**Enfant,  *FRJ_E1T9,    9.25555555555556,   4
  B,**Enfant,  FRJ_Total,   19.25555555555560,  19
  B,**Enfant,  ***FRK_E0,    7.00000000000000,   7
  B,**Enfant,  *FRK_E1T9,    2.00000000000000,   1
  B,**Enfant,  FRK_Total,    9.00000000000000,   8
  B,**Enfant,  ***FRL_E0,    3.00000000000000,   3
  B,**Enfant,  *FRL_E1T9,    4.52222222222222,   2
  B,**Enfant,  FRL_Total,    7.52222222222222,   5
  B,**Enfant,  ***FRY_E0,    6.00000000000000,   6
  B,**Enfant,  *FRY_E1T9,    7.10277777777778,   3
  B,**Enfant,  FRY_Total,   13.10277777777780,   9
  B,**Enfant,Total_Total,  311.44999999999999, 262
  B,retraite,  ***FRF_E0,    0.00000000000000,   3
  B,retraite,  FRF_EGE10,   53.88333333333330,   1
  B,retraite,  FRF_Total,   53.88333333333330,   4
  B,retraite,  ***FRI_E0,    0.00000000000000,   1
  B,retraite,  FRI_Total,    0.00000000000000,   1
  B,retraite,  ***FRJ_E0,    0.00000000000000,   1
  B,retraite,  FRJ_Total,    0.00000000000000,   1
  B,retraite,  ***FRL_E0,    0.00000000000000,   1
  B,retraite,  FRL_Total,    0.00000000000000,   1
  B,retraite,Total_Total,   53.88333333333330,   7
  B,   Total,  ***FR1_E0,    1.00000000000000,  53
  B,   Total,  *FR1_E1T9,   55.81388888888890,  12
  B,   Total,  FR1_EGE10, 7628.32777777778028,  23
  B,   Total,  FR1_Total, 7685.14166666667006,  88
  B,   Total,  ***FRB_E0,    1.00000000000000,  11
  B,   Total,  *FRB_E1T9,   45.74722222222220,  11
  B,   Total,  FRB_EGE10,  200.15277777777800,   7
  B,   Total,  FRB_Total,  246.90000000000001,  29
  B,   Total,  ***FRC_E0,    6.00000000000000,  25
  B,   Total,  *FRC_E1T9,  127.18888888888900,  28
  B,   Total,  FRC_EGE10,  445.40833333333302,  18
  B,   Total,  FRC_Total,  578.59722222222194,  71
  B,   Total,  ***FRD_E0,    3.00000000000000,  10
  B,   Total,  *FRD_E1T9,   50.62222222222220,  13
  B,   Total,  FRD_EGE10,  170.53888888888901,   5
  B,   Total,  FRD_Total,  224.16111111111101,  28
  B,   Total,  ***FRE_E0,    3.00000000000000,  16
  B,   Total,  *FRE_E1T9,   55.06944444444440,  13
  B,   Total,  FRE_EGE10, 1112.82777777778006,  16
  B,   Total,  FRE_Total, 1170.89722222222008,  45
  B,   Total,  ***FRF_E0,    7.00000000000000,  31
  B,   Total,  *FRF_E1T9,  187.67500000000001,  35
  B,   Total,  FRF_EGE10, 1254.38055555556002,  26
  B,   Total,  FRF_Total, 1449.05555555555998,  92
  B,   Total,  ***FRG_E0,  117.00000000000000, 126
  B,   Total,  *FRG_E1T9,  125.83888888888900,  69
  B,   Total,  FRG_EGE10,  793.29444444444505,  10
  B,   Total,  FRG_Total, 1036.13333333333003, 205
