"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Total","Total_Total",303698.694444444,260112,"V",NA
"L","Total","FR1_Total",112500.511111111,51490,"V",NA
"L","Total","FR1_E0",7945,41699,"V",NA
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L","Total","FRB_E0",1509,6710,"V",NA
"L","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L","Total","FRC_Total",7895.22777777778,8934,"V",NA
"L","Total","FRC_E0",1563,7997,"V",NA
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRC_EGE10",4557.73333333333,72,"V",NA
"L","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L","Total","FRD_E0",1487,7551,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRD_EGE10",5889.38055555556,120,"V",NA
"L","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L","Total","FRE_E0",2255,12316,"V",NA
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRE_EGE10",10152.5111111111,120,"V",NA
"L","Total","FRF_Total",15834.3166666667,16292,"V",NA
"L","Total","FRF_E0",2222,14296,"V",NA
"L","Total","FRF_E1T9",4408.13611111111,1865,"V",NA
"L","Total","FRF_EGE10",9204.18055555556,131,"V",NA
"L","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L","Total","FRG_E0",3151,13501,"V",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L","Total","FRH_E0",2022,11208,"V",NA
"L","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L","Total","FRH_EGE10",5225.95555555556,111,"V",NA
"L","Total","FRI_Total",21561.5583333333,25764,"V",NA
"L","Total","FRI_E0",4684,22340,"V",NA
"L","Total","FRI_E1T9",7818.325,3233,"V",NA
"L","Total","FRI_EGE10",9059.23333333333,191,"V",NA
"L","Total","FRJ_Total",21533.3027777778,25951,"V",NA
"L","Total","FRJ_E0",5052,22286,"V",NA
"L","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L","Total","FRJ_EGE10",8260.14722222222,212,"V",NA
"L","Total","FRK_Total",31815.0111111111,36854,"V",NA
"L","Total","FRK_E0",6615,32367,"V",NA
"L","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L","Total","FRK_EGE10",16005.6666666667,301,"V",NA
"L","Total","FRL_Total",26842.3694444444,29574,"V",NA
"L","Total","FRL_E0",5929,24505,"V",NA
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L","Total","FRM_E0",193,1733,"V",NA
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
