"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRJ_E1T9",341786.619444444,116240,"V",NA
"Total","Total","FRJ11_E1T9",20438.1972222222,6911,"V",NA
"Total","Total","FRJ11_E1T4",12627.5916666667,5799,"V",NA
"Total","Total","FRJ11_E5T9",7810.60555555556,1112,"V",NA
"Total","Total","FRJ12_E1T9",43710.175,14934,"V",NA
"Total","Total","FRJ12_E1T4",27220.8472222222,12603,"V",NA
"Total","Total","FRJ12_E5T9",16489.3277777778,2331,"V",NA
"Total","Total","FRJ13_E1T9",75246.8083333333,26774,"V",NA
"Total","Total","FRJ13_E1T4",47153.1666666667,22732,"V",NA
"Total","Total","FRJ13_E5T9",28093.6416666667,4042,"V",NA
"Total","Total","FRJ14_E1T9",5364.68611111111,1691,"V",NA
"Total","Total","FRJ14_E1T4",3241.32777777778,1392,"V",NA
"Total","Total","FRJ14_E5T9",2123.35833333333,299,"V",NA
"Total","Total","FRJ15_E1T9",29686.0583333333,10341,"V",NA
"Total","Total","FRJ15_E1T4",18705.0138888889,8761,"V",NA
"Total","Total","FRJ15_E5T9",10981.0444444444,1580,"V",NA
"Total","Total","FRJ21_E1T9",8165.81111111111,2672,"V",NA
"Total","Total","FRJ21_E1T4",4762.95833333333,2193,"V",NA
"Total","Total","FRJ21_E5T9",3402.85277777778,479,"V",NA
"Total","Total","FRJ22_E1T9",17354.5194444444,5511,"V",NA
"Total","Total","FRJ22_E1T4",10680.8583333333,4591,"V",NA
"Total","Total","FRJ22_E5T9",6673.66111111111,920,"V",NA
"Total","Total","FRJ23_E1T9",73579.1666666667,24958,"V",NA
"Total","Total","FRJ23_E1T4",43693.3333333333,20721,"V",NA
"Total","Total","FRJ23_E5T9",29885.8333333333,4237,"V",NA
"Total","Total","FRJ24_E1T9",10552.9361111111,3492,"V",NA
"Total","Total","FRJ24_E1T4",6654.24166666667,2954,"V",NA
"Total","Total","FRJ24_E5T9",3898.69444444444,538,"V",NA
"Total","Total","FRJ25_E1T9",10412.2972222222,3422,"V",NA
"Total","Total","FRJ25_E1T4",6602.68888888889,2892,"V",NA
"Total","Total","FRJ25_E5T9",3809.60833333333,530,"V",NA
"Total","Total","FRJ26_E1T9",12585.9861111111,4244,"V",NA
"Total","Total","FRJ26_E1T4",8084.88611111111,3609,"V",NA
"Total","Total","FRJ26_E5T9",4501.1,635,"V",NA
"Total","Total","FRJ27_E1T9",21335.5055555556,6926,"V",NA
"Total","Total","FRJ27_E1T4",13149.6111111111,5766,"V",NA
"Total","Total","FRJ27_E5T9",8185.89444444444,1160,"V",NA
"Total","Total","FRJ28_E1T9",13354.4722222222,4364,"V",NA
"Total","Total","FRJ28_E1T4",7981.96388888889,3608,"V",NA
"Total","Total","FRJ28_E5T9",5372.50833333333,756,"V",NA
"Total","Enfant","FRJ_E1T9",49466.425,21262,"V",NA
"Total","Enfant","FRJ11_E1T9",3588.85555555556,1509,"V",NA
"Total","Enfant","FRJ11_E1T4",3130.56388888889,1443,"V",NA
"Total","Enfant","FRJ11_E5T9",458.291666666667,66,"V",NA
"Total","Enfant","FRJ12_E1T9",5919.03055555556,2614,"V",NA
"Total","Enfant","FRJ12_E1T4",5277.90277777778,2524,"V",NA
"Total","Enfant","FRJ12_E5T9",641.127777777778,90,"V",NA
"Total","Enfant","FRJ13_E1T9",9120.53611111111,3981,"V",NA
"Total","Enfant","FRJ13_E1T4",8023.39444444444,3823,"V",NA
