"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRI_Total",1306591.5,455257,"V",NA
"Total","Total","FRI11_Total",73961.9888888889,32457,"V",NA
"Total","Total","FRI11_E0",16380,23549,"V",NA
"Total","Total","FRI11_E1T9",24148.8972222222,7965,"V",NA
"Total","Total","FRI11_EGE10",33433.0916666667,943,"V",NA
"Total","Total","FRI12_Total",407482.077777778,144247,"V",NA
"Total","Total","FRI12_E0",68440,107647,"V",NA
"Total","Total","FRI12_E1T9",94874.2611111111,31995,"V",NA
"Total","Total","FRI12_EGE10",244167.816666667,4605,"V",NA
"Total","Total","FRI13_Total",85415.1194444444,33619,"V",NA
"Total","Total","FRI13_E0",15952,24567,"V",NA
"Total","Total","FRI13_E1T9",25149.0055555556,8053,"V",NA
"Total","Total","FRI13_EGE10",44314.1138888889,999,"V",NA
"Total","Total","FRI14_Total",71206.0055555556,22537,"V",NA
"Total","Total","FRI14_E0",10558,15828,"V",NA
"Total","Total","FRI14_E1T9",18125.3027777778,5789,"V",NA
"Total","Total","FRI14_EGE10",42522.7027777778,920,"V",NA
"Total","Total","FRI15_Total",164330.244444444,59716,"V",NA
"Total","Total","FRI15_E0",27556,43521,"V",NA
"Total","Total","FRI15_E1T9",44744.8916666667,14131,"V",NA
"Total","Total","FRI15_EGE10",92029.3527777778,2064,"V",NA
"Total","Total","FRI21_Total",43534.2527777778,15722,"V",NA
"Total","Total","FRI21_E0",7007,10942,"V",NA
"Total","Total","FRI21_E1T9",13132.7527777778,4212,"V",NA
"Total","Total","FRI21_EGE10",23394.5,568,"V",NA
"Total","Total","FRI22_Total",16162.4111111111,6726,"V",NA
"Total","Total","FRI22_E0",3302,4833,"V",NA
"Total","Total","FRI22_E1T9",5222.24722222222,1698,"V",NA
"Total","Total","FRI22_EGE10",7638.16388888889,195,"V",NA
"Total","Total","FRI23_Total",75189.6083333333,22413,"V",NA
"Total","Total","FRI23_E0",10791,16252,"V",NA
"Total","Total","FRI23_E1T9",16713.8222222222,5286,"V",NA
"Total","Total","FRI23_EGE10",47684.7861111111,875,"V",NA
"Total","Total","FRI31_Total",66153.35,21879,"V",NA
"Total","Total","FRI31_E0",10269,15581,"V",NA
"Total","Total","FRI31_E1T9",17363.7,5374,"V",NA
"Total","Total","FRI31_EGE10",38520.65,924,"V",NA
"Total","Total","FRI32_Total",138863.694444444,53003,"V",NA
"Total","Total","FRI32_E0",24834,38107,"V",NA
"Total","Total","FRI32_E1T9",41630.0222222222,13225,"V",NA
"Total","Total","FRI32_EGE10",72399.6722222222,1671,"V",NA
"Total","Total","FRI33_Total",96884.6361111111,18966,"V",NA
"Total","Total","FRI33_E0",8225,13279,"V",NA
