"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRC_E1T9",133317.436111111,42170,"V",NA
"Total","Total","FRC_E1T4",80523.4361111111,34735,"V",NA
"Total","Total","FRC11_E1T4",15843.2305555556,6927,"V",NA
"Total","Total","FRC12_E1T4",5807.65277777778,2446,"V",NA
"Total","Total","FRC13_E1T4",16960.5305555556,7223,"V",NA
"Total","Total","FRC14_E1T4",9619.96388888889,4252,"V",NA
"Total","Total","FRC21_E1T4",14672.9138888889,6189,"V",NA
"Total","Total","FRC22_E1T4",8208.14444444444,3663,"V",NA
"Total","Total","FRC23_E1T4",5909.91944444444,2505,"V",NA
"Total","Total","FRC24_E1T4",3501.08055555556,1530,"V",NA
"Total","Total","FRC_E5T9",52794,7435,"V",NA
"Total","Total","FRC11_E5T9",10651.4555555556,1478,"V",NA
"Total","Total","FRC12_E5T9",3140.125,439,"V",NA
"Total","Total","FRC13_E5T9",10453.8138888889,1472,"V",NA
"Total","Total","FRC14_E5T9",6130.89166666667,870,"V",NA
"Total","Total","FRC21_E5T9",10473.3083333333,1479,"V",NA
"Total","Total","FRC22_E5T9",5812.95833333333,831,"V",NA
"Total","Total","FRC23_E5T9",3933.01944444444,557,"V",NA
"Total","Total","FRC24_E5T9",2198.42777777778,309,"V",NA
"Total","Enfant","FRC_E1T9",23216.65,9080,"V",NA
"Total","Enfant","FRC_E1T4",19503.9305555556,8556,"V",NA
"Total","Enfant","FRC11_E1T4",3220.86388888889,1422,"V",NA
"Total","Enfant","FRC12_E1T4",1898.30555555556,821,"V",NA
"Total","Enfant","FRC13_E1T4",4379.61944444444,1907,"V",NA
"Total","Enfant","FRC14_E1T4",2718.78611111111,1149,"V",NA
"Total","Enfant","FRC21_E1T4",3075.95,1360,"V",NA
"Total","Enfant","FRC22_E1T4",1883.21111111111,854,"V",NA
"Total","Enfant","FRC23_E1T4",1585.09166666667,702,"V",NA
"Total","Enfant","FRC24_E1T4",742.102777777778,341,"V",NA
"Total","Enfant","FRC_E5T9",3712.71944444444,524,"V",NA
"Total","Enfant","FRC11_E5T9",550.622222222222,76,"B",0
"Total","Enfant","FRC12_E5T9",365.338888888889,51,"V",NA
"Total","Enfant","FRC13_E5T9",788.386111111111,109,"V",NA
"Total","Enfant","FRC14_E5T9",676.447222222222,96,"V",NA
"Total","Enfant","FRC21_E5T9",547.272222222222,79,"V",NA
"Total","Enfant","FRC22_E5T9",346.122222222222,48,"B",0
"Total","Enfant","FRC23_E5T9",314.447222222222,47,"B",0
"Total","Enfant","FRC24_E5T9",124.083333333333,18,"B",0
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRC_E1T4",59800.8833333333,25554,"V",NA
"Total","adulte","FRC11_E1T4",12361.5694444444,5365,"V",NA
"Total","adulte","FRC12_E1T4",3767.63611111111,1555,"V",NA
"Total","adulte","FRC13_E1T4",12282.35,5155,"V",NA
"Total","adulte","FRC14_E1T4",6770.06111111111,3031,"V",NA
"Total","adulte","FRC21_E1T4",11390.8333333333,4739,"V",NA
"Total","adulte","FRC22_E1T4",6227.22222222222,2758,"V",NA
"Total","adulte","FRC23_E1T4",4264.65277777778,1771,"V",NA
"Total","adulte","FRC24_E1T4",2736.55833333333,1180,"V",NA
"Total","adulte","FRC_E5T9",47153.0944444444,6632,"V",NA
"Total","adulte","FRC11_E5T9",9827.66944444444,1362,"V",NA
"Total","adulte","FRC12_E5T9",2652.90555555556,369,"V",NA
"Total","adulte","FRC13_E5T9",9342.81111111111,1314,"V",NA
"Total","adulte","FRC14_E5T9",5213.925,739,"V",NA
"Total","adulte","FRC21_E5T9",9356.49444444444,1321,"V",NA
"Total","adulte","FRC22_E5T9",5311.05277777778,760,"V",NA
"Total","adulte","FRC23_E5T9",3470.85,490,"V",NA
"Total","adulte","FRC24_E5T9",1977.38611111111,277,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRC_E1T4",1218.62222222222,625,"V",NA
"Total","retraite","FRC11_E1T4",260.797222222222,140,"V",NA
"Total","retraite","FRC12_E1T4",141.711111111111,70,"V",NA
"Total","retraite","FRC13_E1T4",298.561111111111,161,"V",NA
"Total","retraite","FRC14_E1T4",131.116666666667,72,"V",NA
"Total","retraite","FRC21_E1T4",206.130555555556,90,"V",NA
"Total","retraite","FRC22_E1T4",97.7111111111111,51,"V",NA
"Total","retraite","FRC23_E1T4",60.175,32,"V",NA
"Total","retraite","FRC24_E1T4",22.4194444444444,9,"V",NA
"Total","retraite","FRC_E5T9",1928.18611111111,279,"V",NA
"Total","retraite","FRC11_E5T9",273.163888888889,40,"B",0
"Total","retraite","FRC12_E5T9",121.880555555556,19,"V",NA
"Total","retraite","FRC13_E5T9",322.616666666667,49,"V",NA
"Total","retraite","FRC14_E5T9",240.519444444444,35,"V",NA
"Total","retraite","FRC21_E5T9",569.541666666667,79,"V",NA
"Total","retraite","FRC22_E5T9",155.783333333333,23,"B",0
"Total","retraite","FRC23_E5T9",147.722222222222,20,"B",0
"Total","retraite","FRC24_E5T9",96.9583333333333,14,"B",0
"B","Total","FRC_E1T9",127.188888888889,28,"B",0
"B","Total","FRC_E1T4",42.8972222222222,15,"V",NA
"B","Total","FRC11_E1T4",14.4055555555555,4,"B",0
"B","Total","FRC13_E1T4",1.7,1,"B",0
"B","Total","FRC14_E1T4",8.46388888888889,3,"V",NA
"B","Total","FRC21_E1T4",7.89722222222222,3,"B",0
"B","Total","FRC22_E1T4",7.43055555555556,3,"V",NA
"B","Total","FRC23_E1T4",3,1,"B",0
"B","Total","FRC_E5T9",84.2916666666667,13,"B",0
"B","Total","FRC11_E5T9",23.2305555555556,4,"B",0
"B","Total","FRC12_E5T9",14.1472222222222,2,"B",0
"B","Total","FRC14_E5T9",8.61666666666667,1,"B",0
"B","Total","FRC21_E5T9",13.2027777777778,2,"B",0
"B","Total","FRC22_E5T9",11.1027777777778,2,"B",0
"B","Total","FRC23_E5T9",13.9916666666667,2,"B",0
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B","Enfant","FRC11_E1T4",3,1,"B",0
"B","Enfant","FRC14_E1T4",2.46388888888889,1,"B",0
"B","adulte","FRC_E1T9",121.725,26,"B",0
"B","adulte","FRC_E1T4",37.4333333333333,13,"B",0
"B","adulte","FRC11_E1T4",11.4055555555555,3,"B",0
"B","adulte","FRC13_E1T4",1.7,1,"B",0
"B","adulte","FRC14_E1T4",6,2,"B",0
"B","adulte","FRC21_E1T4",7.89722222222222,3,"B",0
"B","adulte","FRC22_E1T4",7.43055555555556,3,"V",NA
"B","adulte","FRC23_E1T4",3,1,"B",0
"B","adulte","FRC_E5T9",84.2916666666667,13,"B",0
"B","adulte","FRC11_E5T9",23.2305555555556,4,"B",0
"B","adulte","FRC12_E5T9",14.1472222222222,2,"B",0
"B","adulte","FRC14_E5T9",8.61666666666667,1,"B",0
"B","adulte","FRC21_E5T9",13.2027777777778,2,"B",0
"B","adulte","FRC22_E5T9",11.1027777777778,2,"B",0
"B","adulte","FRC23_E5T9",13.9916666666667,2,"B",0
"B08","Total","FRC_E1T9",120.747222222222,27,"V",NA
"B08","Total","FRC_E1T4",42.8972222222222,15,"V",NA
"B08","Total","FRC11_E1T4",14.4055555555555,4,"B",0
"B08","Total","FRC13_E1T4",1.7,1,"B",0
"B08","Total","FRC14_E1T4",8.46388888888889,3,"V",NA
"B08","Total","FRC21_E1T4",7.89722222222222,3,"B",0
"B08","Total","FRC22_E1T4",7.43055555555556,3,"V",NA
"B08","Total","FRC23_E1T4",3,1,"B",0
"B08","Total","FRC_E5T9",77.85,12,"V",NA
"B08","Total","FRC11_E5T9",16.7888888888889,3,"B",0
"B08","Total","FRC12_E5T9",14.1472222222222,2,"B",0
"B08","Total","FRC14_E5T9",8.61666666666667,1,"B",0
"B08","Total","FRC21_E5T9",13.2027777777778,2,"B",0
"B08","Total","FRC22_E5T9",11.1027777777778,2,"B",0
"B08","Total","FRC23_E5T9",13.9916666666667,2,"B",0
"B08","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B08","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B08","Enfant","FRC11_E1T4",3,1,"B",0
"B08","Enfant","FRC14_E1T4",2.46388888888889,1,"B",0
"B08","adulte","FRC_E1T9",115.283333333333,25,"B",0
"B08","adulte","FRC_E1T4",37.4333333333333,13,"B",0
"B08","adulte","FRC11_E1T4",11.4055555555555,3,"B",0
"B08","adulte","FRC13_E1T4",1.7,1,"B",0
"B08","adulte","FRC14_E1T4",6,2,"B",0
"B08","adulte","FRC21_E1T4",7.89722222222222,3,"B",0
"B08","adulte","FRC22_E1T4",7.43055555555556,3,"V",NA
"B08","adulte","FRC23_E1T4",3,1,"B",0
"B08","adulte","FRC_E5T9",77.85,12,"V",NA
"B08","adulte","FRC11_E5T9",16.7888888888889,3,"B",0
"B08","adulte","FRC12_E5T9",14.1472222222222,2,"B",0
"B08","adulte","FRC14_E5T9",8.61666666666667,1,"B",0
"B08","adulte","FRC21_E5T9",13.2027777777778,2,"B",0
"B08","adulte","FRC22_E5T9",11.1027777777778,2,"B",0
"B08","adulte","FRC23_E5T9",13.9916666666667,2,"B",0
"B09","Total","FRC_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRC_E5T9",6.44166666666667,1,"B",0
"B09","Total","FRC11_E5T9",6.44166666666667,1,"B",0
"B09","adulte","FRC_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRC_E5T9",6.44166666666667,1,"B",0
"B09","adulte","FRC11_E5T9",6.44166666666667,1,"B",0
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRC_E1T4",6591.05555555556,2431,"V",NA
"C","Total","FRC11_E1T4",1061.075,393,"V",NA
"C","Total","FRC12_E1T4",506.738888888889,184,"V",NA
"C","Total","FRC13_E1T4",1527.91388888889,548,"V",NA
"C","Total","FRC14_E1T4",708.786111111111,268,"V",NA
"C","Total","FRC21_E1T4",1191.12222222222,436,"V",NA
