"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRI_Total",1306591.5,455257,"V",NA
"Total","Total","FRI_E0",214316,331703,"V",NA
"Total","Total","FRI11_E0",16380,23549,"V",NA
"Total","Total","FRI12_E0",68440,107647,"V",NA
"Total","Total","FRI13_E0",15952,24567,"V",NA
"Total","Total","FRI14_E0",10558,15828,"V",NA
"Total","Total","FRI15_E0",27556,43521,"V",NA
"Total","Total","FRI21_E0",7007,10942,"V",NA
"Total","Total","FRI22_E0",3302,4833,"V",NA
"Total","Total","FRI23_E0",10791,16252,"V",NA
"Total","Total","FRI31_E0",10269,15581,"V",NA
"Total","Total","FRI32_E0",24834,38107,"V",NA
"Total","Total","FRI33_E0",8225,13279,"V",NA
"Total","Total","FRI34_E0",11002,17597,"V",NA
"Total","Total","FRI_E1T9",335068.247222222,107903,"V",NA
"Total","Total","FRI11_E1T9",24148.8972222222,7965,"V",NA
"Total","Total","FRI12_E1T9",94874.2611111111,31995,"V",NA
"Total","Total","FRI13_E1T9",25149.0055555556,8053,"V",NA
"Total","Total","FRI14_E1T9",18125.3027777778,5789,"V",NA
"Total","Total","FRI15_E1T9",44744.8916666667,14131,"V",NA
"Total","Total","FRI21_E1T9",13132.7527777778,4212,"V",NA
"Total","Total","FRI22_E1T9",5222.24722222222,1698,"V",NA
"Total","Total","FRI23_E1T9",16713.8222222222,5286,"V",NA
"Total","Total","FRI31_E1T9",17363.7,5374,"V",NA
"Total","Total","FRI32_E1T9",41630.0222222222,13225,"V",NA
"Total","Total","FRI33_E1T9",16311.2277777778,4748,"V",NA
"Total","Total","FRI34_E1T9",17652.1166666667,5427,"V",NA
"Total","Total","FRI_EGE10",757207.252777778,15651,"V",NA
"Total","Total","FRI11_EGE10",33433.0916666667,943,"V",NA
"Total","Total","FRI12_EGE10",244167.816666667,4605,"V",NA
"Total","Total","FRI13_EGE10",44314.1138888889,999,"V",NA
"Total","Total","FRI14_EGE10",42522.7027777778,920,"V",NA
"Total","Total","FRI15_EGE10",92029.3527777778,2064,"V",NA
"Total","Total","FRI21_EGE10",23394.5,568,"V",NA
"Total","Total","FRI22_EGE10",7638.16388888889,195,"V",NA
"Total","Total","FRI23_EGE10",47684.7861111111,875,"V",NA
"Total","Total","FRI31_EGE10",38520.65,924,"V",NA
"Total","Total","FRI32_EGE10",72399.6722222222,1671,"V",NA
"Total","Total","FRI33_EGE10",72348.4083333333,939,"V",NA
"Total","Total","FRI34_EGE10",38753.9944444444,948,"V",NA
"Total","Enfant","FRI_Total",245470.577777778,283160,"V",NA
"Total","Enfant","FRI_E0",187766,260333,"V",NA
"Total","Enfant","FRI11_E0",14796,19700,"V",NA
"Total","Enfant","FRI12_E0",59515,82569,"V",NA
"Total","Enfant","FRI13_E0",13994,19467,"V",NA
"Total","Enfant","FRI14_E0",9368,12575,"V",NA
"Total","Enfant","FRI15_E0",23951,33538,"V",NA
"Total","Enfant","FRI21_E0",6197,8731,"V",NA
"Total","Enfant","FRI22_E0",3030,4090,"V",NA
"Total","Enfant","FRI23_E0",9467,12928,"V",NA
"Total","Enfant","FRI31_E0",9140,12617,"V",NA
"Total","Enfant","FRI32_E0",21629,29907,"V",NA
"Total","Enfant","FRI33_E0",7065,10330,"V",NA
"Total","Enfant","FRI34_E0",9614,13881,"V",NA
"Total","Enfant","FRI_E1T9",54982.3666666667,22655,"V",NA
"Total","Enfant","FRI11_E1T9",5471.96388888889,2214,"V",NA
"Total","Enfant","FRI12_E1T9",11835.6138888889,5069,"V",NA
"Total","Enfant","FRI13_E1T9",3922.35833333333,1662,"V",NA
"Total","Enfant","FRI14_E1T9",3112.96666666667,1260,"V",NA
"Total","Enfant","FRI15_E1T9",6434.87777777778,2666,"V",NA
"Total","Enfant","FRI21_E1T9",2577.07222222222,1072,"V",NA
"Total","Enfant","FRI22_E1T9",1376.725,542,"V",NA
"Total","Enfant","FRI23_E1T9",2746.72222222222,1110,"V",NA
"Total","Enfant","FRI31_E1T9",3581.20277777778,1432,"V",NA
"Total","Enfant","FRI32_E1T9",7348.74444444444,3093,"V",NA
"Total","Enfant","FRI33_E1T9",3360.33333333333,1250,"V",NA
"Total","Enfant","FRI34_E1T9",3213.78611111111,1285,"V",NA
"Total","Enfant","FRI_EGE10",2722.21111111111,172,"V",NA
"Total","Enfant","FRI11_EGE10",316.563888888889,21,"V",NA
"Total","Enfant","FRI12_EGE10",612.608333333333,42,"V",NA
"Total","Enfant","FRI13_EGE10",251.580555555555,13,"V",NA
"Total","Enfant","FRI14_EGE10",118.069444444444,7,"V",NA
"Total","Enfant","FRI15_EGE10",167.772222222222,12,"V",NA
"Total","Enfant","FRI21_EGE10",106.852777777778,8,"V",NA
"Total","Enfant","FRI22_EGE10",35.2333333333334,3,"V",NA
"Total","Enfant","FRI23_EGE10",96.2361111111112,8,"V",NA
"Total","Enfant","FRI31_EGE10",197.211111111111,12,"V",NA
"Total","Enfant","FRI32_EGE10",383.247222222222,25,"V",NA
"Total","Enfant","FRI33_EGE10",310.252777777778,11,"V",NA
"Total","Enfant","FRI34_EGE10",126.583333333333,10,"V",NA
"Total","adulte","FRI_Total",996771.169444444,168203,"V",NA
"Total","adulte","FRI_E0",26486,70742,"V",NA
"Total","adulte","FRI11_E0",1579,3808,"V",NA
"Total","adulte","FRI12_E0",8908,24916,"V",NA
