"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Total","Total_Total",1440813.24444444,555094,"V",NA
"Q","Total","FR1_Total",294842.077777778,87245,"V",NA
"Q","Total","FR1_E0",59419,75336,"V",NA
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FR1_EGE10",207820.616666667,1648,"V",NA
"Q","Total","FRB_Total",46506.7944444444,15740,"V",NA
"Q","Total","FRB_E0",10655,13015,"V",NA
"Q","Total","FRB_E1T9",5771.46388888889,2319,"V",NA
"Q","Total","FRB_EGE10",30080.3305555556,406,"V",NA
"Q","Total","FRC_Total",40326.8694444444,19088,"V",NA
"Q","Total","FRC_E0",12925,15837,"V",NA
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRC_EGE10",20620.7361111111,572,"V",NA
"Q","Total","FRD_Total",48725.3555555556,20973,"V",NA
"Q","Total","FRD_E0",14669,17585,"V",NA
"Q","Total","FRD_E1T9",6780.575,2818,"V",NA
"Q","Total","FRD_EGE10",27275.7805555556,570,"V",NA
"Q","Total","FRE_Total",130014.483333333,41872,"V",NA
"Q","Total","FRE_E0",30281,35618,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRE_EGE10",86392.8888888889,856,"V",NA
"Q","Total","FRF_Total",104960.25,40478,"V",NA
"Q","Total","FRF_E0",27222,32996,"V",NA
"Q","Total","FRF_E1T9",16692.0638888889,6604,"V",NA
"Q","Total","FRF_EGE10",61046.1861111111,878,"V",NA
"Q","Total","FRG_Total",109618.725,28090,"V",NA
"Q","Total","FRG_E0",20278,24194,"V",NA
"Q","Total","FRG_E1T9",7910.96666666667,3168,"V",NA
"Q","Total","FRG_EGE10",81429.7583333333,728,"V",NA
"Q","Total","FRH_Total",58195.6888888889,29709,"V",NA
"Q","Total","FRH_E0",22568,26305,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"V",NA
"Q","Total","FRH_EGE10",28628.9833333333,546,"V",NA
"Q","Total","FRI_Total",129557.086111111,56822,"V",NA
"Q","Total","FRI_E0",41893,49465,"V",NA
"Q","Total","FRI_E1T9",15161.5583333333,6247,"V",NA
"Q","Total","FRI_EGE10",72502.5277777778,1110,"V",NA
"Q","Total","FRJ_Total",136780.308333333,63193,"V",NA
"Q","Total","FRJ_E0",47039,55189,"V",NA
"Q","Total","FRJ_E1T9",17298.9638888889,6801,"V",NA
"Q","Total","FRJ_EGE10",72442.3444444444,1203,"V",NA
"Q","Total","FRK_Total",145470.166666667,71166,"V",NA
"Q","Total","FRK_E0",51314,62201,"V",NA
"Q","Total","FRK_E1T9",19920.4583333333,7657,"V",NA
"Q","Total","FRK_EGE10",74235.7083333333,1308,"V",NA
"Q","Total","FRL_Total",147779.094444444,60708,"V",NA
"Q","Total","FRL_E0",45185,52997,"V",NA
