"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FR1_E1T9",750057.880555556,274233,"V",NA
"Total","Total","FR101_E1T9",258686.794444444,96808,"V",NA
"Total","Total","FR101_E1T4",146722.808333333,80310,"V",NA
"Total","Total","FR101_E5T9",111963.986111111,16498,"V",NA
"Total","Total","FR102_E1T9",66966.6611111111,23043,"V",NA
"Total","Total","FR102_E1T4",37645.0527777778,18759,"V",NA
"Total","Total","FR102_E5T9",29321.6083333333,4284,"V",NA
"Total","Total","FR103_E1T9",64683.5138888889,23251,"V",NA
"Total","Total","FR103_E1T4",37275.5944444444,19256,"V",NA
"Total","Total","FR103_E5T9",27407.9194444444,3995,"V",NA
"Total","Total","FR104_E1T9",57959.9361111111,20393,"V",NA
"Total","Total","FR104_E1T4",33155.9027777778,16751,"V",NA
"Total","Total","FR104_E5T9",24804.0333333333,3642,"V",NA
"Total","Total","FR105_E1T9",81817.8194444444,30479,"V",NA
"Total","Total","FR105_E1T4",46251.6055555556,25237,"V",NA
"Total","Total","FR105_E5T9",35566.2138888889,5242,"V",NA
"Total","Total","FR106_E1T9",93349.6805555556,34559,"V",NA
"Total","Total","FR106_E1T4",52446.4694444444,28383,"V",NA
"Total","Total","FR106_E5T9",40903.2111111111,6176,"V",NA
"Total","Total","FR107_E1T9",67533.1638888889,24580,"V",NA
"Total","Total","FR107_E1T4",38416.3388888889,20264,"V",NA
"Total","Total","FR107_E5T9",29116.825,4316,"V",NA
"Total","Total","FR108_E1T9",59060.3111111111,21120,"V",NA
"Total","Total","FR108_E1T4",33264.7944444444,17286,"V",NA
"Total","Total","FR108_E5T9",25795.5166666667,3834,"V",NA
"Total","Enfant","FR1_E1T9",51887.05,20281,"V",NA
"Total","Enfant","FR101_E1T9",15579.2638888889,6281,"V",NA
"Total","Enfant","FR101_E1T4",13071.1888888889,5917,"V",NA
"Total","Enfant","FR101_E5T9",2508.075,364,"V",NA
"Total","Enfant","FR102_E1T9",6644.40555555556,2485,"B",0
"Total","Enfant","FR102_E1T4",5327.63333333333,2298,"V",NA
"Total","Enfant","FR102_E5T9",1316.77222222222,187,"D",NA
"Total","Enfant","FR103_E1T9",5508.92222222222,2118,"V",NA
"Total","Enfant","FR103_E1T4",4498.17777777778,1971,"V",NA
"Total","Enfant","FR103_E5T9",1010.74444444444,147,"V",NA
"Total","Enfant","FR104_E1T9",4559.43055555556,1755,"V",NA
"Total","Enfant","FR104_E1T4",3767.61388888889,1641,"V",NA
"Total","Enfant","FR104_E5T9",791.816666666667,114,"V",NA
"Total","Enfant","FR105_E1T9",5415.58611111111,2120,"V",NA
"Total","Enfant","FR105_E1T4",4422.47222222222,1979,"V",NA
"Total","Enfant","FR105_E5T9",993.113888888889,141,"V",NA
"Total","Enfant","FR106_E1T9",4765.61944444444,1904,"V",NA
"Total","Enfant","FR106_E1T4",3970.44444444444,1789,"V",NA
"Total","Enfant","FR106_E5T9",795.175,115,"V",NA
"Total","Enfant","FR107_E1T9",5170.47222222222,2004,"V",NA
"Total","Enfant","FR107_E1T4",4204.94722222222,1871,"V",NA
"Total","Enfant","FR107_E5T9",965.525,133,"V",NA
"Total","Enfant","FR108_E1T9",4243.35,1614,"B",0
"Total","Enfant","FR108_E1T4",3368.00833333333,1491,"V",NA
"Total","Enfant","FR108_E5T9",875.341666666667,123,"D",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FR101_E1T9",238806.288888889,88985,"V",NA
"Total","adulte","FR101_E1T4",131381.102777778,73160,"V",NA
"Total","adulte","FR101_E5T9",107425.186111111,15825,"V",NA
"Total","adulte","FR102_E1T9",59464.2666666667,20284,"V",NA
"Total","adulte","FR102_E1T4",31922.2416666667,16255,"V",NA
"Total","adulte","FR102_E5T9",27542.025,4029,"V",NA
"Total","adulte","FR103_E1T9",58535.3138888889,20927,"V",NA
"Total","adulte","FR103_E1T4",32482.1861111111,17131,"V",NA
"Total","adulte","FR103_E5T9",26053.1277777778,3796,"V",NA
"Total","adulte","FR104_E1T9",52853.8083333333,18469,"V",NA
"Total","adulte","FR104_E1T4",29139.3638888889,14984,"V",NA
"Total","adulte","FR104_E5T9",23714.4444444444,3485,"V",NA
