"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","Total","Total_Total",201121.822222222,165926,"V",NA
"R","Total","FR1_Total",70640.9694444445,46817,"V",NA
"R","Total","FR1_E0",11494,42852,"B",0
"R","Total","FR1_E1T9",8589.48333333333,3399,"V",NA
"R","Total","FR1_EGE10",50557.4861111111,566,"B",0
"R","Total","FRB_Total",5233.26666666667,4957,"V",NA
"R","Total","FRB_E0",1578,4371,"B",0
"R","Total","FRB_E1T9",1474.29166666667,538,"B",0
"R","Total","FRB_EGE10",2180.975,48,"V",NA
"R","Total","FRC_Total",5335.67222222222,5462,"V",NA
"R","Total","FRC_E0",1891,4863,"V",NA
"R","Total","FRC_E1T9",1518.93055555556,539,"V",NA
"R","Total","FRC_EGE10",1925.74166666667,60,"V",NA
"R","Total","FRD_Total",10333.5444444444,6223,"B",0
"R","Total","FRD_E0",1983,5287,"V",NA
"R","Total","FRD_E1T9",2511.44444444444,844,"V",NA
"R","Total","FRD_EGE10",5839.1,92,"B",0
"R","Total","FRE_Total",15734.8416666667,8911,"V",NA
"R","Total","FRE_E0",3066,7796,"V",NA
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRE_EGE10",10086.4222222222,140,"V",NA
"R","Total","FRF_Total",8803.66388888889,9415,"B",0
"R","Total","FRF_E0",3092,8388,"V",NA
"R","Total","FRF_E1T9",2385.52222222222,926,"B",0
"R","Total","FRF_EGE10",3326.14166666667,101,"V",NA
"R","Total","FRG_Total",9393.32777777778,8263,"V",NA
"R","Total","FRG_E0",2438,7227,"V",NA
"R","Total","FRG_E1T9",2744.09444444444,934,"V",NA
"R","Total","FRG_EGE10",4211.23333333333,102,"V",NA
"R","Total","FRH_Total",6573.28055555556,7783,"V",NA
"R","Total","FRH_E0",2105,6973,"V",NA
"R","Total","FRH_E1T9",2137.23611111111,746,"V",NA
"R","Total","FRH_EGE10",2331.04444444444,64,"V",NA
"R","Total","FRI_Total",13482.7555555556,14517,"V",NA
"R","Total","FRI_E0",5071,12852,"V",NA
"R","Total","FRI_E1T9",3928.83611111111,1515,"V",NA
"R","Total","FRI_EGE10",4482.91944444444,150,"V",NA
"R","Total","FRJ_Total",13577.9194444444,15222,"V",NA
"R","Total","FRJ_E0",5310,13272,"V",NA
"R","Total","FRJ_E1T9",4478.33888888889,1819,"V",NA
"R","Total","FRJ_EGE10",3789.58055555555,131,"V",NA
"R","Total","FRK_Total",20084.3,20586,"V",NA
