"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRK_Total",2241789.08888889,616887,"V",NA
"Total","Total","FRK_E0",267348,440192,"V",NA
"Total","Total","FRK11_E0",8276,12645,"V",NA
"Total","Total","FRK12_E0",3596,5847,"V",NA
"Total","Total","FRK13_E0",6380,10316,"V",NA
"Total","Total","FRK14_E0",18881,29926,"V",NA
"Total","Total","FRK21_E0",17480,28482,"V",NA
"Total","Total","FRK22_E0",11387,17329,"V",NA
"Total","Total","FRK23_E0",18939,29846,"V",NA
"Total","Total","FRK24_E0",41712,68023,"V",NA
"Total","Total","FRK25_E0",20538,34237,"V",NA
"Total","Total","FRK26_E0",67222,116873,"V",NA
"Total","Total","FRK27_E0",20616,34314,"V",NA
"Total","Total","FRK28_E0",32321,52354,"V",NA
"Total","Total","FRK_E1T9",460521.866666667,153252,"V",NA
"Total","Total","FRK11_E1T9",15375.2305555556,5010,"V",NA
"Total","Total","FRK12_E1T9",8470.07222222222,2723,"V",NA
"Total","Total","FRK13_E1T9",13271.5305555556,4274,"V",NA
"Total","Total","FRK14_E1T9",33598.05,10694,"V",NA
"Total","Total","FRK21_E1T9",32364.5194444444,10553,"V",NA
"Total","Total","FRK22_E1T9",18322.3111111111,6167,"V",NA
"Total","Total","FRK23_E1T9",30687.7694444444,10276,"V",NA
"Total","Total","FRK24_E1T9",69471.5583333333,23059,"V",NA
"Total","Total","FRK25_E1T9",39490.85,13035,"V",NA
"Total","Total","FRK26_E1T9",113931.858333333,38861,"V",NA
"Total","Total","FRK27_E1T9",32480.025,11243,"V",NA
"Total","Total","FRK28_E1T9",53058.0916666667,17357,"V",NA
"Total","Total","FRK_EGE10",1513919.22222222,23443,"V",NA
"Total","Total","FRK11_EGE10",30578.2583333333,714,"V",NA
"Total","Total","FRK12_EGE10",12805.2861111111,366,"V",NA
"Total","Total","FRK13_EGE10",24469.8555555556,620,"V",NA
"Total","Total","FRK14_EGE10",93820.8027777778,1594,"V",NA
"Total","Total","FRK21_EGE10",71470.4805555556,1601,"V",NA
"Total","Total","FRK22_EGE10",32492.575,687,"V",NA
"Total","Total","FRK23_EGE10",83432.4722222222,1555,"V",NA
"Total","Total","FRK24_EGE10",180092.311111111,3411,"V",NA
"Total","Total","FRK25_EGE10",112426.519444444,2158,"V",NA
"Total","Total","FRK26_EGE10",677035.588888889,6722,"V",NA
"Total","Total","FRK27_EGE10",58651.0777777778,1447,"V",NA
"Total","Total","FRK28_EGE10",136643.994444444,2568,"V",NA
"Total","Enfant","FRK_Total",296196.305555556,361980,"V",NA
"Total","Enfant","FRK_E0",230370,335935,"V",NA
"Total","Enfant","FRK11_E0",7346,10120,"B",0
"Total","Enfant","FRK12_E0",3151,4581,"B",0
"Total","Enfant","FRK13_E0",5333,7833,"V",NA
"Total","Enfant","FRK14_E0",16228,23430,"V",NA
"Total","Enfant","FRK21_E0",14969,21820,"V",NA
"Total","Enfant","FRK22_E0",10024,14115,"V",NA
"Total","Enfant","FRK23_E0",16825,23549,"V",NA
"Total","Enfant","FRK24_E0",35984,52875,"V",NA
"Total","Enfant","FRK25_E0",17699,26007,"V",NA
"Total","Enfant","FRK26_E0",57050,85302,"V",NA
"Total","Enfant","FRK27_E0",17792,26607,"V",NA
"Total","Enfant","FRK28_E0",27969,39696,"V",NA
"Total","Enfant","FRK_E1T9",62710.4972222222,25836,"V",NA
"Total","Enfant","FRK11_E1T9",3732.83888888889,1474,"B",0
"Total","Enfant","FRK12_E1T9",2104.43055555556,846,"B",0
"Total","Enfant","FRK13_E1T9",2770.51666666667,1120,"V",NA
"Total","Enfant","FRK14_E1T9",5362.91111111111,2146,"V",NA
"Total","Enfant","FRK21_E1T9",4639.21944444444,1855,"V",NA
"Total","Enfant","FRK22_E1T9",3668.79722222222,1538,"V",NA
"Total","Enfant","FRK23_E1T9",4624.57222222222,1906,"V",NA
"Total","Enfant","FRK24_E1T9",8762.55,3622,"V",NA
"Total","Enfant","FRK25_E1T9",6024.05833333333,2434,"V",NA
"Total","Enfant","FRK26_E1T9",9661.12222222222,4040,"V",NA
"Total","Enfant","FRK27_E1T9",4359.78333333333,1968,"B",0
"Total","Enfant","FRK28_E1T9",6999.69722222222,2887,"V",NA
"Total","Enfant","FRK_EGE10",3115.80833333333,209,"V",NA
"Total","Enfant","FRK11_EGE10",83.9972222222222,7,"V",NA
"Total","Enfant","FRK12_EGE10",87.7750000000001,5,"B",0
"Total","Enfant","FRK13_EGE10",149.075,10,"V",NA
"Total","Enfant","FRK14_EGE10",274.777777777778,19,"V",NA
"Total","Enfant","FRK21_EGE10",387.563888888889,27,"V",NA
"Total","Enfant","FRK22_EGE10",136.044444444444,9,"V",NA
"Total","Enfant","FRK23_EGE10",312.805555555556,14,"V",NA
"Total","Enfant","FRK24_EGE10",316.891666666667,23,"V",NA
"Total","Enfant","FRK25_EGE10",170.55,14,"V",NA
"Total","Enfant","FRK26_EGE10",689.877777777778,46,"V",NA
"Total","Enfant","FRK27_EGE10",184.711111111111,11,"B",0
"Total","Enfant","FRK28_EGE10",321.738888888889,24,"V",NA
"Total","adulte","FRK_Total",1865733.66111111,250205,"V",NA
"Total","adulte","FRK_E0",36885,103128,"V",NA
"Total","adulte","FRK11_E0",928,2492,"V",NA
"Total","adulte","FRK12_E0",444,1235,"V",NA
"Total","adulte","FRK13_E0",1045,2456,"V",NA
"Total","adulte","FRK14_E0",2642,6432,"V",NA
"Total","adulte","FRK21_E0",2506,6637,"V",NA
"Total","adulte","FRK22_E0",1353,3185,"V",NA
"Total","adulte","FRK23_E0",2114,6253,"V",NA
"Total","adulte","FRK24_E0",5717,15048,"V",NA
"Total","adulte","FRK25_E0",2829,8158,"V",NA
"Total","adulte","FRK26_E0",10165,31382,"V",NA
"Total","adulte","FRK27_E0",2811,7403,"V",NA
"Total","adulte","FRK28_E0",4331,12447,"V",NA
