  E,**adulte,  ***FR1_E0,    29.00000000000000,  180
  E,**adulte,  *FR1_E1T9,  1199.13333333333003,  363
  E,**adulte,  FR1_EGE10,111574.51666666699748,  168
  E,**adulte,  FR1_Total,112802.64999999999418,  711
  E,**adulte,  ***FRB_E0,    18.00000000000000,   49
  E,**adulte,  *FRB_E1T9,   317.83888888888902,   90
  E,**adulte,  FRB_EGE10,  1303.76944444444007,   29
  E,**adulte,  FRB_Total,  1639.60833333332994,  168
  E,**adulte,  ***FRC_E0,    24.00000000000000,   53
  E,**adulte,  *FRC_E1T9,   350.00555555555599,   95
  E,**adulte,  FRC_EGE10,  1026.86111111110995,   26
  E,**adulte,  FRC_Total,  1400.86666666666997,  174
  E,**adulte,  ***FRD_E0,    35.00000000000000,   70
  E,**adulte,  *FRD_E1T9,   551.32222222222197,  136
  E,**adulte,  FRD_EGE10, 30067.63888888890142,   44
  E,**adulte,  FRD_Total, 30653.96111111110076,  250
  E,**adulte,  ***FRE_E0,    49.00000000000000,  109
  E,**adulte,  *FRE_E1T9,   655.58611111111099,  197
  E,**adulte,  FRE_EGE10,  4642.88333333332957,   72
  E,**adulte,  FRE_Total,  5347.46944444445035,  378
  E,**adulte,  ***FRF_E0,    35.00000000000000,  151
  E,**adulte,  *FRF_E1T9,   726.91666666666697,  212
  E,**adulte,  FRF_EGE10,  4832.31111111111022,   91
  E,**adulte,  FRF_Total,  5594.22777777777992,  454
  E,**adulte,  ***FRG_E0,    26.00000000000000,   71
  E,**adulte,  *FRG_E1T9,   416.25000000000000,  131
  E,**adulte,  FRG_EGE10,  4749.79166666666970,   43
  E,**adulte,  FRG_Total,  5192.04166666666970,  245
  E,**adulte,  ***FRH_E0,    56.00000000000000,  100
  E,**adulte,  *FRH_E1T9,   332.60833333333301,  103
  E,**adulte,  FRH_EGE10,  2487.36944444443998,   34
  E,**adulte,  FRH_Total,  2875.97777777777992,  237
  E,**adulte,  ***FRI_E0,    32.00000000000000,  109
  E,**adulte,  *FRI_E1T9,   649.98611111111097,  184
  E,**adulte,  FRI_EGE10,  3218.07222222221981,   82
  E,**adulte,  FRI_Total,  3900.05833333333021,  375
  E,**adulte,  ***FRJ_E0,    38.00000000000000,  110
  E,**adulte,  *FRJ_E1T9,   817.80555555555600,  220
  E,**adulte,  FRJ_EGE10,  4526.14444444444962,   76
  E,**adulte,  FRJ_Total,  5381.94999999999982,  406
  E,**adulte,  ***FRK_E0,    53.00000000000000,  150
  E,**adulte,  *FRK_E1T9,  1068.53611111110990,  282
  E,**adulte,  FRK_EGE10, 15043.00000000000000,  143
  E,**adulte,  FRK_Total, 16164.53611111109967,  575
  E,**adulte,  ***FRL_E0,    35.00000000000000,  110
  E,**adulte,  *FRL_E1T9,   808.72777777777799,  214
  E,**adulte,  FRL_EGE10,  5868.37500000000000,   83
  E,**adulte,  FRL_Total,  6712.10277777777992,  407
  E,**adulte,  ***FRM_E0,     0.00000000000000,   15
  E,**adulte,  *FRM_E1T9,    92.59722222222220,   29
  E,**adulte,  FRM_EGE10,   306.22222222222200,   13
  E,**adulte,  FRM_Total,   398.81944444444400,   57
  E,**adulte,  ***FRY_E0,    12.00000000000000,   75
  E,**adulte,  *FRY_E1T9,   448.81666666666700,  132
  E,**adulte,  FRY_EGE10,  5244.72500000000036,   61
  E,**adulte,  FRY_Total,  5705.54166666666970,  268
  E,**adulte,Total_Total,203769.81111111099017, 4705
  E,**Enfant,  ***FR1_E0,   571.00000000000000,  654
  E,**Enfant,  *FR1_E1T9,    21.49444444444450,    8
  E,**Enfant,  FR1_Total,   592.49444444444396,  662
  E,**Enfant,  ***FRB_E0,   261.00000000000000,  284
  E,**Enfant,  *FRB_E1T9,     6.41944444444444,    4
  E,**Enfant,  FRB_Total,   267.41944444444403,  288
  E,**Enfant,  ***FRC_E0,   418.00000000000000,  471
  E,**Enfant,  *FRC_E1T9,    35.65277777777780,   17
  E,**Enfant,  FRC_EGE10,    21.66666666666670,    1
  E,**Enfant,  FRC_Total,   475.31944444444400,  489
  E,**Enfant,  ***FRD_E0,   219.00000000000000,  269
  E,**Enfant,  *FRD_E1T9,    28.59166666666670,    9
  E,**Enfant,  FRD_Total,   247.59166666666701,  278
  E,**Enfant,  ***FRE_E0,   370.00000000000000,  441
  E,**Enfant,  *FRE_E1T9,    59.90555555555560,   18
  E,**Enfant,  FRE_Total,   429.90555555555602,  459
  E,**Enfant,  ***FRF_E0,   715.00000000000000,  821
  E,**Enfant,  *FRF_E1T9,    39.37777777777780,   14
  E,**Enfant,  FRF_EGE10,    14.65000000000000,    1
  E,**Enfant,  FRF_Total,   769.02777777777806,  836
  E,**Enfant,  ***FRG_E0,   397.00000000000000,  438
  E,**Enfant,  *FRG_E1T9,    23.17500000000000,   10
  E,**Enfant,  FRG_Total,   420.17500000000001,  448
  E,**Enfant,  ***FRH_E0,   200.00000000000000,  231
  E,**Enfant,  *FRH_E1T9,    18.48333333333330,    8
  E,**Enfant,  FRH_Total,   218.48333333333301,  239
  E,**Enfant,  ***FRI_E0,   563.00000000000000,  627
  E,**Enfant,  *FRI_E1T9,    39.78888888888890,   15
  E,**Enfant,  FRI_EGE10,    18.78611111111110,    1
  E,**Enfant,  FRI_Total,   621.57500000000005,  643
  E,**Enfant,  ***FRJ_E0,   386.00000000000000,  443
  E,**Enfant,  *FRJ_E1T9,    34.45555555555550,   10
  E,**Enfant,  FRJ_Total,   420.45555555555597,  453
  E,**Enfant,  ***FRK_E0,   799.00000000000000,  921
  E,**Enfant,  *FRK_E1T9,    60.06666666666670,   16
  E,**Enfant,  FRK_Total,   859.06666666666695,  937
  E,**Enfant,  ***FRL_E0,   225.00000000000000,  285
  E,**Enfant,  *FRL_E1T9,     9.15277777777778,    4
  E,**Enfant,  FRL_Total,   234.15277777777800,  289
  E,**Enfant,  ***FRM_E0,     8.00000000000000,   19
  E,**Enfant,  *FRM_E1T9,     2.61666666666667,    2
  E,**Enfant,  FRM_EGE10,    12.18333333333330,    1
  E,**Enfant,  FRM_Total,    22.80000000000000,   22
  E,**Enfant,  ***FRY_E0,    20.00000000000000,   27
  E,**Enfant,  *FRY_E1T9,    47.30833333333330,   16
  E,**Enfant,  FRY_EGE10,    26.68888888888890,    2
  E,**Enfant,  FRY_Total,    93.99722222222221,   45
  E,**Enfant,Total_Total,  5672.46388888889032, 6088
  E,retraite,  ***FR1_E0,     0.00000000000000,   18
  E,retraite,  *FR1_E1T9,   111.61944444444400,   58
  E,retraite,  FR1_EGE10,  1901.48888888888996,    9
  E,retraite,  FR1_Total,  2013.10833333332994,   85
  E,retraite,  ***FRB_E0,     0.00000000000000,   42
  E,retraite,  *FRB_E1T9,   233.18333333333300,  107
  E,retraite,  FRB_EGE10,    76.27500000000001,    2
  E,retraite,  FRB_Total,   309.45833333333297,  151
  E,retraite,  ***FRC_E0,     0.00000000000000,   25
  E,retraite,  *FRC_E1T9,    72.91666666666670,   37
  E,retraite,  FRC_EGE10,    96.28055555555559,    4
  E,retraite,  FRC_Total,   169.19722222222200,   66
  E,retraite,  ***FRD_E0,     0.00000000000000,   20
  E,retraite,  *FRD_E1T9,   171.57222222222200,   86
  E,retraite,  FRD_EGE10,   114.32222222222200,    6
  E,retraite,  FRD_Total,   285.89444444444399,  112
  E,retraite,  ***FRE_E0,     0.00000000000000,   48
  E,retraite,  *FRE_E1T9,   306.35555555555601,  162
  E,retraite,  FRE_EGE10,   982.16666666666697,   11
  E,retraite,  FRE_Total,  1288.52222222222008,  221
  E,retraite,  ***FRF_E0,     2.00000000000000,   41
  E,retraite,  *FRF_E1T9,   416.54722222222199,  209
  E,retraite,  FRF_EGE10,   942.08888888888896,   10
  E,retraite,  FRF_Total,  1360.63611111111004,  260
  E,retraite,  ***FRG_E0,     0.00000000000000,   15
  E,retraite,  *FRG_E1T9,    59.51666666666670,   23
  E,retraite,  FRG_EGE10,   318.68333333333300,   12
  E,retraite,  FRG_Total,   378.19999999999999,   50
  E,retraite,  ***FRH_E0,     0.00000000000000,   15
  E,retraite,  *FRH_E1T9,   116.78888888888901,   41
  E,retraite,  FRH_EGE10,    71.61388888888889,    5
  E,retraite,  FRH_Total,   188.40277777777800,   61
  E,retraite,  ***FRI_E0,     0.00000000000000,   25
  E,retraite,  *FRI_E1T9,   251.45555555555600,   92
  E,retraite,  FRI_EGE10,  1284.20277777778006,   21
  E,retraite,  FRI_Total,  1535.65833333332989,  138
  E,retraite,  ***FRJ_E0,     0.00000000000000,   46
  E,retraite,  *FRJ_E1T9,   259.32777777777801,  102
  E,retraite,  FRJ_EGE10,   937.00555555555502,   21
  E,retraite,  FRJ_Total,  1196.33333333333007,  169
  E,retraite,  ***FRK_E0,     1.00000000000000,   41
  E,retraite,  *FRK_E1T9,   327.26388888888903,  112
  E,retraite,  FRK_EGE10,   676.09444444444500,   23
  E,retraite,  FRK_Total,  1004.35833333333005,  176
  E,retraite,  ***FRL_E0,     0.00000000000000,   13
  E,retraite,  *FRL_E1T9,    32.51944444444440,   14
  E,retraite,  FRL_EGE10,   120.56944444444400,    5
  E,retraite,  FRL_Total,   153.08888888888899,   32
  E,retraite,  ***FRM_E0,     0.00000000000000,    3
  E,retraite,  *FRM_E1T9,     8.16666666666667,    2
  E,retraite,  FRM_Total,     8.16666666666667,    5
  E,retraite,  ***FRY_E0,     0.00000000000000,    2
  E,retraite,  *FRY_E1T9,     9.20000000000001,    6
  E,retraite,  FRY_EGE10,   152.73055555555499,    2
  E,retraite,  FRY_Total,   161.93055555555500,   10
  E,retraite,Total_Total, 10052.95555555559986, 1536
  E,   Total,  ***FR1_E0,   600.00000000000000,  852
  E,   Total,  *FR1_E1T9,  1332.24722222221999,  429
  E,   Total,  FR1_EGE10,113476.00555555599567,  177
  E,   Total,  FR1_Total,115408.25277777800511, 1458
  E,   Total,  ***FRB_E0,   279.00000000000000,  375
  E,   Total,  *FRB_E1T9,   557.44166666666695,  201
  E,   Total,  FRB_EGE10,  1380.04444444443993,   31
  E,   Total,  FRB_Total,  2216.48611111110995,  607
  E,   Total,  ***FRC_E0,   442.00000000000000,  549
  E,   Total,  *FRC_E1T9,   458.57499999999999,  149
  E,   Total,  FRC_EGE10,  1144.80833333332998,   31
  E,   Total,  FRC_Total,  2045.38333333333003,  729
  E,   Total,  ***FRD_E0,   254.00000000000000,  359
  E,   Total,  *FRD_E1T9,   751.48611111111097,  231
  E,   Total,  FRD_EGE10, 30181.96111111110076,   50
  E,   Total,  FRD_Total, 31187.44722222219934,  640
  E,   Total,  ***FRE_E0,   419.00000000000000,  598
  E,   Total,  *FRE_E1T9,  1021.84722222222001,  377
  E,   Total,  FRE_EGE10,  5625.05000000000018,   83
  E,   Total,  FRE_Total,  7065.89722222222008, 1058
  E,   Total,  ***FRF_E0,   752.00000000000000, 1013
  E,   Total,  *FRF_E1T9,  1182.84166666667011,  435
  E,   Total,  FRF_EGE10,  5789.05000000000018,  102
  E,   Total,  FRF_Total,  7723.89166666667006, 1550
  E,   Total,  ***FRG_E0,   423.00000000000000,  524
  E,   Total,  *FRG_E1T9,   498.94166666666700,  164
  E,   Total,  FRG_EGE10,  5068.47500000000036,   55
  E,   Total,  FRG_Total,  5990.41666666666970,  743
  E,   Total,  ***FRH_E0,   256.00000000000000,  346
  E,   Total,  *FRH_E1T9,   467.88055555555599,  152
  E,   Total,  FRH_EGE10,  2558.98333333332994,   39
  E,   Total,  FRH_Total,  3282.86388888888996,  537
  E,   Total,  ***FRI_E0,   595.00000000000000,  761
  E,   Total,  *FRI_E1T9,   941.23055555555504,  291
  E,   Total,  FRI_EGE10,  4521.06111111111022,  104
  E,   Total,  FRI_Total,  6057.29166666666970, 1156
  E,   Total,  ***FRJ_E0,   424.00000000000000,  599
  E,   Total,  *FRJ_E1T9,  1111.58888888889010,  332
  E,   Total,  FRJ_EGE10,  5463.14999999999964,   97
  E,   Total,  FRJ_Total,  6998.73888888888996, 1028
  E,   Total,  ***FRK_E0,   853.00000000000000, 1112
  E,   Total,  *FRK_E1T9,  1455.86666666666997,  410
  E,   Total,  FRK_EGE10, 15719.09444444439941,  166
