*****B,**adulte,*****FRM_E0,    1.0000000000000000,    7
*****B,**adulte,***FRM_E1T9,   28.0388888888888985,    5
*****B,**adulte,**FRM_EGE10,  157.0861111111109949,    4
*****B,**adulte,  FRM_Total,  186.1250000000000000,   16
*****B,**adulte,***FRM01_E0,    0.0000000000000000,    2
*****B,**adulte,*FRM01_E1T9,    9.0749999999999993,    2
*****B,**adulte,FRM01_EGE10,  137.8916666666669926,    3
*****B,**adulte,***FRM02_E0,    1.0000000000000000,    5
*****B,**adulte,*FRM02_E1T9,   18.9638888888888992,    3
*****B,**adulte,FRM02_EGE10,   19.1944444444444002,    1
*****B,   Total,*****FRM_E0,    1.0000000000000000,    7
*****B,   Total,***FRM_E1T9,   28.0388888888888985,    5
*****B,   Total,**FRM_EGE10,  157.0861111111109949,    4
*****B,   Total,  FRM_Total,  186.1250000000000000,   16
*****B,   Total,***FRM01_E0,    0.0000000000000000,    2
*****B,   Total,*FRM01_E1T9,    9.0749999999999993,    2
*****B,   Total,FRM01_EGE10,  137.8916666666669926,    3
*****B,   Total,***FRM02_E0,    1.0000000000000000,    5
*****B,   Total,*FRM02_E1T9,   18.9638888888888992,    3
*****B,   Total,FRM02_EGE10,   19.1944444444444002,    1
***B08,**adulte,*****FRM_E0,    1.0000000000000000,    6
***B08,**adulte,***FRM_E1T9,   28.0388888888888985,    5
***B08,**adulte,**FRM_EGE10,  157.0861111111109949,    4
***B08,**adulte,  FRM_Total,  186.1250000000000000,   15
***B08,**adulte,***FRM01_E0,    0.0000000000000000,    2
***B08,**adulte,*FRM01_E1T9,    9.0749999999999993,    2
***B08,**adulte,FRM01_EGE10,  137.8916666666669926,    3
***B08,**adulte,***FRM02_E0,    1.0000000000000000,    4
***B08,**adulte,*FRM02_E1T9,   18.9638888888888992,    3
***B08,**adulte,FRM02_EGE10,   19.1944444444444002,    1
***B08,   Total,*****FRM_E0,    1.0000000000000000,    6
***B08,   Total,***FRM_E1T9,   28.0388888888888985,    5
***B08,   Total,**FRM_EGE10,  157.0861111111109949,    4
***B08,   Total,  FRM_Total,  186.1250000000000000,   15
***B08,   Total,***FRM01_E0,    0.0000000000000000,    2
***B08,   Total,*FRM01_E1T9,    9.0749999999999993,    2
***B08,   Total,FRM01_EGE10,  137.8916666666669926,    3
***B08,   Total,***FRM02_E0,    1.0000000000000000,    4
***B08,   Total,*FRM02_E1T9,   18.9638888888888992,    3
***B08,   Total,FRM02_EGE10,   19.1944444444444002,    1
***B09,**adulte,*****FRM_E0,    0.0000000000000000,    1
***B09,**adulte,  FRM_Total,    0.0000000000000000,    1
***B09,**adulte,***FRM02_E0,    0.0000000000000000,    1
***B09,   Total,*****FRM_E0,    0.0000000000000000,    1
***B09,   Total,  FRM_Total,    0.0000000000000000,    1
***B09,   Total,***FRM02_E0,    0.0000000000000000,    1
*****C,**adulte,*****FRM_E0,   45.0000000000000000,  180
*****C,**adulte,***FRM_E1T9, 1662.1972222222200344,  495
*****C,**adulte,**FRM_EGE10, 2861.6166666666699712,  117
*****C,**adulte,  FRM_Total, 4568.8138888888897782,  792
*****C,**adulte,***FRM01_E0,   19.0000000000000000,   83
*****C,**adulte,*FRM01_E1T9,  823.5861111111109949,  244
*****C,**adulte,FRM01_EGE10, 1322.7722222222200799,   52
*****C,**adulte,***FRM02_E0,   26.0000000000000000,   97
*****C,**adulte,*FRM02_E1T9,  838.6111111111109722,  251
*****C,**adulte,FRM02_EGE10, 1538.8444444444398869,   65
*****C,**Enfant,*****FRM_E0,  848.0000000000000000, 1211
*****C,**Enfant,***FRM_E1T9,  267.1111111111109722,  101
*****C,**Enfant,**FRM_EGE10,   35.7666666666666018,    3
*****C,**Enfant,  FRM_Total, 1150.8777777777800111, 1315
*****C,**Enfant,***FRM01_E0,  375.0000000000000000,  550
*****C,**Enfant,*FRM01_E1T9,  125.7388888888889937,   45
*****C,**Enfant,FRM01_EGE10,   14.4583333333333002,    1
*****C,**Enfant,***FRM02_E0,  473.0000000000000000,  661
*****C,**Enfant,*FRM02_E1T9,  141.3722222222220068,   56
*****C,**Enfant,FRM02_EGE10,   21.3083333333333016,    2
*****C,retraite,*****FRM_E0,    0.0000000000000000,    1
*****C,retraite,***FRM_E1T9,    5.6138888888888898,    2
*****C,retraite,**FRM_EGE10,   40.2888888888888985,    2
*****C,retraite,  FRM_Total,   45.9027777777777999,    5
*****C,retraite,FRM01_EGE10,   30.6583333333332995,    1
*****C,retraite,***FRM02_E0,    0.0000000000000000,    1
*****C,retraite,*FRM02_E1T9,    5.6138888888888898,    2
*****C,retraite,FRM02_EGE10,    9.6305555555555600,    1
*****C,   Total,*****FRM_E0,  893.0000000000000000, 1392
*****C,   Total,***FRM_E1T9, 1934.9222222222199434,  598
*****C,   Total,**FRM_EGE10, 2937.6722222222201708,  122
*****C,   Total,  FRM_Total, 5765.5944444444403416, 2112
*****C,   Total,***FRM01_E0,  394.0000000000000000,  633
*****C,   Total,*FRM01_E1T9,  949.3250000000000455,  289
*****C,   Total,FRM01_EGE10, 1367.8888888888900510,   54
*****C,   Total,***FRM02_E0,  499.0000000000000000,  759
*****C,   Total,*FRM02_E1T9,  985.5972222222219443,  309
*****C,   Total,FRM02_EGE10, 1569.7833333333298924,   68
C10T12,**adulte,*****FRM_E0,   10.0000000000000000,   58
C10T12,**adulte,***FRM_E1T9,  832.9861111111109722,  226
C10T12,**adulte,**FRM_EGE10, 1813.6944444444400233,   82
C10T12,**adulte,  FRM_Total, 2656.6805555555602041,  366
C10T12,**adulte,***FRM01_E0,    1.0000000000000000,   22
C10T12,**adulte,*FRM01_E1T9,  398.7916666666670267,  104
C10T12,**adulte,FRM01_EGE10,  715.5111111111109494,   33
C10T12,**adulte,***FRM02_E0,    9.0000000000000000,   36
C10T12,**adulte,*FRM02_E1T9,  434.1944444444450255,  122
C10T12,**adulte,FRM02_EGE10, 1098.1833333333299834,   49
C10T12,**Enfant,*****FRM_E0,  188.0000000000000000,  266
C10T12,**Enfant,***FRM_E1T9,  154.5861111111109949,   55
C10T12,**Enfant,**FRM_EGE10,   35.7666666666666018,    3
C10T12,**Enfant,  FRM_Total,  378.3527777777779875,  324
C10T12,**Enfant,***FRM01_E0,   73.0000000000000000,  105
C10T12,**Enfant,*FRM01_E1T9,   77.0166666666666941,   24
C10T12,**Enfant,FRM01_EGE10,   14.4583333333333002,    1
C10T12,**Enfant,***FRM02_E0,  115.0000000000000000,  161
C10T12,**Enfant,*FRM02_E1T9,   77.5694444444444002,   31
C10T12,**Enfant,FRM02_EGE10,   21.3083333333333016,    2
C10T12,retraite,***FRM_E1T9,    3.9472222222222202,    1
C10T12,retraite,**FRM_EGE10,   40.2888888888888985,    2
C10T12,retraite,  FRM_Total,   44.2361111111111001,    3
C10T12,retraite,FRM01_EGE10,   30.6583333333332995,    1
C10T12,retraite,*FRM02_E1T9,    3.9472222222222202,    1
C10T12,retraite,FRM02_EGE10,    9.6305555555555600,    1
C10T12,   Total,*****FRM_E0,  198.0000000000000000,  324
C10T12,   Total,***FRM_E1T9,  991.5194444444449573,  282
C10T12,   Total,**FRM_EGE10, 1889.7500000000000000,   87
C10T12,   Total,  FRM_Total, 3079.2694444444400688,  693
C10T12,   Total,***FRM01_E0,   74.0000000000000000,  127
C10T12,   Total,*FRM01_E1T9,  475.8083333333329961,  128
C10T12,   Total,FRM01_EGE10,  760.6277777777779647,   35
C10T12,   Total,***FRM02_E0,  124.0000000000000000,  197
C10T12,   Total,*FRM02_E1T9,  515.7111111111109949,  154
C10T12,   Total,FRM02_EGE10, 1129.1222222222199889,   52
C13_14,**adulte,*****FRM_E0,    0.0000000000000000,    7
C13_14,**adulte,***FRM_E1T9,   33.7916666666666998,   16
C13_14,**adulte,**FRM_EGE10,   22.2888888888888985,    1
C13_14,**adulte,  FRM_Total,   56.0805555555555983,   24
C13_14,**adulte,***FRM01_E0,    0.0000000000000000,    3
C13_14,**adulte,*FRM01_E1T9,   17.7833333333332995,    7
C13_14,**adulte,FRM01_EGE10,   22.2888888888888985,    1
C13_14,**adulte,***FRM02_E0,    0.0000000000000000,    4
C13_14,**adulte,*FRM02_E1T9,   16.0083333333333009,    9
C13_14,**Enfant,*****FRM_E0,   76.0000000000000000,  128
C13_14,**Enfant,***FRM_E1T9,    4.0694444444444402,    2
C13_14,**Enfant,  FRM_Total,   80.0694444444444002,  130
C13_14,**Enfant,***FRM01_E0,   49.0000000000000000,   77
C13_14,**Enfant,*FRM01_E1T9,    4.0694444444444402,    2
C13_14,**Enfant,***FRM02_E0,   27.0000000000000000,   51
C13_14,   Total,*****FRM_E0,   76.0000000000000000,  135
C13_14,   Total,***FRM_E1T9,   37.8611111111111001,   18
C13_14,   Total,**FRM_EGE10,   22.2888888888888985,    1
C13_14,   Total,  FRM_Total,  136.1500000000000057,  154
C13_14,   Total,***FRM01_E0,   49.0000000000000000,   80
C13_14,   Total,*FRM01_E1T9,   21.8527777777777992,    9
C13_14,   Total,FRM01_EGE10,   22.2888888888888985,    1
C13_14,   Total,***FRM02_E0,   27.0000000000000000,   55
C13_14,   Total,*FRM02_E1T9,   16.0083333333333009,    9
***C15,**adulte,*****FRM_E0,    1.0000000000000000,    2
***C15,**adulte,***FRM_E1T9,    9.4638888888888992,    3
***C15,**adulte,  FRM_Total,   10.4638888888888992,    5
***C15,**adulte,***FRM01_E0,    1.0000000000000000,    1
***C15,**adulte,*FRM01_E1T9,    1.8666666666666700,    1
***C15,**adulte,***FRM02_E0,    0.0000000000000000,    1
***C15,**adulte,*FRM02_E1T9,    7.5972222222222303,    2
***C15,**Enfant,*****FRM_E0,   24.0000000000000000,   35
***C15,**Enfant,***FRM_E1T9,    2.0000000000000000,    1
***C15,**Enfant,  FRM_Total,   26.0000000000000000,   36
***C15,**Enfant,***FRM01_E0,   16.0000000000000000,   21
***C15,**Enfant,*FRM01_E1T9,    2.0000000000000000,    1
***C15,**Enfant,***FRM02_E0,    8.0000000000000000,   14
***C15,   Total,*****FRM_E0,   25.0000000000000000,   37
***C15,   Total,***FRM_E1T9,   11.4638888888888992,    4
***C15,   Total,  FRM_Total,   36.4638888888889028,   41
***C15,   Total,***FRM01_E0,   17.0000000000000000,   22
***C15,   Total,*FRM01_E1T9,    3.8666666666666698,    2
***C15,   Total,***FRM02_E0,    8.0000000000000000,   15
***C15,   Total,*FRM02_E1T9,    7.5972222222222303,    2
***C16,**adulte,*****FRM_E0,    3.0000000000000000,    7
