"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","FR1_Total",989130.983333333,31815,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FRB_Total",89601.5166666667,9187,"V",NA
"C","Total","FRB_E0",3550,5374,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRC_Total",112680.641666667,11710,"V",NA
"C","Total","FRC_E0",4482,6754,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRC_EGE10",93885.8916666667,1458,"V",NA
"C","Total","FRD_Total",120629.830555556,11095,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"V",NA
"C","Total","FRE_Total",174851.5,15978,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRF_Total",243951.883333333,19027,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRG_Total",229007.083333333,14298,"V",NA
"C","Total","FRG_E0",5575,8318,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"V",NA
"C","Total","FRH_Total",143746.277777778,13730,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRI_Total",185665.094444444,27569,"V",NA
