"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRF_E1T9",258918.125,82427,"V",NA
"Total","Total","FRF11_E1T9",63941.9583333333,20564,"V",NA
"Total","Total","FRF11_E1T4",36371.5055555556,16650,"V",NA
"Total","Total","FRF11_E5T9",27570.4527777778,3914,"V",NA
"Total","Total","FRF12_E1T9",38812.9111111111,12267,"V",NA
"Total","Total","FRF12_E1T4",22232.4444444444,9907,"V",NA
"Total","Total","FRF12_E5T9",16580.4666666667,2360,"V",NA
"Total","Total","FRF21_E1T9",11305.8333333333,3578,"V",NA
"Total","Total","FRF21_E1T4",6745.98888888889,2936,"V",NA
"Total","Total","FRF21_E5T9",4559.84444444444,642,"V",NA
"Total","Total","FRF22_E1T9",13543.7916666667,4379,"V",NA
"Total","Total","FRF22_E1T4",8088.49166666667,3613,"V",NA
"Total","Total","FRF22_E5T9",5455.3,766,"V",NA
"Total","Total","FRF23_E1T9",25747.5555555556,8145,"V",NA
"Total","Total","FRF23_E1T4",14960.9222222222,6625,"V",NA
"Total","Total","FRF23_E5T9",10786.6333333333,1520,"V",NA
"Total","Total","FRF24_E1T9",7200.38888888889,2227,"V",NA
"Total","Total","FRF24_E1T4",4134.16111111111,1802,"V",NA
"Total","Total","FRF24_E5T9",3066.22777777778,425,"V",NA
"Total","Total","FRF31_E1T9",29226.1333333333,9129,"V",NA
"Total","Total","FRF31_E1T4",16716.1666666667,7365,"V",NA
"Total","Total","FRF31_E5T9",12509.9666666667,1764,"V",NA
"Total","Total","FRF32_E1T9",7084.82222222222,2216,"V",NA
"Total","Total","FRF32_E1T4",4146.93611111111,1803,"V",NA
"Total","Total","FRF32_E5T9",2937.88611111111,413,"V",NA
"Total","Total","FRF33_E1T9",43018.9083333333,13967,"V",NA
"Total","Total","FRF33_E1T4",24686.1666666667,11348,"V",NA
"Total","Total","FRF33_E5T9",18332.7416666667,2619,"V",NA
"Total","Total","FRF34_E1T9",19035.8222222222,5955,"V",NA
"Total","Total","FRF34_E1T4",11337.3222222222,4876,"V",NA
"Total","Total","FRF34_E5T9",7698.5,1079,"V",NA
"Total","Enfant","FRF_E1T9",41078.9,15891,"V",NA
"Total","Enfant","FRF11_E1T9",8346.97222222222,3353,"V",NA
"Total","Enfant","FRF11_E1T4",6750.20555555556,3127,"V",NA
"Total","Enfant","FRF11_E5T9",1596.76666666667,226,"V",NA
"Total","Enfant","FRF12_E1T9",5463.94444444444,2084,"V",NA
"Total","Enfant","FRF12_E1T4",4403.375,1934,"V",NA
"Total","Enfant","FRF12_E5T9",1060.56944444444,150,"V",NA
"Total","Enfant","FRF21_E1T9",2919.07777777778,1065,"V",NA
"Total","Enfant","FRF21_E1T4",2332.07222222222,984,"V",NA
"Total","Enfant","FRF21_E5T9",587.005555555556,81,"V",NA
"Total","Enfant","FRF22_E1T9",2318.44166666667,910,"V",NA
"Total","Enfant","FRF22_E1T4",1929.83333333333,855,"V",NA
"Total","Enfant","FRF22_E5T9",388.608333333333,55,"V",NA
"Total","Enfant","FRF23_E1T9",3760.275,1456,"V",NA
"Total","Enfant","FRF23_E1T4",3143.86944444444,1369,"V",NA
"Total","Enfant","FRF23_E5T9",616.405555555556,87,"V",NA
"Total","Enfant","FRF24_E1T9",1489.81111111111,580,"V",NA
"Total","Enfant","FRF24_E1T4",1207.225,540,"V",NA
"Total","Enfant","FRF24_E5T9",282.586111111111,40,"V",NA
"Total","Enfant","FRF31_E1T9",4842.40555555556,1855,"V",NA
"Total","Enfant","FRF31_E1T4",3875.03055555556,1717,"V",NA
"Total","Enfant","FRF31_E5T9",967.375,138,"V",NA
"Total","Enfant","FRF32_E1T9",1736.04444444444,628,"V",NA
"Total","Enfant","FRF32_E1T4",1336.15555555556,570,"V",NA
"Total","Enfant","FRF32_E5T9",399.888888888889,58,"V",NA
"Total","Enfant","FRF33_E1T9",7016.55277777778,2722,"V",NA
"Total","Enfant","FRF33_E1T4",5795.87222222222,2554,"V",NA
"Total","Enfant","FRF33_E5T9",1220.68055555556,168,"V",NA
"Total","Enfant","FRF34_E1T9",3185.375,1238,"V",NA
"Total","Enfant","FRF34_E1T4",2584.26388888889,1155,"V",NA
"Total","Enfant","FRF34_E5T9",601.111111111111,83,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
"Total","adulte","FRF11_E1T9",54596.5583333333,16882,"V",NA
"Total","adulte","FRF11_E1T4",29100.8,13267,"V",NA
"Total","adulte","FRF11_E5T9",25495.7583333333,3615,"V",NA
"Total","adulte","FRF12_E1T9",32631.3194444444,9962,"V",NA
"Total","adulte","FRF12_E1T4",17495.7194444444,7810,"V",NA
"Total","adulte","FRF12_E5T9",15135.6,2152,"V",NA
"Total","adulte","FRF21_E1T9",8129.53611111111,2418,"V",NA
"Total","adulte","FRF21_E1T4",4271.92777777778,1875,"V",NA
"Total","adulte","FRF21_E5T9",3857.60833333333,543,"V",NA
"Total","adulte","FRF22_E1T9",10874.0194444444,3370,"V",NA
"Total","adulte","FRF22_E1T4",5989.12777777778,2687,"V",NA
"Total","adulte","FRF22_E5T9",4884.89166666667,683,"V",NA
"Total","adulte","FRF23_E1T9",21225.6972222222,6477,"V",NA
"Total","adulte","FRF23_E1T4",11524.8138888889,5117,"V",NA
"Total","adulte","FRF23_E5T9",9700.88333333333,1360,"V",NA
"Total","adulte","FRF24_E1T9",5535.52777777778,1583,"V",NA
"Total","adulte","FRF24_E1T4",2836.97777777778,1211,"V",NA
"Total","adulte","FRF24_E5T9",2698.55,372,"V",NA
"Total","adulte","FRF31_E1T9",23820.05,7106,"V",NA
"Total","adulte","FRF31_E1T4",12590.5222222222,5526,"V",NA
"Total","adulte","FRF31_E5T9",11229.5277777778,1580,"V",NA
"Total","adulte","FRF32_E1T9",5162.43888888889,1518,"V",NA
"Total","adulte","FRF32_E1T4",2736.51944444444,1180,"V",NA
"Total","adulte","FRF32_E5T9",2425.91944444444,338,"V",NA
"Total","adulte","FRF33_E1T9",35360.7694444444,11018,"V",NA
"Total","adulte","FRF33_E1T4",18496.3,8606,"V",NA
"Total","adulte","FRF33_E5T9",16864.4694444444,2412,"V",NA
"Total","adulte","FRF34_E1T9",15590.9166666667,4621,"V",NA
