"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRJ_Total",1293253.84722222,478447,"V",NA
"Total","Total","FRJ_E0",222947,346873,"V",NA
"Total","Total","FRJ11_E0",13258,19734,"V",NA
"Total","Total","FRJ12_E0",28027,41917,"V",NA
"Total","Total","FRJ13_E0",51356,80268,"V",NA
"Total","Total","FRJ14_E0",2048,3415,"V",NA
"Total","Total","FRJ15_E0",18020,27231,"V",NA
"Total","Total","FRJ21_E0",6038,8960,"V",NA
"Total","Total","FRJ22_E0",8599,14168,"V",NA
"Total","Total","FRJ23_E0",51492,83410,"V",NA
"Total","Total","FRJ24_E0",6952,11218,"V",NA
"Total","Total","FRJ25_E0",6802,10078,"V",NA
"Total","Total","FRJ26_E0",8478,12845,"V",NA
"Total","Total","FRJ27_E0",13334,20846,"V",NA
"Total","Total","FRJ28_E0",8543,12783,"V",NA
"Total","Total","FRJ_E1T9",341786.619444444,116240,"V",NA
"Total","Total","FRJ11_E1T9",20438.1972222222,6911,"V",NA
"Total","Total","FRJ12_E1T9",43710.175,14934,"V",NA
"Total","Total","FRJ13_E1T9",75246.8083333333,26774,"V",NA
"Total","Total","FRJ14_E1T9",5364.68611111111,1691,"V",NA
"Total","Total","FRJ15_E1T9",29686.0583333333,10341,"V",NA
"Total","Total","FRJ21_E1T9",8165.81111111111,2672,"V",NA
"Total","Total","FRJ22_E1T9",17354.5194444444,5511,"V",NA
"Total","Total","FRJ23_E1T9",73579.1666666667,24958,"V",NA
"Total","Total","FRJ24_E1T9",10552.9361111111,3492,"V",NA
"Total","Total","FRJ25_E1T9",10412.2972222222,3422,"V",NA
"Total","Total","FRJ26_E1T9",12585.9861111111,4244,"V",NA
"Total","Total","FRJ27_E1T9",21335.5055555556,6926,"V",NA
"Total","Total","FRJ28_E1T9",13354.4722222222,4364,"V",NA
"Total","Total","FRJ_EGE10",728520.227777778,15334,"V",NA
"Total","Total","FRJ11_EGE10",27567.4861111111,805,"V",NA
"Total","Total","FRJ12_EGE10",63865.7888888889,1631,"V",NA
"Total","Total","FRJ13_EGE10",144161.294444444,3240,"V",NA
"Total","Total","FRJ14_EGE10",6699.46111111111,201,"V",NA
"Total","Total","FRJ15_EGE10",51769.2194444444,1336,"V",NA
"Total","Total","FRJ21_EGE10",12791.5777777778,341,"V",NA
"Total","Total","FRJ22_EGE10",32826.4777777778,830,"V",NA
"Total","Total","FRJ23_EGE10",255031.811111111,3971,"V",NA
"Total","Total","FRJ24_EGE10",15683.9444444444,449,"V",NA
"Total","Total","FRJ25_EGE10",23670.7638888889,386,"V",NA
"Total","Total","FRJ26_EGE10",21522.225,541,"V",NA
"Total","Total","FRJ27_EGE10",48134.8,1010,"V",NA
"Total","Total","FRJ28_EGE10",24795.3777777778,593,"V",NA
"Total","Enfant","FRJ_Total",249892.972222222,292814,"V",NA
"Total","Enfant","FRJ_E0",197837,271382,"V",NA
"Total","Enfant","FRJ11_E0",12052,15934,"V",NA
"Total","Enfant","FRJ12_E0",24551,32471,"V",NA
"Total","Enfant","FRJ13_E0",45733,61568,"V",NA
"Total","Enfant","FRJ14_E0",1806,2653,"V",NA
"Total","Enfant","FRJ15_E0",16339,21393,"V",NA
"Total","Enfant","FRJ21_E0",5576,7443,"B",0
"Total","Enfant","FRJ22_E0",7545,11005,"B",0
"Total","Enfant","FRJ23_E0",45250,64478,"V",NA
"Total","Enfant","FRJ24_E0",6054,8743,"V",NA
"Total","Enfant","FRJ25_E0",6091,8288,"B",0
"Total","Enfant","FRJ26_E0",7614,10577,"V",NA
"Total","Enfant","FRJ27_E0",11706,16517,"V",NA
"Total","Enfant","FRJ28_E0",7520,10312,"V",NA
"Total","Enfant","FRJ_E1T9",49466.425,21262,"V",NA
"Total","Enfant","FRJ11_E1T9",3588.85555555556,1509,"V",NA
"Total","Enfant","FRJ12_E1T9",5919.03055555556,2614,"V",NA
"Total","Enfant","FRJ13_E1T9",9120.53611111111,3981,"V",NA
"Total","Enfant","FRJ14_E1T9",1172.43611111111,479,"B",0
"Total","Enfant","FRJ15_E1T9",4747.65277777778,2128,"V",NA
"Total","Enfant","FRJ21_E1T9",1582.81944444444,627,"V",NA
"Total","Enfant","FRJ22_E1T9",3632.05,1560,"B",0
"Total","Enfant","FRJ23_E1T9",7824.21388888889,3377,"V",NA
"Total","Enfant","FRJ24_E1T9",1734.21944444444,743,"V",NA
"Total","Enfant","FRJ25_E1T9",2269.64444444444,903,"V",NA
"Total","Enfant","FRJ26_E1T9",2612.21111111111,1126,"V",NA
"Total","Enfant","FRJ27_E1T9",3232.31388888889,1346,"V",NA
"Total","Enfant","FRJ28_E1T9",2030.44166666667,869,"V",NA
"Total","Enfant","FRJ_EGE10",2589.54722222222,170,"V",NA
"Total","Enfant","FRJ11_EGE10",177.622222222222,12,"V",NA
"Total","Enfant","FRJ12_EGE10",231.15,15,"V",NA
"Total","Enfant","FRJ13_EGE10",553.394444444444,35,"V",NA
"Total","Enfant","FRJ14_EGE10",116.027777777778,7,"B",0
"Total","Enfant","FRJ15_EGE10",211.75,12,"V",NA
"Total","Enfant","FRJ21_EGE10",58.9222222222222,4,"B",0
"Total","Enfant","FRJ22_EGE10",178.763888888889,12,"V",NA
"Total","Enfant","FRJ23_EGE10",508.816666666667,33,"V",NA
"Total","Enfant","FRJ24_EGE10",44.5611111111111,3,"V",NA
"Total","Enfant","FRJ25_EGE10",132.888888888889,9,"B",0
"Total","Enfant","FRJ26_EGE10",106.061111111111,7,"V",NA
"Total","Enfant","FRJ27_EGE10",189.616666666667,15,"V",NA
"Total","Enfant","FRJ28_EGE10",79.9722222222222,6,"V",NA
"Total","adulte","FRJ_Total",979108.677777778,181566,"V",NA
"Total","adulte","FRJ_E0",25039,74653,"V",NA
"Total","adulte","FRJ11_E0",1200,3734,"V",NA
"Total","adulte","FRJ12_E0",3466,9380,"V",NA
"Total","adulte","FRJ13_E0",5608,18461,"V",NA
"Total","adulte","FRJ14_E0",242,751,"V",NA
