"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","Total","Total_Total",3665763.73333333,723029,"V",NA
"G","Total","FR1_Total",1032460.05,132648,"V",NA
"G","Total","FR1_E0",36829,71793,"V",NA
"G","Total","FR1_E1T9",154677.888888889,53454,"V",NA
"G","Total","FR1_EGE10",840953.161111111,7401,"V",NA
"G","Total","FRB_Total",92459.2444444444,24801,"V",NA
"G","Total","FRB_E0",9228,15333,"V",NA
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRB_EGE10",55699.2305555556,1156,"V",NA
"G","Total","FRC_Total",116550.255555556,29851,"V",NA
"G","Total","FRC_E0",11098,18283,"V",NA
"G","Total","FRC_E1T9",33768.3138888889,10248,"V",NA
"G","Total","FRC_EGE10",71683.9416666667,1320,"V",NA
"G","Total","FRD_Total",216973.3,31759,"V",NA
"G","Total","FRD_E0",12365,18749,"V",NA
"G","Total","FRD_E1T9",38584.3638888889,11391,"V",NA
"G","Total","FRD_EGE10",166023.936111111,1619,"V",NA
"G","Total","FRE_Total",399204.083333333,50930,"V",NA
"G","Total","FRE_E0",18450,30297,"V",NA
"G","Total","FRE_E1T9",59912.975,17931,"V",NA
"G","Total","FRE_EGE10",320841.108333333,2702,"V",NA
"G","Total","FRF_Total",208935.119444444,54111,"V",NA
"G","Total","FRF_E0",17773,32121,"V",NA
"G","Total","FRF_E1T9",62174.0527777778,19177,"V",NA
"G","Total","FRF_EGE10",128988.066666667,2813,"V",NA
"G","Total","FRG_Total",168313.652777778,34484,"V",NA
"G","Total","FRG_E0",12323,20173,"V",NA
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRG_EGE10",113068.094444444,2074,"V",NA
"G","Total","FRH_Total",152911.916666667,30505,"V",NA
"G","Total","FRH_E0",11163,16813,"V",NA
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRH_EGE10",100190.736111111,1774,"V",NA
"G","Total","FRI_Total",270383.552777778,71527,"V",NA
"G","Total","FRI_E0",28623,42890,"V",NA
"G","Total","FRI_E1T9",82916.3027777778,25209,"V",NA
"G","Total","FRI_EGE10",158844.25,3428,"V",NA
"G","Total","FRJ_Total",259534.361111111,73699,"V",NA
"G","Total","FRJ_E0",28749,43304,"V",NA
"G","Total","FRJ_E1T9",84925.975,27117,"V",NA
"G","Total","FRJ_EGE10",145859.386111111,3278,"V",NA
"G","Total","FRK_Total",423458.741666667,88838,"V",NA
"G","Total","FRK_E0",30405,49999,"V",NA
"G","Total","FRK_E1T9",109029.191666667,34326,"V",NA
"G","Total","FRK_EGE10",284024.55,4513,"V",NA
"G","Total","FRL_Total",223216.394444444,74686,"V",NA
"G","Total","FRL_E0",28282,43640,"V",NA
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRL_EGE10",112734.1,3033,"V",NA
"G","Total","FRM_Total",19099.1111111111,5279,"V",NA
"G","Total","FRM_E0",1434,2473,"V",NA
"G","Total","FRM_E1T9",7177.29444444444,2480,"V",NA
"G","Total","FRM_EGE10",10487.8166666667,326,"V",NA
"G","Total","FRY_Total",82263.95,19911,"V",NA
"G","Total","FRY_E0",6407,11310,"V",NA
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","FRY_EGE10",50717.7055555555,1080,"V",NA
"G","Enfant","Total_Total",298820.158333333,334839,"V",NA
