"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRD_Total",745208.788888889,179007,"V",NA
"Total","Total","FRD11_Total",278213.427777778,45205,"V",NA
"Total","Total","FRD11_E0",19380,31418,"V",NA
"Total","Total","FRD11_E1T9",37911.275,11921,"V",NA
"Total","Total","FRD11_EGE10",220922.152777778,1866,"V",NA
"Total","Total","FRD12_Total",101378.352777778,26214,"V",NA
"Total","Total","FRD12_E0",11367,17680,"V",NA
"Total","Total","FRD12_E1T9",25170.7027777778,7422,"V",NA
"Total","Total","FRD12_EGE10",64840.65,1112,"V",NA
"Total","Total","FRD13_Total",45904.6944444444,14303,"V",NA
"Total","Total","FRD13_E0",6132,9497,"V",NA
"Total","Total","FRD13_E1T9",13450.5666666667,4231,"V",NA
"Total","Total","FRD13_EGE10",26322.1277777778,575,"V",NA
"Total","Total","FRD21_Total",98736.3861111111,31551,"V",NA
"Total","Total","FRD21_E0",13508,21711,"V",NA
"Total","Total","FRD21_E1T9",27064.6166666667,8622,"V",NA
"Total","Total","FRD21_EGE10",58163.7694444444,1218,"V",NA
"Total","Total","FRD22_Total",220975.927777778,61734,"V",NA
"Total","Total","FRD22_E0",26557,42418,"V",NA
"Total","Total","FRD22_E1T9",53309.5388888889,16374,"V",NA
"Total","Total","FRD22_EGE10",141109.388888889,2942,"V",NA
"Total","Enfant","FRD_Total",100668.413888889,108614,"V",NA
"Total","Enfant","FRD11_Total",24316.5666666667,26896,"V",NA
"Total","Enfant","FRD11_E0",16732,24147,"B",0
"Total","Enfant","FRD11_E1T9",6899.19722222222,2711,"V",NA
"Total","Enfant","FRD11_EGE10",685.369444444445,38,"B",0
"Total","Enfant","FRD12_Total",16154.0805555556,16346,"V",NA
"Total","Enfant","FRD12_E0",9717,14024,"V",NA
"Total","Enfant","FRD12_E1T9",6127.30555555556,2299,"V",NA
"Total","Enfant","FRD12_EGE10",309.775,23,"V",NA
"Total","Enfant","FRD13_Total",8839.90555555556,8864,"V",NA
"Total","Enfant","FRD13_E0",5317,7548,"B",0
"Total","Enfant","FRD13_E1T9",3419.33888888889,1309,"V",NA
"Total","Enfant","FRD13_EGE10",103.566666666667,7,"B",0
"Total","Enfant","FRD21_Total",17111.1916666667,18766,"V",NA
"Total","Enfant","FRD21_E0",11722,16855,"V",NA
"Total","Enfant","FRD21_E1T9",5077.61111111111,1889,"V",NA
"Total","Enfant","FRD21_EGE10",311.580555555555,22,"V",NA
"Total","Enfant","FRD22_Total",34246.6694444444,37742,"V",NA
"Total","Enfant","FRD22_E0",23520,33917,"V",NA
"Total","Enfant","FRD22_E1T9",10065.1222222222,3782,"V",NA
"Total","Enfant","FRD22_EGE10",661.547222222222,43,"V",NA
"Total","adulte","FRD_Total",616065.422222222,68676,"V",NA
"Total","adulte","FRD11_Total",246288.575,17853,"V",NA
"Total","adulte","FRD11_E0",2646,7203,"V",NA
"Total","adulte","FRD11_E1T9",30224.95,8957,"V",NA
"Total","adulte","FRD11_EGE10",213417.625,1693,"V",NA
"Total","adulte","FRD12_Total",80410.35,9634,"V",NA
"Total","adulte","FRD12_E0",1638,3614,"V",NA
"Total","adulte","FRD12_E1T9",18615.4833333333,4994,"V",NA
"Total","adulte","FRD12_EGE10",60156.8666666667,1026,"V",NA
"Total","adulte","FRD13_Total",33741.9583333333,5202,"V",NA
"Total","adulte","FRD13_E0",813,1924,"V",NA
"Total","adulte","FRD13_E1T9",9602.5,2763,"V",NA
"Total","adulte","FRD13_EGE10",23326.4583333333,515,"V",NA
"Total","adulte","FRD21_Total",79589.05,12567,"V",NA
"Total","adulte","FRD21_E0",1783,4836,"V",NA
"Total","adulte","FRD21_E1T9",21487.4194444444,6578,"V",NA
"Total","adulte","FRD21_EGE10",56318.6305555555,1153,"V",NA
"Total","adulte","FRD22_Total",176035.488888889,23420,"V",NA
"Total","adulte","FRD22_E0",3025,8415,"V",NA
"Total","adulte","FRD22_E1T9",42324.5888888889,12277,"V",NA
"Total","adulte","FRD22_EGE10",130685.9,2728,"V",NA
"Total","retraite","FRD_Total",28474.9527777778,1717,"V",NA
"Total","retraite","FRD11_Total",7608.28611111111,456,"V",NA
"Total","retraite","FRD11_E0",2,68,"B",0
"Total","retraite","FRD11_E1T9",787.127777777778,253,"V",NA
"Total","retraite","FRD11_EGE10",6819.15833333333,135,"B",0
"Total","retraite","FRD12_Total",4813.92222222222,234,"V",NA
"Total","retraite","FRD12_E0",12,42,"V",NA
"Total","retraite","FRD12_E1T9",427.913888888889,129,"V",NA
"Total","retraite","FRD12_EGE10",4374.00833333334,63,"V",NA
"Total","retraite","FRD13_Total",3322.83055555556,237,"V",NA
"Total","retraite","FRD13_E0",2,25,"B",0
"Total","retraite","FRD13_E1T9",428.727777777778,159,"V",NA
"Total","retraite","FRD13_EGE10",2892.10277777778,53,"B",0
"Total","retraite","FRD21_Total",2036.14444444445,218,"V",NA
"Total","retraite","FRD21_E0",3,20,"V",NA
"Total","retraite","FRD21_E1T9",499.586111111111,155,"V",NA
"Total","retraite","FRD21_EGE10",1533.55833333333,43,"V",NA
"Total","retraite","FRD22_Total",10693.7694444444,572,"V",NA
"Total","retraite","FRD22_E0",12,86,"V",NA
"Total","retraite","FRD22_E1T9",919.827777777778,315,"V",NA
"Total","retraite","FRD22_EGE10",9761.94166666667,171,"V",NA
"B","Total","FRD_Total",224.161111111111,28,"B",0
"B","Total","FRD11_Total",86.1194444444444,6,"B",0
"B","Total","FRD11_E0",2,2,"B",0
"B","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B","Total","FRD11_EGE10",78.5777777777777,2,"B",0
"B","Total","FRD12_Total",25.9138888888889,8,"V",NA
"B","Total","FRD12_E0",0,3,"V",NA
"B","Total","FRD12_E1T9",12.2722222222222,4,"B",0
"B","Total","FRD12_EGE10",13.6416666666667,1,"B",0
"B","Total","FRD13_Total",1,1,"B",0
"B","Total","FRD13_E0",1,1,"B",0
"B","Total","FRD21_Total",27.2027777777778,4,"V",NA
"B","Total","FRD21_E0",0,1,"B",0
"B","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B","Total","FRD21_EGE10",18.1972222222222,1,"B",0
"B","Total","FRD22_Total",83.9250000000001,9,"V",NA
"B","Total","FRD22_E0",0,3,"V",NA
"B","Total","FRD22_E1T9",23.8027777777778,5,"B",0
"B","Total","FRD22_EGE10",60.1222222222223,1,"B",0
"B","Enfant","FRD_Total",1,1,"B",0
"B","Enfant","FRD13_Total",1,1,"B",0
"B","Enfant","FRD13_E0",1,1,"B",0
"B","adulte","FRD_Total",223.161111111111,27,"B",0
"B","adulte","FRD11_Total",86.1194444444444,6,"B",0
"B","adulte","FRD11_E0",2,2,"B",0
"B","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B","adulte","FRD11_EGE10",78.5777777777777,2,"B",0
"B","adulte","FRD12_Total",25.9138888888889,8,"V",NA
"B","adulte","FRD12_E0",0,3,"V",NA
"B","adulte","FRD12_E1T9",12.2722222222222,4,"B",0
"B","adulte","FRD12_EGE10",13.6416666666667,1,"B",0
"B","adulte","FRD21_Total",27.2027777777778,4,"V",NA
"B","adulte","FRD21_E0",0,1,"B",0
"B","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B","adulte","FRD21_EGE10",18.1972222222222,1,"B",0
"B","adulte","FRD22_Total",83.9250000000001,9,"V",NA
"B","adulte","FRD22_E0",0,3,"V",NA
"B","adulte","FRD22_E1T9",23.8027777777778,5,"B",0
"B","adulte","FRD22_EGE10",60.1222222222223,1,"B",0
"B08","Total","FRD_Total",224.161111111111,28,"B",0
"B08","Total","FRD11_Total",86.1194444444444,6,"B",0
"B08","Total","FRD11_E0",2,2,"B",0
"B08","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","Total","FRD11_EGE10",78.5777777777777,2,"B",0
"B08","Total","FRD12_Total",25.9138888888889,8,"V",NA
"B08","Total","FRD12_E0",0,3,"V",NA
"B08","Total","FRD12_E1T9",12.2722222222222,4,"B",0
"B08","Total","FRD12_EGE10",13.6416666666667,1,"B",0
"B08","Total","FRD13_Total",1,1,"B",0
"B08","Total","FRD13_E0",1,1,"B",0
"B08","Total","FRD21_Total",27.2027777777778,4,"V",NA
"B08","Total","FRD21_E0",0,1,"B",0
"B08","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","Total","FRD21_EGE10",18.1972222222222,1,"B",0
"B08","Total","FRD22_Total",83.9250000000001,9,"V",NA
"B08","Total","FRD22_E0",0,3,"V",NA
"B08","Total","FRD22_E1T9",23.8027777777778,5,"B",0
"B08","Total","FRD22_EGE10",60.1222222222223,1,"B",0
"B08","Enfant","FRD_Total",1,1,"B",0
"B08","Enfant","FRD13_Total",1,1,"B",0
"B08","Enfant","FRD13_E0",1,1,"B",0
"B08","adulte","FRD_Total",223.161111111111,27,"B",0
"B08","adulte","FRD11_Total",86.1194444444444,6,"B",0
"B08","adulte","FRD11_E0",2,2,"B",0
"B08","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","adulte","FRD11_EGE10",78.5777777777777,2,"B",0
"B08","adulte","FRD12_Total",25.9138888888889,8,"V",NA
"B08","adulte","FRD12_E0",0,3,"V",NA
"B08","adulte","FRD12_E1T9",12.2722222222222,4,"B",0
"B08","adulte","FRD12_EGE10",13.6416666666667,1,"B",0
"B08","adulte","FRD21_Total",27.2027777777778,4,"V",NA
"B08","adulte","FRD21_E0",0,1,"B",0
"B08","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","adulte","FRD21_EGE10",18.1972222222222,1,"B",0
"B08","adulte","FRD22_Total",83.9250000000001,9,"V",NA
"B08","adulte","FRD22_E0",0,3,"V",NA
"B08","adulte","FRD22_E1T9",23.8027777777778,5,"B",0
"B08","adulte","FRD22_EGE10",60.1222222222223,1,"B",0
"C","Total","FRD_Total",120629.830555556,11095,"V",NA
"C","Total","FRD11_Total",31099.1916666667,2472,"V",NA
"C","Total","FRD11_E0",925,1383,"V",NA
"C","Total","FRD11_E1T9",3774.49166666667,848,"V",NA
"C","Total","FRD11_EGE10",26399.7,241,"V",NA
"C","Total","FRD12_Total",30706.675,1931,"V",NA
"C","Total","FRD12_E0",781,1127,"V",NA
"C","Total","FRD12_E1T9",2775.38888888889,624,"B",0
"C","Total","FRD12_EGE10",27150.2861111111,180,"B",0
"C","Total","FRD13_Total",9521.07222222222,1055,"V",NA
"C","Total","FRD13_E0",414,578,"V",NA
"C","Total","FRD13_E1T9",1588.18055555556,364,"B",0
"C","Total","FRD13_EGE10",7518.89166666667,113,"B",0
"C","Total","FRD21_Total",21316.7527777778,2124,"V",NA
"C","Total","FRD21_E0",780,1209,"V",NA
"C","Total","FRD21_E1T9",2833.59722222222,667,"V",NA
"C","Total","FRD21_EGE10",17703.1555555556,248,"V",NA
"C","Total","FRD22_Total",27986.1388888889,3513,"V",NA
"C","Total","FRD22_E0",1240,1941,"V",NA
"C","Total","FRD22_E1T9",4824.01111111111,1151,"V",NA
"C","Total","FRD22_EGE10",21922.1277777778,421,"V",NA
"C","Enfant","FRD_Total",6902.18055555556,6253,"V",NA
"C","Enfant","FRD11_Total",1331.275,1340,"B",0
"C","Enfant","FRD11_E0",802,1197,"V",NA
"C","Enfant","FRD11_E1T9",494.361111111111,140,"B",0
"C","Enfant","FRD11_EGE10",34.9138888888889,3,"V",NA
"C","Enfant","FRD12_Total",1264.19444444444,1171,"V",NA
"C","Enfant","FRD12_E0",700,1004,"V",NA
"C","Enfant","FRD12_E1T9",540,165,"B",0
