  N,**adulte,  ***FR1_E0,   2201.000000000000000, 18527
  N,**adulte,  *FR1_E1T9,  32717.924999999999272, 11977
  N,**adulte,  FR1_EGE10, 790557.022222221945412,  3874
  N,**adulte,  FR1_Total, 825475.947222221991979, 34378
  N,**adulte,  ***FRB_E0,    438.000000000000000,  1138
  N,**adulte,  *FRB_E1T9,   3842.927777777780193,  1205
  N,**adulte,  FRB_EGE10,  39771.058333333297924,   347
  N,**adulte,  FRB_Total,  44051.986111111102218,  2690
  N,**adulte,  ***FRC_E0,    391.000000000000000,  1052
  N,**adulte,  *FRC_E1T9,   3976.175000000000182,  1254
  N,**adulte,  FRC_EGE10,  22703.430555555598403,   340
  N,**adulte,  FRC_Total,  27070.605555555601313,  2646
  N,**adulte,  ***FRD_E0,    444.000000000000000,  1343
  N,**adulte,  *FRD_E1T9,   4208.444444444439796,  1339
  N,**adulte,  FRD_EGE10,  30995.855555555601313,   416
  N,**adulte,  FRD_Total,  35648.300000000002910,  3098
  N,**adulte,  ***FRE_E0,    622.000000000000000,  1876
  N,**adulte,  *FRE_E1T9,   7554.774999999999636,  2369
  N,**adulte,  FRE_EGE10,  64417.463888888902147,   765
  N,**adulte,  FRE_Total,  72594.238888888896327,  5010
  N,**adulte,  ***FRF_E0,    632.000000000000000,  2118
  N,**adulte,  *FRF_E1T9,   7740.969444444440342,  2464
  N,**adulte,  FRF_EGE10,  88429.475000000005821,   823
  N,**adulte,  FRF_Total,  96802.444444444394321,  5405
  N,**adulte,  ***FRG_E0,    925.000000000000000,  2140
  N,**adulte,  *FRG_E1T9,   6803.372222222220444,  2044
  N,**adulte,  FRG_EGE10,  69628.899999999994179,   658
  N,**adulte,  FRG_Total,  77357.272222222294658,  4842
  N,**adulte,  ***FRH_E0,    813.000000000000000,  1879
  N,**adulte,  *FRH_E1T9,   5576.669444444440160,  1750
  N,**adulte,  FRH_EGE10, 105500.675000000002910,   473
  N,**adulte,  FRH_Total, 111890.344444443995599,  4102
  N,**adulte,  ***FRI_E0,   1250.000000000000000,  3185
  N,**adulte,  *FRI_E1T9,  10103.827777777800293,  3341
  N,**adulte,  FRI_EGE10,  46144.238888888903602,   842
  N,**adulte,  FRI_Total,  57498.066666666702076,  7368
  N,**adulte,  ***FRJ_E0,   1047.000000000000000,  3337
  N,**adulte,  *FRJ_E1T9,  10916.316666666700257,  3816
  N,**adulte,  FRJ_EGE10,  58866.983333333300834,   907
  N,**adulte,  FRJ_Total,  70830.300000000002910,  8060
  N,**adulte,  ***FRK_E0,   1693.000000000000000,  4920
  N,**adulte,  *FRK_E1T9,  17244.719444444399414,  5753
  N,**adulte,  FRK_EGE10, 269845.758333333011251,  1566
  N,**adulte,  FRK_Total, 288783.477777777996380, 12239
  N,**adulte,  ***FRL_E0,   1279.000000000000000,  4319
  N,**adulte,  *FRL_E1T9,  14924.208333333299379,  5231
  N,**adulte,  FRL_EGE10, 192210.563888889009831,  1190
  N,**adulte,  FRL_Total, 208413.772222222003620, 10740
  N,**adulte,  ***FRM_E0,     41.000000000000000,   355
  N,**adulte,  *FRM_E1T9,   1197.958333333330074,   457
  N,**adulte,  FRM_EGE10,   4302.966666666669880,    89
  N,**adulte,  FRM_Total,   5541.925000000000182,   901
  N,**adulte,  ***FRY_E0,    299.000000000000000, 18861
  N,**adulte,  *FRY_E1T9,   4542.994444444439978,  1632
  N,**adulte,  FRY_EGE10,  25249.730555555601313,   440
  N,**adulte,  FRY_Total,  30091.724999999998545, 20933
  N,**adulte,Total_Total,1952050.405555560020730,122412
  N,**Enfant,  ***FR1_E0,  13726.000000000000000, 20543
  N,**Enfant,  *FR1_E1T9,   1401.930555555559977,   531
  N,**Enfant,  FR1_EGE10,    686.375000000000000,    32
  N,**Enfant,  FR1_Total,  15814.305555555600222, 21106
  N,**Enfant,  ***FRB_E0,   3342.000000000000000,  4660
  N,**Enfant,  *FRB_E1T9,    882.580555555555975,   308
  N,**Enfant,  FRB_EGE10,    266.813888888888982,     6
  N,**Enfant,  FRB_Total,   4491.394444444439614,  4974
  N,**Enfant,  ***FRC_E0,   3070.000000000000000,  4607
  N,**Enfant,  *FRC_E1T9,    851.419444444444025,   308
  N,**Enfant,  FRC_EGE10,    189.224999999999994,    11
  N,**Enfant,  FRC_Total,   4110.644444444439614,  4926
  N,**Enfant,  ***FRD_E0,   3710.000000000000000,  5370
  N,**Enfant,  *FRD_E1T9,   1272.174999999999955,   450
  N,**Enfant,  FRD_EGE10,    255.297222222221990,    12
  N,**Enfant,  FRD_Total,   5237.472222222219898,  5832
  N,**Enfant,  ***FRE_E0,   5442.000000000000000,  7694
  N,**Enfant,  *FRE_E1T9,   1283.680555555559977,   451
  N,**Enfant,  FRE_EGE10,    351.958333333332973,    23
  N,**Enfant,  FRE_Total,   7077.638888888889596,  8168
  N,**Enfant,  ***FRF_E0,   5450.000000000000000,  8118
  N,**Enfant,  *FRF_E1T9,    973.397222222222013,   356
  N,**Enfant,  FRF_EGE10,    367.777777777777999,    15
  N,**Enfant,  FRF_Total,   6791.175000000000182,  8489
  N,**Enfant,  ***FRG_E0,   3754.000000000000000,  5357
  N,**Enfant,  *FRG_E1T9,   1032.333333333330074,   378
  N,**Enfant,  FRG_EGE10,    178.233333333333007,     9
  N,**Enfant,  FRG_Total,   4964.566666666670244,  5744
  N,**Enfant,  ***FRH_E0,   3818.000000000000000,  5275
  N,**Enfant,  *FRH_E1T9,   1171.299999999999955,   452
  N,**Enfant,  FRH_EGE10,    177.927777777778005,    12
  N,**Enfant,  FRH_Total,   5167.227777777779920,  5739
  N,**Enfant,  ***FRI_E0,  11492.000000000000000, 15669
  N,**Enfant,  *FRI_E1T9,   2243.872222222219989,   875
  N,**Enfant,  FRI_EGE10,    372.594444444445003,    17
  N,**Enfant,  FRI_Total,  14108.466666666699894, 16561
  N,**Enfant,  ***FRJ_E0,  11071.000000000000000, 15648
