"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRC_E1T9",133317.436111111,42170,"V",NA
"Total","Total","FRC11_E1T9",26494.6861111111,8405,"V",NA
"Total","Total","FRC11_E1T4",15843.2305555556,6927,"V",NA
"Total","Total","FRC11_E5T9",10651.4555555556,1478,"V",NA
"Total","Total","FRC12_E1T9",8947.77777777778,2885,"V",NA
"Total","Total","FRC12_E1T4",5807.65277777778,2446,"V",NA
"Total","Total","FRC12_E5T9",3140.125,439,"V",NA
"Total","Total","FRC13_E1T9",27414.3444444444,8695,"V",NA
"Total","Total","FRC13_E1T4",16960.5305555556,7223,"V",NA
"Total","Total","FRC13_E5T9",10453.8138888889,1472,"V",NA
"Total","Total","FRC14_E1T9",15750.8555555556,5122,"V",NA
"Total","Total","FRC14_E1T4",9619.96388888889,4252,"V",NA
"Total","Total","FRC14_E5T9",6130.89166666667,870,"V",NA
"Total","Total","FRC21_E1T9",25146.2222222222,7668,"V",NA
"Total","Total","FRC21_E1T4",14672.9138888889,6189,"V",NA
"Total","Total","FRC21_E5T9",10473.3083333333,1479,"V",NA
"Total","Total","FRC22_E1T9",14021.1027777778,4494,"V",NA
"Total","Total","FRC22_E1T4",8208.14444444444,3663,"V",NA
"Total","Total","FRC22_E5T9",5812.95833333333,831,"V",NA
"Total","Total","FRC23_E1T9",9842.93888888889,3062,"V",NA
"Total","Total","FRC23_E1T4",5909.91944444444,2505,"V",NA
"Total","Total","FRC23_E5T9",3933.01944444444,557,"V",NA
"Total","Total","FRC24_E1T9",5699.50833333333,1839,"V",NA
"Total","Total","FRC24_E1T4",3501.08055555556,1530,"V",NA
"Total","Total","FRC24_E5T9",2198.42777777778,309,"V",NA
"Total","Enfant","FRC_E1T9",23216.65,9080,"V",NA
"Total","Enfant","FRC11_E1T9",3771.48611111111,1498,"B",0
"Total","Enfant","FRC11_E1T4",3220.86388888889,1422,"V",NA
"Total","Enfant","FRC11_E5T9",550.622222222222,76,"B",0
"Total","Enfant","FRC12_E1T9",2263.64444444444,872,"V",NA
"Total","Enfant","FRC12_E1T4",1898.30555555556,821,"V",NA
"Total","Enfant","FRC12_E5T9",365.338888888889,51,"V",NA
"Total","Enfant","FRC13_E1T9",5168.00555555556,2016,"V",NA
"Total","Enfant","FRC13_E1T4",4379.61944444444,1907,"V",NA
"Total","Enfant","FRC13_E5T9",788.386111111111,109,"V",NA
"Total","Enfant","FRC14_E1T9",3395.23333333333,1245,"V",NA
"Total","Enfant","FRC14_E1T4",2718.78611111111,1149,"V",NA
"Total","Enfant","FRC14_E5T9",676.447222222222,96,"V",NA
"Total","Enfant","FRC21_E1T9",3623.22222222222,1439,"V",NA
"Total","Enfant","FRC21_E1T4",3075.95,1360,"V",NA
"Total","Enfant","FRC21_E5T9",547.272222222222,79,"V",NA
"Total","Enfant","FRC22_E1T9",2229.33333333333,902,"B",0
"Total","Enfant","FRC22_E1T4",1883.21111111111,854,"V",NA
"Total","Enfant","FRC22_E5T9",346.122222222222,48,"B",0
"Total","Enfant","FRC23_E1T9",1899.53888888889,749,"B",0
"Total","Enfant","FRC23_E1T4",1585.09166666667,702,"V",NA
"Total","Enfant","FRC23_E5T9",314.447222222222,47,"B",0
"Total","Enfant","FRC24_E1T9",866.186111111111,359,"B",0
