"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRM_E1T9",32097.7194444444,11190,"V",NA
"Total","Total","FRM01_E1T9",16034.5055555556,5549,"V",NA
"Total","Total","FRM01_E1T4",9441.38888888889,4580,"V",NA
"Total","Total","FRM01_E5T9",6593.11666666667,969,"V",NA
"Total","Total","FRM02_E1T9",16063.2138888889,5641,"V",NA
"Total","Total","FRM02_E1T4",9498.33055555556,4653,"V",NA
"Total","Total","FRM02_E5T9",6564.88333333333,988,"V",NA
"Total","Enfant","FRM_E1T9",6158.41111111111,2378,"V",NA
"Total","Enfant","FRM01_E1T9",2816.67777777778,1086,"V",NA
"Total","Enfant","FRM01_E1T4",2214.86666666667,1004,"V",NA
"Total","Enfant","FRM01_E5T9",601.811111111111,82,"V",NA
"Total","Enfant","FRM02_E1T9",3341.73333333333,1292,"V",NA
"Total","Enfant","FRM02_E1T4",2701.65277777778,1200,"V",NA
"Total","Enfant","FRM02_E5T9",640.080555555556,92,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRM01_E1T9",13063.3277777778,4411,"V",NA
"Total","adulte","FRM01_E1T4",7147.94166666667,3535,"V",NA
"Total","adulte","FRM01_E5T9",5915.38611111111,876,"V",NA
"Total","adulte","FRM02_E1T9",12462.3194444444,4267,"V",NA
"Total","adulte","FRM02_E1T4",6658.66388888889,3389,"V",NA
"Total","adulte","FRM02_E5T9",5803.65555555556,878,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRM01_E1T9",154.5,52,"V",NA
"Total","retraite","FRM01_E1T4",78.5805555555555,41,"V",NA
"Total","retraite","FRM01_E5T9",75.9194444444444,11,"V",NA
"Total","retraite","FRM02_E1T9",259.161111111111,82,"V",NA
"Total","retraite","FRM02_E1T4",138.013888888889,64,"V",NA
"Total","retraite","FRM02_E5T9",121.147222222222,18,"V",NA
"B","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B","Total","FRM01_E1T9",9.075,2,"B",0
"B","Total","FRM01_E1T4",2.25,1,"B",0
"B","Total","FRM01_E5T9",6.825,1,"B",0
"B","Total","FRM02_E1T9",18.9638888888889,3,"B",0
"B","Total","FRM02_E1T4",3.88055555555556,1,"B",0
"B","Total","FRM02_E5T9",15.0833333333333,2,"B",0
"B","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B","adulte","FRM01_E1T9",9.075,2,"B",0
"B","adulte","FRM01_E1T4",2.25,1,"B",0
"B","adulte","FRM01_E5T9",6.825,1,"B",0
"B","adulte","FRM02_E1T9",18.9638888888889,3,"B",0
"B","adulte","FRM02_E1T4",3.88055555555556,1,"B",0
"B","adulte","FRM02_E5T9",15.0833333333333,2,"B",0
"B08","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B08","Total","FRM01_E1T9",9.075,2,"B",0
"B08","Total","FRM01_E1T4",2.25,1,"B",0
"B08","Total","FRM01_E5T9",6.825,1,"B",0
"B08","Total","FRM02_E1T9",18.9638888888889,3,"B",0
"B08","Total","FRM02_E1T4",3.88055555555556,1,"B",0
"B08","Total","FRM02_E5T9",15.0833333333333,2,"B",0
