"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRL_E1T9",347055.297222222,124345,"V",NA
"Total","Total","FRL_E1T4",216124.991666667,105481,"V",NA
"Total","Total","FRL01_E1T4",7236.78055555556,3363,"V",NA
"Total","Total","FRL02_E1T4",7560.41388888889,3549,"V",NA
"Total","Total","FRL03_E1T4",52762.8055555556,26241,"V",NA
"Total","Total","FRL04_E1T4",76719.5833333333,38091,"V",NA
"Total","Total","FRL05_E1T4",47388.375,22748,"V",NA
"Total","Total","FRL06_E1T4",24457.0333333333,11489,"V",NA
"Total","Total","FRL_E5T9",130930.305555556,18864,"V",NA
"Total","Total","FRL01_E5T9",3840.54166666667,549,"V",NA
"Total","Total","FRL02_E5T9",3711.93888888889,523,"V",NA
"Total","Total","FRL03_E5T9",31842.9611111111,4577,"V",NA
"Total","Total","FRL04_E5T9",50052.8805555556,7249,"V",NA
"Total","Total","FRL05_E5T9",26491.1972222222,3806,"V",NA
"Total","Total","FRL06_E5T9",14990.7861111111,2160,"V",NA
"Total","Enfant","FRL_E1T9",45139.2388888889,19256,"V",NA
"Total","Enfant","FRL_E1T4",39017.0194444444,18381,"V",NA
"Total","Enfant","FRL01_E1T4",1744.26944444444,856,"V",NA
"Total","Enfant","FRL02_E1T4",1788.23055555556,915,"V",NA
"Total","Enfant","FRL03_E1T4",8899.81666666667,4164,"V",NA
"Total","Enfant","FRL04_E1T4",11513.9166666667,5376,"V",NA
"Total","Enfant","FRL05_E1T4",10217.5694444444,4817,"V",NA
"Total","Enfant","FRL06_E1T4",4853.21666666667,2253,"V",NA
"Total","Enfant","FRL_E5T9",6122.21944444444,875,"V",NA
"Total","Enfant","FRL01_E5T9",274.413888888889,39,"B",0
"Total","Enfant","FRL02_E5T9",234.752777777778,34,"B",0
"Total","Enfant","FRL03_E5T9",1428.225,208,"V",NA
"Total","Enfant","FRL04_E5T9",1917.89722222222,267,"V",NA
"Total","Enfant","FRL05_E5T9",1595.44722222222,227,"V",NA
"Total","Enfant","FRL06_E5T9",671.483333333333,100,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRL_E1T4",175129.266666667,86102,"V",NA
"Total","adulte","FRL01_E1T4",5399.07222222222,2465,"V",NA
"Total","adulte","FRL02_E1T4",5667.31111111111,2572,"V",NA
"Total","adulte","FRL03_E1T4",43542.7888888889,21919,"V",NA
"Total","adulte","FRL04_E1T4",64354.6361111111,32279,"V",NA
"Total","adulte","FRL05_E1T4",36790.8111111111,17741,"V",NA
"Total","adulte","FRL06_E1T4",19374.6472222222,9126,"V",NA
"Total","adulte","FRL_E5T9",122389.519444444,17629,"V",NA
"Total","adulte","FRL01_E5T9",3399.11111111111,486,"B",0
"Total","adulte","FRL02_E5T9",3377.11666666667,474,"B",0
"Total","adulte","FRL03_E5T9",29888.425,4290,"V",NA
"Total","adulte","FRL04_E5T9",47269.3027777778,6855,"V",NA
"Total","adulte","FRL05_E5T9",24613.2166666667,3535,"V",NA
"Total","adulte","FRL06_E5T9",13842.3472222222,1989,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRL_E1T4",1978.70555555556,998,"V",NA
"Total","retraite","FRL01_E1T4",93.4388888888889,42,"V",NA
"Total","retraite","FRL02_E1T4",104.872222222222,62,"V",NA
"Total","retraite","FRL03_E1T4",320.2,158,"V",NA
"Total","retraite","FRL04_E1T4",851.030555555556,436,"V",NA
"Total","retraite","FRL05_E1T4",379.994444444444,190,"V",NA
"Total","retraite","FRL06_E1T4",229.169444444444,110,"V",NA
"Total","retraite","FRL_E5T9",2418.56666666667,360,"V",NA
"Total","retraite","FRL01_E5T9",167.016666666667,24,"B",0
"Total","retraite","FRL02_E5T9",100.069444444444,15,"B",0
"Total","retraite","FRL03_E5T9",526.311111111111,79,"V",NA
"Total","retraite","FRL04_E5T9",865.680555555556,127,"V",NA
"Total","retraite","FRL05_E5T9",282.533333333333,44,"V",NA
"Total","retraite","FRL06_E5T9",476.955555555556,71,"V",NA
"B","Total","FRL_E1T9",123.288888888889,35,"B",0
"B","Total","FRL_E1T4",58.7916666666667,25,"B",0
"B","Total","FRL01_E1T4",4.68888888888889,2,"B",0
"B","Total","FRL02_E1T4",8.6638888888889,4,"B",0
"B","Total","FRL03_E1T4",9.71111111111112,5,"B",0
"B","Total","FRL04_E1T4",4.58333333333333,2,"B",0
"B","Total","FRL05_E1T4",19.4583333333333,8,"B",0
"B","Total","FRL06_E1T4",11.6861111111111,4,"B",0
"B","Total","FRL_E5T9",64.4972222222222,10,"V",NA
"B","Total","FRL02_E5T9",9.20833333333333,1,"B",0
"B","Total","FRL04_E5T9",4.74166666666667,1,"B",0
"B","Total","FRL05_E5T9",18.8416666666667,3,"B",0
"B","Total","FRL06_E5T9",31.7055555555556,5,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B","Enfant","FRL03_E1T4",1.52222222222222,1,"B",0
"B","Enfant","FRL04_E1T4",3,1,"B",0
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRL_E1T4",54.2694444444445,23,"B",0
"B","adulte","FRL01_E1T4",4.68888888888889,2,"B",0
"B","adulte","FRL02_E1T4",8.6638888888889,4,"B",0
"B","adulte","FRL03_E1T4",8.1888888888889,4,"B",0
"B","adulte","FRL04_E1T4",1.58333333333333,1,"B",0
"B","adulte","FRL05_E1T4",19.4583333333333,8,"B",0
"B","adulte","FRL06_E1T4",11.6861111111111,4,"B",0
"B","adulte","FRL_E5T9",64.4972222222222,10,"V",NA
"B","adulte","FRL02_E5T9",9.20833333333333,1,"B",0
"B","adulte","FRL04_E5T9",4.74166666666667,1,"B",0
"B","adulte","FRL05_E5T9",18.8416666666667,3,"B",0
"B","adulte","FRL06_E5T9",31.7055555555556,5,"B",0
"B08","Total","FRL_E1T9",122.133333333333,34,"B",0
"B08","Total","FRL_E1T4",57.6361111111111,24,"B",0
"B08","Total","FRL01_E1T4",4.68888888888889,2,"B",0
"B08","Total","FRL02_E1T4",8.6638888888889,4,"B",0
"B08","Total","FRL03_E1T4",9.71111111111112,5,"B",0
"B08","Total","FRL04_E1T4",4.58333333333333,2,"B",0
"B08","Total","FRL05_E1T4",18.3027777777778,7,"V",NA
"B08","Total","FRL06_E1T4",11.6861111111111,4,"B",0
"B08","Total","FRL_E5T9",64.4972222222222,10,"V",NA
"B08","Total","FRL02_E5T9",9.20833333333333,1,"B",0
"B08","Total","FRL04_E5T9",4.74166666666667,1,"B",0
"B08","Total","FRL05_E5T9",18.8416666666667,3,"B",0
"B08","Total","FRL06_E5T9",31.7055555555556,5,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B08","Enfant","FRL03_E1T4",1.52222222222222,1,"B",0
"B08","Enfant","FRL04_E1T4",3,1,"B",0
"B08","adulte","FRL_E1T9",117.611111111111,32,"B",0
"B08","adulte","FRL_E1T4",53.1138888888889,22,"B",0
"B08","adulte","FRL01_E1T4",4.68888888888889,2,"B",0
"B08","adulte","FRL02_E1T4",8.6638888888889,4,"B",0
"B08","adulte","FRL03_E1T4",8.1888888888889,4,"B",0
"B08","adulte","FRL04_E1T4",1.58333333333333,1,"B",0
"B08","adulte","FRL05_E1T4",18.3027777777778,7,"V",NA
"B08","adulte","FRL06_E1T4",11.6861111111111,4,"B",0
"B08","adulte","FRL_E5T9",64.4972222222222,10,"V",NA
"B08","adulte","FRL02_E5T9",9.20833333333333,1,"B",0
"B08","adulte","FRL04_E5T9",4.74166666666667,1,"B",0
"B08","adulte","FRL05_E5T9",18.8416666666667,3,"B",0
"B08","adulte","FRL06_E5T9",31.7055555555556,5,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRL_E1T4",1.15555555555556,1,"B",0
"B09","Total","FRL05_E1T4",1.15555555555556,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL_E1T4",1.15555555555556,1,"B",0
"B09","adulte","FRL05_E1T4",1.15555555555556,1,"B",0
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL_E1T4",12004.5388888889,5123,"V",NA
"C","Total","FRL01_E1T4",560.15,234,"V",NA
"C","Total","FRL02_E1T4",496.119444444444,206,"V",NA
"C","Total","FRL03_E1T4",2539.73611111111,1095,"V",NA
"C","Total","FRL04_E1T4",4392.14166666667,1830,"V",NA
"C","Total","FRL05_E1T4",2529.58888888889,1120,"V",NA
"C","Total","FRL06_E1T4",1486.80277777778,638,"V",NA
"C","Total","FRL_E5T9",11522.7277777778,1631,"V",NA
"C","Total","FRL01_E5T9",442.95,64,"V",NA
"C","Total","FRL02_E5T9",348.594444444444,50,"V",NA
"C","Total","FRL03_E5T9",2355.42222222222,331,"V",NA
"C","Total","FRL04_E5T9",4360.28611111111,621,"V",NA
"C","Total","FRL05_E5T9",2431.31111111111,336,"V",NA
"C","Total","FRL06_E5T9",1584.16388888889,229,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"B",0
"C","Enfant","FRL_E1T4",1739.31944444444,780,"V",NA
"C","Enfant","FRL01_E1T4",81.5888888888889,42,"B",0
"C","Enfant","FRL02_E1T4",86.6222222222222,43,"B",0
"C","Enfant","FRL03_E1T4",334.016666666667,148,"B",0
"C","Enfant","FRL04_E1T4",545.913888888889,230,"B",0
"C","Enfant","FRL05_E1T4",451.469444444444,213,"B",0
"C","Enfant","FRL06_E1T4",239.708333333333,104,"B",0
"C","Enfant","FRL_E5T9",569.555555555556,80,"B",0
"C","Enfant","FRL01_E5T9",6.33333333333333,1,"B",0
"C","Enfant","FRL02_E5T9",42.5194444444444,6,"B",0
"C","Enfant","FRL03_E5T9",133.005555555556,19,"V",NA
"C","Enfant","FRL04_E5T9",170.302777777778,23,"V",NA
"C","Enfant","FRL05_E5T9",134.302777777778,18,"B",0
"C","Enfant","FRL06_E5T9",83.0916666666667,13,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRL_E1T4",10242.8277777778,4335,"V",NA
"C","adulte","FRL01_E1T4",478.561111111111,192,"B",0
"C","adulte","FRL02_E1T4",409.497222222222,163,"B",0
"C","adulte","FRL03_E1T4",2199.91111111111,945,"V",NA
"C","adulte","FRL04_E1T4",3842.47777777778,1598,"B",0
"C","adulte","FRL05_E1T4",2067.28611111111,904,"V",NA
"C","adulte","FRL06_E1T4",1245.09444444444,533,"V",NA
"C","adulte","FRL_E5T9",10945.3944444444,1550,"V",NA
"C","adulte","FRL01_E5T9",436.616666666667,63,"B",0
"C","adulte","FRL02_E5T9",306.075,44,"B",0
"C","adulte","FRL03_E5T9",2222.41666666667,312,"V",NA
"C","adulte","FRL04_E5T9",4189.98333333333,598,"V",NA
"C","adulte","FRL05_E5T9",2289.23055555556,317,"V",NA
"C","adulte","FRL06_E5T9",1501.07222222222,216,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"B",0
"C","retraite","FRL_E1T4",22.3916666666667,8,"V",NA
"C","retraite","FRL03_E1T4",5.80833333333333,2,"B",0
"C","retraite","FRL04_E1T4",3.75,2,"B",0
"C","retraite","FRL05_E1T4",10.8333333333333,3,"B",0
"C","retraite","FRL06_E1T4",2,1,"B",0
"C","retraite","FRL_E5T9",7.77777777777778,1,"B",0
"C","retraite","FRL05_E5T9",7.77777777777778,1,"B",0
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRL_E1T4",5174.24444444444,2042,"V",NA
"C10T12","Total","FRL01_E1T4",328.116666666667,128,"V",NA
