"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FR1_Total",7353314.40277778,1086647,"V",NA
"Total","Total","FR101_Total",3116468.4,399597,"V",NA
"Total","Total","FR101_E0",138154,285799,"V",NA
"Total","Total","FR101_E1T9",258686.794444444,96808,"V",NA
"Total","Total","FR101_EGE10",2719627.60555556,16990,"V",NA
"Total","Total","FR102_Total",332679.572222222,87280,"V",NA
"Total","Total","FR102_E0",34886,60765,"V",NA
"Total","Total","FR102_E1T9",66966.6611111111,23043,"V",NA
"Total","Total","FR102_EGE10",230826.911111111,3472,"V",NA
"Total","Total","FR103_Total",411263.675,99398,"V",NA
"Total","Total","FR103_E0",40088,72878,"V",NA
"Total","Total","FR103_E1T9",64683.5138888889,23251,"V",NA
"Total","Total","FR103_EGE10",306492.161111111,3269,"V",NA
"Total","Total","FR104_Total",256263.483333333,78273,"V",NA
"Total","Total","FR104_E0",31087,54854,"V",NA
"Total","Total","FR104_E1T9",57959.9361111111,20393,"V",NA
"Total","Total","FR104_EGE10",167216.547222222,3026,"V",NA
"Total","Total","FR105_Total",1946620.53888889,139392,"V",NA
"Total","Total","FR105_E0",51218,103088,"V",NA
"Total","Total","FR105_E1T9",81817.8194444444,30479,"V",NA
"Total","Total","FR105_EGE10",1813584.71944444,5825,"V",NA
"Total","Total","FR106_Total",654655.094444444,107832,"V",NA
"Total","Total","FR106_E0",37889,69003,"V",NA
"Total","Total","FR106_E1T9",93349.6805555556,34559,"V",NA
"Total","Total","FR106_EGE10",523416.413888889,4270,"V",NA
"Total","Total","FR107_Total",374348.788888889,97504,"V",NA
"Total","Total","FR107_E0",37286,69372,"V",NA
"Total","Total","FR107_E1T9",67533.1638888889,24580,"V",NA
"Total","Total","FR107_EGE10",269529.625,3552,"V",NA
"Total","Total","FR108_Total",261014.85,77371,"V",NA
"Total","Total","FR108_E0",29646,53233,"V",NA
"Total","Total","FR108_E1T9",59060.3111111111,21120,"V",NA
"Total","Total","FR108_EGE10",172308.538888889,3018,"V",NA
"Total","Enfant","FR1_Total",406261.369444444,548978,"V",NA
"Total","Enfant","FR101_Total",134128.222222222,180864,"V",NA
"Total","Enfant","FR101_E0",116618,174457,"V",NA
"Total","Enfant","FR101_E1T9",15579.2638888889,6281,"V",NA
"Total","Enfant","FR101_EGE10",1930.95833333333,126,"V",NA
"Total","Enfant","FR102_Total",38257.4861111111,49367,"V",NA
"Total","Enfant","FR102_E0",31099,46852,"V",NA
"Total","Enfant","FR102_E1T9",6644.40555555556,2485,"B",0
"Total","Enfant","FR102_EGE10",514.080555555556,30,"B",0
"Total","Enfant","FR103_Total",40513.4111111111,54363,"V",NA
