"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRE_E1T9",237675.961111111,75568,"V",NA
"Total","Total","FRE11_E1T9",104937.458333333,33634,"V",NA
"Total","Total","FRE11_E1T4",59673.2916666667,27214,"V",NA
"Total","Total","FRE11_E5T9",45264.1666666667,6420,"V",NA
"Total","Total","FRE12_E1T9",55468.7166666667,17289,"V",NA
"Total","Total","FRE12_E1T4",32379.9305555556,14041,"V",NA
"Total","Total","FRE12_E5T9",23088.7861111111,3248,"V",NA
"Total","Total","FRE21_E1T9",19870.7083333333,6233,"V",NA
"Total","Total","FRE21_E1T4",11527.9777777778,5055,"V",NA
"Total","Total","FRE21_E5T9",8342.73055555556,1178,"V",NA
"Total","Total","FRE22_E1T9",34575.025,11365,"V",NA
"Total","Total","FRE22_E1T4",20287.5305555556,9329,"V",NA
"Total","Total","FRE22_E5T9",14287.4944444444,2036,"V",NA
"Total","Total","FRE23_E1T9",22824.0527777778,7047,"V",NA
"Total","Total","FRE23_E1T4",13084.6805555556,5674,"V",NA
"Total","Total","FRE23_E5T9",9739.37222222222,1373,"V",NA
"Total","Enfant","FRE_E1T9",42014.6805555556,16079,"V",NA
"Total","Enfant","FRE11_E1T9",16449.8972222222,6383,"V",NA
"Total","Enfant","FRE11_E1T4",13412.7833333333,5955,"V",NA
"Total","Enfant","FRE11_E5T9",3037.11388888889,428,"V",NA
"Total","Enfant","FRE12_E1T9",11204.3027777778,4381,"V",NA
"Total","Enfant","FRE12_E1T4",9116.17222222222,4086,"V",NA
"Total","Enfant","FRE12_E5T9",2088.13055555556,295,"V",NA
"Total","Enfant","FRE21_E1T9",4281.75277777778,1551,"B",0
"Total","Enfant","FRE21_E1T4",3291.09166666667,1412,"V",NA
"Total","Enfant","FRE21_E5T9",990.661111111111,139,"D",NA
"Total","Enfant","FRE22_E1T9",5426.325,2011,"V",NA
"Total","Enfant","FRE22_E1T4",4335.175,1856,"V",NA
"Total","Enfant","FRE22_E5T9",1091.15,155,"V",NA
"Total","Enfant","FRE23_E1T9",4652.40277777778,1753,"B",0
"Total","Enfant","FRE23_E1T4",3850.68333333333,1639,"V",NA
"Total","Enfant","FRE23_E5T9",801.719444444445,114,"D",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRE11_E1T9",87074.2833333333,26876,"V",NA
"Total","adulte","FRE11_E1T4",45723.5,21016,"V",NA
"Total","adulte","FRE11_E5T9",41350.7833333333,5860,"V",NA
"Total","adulte","FRE12_E1T9",43443.2111111111,12658,"V",NA
"Total","adulte","FRE12_E1T4",22914.1083333333,9775,"V",NA
"Total","adulte","FRE12_E5T9",20529.1027777778,2883,"V",NA
"Total","adulte","FRE21_E1T9",15019.5777777778,4456,"V",NA
"Total","adulte","FRE21_E1T4",7915.875,3455,"V",NA
"Total","adulte","FRE21_E5T9",7103.70277777778,1001,"V",NA
"Total","adulte","FRE22_E1T9",28584.25,9170,"V",NA
"Total","adulte","FRE22_E1T4",15700.8083333333,7336,"V",NA
"Total","adulte","FRE22_E5T9",12883.4416666667,1834,"V",NA
"Total","adulte","FRE23_E1T9",17628.7555555556,5140,"V",NA
"Total","adulte","FRE23_E1T4",9018.06388888889,3931,"V",NA
"Total","adulte","FRE23_E5T9",8610.69166666667,1209,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRE11_E1T9",1413.27777777778,375,"V",NA
"Total","retraite","FRE11_E1T4",537.008333333333,243,"V",NA
"Total","retraite","FRE11_E5T9",876.269444444445,132,"V",NA
"Total","retraite","FRE12_E1T9",821.202777777778,250,"V",NA
"Total","retraite","FRE12_E1T4",349.65,180,"V",NA
"Total","retraite","FRE12_E5T9",471.552777777778,70,"V",NA
"Total","retraite","FRE21_E1T9",569.377777777778,226,"B",0
"Total","retraite","FRE21_E1T4",321.011111111111,188,"V",NA
"Total","retraite","FRE21_E5T9",248.366666666667,38,"D",NA
"Total","retraite","FRE22_E1T9",564.45,184,"V",NA
"Total","retraite","FRE22_E1T4",251.547222222222,137,"V",NA
"Total","retraite","FRE22_E5T9",312.902777777778,47,"V",NA
"Total","retraite","FRE23_E1T9",542.894444444444,154,"B",0
"Total","retraite","FRE23_E1T4",215.933333333333,104,"V",NA
"Total","retraite","FRE23_E5T9",326.961111111111,50,"D",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRE12_E1T9",19.8888888888889,6,"B",0
"B","Total","FRE12_E1T4",7.88888888888889,4,"V",NA
"B","Total","FRE12_E5T9",12,2,"B",0
"B","Total","FRE21_E1T9",11.25,3,"B",0
"B","Total","FRE21_E1T4",4,2,"B",0
"B","Total","FRE21_E5T9",7.25,1,"B",0
"B","Total","FRE22_E1T9",19.2166666666667,3,"B",0
"B","Total","FRE22_E1T4",4.48055555555556,1,"B",0
"B","Total","FRE22_E5T9",14.7361111111111,2,"B",0
"B","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B","Total","FRE23_E5T9",4.71388888888889,1,"B",0
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRE12_E1T9",19.8888888888889,6,"B",0
"B","adulte","FRE12_E1T4",7.88888888888889,4,"V",NA
"B","adulte","FRE12_E5T9",12,2,"B",0
"B","adulte","FRE21_E1T9",11.25,3,"B",0
"B","adulte","FRE21_E1T4",4,2,"B",0
"B","adulte","FRE21_E5T9",7.25,1,"B",0
"B","adulte","FRE22_E1T9",19.2166666666667,3,"B",0
"B","adulte","FRE22_E1T4",4.48055555555556,1,"B",0
"B","adulte","FRE22_E5T9",14.7361111111111,2,"B",0
"B","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B","adulte","FRE23_E5T9",4.71388888888889,1,"B",0
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRE12_E1T9",19.8888888888889,6,"B",0
"B08","Total","FRE12_E1T4",7.88888888888889,4,"V",NA
"B08","Total","FRE12_E5T9",12,2,"B",0
"B08","Total","FRE21_E1T9",11.25,3,"B",0
"B08","Total","FRE21_E1T4",4,2,"B",0
"B08","Total","FRE21_E5T9",7.25,1,"B",0
"B08","Total","FRE22_E1T9",19.2166666666667,3,"B",0
"B08","Total","FRE22_E1T4",4.48055555555556,1,"B",0
"B08","Total","FRE22_E5T9",14.7361111111111,2,"B",0
"B08","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","Total","FRE23_E5T9",4.71388888888889,1,"B",0
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRE12_E1T9",19.8888888888889,6,"B",0
"B08","adulte","FRE12_E1T4",7.88888888888889,4,"V",NA
"B08","adulte","FRE12_E5T9",12,2,"B",0
"B08","adulte","FRE21_E1T9",11.25,3,"B",0
"B08","adulte","FRE21_E1T4",4,2,"B",0
"B08","adulte","FRE21_E5T9",7.25,1,"B",0
"B08","adulte","FRE22_E1T9",19.2166666666667,3,"B",0
"B08","adulte","FRE22_E1T4",4.48055555555556,1,"B",0
"B08","adulte","FRE22_E5T9",14.7361111111111,2,"B",0
"B08","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","adulte","FRE23_E5T9",4.71388888888889,1,"B",0
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE11_E1T9",8158.70833333333,2044,"V",NA
"C","Total","FRE11_E1T4",3611.24166666667,1412,"V",NA
"C","Total","FRE11_E5T9",4547.46666666667,632,"V",NA
"C","Total","FRE12_E1T9",4667.40833333333,1110,"V",NA
"C","Total","FRE12_E1T4",1994.46944444444,739,"V",NA
"C","Total","FRE12_E5T9",2672.93888888889,371,"V",NA
"C","Total","FRE21_E1T9",2094.04444444444,522,"B",0
"C","Total","FRE21_E1T4",921.069444444444,362,"B",0
"C","Total","FRE21_E5T9",1172.975,160,"V",NA
"C","Total","FRE22_E1T9",3018.75,753,"V",NA
"C","Total","FRE22_E1T4",1351.29444444444,522,"V",NA
"C","Total","FRE22_E5T9",1667.45555555556,231,"V",NA
"C","Total","FRE23_E1T9",2170.5,517,"B",0
"C","Total","FRE23_E1T4",972.372222222222,349,"B",0
"C","Total","FRE23_E5T9",1198.12777777778,168,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"B",0
"C","Enfant","FRE11_E1T9",1475.43055555556,388,"B",0
"C","Enfant","FRE11_E1T4",846.533333333333,302,"V",NA
"C","Enfant","FRE11_E5T9",628.897222222222,86,"B",0
"C","Enfant","FRE12_E1T9",957.061111111111,251,"V",NA
"C","Enfant","FRE12_E1T4",496.044444444444,187,"B",0
"C","Enfant","FRE12_E5T9",461.016666666667,64,"B",0
"C","Enfant","FRE21_E1T9",492.683333333333,131,"B",0
"C","Enfant","FRE21_E1T4",290.697222222222,104,"B",0
"C","Enfant","FRE21_E5T9",201.986111111111,27,"V",NA
