     D,**adulte,  ***FR1_E0,    23.00000000000000,  923
     D,**adulte,  *FR1_E1T9,   345.90555555555602,  135
     D,**adulte,  FR1_EGE10,193131.18055555599858,   53
     D,**adulte,  FR1_Total,193500.08611111101345, 1111
     D,**adulte,  ***FRB_E0,    50.00000000000000,  509
     D,**adulte,  *FRB_E1T9,    71.96111111111109,   49
     D,**adulte,  FRB_EGE10,   558.99444444444498,    4
     D,**adulte,  FRB_Total,   680.95555555555597,  562
     D,**adulte,  ***FRC_E0,    57.00000000000000,  436
     D,**adulte,  *FRC_E1T9,    95.59999999999999,   68
     D,**adulte,  FRC_EGE10,    71.72499999999999,    2
     D,**adulte,  FRC_Total,   224.32499999999999,  506
     D,**adulte,  ***FRD_E0,    42.00000000000000,  265
     D,**adulte,  *FRD_E1T9,    90.50833333333330,   45
     D,**adulte,  FRD_EGE10,   162.71388888888899,    4
     D,**adulte,  FRD_Total,   295.22222222222200,  314
     D,**adulte,  ***FRE_E0,    42.00000000000000,  343
     D,**adulte,  *FRE_E1T9,   160.06944444444400,   75
     D,**adulte,  FRE_EGE10, 14787.58055555559986,   15
     D,**adulte,  FRE_Total, 14989.64999999999964,  433
     D,**adulte,  ***FRF_E0,   110.00000000000000, 1439
     D,**adulte,  *FRF_E1T9,   369.49722222222198,  197
     D,**adulte,  FRF_EGE10,  2014.92499999999995,   24
     D,**adulte,  FRF_Total,  2494.42222222222017, 1660
     D,**adulte,  ***FRG_E0,    77.00000000000000, 1232
     D,**adulte,  *FRG_E1T9,   108.42777777777800,   67
     D,**adulte,  FRG_EGE10,   331.29166666666703,    6
     D,**adulte,  FRG_Total,   516.71944444444500, 1305
     D,**adulte,  ***FRH_E0,   106.00000000000000,  982
     D,**adulte,  *FRH_E1T9,   137.57222222222200,   52
     D,**adulte,  FRH_EGE10,   142.01944444444501,    5
     D,**adulte,  FRH_Total,   385.59166666666698, 1039
     D,**adulte,  ***FRI_E0,   210.00000000000000, 1587
     D,**adulte,  *FRI_E1T9,   278.36111111111097,  157
     D,**adulte,  FRI_EGE10,  1741.36944444443998,   20
     D,**adulte,  FRI_Total,  2229.73055555554993, 1764
     D,**adulte,  ***FRJ_E0,   150.00000000000000, 2939
     D,**adulte,  *FRJ_E1T9,   506.65555555555602,  277
     D,**adulte,  FRJ_EGE10,   789.39722222222201,   16
     D,**adulte,  FRJ_Total,  1446.05277777777997, 3232
     D,**adulte,  ***FRK_E0,    99.00000000000000, 1406
     D,**adulte,  *FRK_E1T9,   253.99722222222201,  158
     D,**adulte,  FRK_EGE10,  1514.42499999999995,   21
     D,**adulte,  FRK_Total,  1867.42222222221994, 1585
     D,**adulte,  ***FRL_E0,    37.00000000000000,  604
     D,**adulte,  *FRL_E1T9,   165.39166666666699,   92
     D,**adulte,  FRL_EGE10,   509.28055555555602,   10
     D,**adulte,  FRL_Total,   711.67222222222199,  706
     D,**adulte,  ***FRM_E0,     3.00000000000000,   70
     D,**adulte,  *FRM_E1T9,    13.92222222222220,    6
     D,**adulte,  FRM_Total,    16.92222222222220,   76
     D,**adulte,  ***FRY_E0,    15.00000000000000, 1320
     D,**adulte,  *FRY_E1T9,   117.47499999999999,   44
     D,**adulte,  FRY_EGE10,   279.54722222222199,   15
     D,**adulte,  FRY_Total,   412.02222222222201, 1379
     D,**adulte,Total_Total,219770.79444444499677,15672
     D,**Enfant,  ***FR1_E0,    27.00000000000000,  462
     D,**Enfant,  FR1_Total,    27.00000000000000,  462
     D,**Enfant,  ***FRB_E0,    19.00000000000000,  499
     D,**Enfant,  FRB_Total,    19.00000000000000,  499
     D,**Enfant,  ***FRC_E0,    26.00000000000000,  800
     D,**Enfant,  *FRC_E1T9,     5.41944444444444,    4
     D,**Enfant,  FRC_Total,    31.41944444444440,  804
     D,**Enfant,  ***FRD_E0,    17.00000000000000,  512
     D,**Enfant,  *FRD_E1T9,     6.01111111111111,    3
     D,**Enfant,  FRD_Total,    23.01111111111110,  515
     D,**Enfant,  ***FRE_E0,    15.00000000000000,  504
     D,**Enfant,  *FRE_E1T9,     9.55277777777778,    2
     D,**Enfant,  FRE_Total,    24.55277777777780,  506
     D,**Enfant,  ***FRF_E0,    35.00000000000000, 1260
     D,**Enfant,  *FRF_E1T9,     6.52222222222223,    4
     D,**Enfant,  FRF_Total,    41.52222222222220, 1264
     D,**Enfant,  ***FRG_E0,    39.00000000000000, 1327
     D,**Enfant,  *FRG_E1T9,     3.44166666666667,    4
     D,**Enfant,  FRG_Total,    42.44166666666670, 1331
     D,**Enfant,  ***FRH_E0,    19.00000000000000,  566
