"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRH_E1T9",173821.205555556,52744,"V",NA
"Total","Total","FRH01_E1T9",31205.8777777778,9558,"V",NA
"Total","Total","FRH01_E1T4",19257.2,7935,"V",NA
"Total","Total","FRH01_E5T9",11948.6777777778,1623,"V",NA
"Total","Total","FRH02_E1T9",44504.1277777778,13538,"V",NA
"Total","Total","FRH02_E1T4",26646.325,11076,"V",NA
"Total","Total","FRH02_E5T9",17857.8027777778,2462,"V",NA
"Total","Total","FRH03_E1T9",53762.0361111111,16041,"V",NA
"Total","Total","FRH03_E1T4",31436.0833333333,13016,"V",NA
"Total","Total","FRH03_E5T9",22325.9527777778,3025,"V",NA
"Total","Total","FRH04_E1T9",44349.1638888889,13607,"V",NA
"Total","Total","FRH04_E1T4",26931.9972222222,11221,"V",NA
"Total","Total","FRH04_E5T9",17417.1666666667,2386,"V",NA
"Total","Enfant","FRH_E1T9",27743.9666666667,11171,"V",NA
"Total","Enfant","FRH01_E1T9",5828.12777777778,2332,"V",NA
"Total","Enfant","FRH01_E1T4",4964.14722222222,2210,"V",NA
"Total","Enfant","FRH01_E5T9",863.980555555555,122,"V",NA
"Total","Enfant","FRH02_E1T9",7860.31388888889,3173,"V",NA
"Total","Enfant","FRH02_E1T4",6718.57222222222,3012,"V",NA
"Total","Enfant","FRH02_E5T9",1141.74166666667,161,"V",NA
"Total","Enfant","FRH03_E1T9",6822.54166666667,2727,"V",NA
"Total","Enfant","FRH03_E1T4",5593.90277777778,2554,"V",NA
"Total","Enfant","FRH03_E5T9",1228.63888888889,173,"V",NA
"Total","Enfant","FRH04_E1T9",7232.98333333333,2939,"V",NA
"Total","Enfant","FRH04_E1T4",6158.33333333333,2787,"V",NA
"Total","Enfant","FRH04_E5T9",1074.65,152,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRH01_E1T9",24718.5972222222,6975,"V",NA
"Total","adulte","FRH01_E1T4",13930.3694444444,5521,"V",NA
"Total","adulte","FRH01_E5T9",10788.2277777778,1454,"V",NA
"Total","adulte","FRH02_E1T9",35644.8666666667,10053,"V",NA
"Total","adulte","FRH02_E1T4",19510.9111111111,7840,"V",NA
"Total","adulte","FRH02_E5T9",16133.9555555556,2213,"V",NA
"Total","adulte","FRH03_E1T9",45978.8972222222,13023,"V",NA
"Total","adulte","FRH03_E1T4",25407.6777777778,10249,"V",NA
"Total","adulte","FRH03_E5T9",20571.2194444444,2774,"V",NA
"Total","adulte","FRH04_E1T9",36348.1083333333,10406,"V",NA
"Total","adulte","FRH04_E1T4",20381.2583333333,8227,"V",NA
"Total","adulte","FRH04_E5T9",15966.85,2179,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRH01_E1T9",659.152777777778,251,"V",NA
"Total","retraite","FRH01_E1T4",362.683333333333,204,"V",NA
"Total","retraite","FRH01_E5T9",296.469444444444,47,"V",NA
"Total","retraite","FRH02_E1T9",998.947222222222,312,"V",NA
"Total","retraite","FRH02_E1T4",416.841666666667,224,"V",NA
"Total","retraite","FRH02_E5T9",582.105555555556,88,"V",NA
"Total","retraite","FRH03_E1T9",960.597222222222,291,"V",NA
"Total","retraite","FRH03_E1T4",434.502777777778,213,"V",NA
"Total","retraite","FRH03_E5T9",526.094444444444,78,"V",NA
"Total","retraite","FRH04_E1T9",768.072222222222,262,"V",NA
"Total","retraite","FRH04_E1T4",392.405555555556,207,"V",NA
"Total","retraite","FRH04_E5T9",375.666666666667,55,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B","Total","FRH01_E1T4",2.41388888888889,2,"B",0
"B","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B","Total","FRH02_E1T4",5.33333333333333,2,"B",0
"B","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","Total","FRH03_E1T4",6.24722222222222,4,"B",0
"B","Total","FRH03_E5T9",6.68333333333333,1,"B",0
"B","Total","FRH04_E1T9",10.0361111111111,3,"B",0
"B","Total","FRH04_E1T4",4.94722222222223,2,"B",0
"B","Total","FRH04_E5T9",5.08888888888889,1,"B",0
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRH04_E1T4",1.11666666666667,1,"B",0
"B","Enfant","FRH04_E5T9",5.08888888888889,1,"B",0
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B","adulte","FRH01_E1T4",2.41388888888889,2,"B",0
"B","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B","adulte","FRH02_E1T4",5.33333333333333,2,"B",0
"B","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","adulte","FRH03_E1T4",6.24722222222222,4,"B",0
"B","adulte","FRH03_E5T9",6.68333333333333,1,"B",0
"B","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"B","adulte","FRH04_E1T4",3.83055555555556,1,"B",0
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","Total","FRH01_E1T4",2.41388888888889,2,"B",0
"B08","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","Total","FRH02_E1T4",5.33333333333333,2,"B",0
"B08","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","Total","FRH03_E1T4",6.24722222222222,4,"B",0
"B08","Total","FRH03_E5T9",6.68333333333333,1,"B",0
"B08","Total","FRH04_E1T9",10.0361111111111,3,"B",0
"B08","Total","FRH04_E1T4",4.94722222222223,2,"B",0
"B08","Total","FRH04_E5T9",5.08888888888889,1,"B",0
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRH04_E1T4",1.11666666666667,1,"B",0
"B08","Enfant","FRH04_E5T9",5.08888888888889,1,"B",0
"B08","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B08","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","adulte","FRH01_E1T4",2.41388888888889,2,"B",0
"B08","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","adulte","FRH02_E1T4",5.33333333333333,2,"B",0
"B08","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","adulte","FRH03_E1T4",6.24722222222222,4,"B",0
"B08","adulte","FRH03_E5T9",6.68333333333333,1,"B",0
"B08","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"B08","adulte","FRH04_E1T4",3.83055555555556,1,"B",0
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH01_E1T9",2780.075,684,"V",NA
"C","Total","FRH01_E1T4",1441.34722222222,509,"V",NA
"C","Total","FRH01_E5T9",1338.72777777778,175,"V",NA
"C","Total","FRH02_E1T9",4072.20833333333,977,"V",NA
"C","Total","FRH02_E1T4",1862.36666666667,678,"V",NA
"C","Total","FRH02_E5T9",2209.84166666667,299,"V",NA
"C","Total","FRH03_E1T9",4792.27222222222,1121,"V",NA
"C","Total","FRH03_E1T4",2189.6,782,"V",NA
"C","Total","FRH03_E5T9",2602.67222222222,339,"V",NA
"C","Total","FRH04_E1T9",4189.96388888889,1001,"V",NA
"C","Total","FRH04_E1T4",1941.76111111111,703,"V",NA
"C","Total","FRH04_E5T9",2248.20277777778,298,"V",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRH01_E1T9",399.713888888889,128,"V",NA
"C","Enfant","FRH01_E1T4",260.908333333333,110,"V",NA
"C","Enfant","FRH01_E5T9",138.805555555556,18,"V",NA
"C","Enfant","FRH02_E1T9",583.311111111111,180,"B",0
"C","Enfant","FRH02_E1T4",388.469444444444,153,"D",NA
"C","Enfant","FRH02_E5T9",194.841666666667,27,"V",NA
"C","Enfant","FRH03_E1T9",607.588888888889,183,"B",0
"C","Enfant","FRH03_E1T4",368.411111111111,149,"D",NA
"C","Enfant","FRH03_E5T9",239.177777777778,34,"V",NA
"C","Enfant","FRH04_E1T9",575.125,174,"V",NA
"C","Enfant","FRH04_E1T4",361.852777777778,145,"V",NA
"C","Enfant","FRH04_E5T9",213.272222222222,29,"V",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRH01_E1T9",2380.36111111111,556,"V",NA
"C","adulte","FRH01_E1T4",1180.43888888889,399,"V",NA
"C","adulte","FRH01_E5T9",1199.92222222222,157,"V",NA
"C","adulte","FRH02_E1T9",3488.89722222222,797,"B",0
"C","adulte","FRH02_E1T4",1473.89722222222,525,"D",NA
"C","adulte","FRH02_E5T9",2015,272,"V",NA
"C","adulte","FRH03_E1T9",4177.96111111111,935,"B",0
"C","adulte","FRH03_E1T4",1814.46666666667,630,"D",NA
"C","adulte","FRH03_E5T9",2363.49444444444,305,"V",NA
"C","adulte","FRH04_E1T9",3614.83888888889,827,"V",NA
"C","adulte","FRH04_E1T4",1579.90833333333,558,"V",NA
"C","adulte","FRH04_E5T9",2034.93055555556,269,"V",NA
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH03_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH03_E1T4",6.72222222222222,3,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"V",NA
"C10T12","Total","FRH01_E1T9",1557.56944444444,349,"V",NA
"C10T12","Total","FRH01_E1T4",760.091666666667,248,"V",NA
