*****B,**adulte,  FRM_E1T9,   28.0388888888888985,    5
*****B,**adulte,FRM01_E1T4,    2.2500000000000000,    1
*****B,**adulte,FRM01_E1T9,    9.0749999999999993,    2
*****B,**adulte,FRM01_E5T9,    6.8250000000000002,    1
*****B,**adulte,FRM02_E1T4,    3.8805555555555600,    1
*****B,**adulte,FRM02_E1T9,   18.9638888888888992,    3
*****B,**adulte,FRM02_E5T9,   15.0833333333333002,    2
*****B,   Total,  FRM_E1T9,   28.0388888888888985,    5
*****B,   Total,FRM01_E1T4,    2.2500000000000000,    1
*****B,   Total,FRM01_E1T9,    9.0749999999999993,    2
*****B,   Total,FRM01_E5T9,    6.8250000000000002,    1
*****B,   Total,FRM02_E1T4,    3.8805555555555600,    1
*****B,   Total,FRM02_E1T9,   18.9638888888888992,    3
*****B,   Total,FRM02_E5T9,   15.0833333333333002,    2
***B08,**adulte,  FRM_E1T9,   28.0388888888888985,    5
***B08,**adulte,FRM01_E1T4,    2.2500000000000000,    1
***B08,**adulte,FRM01_E1T9,    9.0749999999999993,    2
***B08,**adulte,FRM01_E5T9,    6.8250000000000002,    1
***B08,**adulte,FRM02_E1T4,    3.8805555555555600,    1
***B08,**adulte,FRM02_E1T9,   18.9638888888888992,    3
***B08,**adulte,FRM02_E5T9,   15.0833333333333002,    2
***B08,   Total,  FRM_E1T9,   28.0388888888888985,    5
***B08,   Total,FRM01_E1T4,    2.2500000000000000,    1
***B08,   Total,FRM01_E1T9,    9.0749999999999993,    2
***B08,   Total,FRM01_E5T9,    6.8250000000000002,    1
***B08,   Total,FRM02_E1T4,    3.8805555555555600,    1
***B08,   Total,FRM02_E1T9,   18.9638888888888992,    3
***B08,   Total,FRM02_E5T9,   15.0833333333333002,    2
*****C,**adulte,  FRM_E1T9, 1662.1972222222200344,  495
*****C,**adulte,FRM01_E1T4,  386.7027777777780102,  181
*****C,**adulte,FRM01_E1T9,  823.5861111111109949,  244
*****C,**adulte,FRM01_E5T9,  436.8833333333329847,   63
*****C,**adulte,FRM02_E1T4,  408.6277777777780216,  187
*****C,**adulte,FRM02_E1T9,  838.6111111111109722,  251
*****C,**adulte,FRM02_E5T9,  429.9833333333330074,   64
*****C,**Enfant,  FRM_E1T9,  267.1111111111109722,  101
*****C,**Enfant,FRM01_E1T4,   97.6333333333332973,   41
*****C,**Enfant,FRM01_E1T9,  125.7388888888889937,   45
*****C,**Enfant,FRM01_E5T9,   28.1055555555556005,    4
*****C,**Enfant,FRM02_E1T4,  112.4944444444439995,   52
*****C,**Enfant,FRM02_E1T9,  141.3722222222220068,   56
*****C,**Enfant,FRM02_E5T9,   28.8777777777778013,    4
*****C,retraite,  FRM_E1T9,    5.6138888888888898,    2
*****C,retraite,FRM02_E1T4,    5.6138888888888898,    2
*****C,retraite,FRM02_E1T9,    5.6138888888888898,    2
*****C,   Total,  FRM_E1T9, 1934.9222222222199434,  598
*****C,   Total,FRM01_E1T4,  484.3361111111109949,  222
*****C,   Total,FRM01_E1T9,  949.3250000000000455,  289
*****C,   Total,FRM01_E5T9,  464.9888888888889937,   67
*****C,   Total,FRM02_E1T4,  526.7361111111109722,  241
*****C,   Total,FRM02_E1T9,  985.5972222222219443,  309
*****C,   Total,FRM02_E5T9,  458.8611111111109722,   68
C10T12,**adulte,  FRM_E1T9,  832.9861111111109722,  226
C10T12,**adulte,FRM01_E1T4,  171.0527777777780045,   71
C10T12,**adulte,FRM01_E1T9,  398.7916666666670267,  104
C10T12,**adulte,FRM01_E5T9,  227.7388888888889937,   33
C10T12,**adulte,FRM02_E1T4,  183.1444444444439910,   86
C10T12,**adulte,FRM02_E1T9,  434.1944444444450255,  122
C10T12,**adulte,FRM02_E5T9,  251.0500000000000114,   36
C10T12,**Enfant,  FRM_E1T9,  154.5861111111109949,   55
C10T12,**Enfant,FRM01_E1T4,   54.6611111111110972,   21
C10T12,**Enfant,FRM01_E1T9,   77.0166666666666941,   24
C10T12,**Enfant,FRM01_E5T9,   22.3555555555556005,    3
C10T12,**Enfant,FRM02_E1T4,   63.5305555555556012,   29
C10T12,**Enfant,FRM02_E1T9,   77.5694444444444002,   31
C10T12,**Enfant,FRM02_E5T9,   14.0388888888889003,    2
C10T12,retraite,  FRM_E1T9,    3.9472222222222202,    1
C10T12,retraite,FRM02_E1T4,    3.9472222222222202,    1
C10T12,retraite,FRM02_E1T9,    3.9472222222222202,    1
C10T12,   Total,  FRM_E1T9,  991.5194444444449573,  282
C10T12,   Total,FRM01_E1T4,  225.7138888888889880,   92
C10T12,   Total,FRM01_E1T9,  475.8083333333329961,  128
C10T12,   Total,FRM01_E5T9,  250.0944444444440080,   36
C10T12,   Total,FRM02_E1T4,  250.6222222222220068,  116
C10T12,   Total,FRM02_E1T9,  515.7111111111109949,  154
C10T12,   Total,FRM02_E5T9,  265.0888888888890165,   38
C13_14,**adulte,  FRM_E1T9,   33.7916666666666998,   16
C13_14,**adulte,FRM01_E1T4,    9.5361111111111097,    6
C13_14,**adulte,FRM01_E1T9,   17.7833333333332995,    7
C13_14,**adulte,FRM01_E5T9,    8.2472222222222200,    1
C13_14,**adulte,FRM02_E1T4,    9.0083333333333293,    8
C13_14,**adulte,FRM02_E1T9,   16.0083333333333009,    9
C13_14,**adulte,FRM02_E5T9,    7.0000000000000000,    1
C13_14,**Enfant,  FRM_E1T9,    4.0694444444444402,    2
C13_14,**Enfant,FRM01_E1T4,    4.0694444444444402,    2
C13_14,**Enfant,FRM01_E1T9,    4.0694444444444402,    2
C13_14,   Total,  FRM_E1T9,   37.8611111111111001,   18
C13_14,   Total,FRM01_E1T4,   13.6055555555556005,    8
C13_14,   Total,FRM01_E1T9,   21.8527777777777992,    9
C13_14,   Total,FRM01_E5T9,    8.2472222222222200,    1
C13_14,   Total,FRM02_E1T4,    9.0083333333333293,    8
C13_14,   Total,FRM02_E1T9,   16.0083333333333009,    9
C13_14,   Total,FRM02_E5T9,    7.0000000000000000,    1
***C15,**adulte,  FRM_E1T9,    9.4638888888888992,    3
***C15,**adulte,FRM01_E1T4,    1.8666666666666700,    1
***C15,**adulte,FRM01_E1T9,    1.8666666666666700,    1
***C15,**adulte,FRM02_E1T4,    0.9166666666666670,    1
***C15,**adulte,FRM02_E1T9,    7.5972222222222303,    2
***C15,**adulte,FRM02_E5T9,    6.6805555555555598,    1
***C15,**Enfant,  FRM_E1T9,    2.0000000000000000,    1
***C15,**Enfant,FRM01_E1T4,    2.0000000000000000,    1
***C15,**Enfant,FRM01_E1T9,    2.0000000000000000,    1
